DrugID,TargetID,label
D09RNF,T88505,0
D0AV0O,T71192,0
D0L5WA,T49493,0
D09WBJ,T61622,0
D0P6IV,T57943,0
D0F5NJ,T39380,0
D0D1FC,T01777,0
D0AV0O,T77365,0
D0FK0Y,T92185,0
D0A1SP,T28213,0
D2L8NT,T00895,0
D0G5ZL,T07806,0
D0X6PY,T88185,0
D0O3GF,T73859,0
D0BS2Q,T53381,0
D0BD8D,T11072,0
D0R1ZD,T79961,0
D08QMX,T37046,0
D0J1PJ,T15497,0
D05EPU,T80858,0
D0A0KP,T62306,0
D06HCF,T11448,0
D0U1NA,T07806,0
D01YIF,T93515,0
D03TNT,T20575,0
D0EM9A,T67162,0
D0U7BH,T00895,0
D0RD0R,T53381,0
D01RNA,T37693,0
D04TVG,T71192,0
D02ZML,T92828,0
D0C5VQ,T82702,0
D0U7YK,T82083,0
D00YSJ,T28330,0
D01UFN,T92076,0
D0BS2Q,T77913,0
D0L8DV,T36059,0
D0X6PY,T46185,0
D09JDH,T92076,0
D0FP0D,T88505,0
D0J2VQ,T56923,0
D03SKD,T09572,0
D00PQC,T28330,0
D0Q5SV,T03346,0
D0Y3NZ,T74456,0
D05PIZ,T44919,0
D0HN2M,T59604,0
D0M2LD,T38161,0
D04LEF,T52790,0
D0C8PE,T46521,0
D0R1ZD,T42724,0
D08VRX,T02719,0
D0ZZ9M,T83382,0
D09WBJ,T76678,0
D09JDH,T28213,0
D0N7NK,T30219,0
D02SPI,T78205,0
D0OR4G,T62912,0
D09LXQ,T11072,0
D0B2MN,T86679,0
D06FKC,T53381,0
D08QMX,T63465,0
D0T9OL,T91894,0
D01UFF,T59881,0
D01VKI,T50089,0
D0E1PL,T92185,0
D08QMX,T00254,0
D01UFF,T33902,0
D06PZN,T60693,0
D0Y3WN,T59679,0
D0Z6DG,T89034,0
D0V5DX,T46521,0
D02HUB,T69506,0
D0UX4A,T16156,0
D00WOK,T11211,0
D0G1UE,T79591,0
D0F5NJ,T69485,0
D0D7UD,T86273,0
D0C6QI,T72595,0
D0H8OH,T78205,0
D0T9OL,T99524,0
D03STA,T28309,0
D0LG8E,T49072,0
D0P6IV,T67710,0
D0Q5SV,T28330,0
D0SP3D,T62306,0
D0C4BI,T75643,0
D03TNT,T09909,0
D0C6QI,T02551,0
D0LG8E,T99524,0
D05PIZ,T04210,0
D0B7QP,T92609,0
D00WCX,T16691,0
D07WYI,T55654,0
D0O2WX,T86679,0
D0C4BI,T37046,0
D0D1FC,T59577,0
D0W9ZT,T39380,0
D09LXQ,T05849,0
D02VJX,T21038,0
D0O4NR,T59604,0
D04YAJ,T02551,0
D0P3DM,T97613,0
D0A3YN,T92072,0
D08TJM,T49526,0
D0RF9T,T20575,0
D0V0YM,T33902,0
D0OR4G,T22285,0
D0K5QH,T44861,0
D0M9GO,T62912,0
D07FLX,T06182,0
D0A3YN,T24983,0
D0UG1U,T28330,0
D09LXQ,T31204,0
D08EBT,T97917,0
D0T7AR,T72841,0
D0Y4SI,T65783,0
D0Z6DG,T73476,0
D04SEX,T96235,0
D03YGR,T98933,0
D0PE1A,T60362,0
D03OSG,T16633,0
D00YSJ,T80513,0
D0ZG3D,T34234,0
D0U7BH,T44919,0
D0O2WX,T03346,0
D08XES,T18950,0
D0O8BS,T12475,0
D06TOI,T74570,0
D0G2VT,T11448,0
D08HBN,T69091,0
D0MO0J,T77796,0
D0T2PL,T30219,0
D05NZV,T83382,0
D08VRX,T30563,0
D03TNA,T06182,0
D0UX4A,T71192,0
D0ZZ9M,T74570,0
D0O9XN,T20709,0
D0BV3J,T46521,0
D0C5VQ,T79062,0
D0J1PJ,T24793,0
D0E6YT,T62912,0
D07TAL,T88185,0
D0C8PE,T16691,0
D0Q7NB,T29678,0
D0GL7U,T99347,0
D09OHP,T52790,0
D0L8DV,T65236,0
D0J2VQ,T53186,0
D0H8OH,T87670,0
D0M2LD,T25608,0
D00TFA,T51426,0
D0K2PS,T13714,0
D0BS2Q,T38161,0
D0GF4I,T09909,0
D04DQZ,T13484,0
D00WOK,T12475,0
D0A0KP,T79062,0
D0J7LY,T86679,0
D0G1UE,T65197,0
D01YIF,T82702,0
D0EM9A,T17721,0
D0Y3DW,T99347,0
D06VZE,T32060,0
D0ZZ9M,T44861,0
D0A0KP,T03818,0
D01BVI,T49493,0
D0K5CB,T83382,0
D02ZML,T39380,0
DW9ML8,T11211,0
D06BXT,T07806,0
D01UFN,T88185,0
D03SKD,T00895,0
D0O3GF,T21689,0
D09OHP,T98091,0
D09DAP,T99524,0
D0D8CZ,T92828,0
D00QYH,T36059,0
D01YEN,T87023,0
D0PE1A,T11448,0
D0H8OH,T61722,0
D01UFN,T60362,0
D06HCF,T55654,0
D01BVI,T79961,0
D0ZZ9M,T02719,0
D08LVH,T23714,0
D05PKR,T36557,0
D0L1KX,T75797,0
D00PQC,T44068,0
D07WYI,T69091,0
D0D9AS,T34234,0
D03BZW,T82083,0
D06NRX,T49526,0
D05CRG,T72168,0
D09JDH,T30985,0
D08QMX,T80896,0
D0N8MQ,T28309,0
D02ZML,T78692,0
D09DAP,T45674,0
D0T5EI,T61622,0
D09XVQ,T62391,0
D01UFN,T11072,0
D03TNA,T89534,0
D01PKZ,T36075,0
D0V4WT,T63393,0
D0G4EK,T62276,0
D09TGC,T12475,0
D0G8TM,T87166,0
D0UH9E,T02728,0
D0K1HD,T64765,0
D0Q2MX,T74456,0
DT56YX,T62820,0
D05PIZ,T58130,0
D0S0NB,T71192,0
D01GTU,T58992,0
D0K6EG,T12475,0
D00PQC,T65197,0
D0OT9B,T07173,0
D0V8YH,T62193,0
D08VIS,T56588,0
D08VIS,T73482,0
D00TFA,T11448,0
D03SKD,T72168,0
D04ODH,T90782,0
D2L8NT,T46482,0
D0GQ8W,T68834,0
D07XGR,T20331,0
D08XES,T97917,0
D0ZG3D,T89534,0
D0I4ME,T78205,0
D03YUL,T75797,0
D0Q2RP,T97613,0
D0V8YH,T99954,0
D0K5ER,T97917,0
D09WQL,T90782,0
D06FZS,T44861,0
D0GQ8W,T61722,0
D00MIX,T77913,0
D05EPU,T58921,0
D08TJM,T73859,0
D01YEN,T74238,0
D0C5FN,T95923,0
D0A0KP,T03346,0
D09CZA,T17758,0
D03YGR,T80513,0
D0G5ZL,T73724,0
D0A1SP,T46456,0
D0F5NJ,T52790,0
D0C5FN,T78709,0
D0OM9G,T56143,0
D0C4BI,T30985,0
D0T5EI,T02719,0
D0U7BH,T24983,0
D09CZA,T86364,0
D06SDD,T23499,0
D0A1SP,T18950,0
D01VKI,T99524,0
D01ZHW,T99524,0
D0K5CB,T52297,0
D0U1SF,T91894,0
D0O2WX,T72168,0
D04YAJ,T24793,0
D0Q2MX,T68876,0
D0R1ZD,T61622,0
D0H3MO,T23714,0
D0Q6IW,T52790,0
D0C5VQ,T43206,0
D08QMX,T87670,0
D0X0PF,T65783,0
D0D7UD,T95302,0
D04MOF,T33584,0
D04UHT,T87023,0
D0F1UL,T69485,0
D04ODH,T31204,0
D0N5QC,T95923,0
D00QYH,T22285,0
D0P6IV,T61227,0
D0U7BH,T59577,0
D03TNA,T79062,0
D0Y2JY,T73859,0
D0P6IV,T92640,0
D08EBT,T59679,0
D0R1FZ,T02551,0
D0UV9F,T79961,0
D0G1OZ,T76846,0
D0QX9K,T13484,0
D0TC7N,T33902,0
D0NV5N,T80896,0
D02KMG,T76678,0
D0JN3M,T52522,0
D0P3DM,T36059,0
D0B7QP,T28893,0
D0W9ZT,T96235,0
D0K5CB,T01777,0
D00FTQ,T60362,0
D08LZI,T47768,0
D0P6IV,T21038,0
D0OR4G,T03346,0
D0T1SF,T75643,0
D02ZML,T03346,0
D0D8FN,T23714,0
D0E6YT,T63465,0
D0E8TW,T73482,0
D00YWP,T76846,0
D0H7KF,T99347,0
D0G5ZL,T72595,0
D0CK9K,T60693,0
D08XES,T86591,0
D0D9AS,T39123,0
D08QMX,T44861,0
D0K2PS,T24793,0
D0MO0J,T12475,0
D07WYI,T92144,0
D0P6IV,T99524,0
D0MO0J,T47888,0
D0G3OY,T63393,0
D06VZE,T51115,0
D0LG8E,T48703,0
D08EBT,T25608,0
D08QMX,T62306,0
D06HCF,T87670,0
D0H7KF,T70539,0
D02YNH,T20709,0
D8VH5Q,T37693,0
D09WQL,T44861,0
D08LVH,T76198,0
D0TH6M,T78205,0
D01YEN,T35842,0
D2L8NT,T72032,0
D0A3YN,T62306,0
D0A1SP,T72032,0
D0Z1WA,T85467,0
D0BS2Q,T47094,0
D0E6YT,T24793,0
D0F6TD,T62391,0
D00QTX,T36075,0
D02GEQ,T67894,0
D0D1FC,T99816,0
D0N7NK,T35664,0
D0L5WA,T16555,0
D09FYQ,T88505,0
D09WQL,T92609,0
D0T2PL,T49493,0
D0MC5J,T44919,0
D0N8MQ,T94085,0
D06ZVB,T47094,0
D04MOF,T48268,0
D07GJZ,T62391,0
D03OSG,T76846,0
D0SP3D,T92689,0
D0OT9B,T68834,0
D06UKG,T17523,0
D0Y3NZ,T32060,0
D0TH6M,T13644,0
D0Q2MX,T13714,0
D0O4NR,T14731,0
D0GQ8W,T59626,0
D0K0FI,T59604,0
D0O9XN,T92072,0
D0MO0J,T83382,0
D09FYQ,T28692,0
D0M9GO,T95302,0
D0V5DX,T61722,0
D0G1YO,T98933,0
D06VZE,T48703,0
D0O4NR,T56143,0
D09XVQ,T84117,0
D0U1NA,T16691,0
D06ZVB,T62974,0
D09FYQ,T51408,0
D0RF9T,T92640,0
D0V4QS,T80896,0
D07YTL,T26500,0
D0U7YK,T97413,0
D08TJM,T02728,0
D00YWP,T42822,0
D0G8TM,T05849,0
D0PE1A,T84486,0
D01VKI,T86273,0
D07GJZ,T62193,0
D0OM9G,T69485,0
D0GL7U,T58130,0
D0L8DV,T00488,0
D0Q7NB,T67710,0
D0N8MQ,T22118,0
D09XVQ,T62841,0
D09WBJ,T85115,0
D0O3GF,T79591,0
D0P6IV,T99816,0
D0U7YK,T85115,0
D07TAL,T79961,0
DW9ML8,T02333,0
D0B2MN,T30563,0
D0B7QP,T62820,0
D0Q5SV,T67684,0
D0HH9N,T28213,0
D0L5WA,T85115,0
D0HR1V,T28309,0
D0RF9T,T62841,0
D09LXQ,T82702,0
D0T1SF,T75797,0
D06HCF,T39123,0
D04FBZ,T39716,0
D06NRX,T55654,0
D00YWP,T29683,0
D07ZTO,T33584,0
D0L7PI,T94085,0
D0Y4SI,T17721,0
D03TNA,T86364,0
D0OM9G,T00895,0
D0V5DX,T50089,0
D04MOF,T29683,0
D0U3WW,T76198,0
D0A0KP,T97613,0
D0G2VT,T01777,0
D08XBQ,T03818,0
D03TNA,T73476,0
D04DQZ,T45674,0
D05EPU,T74456,0
D0HH9N,T83382,0
D0Z6DG,T76198,0
D0N8MQ,T65783,0
D01ETZ,T11448,0
D07TAL,T16336,0
D0UG1U,T36059,0
D0N7NK,T84486,0
D04TVG,T59604,0
D0O7PT,T00895,0
D07YTL,T79961,0
DW9ML8,T87023,0
D0IT2G,T16555,0
D0GL7U,T21038,0
DDV09U,T60362,0
D04QSJ,T91894,0
D0F6TD,T30985,0
D06PZN,T03818,0
D0BV3J,T15556,0
D0B8SS,T44919,0
D0G2VT,T74238,0
D0T7AR,T29500,0
D0Y3NZ,T25705,0
D0H8OH,T11211,0
D0B2MN,T52297,0
D04SEX,T70539,0
D00WOK,T49493,0
D0V4WT,T42724,0
D0T7AR,T50089,0
D0FK0Y,T46828,0
D0B8SS,T38529,0
D0T0AG,T47768,0
D0R1YL,T87023,0
D01OIJ,T18876,0
D0W9ZT,T31227,0
D01BXE,T92185,0
D0G4EK,T28692,0
D00WOK,T95302,0
D0G3OY,T51426,0
D09OHP,T70539,0
D00QTX,T92076,0
D0GQ8W,T77365,0
D0U7BH,T17721,0
D07XGR,T89534,0
D0L8DV,T50089,0
D04MOF,T69506,0
D09AAZ,T53024,0
D0W9ZF,T92185,0
D0N5QC,T39380,0
D0OT9B,T96079,0
D0Y3DW,T62974,0
D02UHS,T95302,0
D09LXQ,T69485,0
D0U1NA,T53186,0
D0R1XY,T44861,0
D06VZE,T61243,0
D08TJM,T48703,0
D0U3WW,T77365,0
D07GJZ,T61227,0
DW9ML8,T72168,0
D00WCX,T30687,0
D03STA,T61622,0
D0L1KX,T73724,0
D0R2KL,T13726,0
D0EM9A,T46937,0
D0V3OY,T68834,0
D0Y2JY,T82702,0
D0X0PF,T29500,0
D06BXT,T49072,0
D0T9OL,T31204,0
D02YNH,T97413,0
D01JMC,T14731,0
D0VU2M,T48703,0
D0FK0Y,T72168,0
D0C5VQ,T65197,0
D00PQC,T46828,0
D0V6IE,T84439,0
D0P3DM,T27944,0
D0FP0D,T71192,0
D04ZIP,T91894,0
D0G1UE,T59604,0
D0V8YH,T02719,0
D01YIF,T73859,0
D06FKC,T75797,0
D0E6YT,T32060,0
D0Y3NZ,T97917,0
D02ZML,T92076,0
D0A0KP,T08133,0
D0BD8D,T46937,0
D0S3UM,T52790,0
D0F3XQ,T62912,0
D03BZW,T47888,0
D0CK9K,T52522,0
D0Q2MX,T63465,0
D0Y3NZ,T74570,0
D0K2PS,T49526,0
D0PE1A,T16633,0
D00YWP,T77796,0
D06FKC,T03818,0
D0OM9G,T21038,0
D0N8MQ,T07173,0
D0E3FR,T16336,0
D0Y3WN,T13644,0
D0O7PT,T90782,0
D03DJL,T67710,0
D09OHP,T68876,0
D0J0KG,T44919,0
D0Q8TJ,T17758,0
D0G1RT,T46185,0
D0D8FN,T40016,0
D03GOI,T87831,0
D0GL7U,T04210,0
D01RNA,T35664,0
D0VA7C,T30219,0
D0W9ZF,T97917,0
D0P3DM,T83813,0
D0Y3NZ,T23666,0
D0U7SH,T53024,0
D06UKG,T72267,0
D0A1SP,T69485,0
D02KMG,T93788,0
D03STA,T77913,0
D0UX4A,T78656,0
D0G5ZL,T67818,0
D09WBJ,T68782,0
D0GC9B,T84486,0
D0K4GK,T51408,0
D0S5DR,T76414,0
D0AV0O,T78656,0
D0Q8TJ,T74570,0
D0GL7U,T05849,0
D02RIH,T59577,0
D01JMC,T72841,0
D07FLX,T95302,0
D05RRZ,T68834,0
D04ZIP,T37693,0
D0P6IV,T70539,0
D01OIJ,T73859,0
D0L8DV,T59679,0
D0EJ6O,T34234,0
D00HIG,T16336,0
D0Z3UP,T85467,0
D07YTL,T58992,0
D01GTU,T80513,0
D0N8MQ,T74238,0
D0C6QI,T73859,0
D0X6PY,T47888,0
D0G8TM,T44068,0
D08VRX,T12475,0
D0NV5N,T78692,0
D0G1RT,T65236,0
D0U1SF,T92185,0
D09OHP,T87831,0
D09LXQ,T51426,0
D0EJ6O,T87670,0
D00BCG,T91894,0
D0Q2MX,T16156,0
D03YGR,T71192,0
D05EPU,T68876,0
D0T0AG,T17721,0
D04FBZ,T03818,0
D0K6EG,T86271,0
D0OR4G,T14731,0
D05PKR,T84117,0
D01PKZ,T74238,0
D0B7QP,T66237,0
D0K5ER,T77796,0
D0BV3J,T92185,0
D0OM9G,T23714,0
D06NRX,T09909,0
D0EM9A,T23666,0
D0L1KX,T36059,0
D0RD0R,T84486,0
D06PZN,T17523,0
D00QTX,T36059,0
D09LXQ,T62820,0
D0J4RI,T97613,0
D0J1PJ,T82146,0
D00QYH,T20575,0
D08LVH,T34234,0
D00HIG,T99402,0
D0PE1A,T45674,0
D0K0FI,T95302,0
D0C4BI,T08922,0
D02UHS,T59604,0
D0K0FI,T12108,0
D0D8FN,T60182,0
D0W9ZT,T80513,0
D07ZTO,T47094,0
D0Q6IW,T72032,0
D0QX9K,T82702,0
D0R1YL,T02333,0
D0R1YL,T90818,0
D01ZHW,T78581,0
D02ZML,T42822,0
D09RNF,T73482,0
D07WYI,T16156,0
D0S8RD,T72032,0
D03STA,T53186,0
D0U1NA,T18876,0
D0S5DR,T68834,0
D0R1ZD,T77796,0
D0E8TW,T08922,0
D03QWO,T68782,0
D0B2MN,T44068,0
D00BCG,T96079,0
D0G4EK,T53024,0
D0B5ZA,T26500,0
D0L7PI,T13484,0
D0X0PF,T47094,0
D0L1KX,T22118,0
D0S8RD,T78709,0
D0UI3L,T03346,0
D0MO0J,T01777,0
D0P6IV,T87670,0
D0M5EC,T02333,0
D03QWO,T69091,0
D0X2TO,T91894,0
D0Q7NB,T89534,0
D0GQ8W,T52921,0
D0T1SF,T38529,0
D0Q7NB,T53186,0
D0K4GK,T25307,0
D0Z1WA,T88531,0
D0V3OY,T08922,0
D0O4NR,T67710,0
D0Q8NO,T73476,0
D0U1SF,T78581,0
D0NV5N,T59577,0
D0F5NJ,T44919,0
D0W9ZT,T87166,0
D04DQZ,T01777,0
D0RF9T,T25608,0
D06NRX,T12108,0
D0U7WF,T89034,0
D03YGR,T47094,0
D00YSJ,T28309,0
D03YUL,T55956,0
D0M2LD,T82702,0
D03BZW,T45674,0
D04QSJ,T72168,0
D04TVG,T35842,0
D0PO7F,T77796,0
D0Q5SV,T08133,0
D0UV9F,T63393,0
D0L1KX,T72032,0
D0N7NK,T67818,0
D0F5NJ,T15556,0
D01RNA,T15556,0
D0LG8E,T42724,0
D04FBZ,T97917,0
D0A3YN,T09909,0
D06UKG,T04210,0
D01OIJ,T68834,0
D00TFA,T59626,0
D03BZW,T56923,0
D0K5ER,T62276,0
D0K4GK,T95605,0
D0I4ME,T33902,0
D04ODH,T96235,0
DT56YX,T62276,0
D0O7PT,T92828,0
D0M5EC,T75643,0
D08TJM,T62391,0
D0U1SF,T75797,0
D01QXY,T08922,0
D0BD8D,T46185,0
D02VJX,T72267,0
D0OR4G,T62193,0
D01BVI,T77796,0
D0M5EC,T98091,0
D0N7SG,T62912,0
D0T7AR,T12475,0
D0K4GK,T09909,0
D0D8CZ,T62193,0
D08TJM,T73482,0
D02KMG,T03818,0
D0OM9G,T74238,0
D03SKD,T83813,0
D0N7NK,T48268,0
D0C5VQ,T87166,0
D03SKD,T16156,0
D09XVQ,T48268,0
D0T5EI,T12475,0
D0Y3DW,T63465,0
D03SKD,T44861,0
D0T5EI,T84486,0
D00MIX,T26073,0
D0PE1A,T13726,0
D0D1FC,T03818,0
D01RNA,T77796,0
D0A1SP,T51408,0
D0F6TD,T63465,0
D0X2TO,T58130,0
D09JDH,T33902,0
D0GL7U,T33902,0
D0C5VQ,T25705,0
D0K4GK,T29678,0
D04LEF,T27137,0
D02ZML,T83382,0
D00IQV,T02728,0
D0L5WA,T38529,0
D04UHT,T46482,0
D07GJZ,T67894,0
D0RF9T,T53024,0
D0T9OL,T35664,0
D01BVI,T88714,0
D0CK9K,T92640,0
D09XVQ,T92185,0
D0Q7NB,T29500,0
D0V4WT,T82083,0
D0Z1WA,T42822,0
D0RF9T,T95302,0
D0G8TM,T10383,0
D03YAS,T94085,0
D00YWP,T28330,0
D0C5FN,T61657,0
D0E3FR,T70539,0
D0F1UL,T72841,0
D06HCF,T26073,0
D0K1HD,T58921,0
D0O8AN,T28893,0
D0V4QS,T51385,0
D03QWO,T26500,0
D00MIX,T90818,0
D06ZVB,T58992,0
D0R1XY,T59577,0
D02HWL,T88714,0
D08LZI,T87831,0
D0V5DX,T41580,0
D07YTL,T87166,0
D09WBJ,T38012,0
D0FP0D,T47094,0
D0B8SS,T80513,0
D00EOP,T30219,0
D04SEX,T55956,0
D07XGR,T52790,0
D02YNH,T60182,0
D0Q2RP,T69506,0
D0J0KG,T28893,0
D06SDD,T84117,0
DT56YX,T08133,0
D0JN3M,T28309,0
D03BZW,T46482,0
D0G1YO,T99402,0
D07FLX,T78205,0
D06FZS,T51408,0
D0T0AG,T24793,0
D0GC9B,T68876,0
D0TC7N,T59875,0
D03OSG,T12108,0
D04UHT,T28893,0
D0B5ZA,T44919,0
D0K4GK,T47768,0
D0I4ME,T80513,0
D00IQV,T69485,0
D0HH9N,T67162,0
D00QTX,T05849,0
D0VA7C,T46482,0
D0A0KP,T99347,0
D0J7LY,T92689,0
D01BXE,T86271,0
D0V3OY,T51426,0
D0C6QI,T37046,0
D03YAS,T88531,0
D05PKR,T82702,0
D09DAP,T88505,0
D07WYI,T13484,0
D03STA,T61243,0
D0RD0R,T26073,0
D0J1PJ,T02719,0
D0E8TW,T72267,0
D0T0AG,T92828,0
D03TNT,T98933,0
D02GEQ,T47888,0
D05RRZ,T15497,0
D08VRX,T68834,0
D01VKI,T03346,0
D03TNA,T61227,0
D0Z1WA,T52297,0
D0BV3J,T84486,0
D0T7AR,T16555,0
D01JMC,T64765,0
D03STA,T74456,0
D0O4NR,T35842,0
D08VRX,T06182,0
D02KMG,T71192,0
D09CZA,T99954,0
D08XBQ,T96079,0
D05PKR,T92609,0
D0E6YT,T34234,0
D0N8MQ,T36557,0
D0S3UM,T36557,0
D0C5FN,T24983,0
D0ZZ9M,T61243,0
D0K5CB,T29500,0
D0HN2M,T73482,0
D0A1SP,T97613,0
D00WCX,T78709,0
D0E3FR,T72267,0
D0C8PE,T60077,0
D0A1SP,T78656,0
D0O3GF,T44919,0
D0K5CB,T30687,0
D00TFA,T87023,0
D03TNA,T15556,0
D0LG8E,T65783,0
D09LXQ,T62306,0
D03QWO,T28692,0
D09RNF,T41580,0
D0FP0D,T73724,0
D4PG6A,T49072,0
D00HIG,T15571,0
D0L8DV,T34234,0
D0T0AG,T40016,0
D0K6EG,T11448,0
D00MIX,T62820,0
D0RD0R,T69091,0
D06SDD,T94085,0
D0O9XN,T23499,0
D0K5QH,T69091,0
D0OR4G,T62820,0
D01BVI,T23499,0
D0R1XY,T59881,0
D01YEN,T56272,0
D0BD8D,T23499,0
D05PKR,T03818,0
D04QSJ,T13726,0
D0K0FI,T92609,0
D01UFF,T29678,0
D8VH5Q,T77913,0
D0D9AS,T88531,0
D0K2PS,T87670,0
D0S8RD,T97917,0
D0V6IE,T25307,0
DW9ML8,T62820,0
D05RRZ,T83813,0
D0S3UM,T96235,0
D07GJZ,T98091,0
D0R1XY,T68782,0
D0UH9E,T89534,0
D00MIX,T78709,0
D00WCX,T59604,0
D0O3GF,T99816,0
D0Z1WA,T46185,0
D03YGR,T62193,0
D0Z6DG,T67162,0
D08ZYC,T84486,0
D0B2MN,T08133,0
D00WOK,T16555,0
D0C5FN,T75797,0
D0A1SP,T17523,0
D09CZA,T30219,0
D0U7YK,T82146,0
D01UFF,T09909,0
D06FKC,T52921,0
D0O4NR,T01777,0
D05EPU,T07806,0
D0J4RI,T16156,0
D0D8CZ,T59679,0
D0L7PI,T95923,0
D04UHT,T25608,0
D06PZN,T47888,0
D04MOF,T11241,0
D0Z3UP,T92144,0
D0J1PJ,T98091,0
D03TNT,T30219,0
D07GJZ,T16555,0
D0U7SH,T61622,0
D09FYQ,T96079,0
D05PKR,T78709,0
D0U7WF,T21689,0
D00WCX,T35664,0
D0U3WW,T56143,0
D02GEQ,T91894,0
D02VJX,T23499,0
D0F3XQ,T22285,0
D07FLX,T20331,0
D03GOI,T97413,0
D00IQV,T28692,0
D0J1PJ,T35664,0
D0O4NR,T30985,0
D01UFN,T99402,0
D0TC7N,T22285,0
D0E6YT,T77548,0
D0Q6IW,T29683,0
D09DAP,T84439,0
D0B8SS,T73859,0
D0W9PY,T92828,0
D04UHT,T62193,0
D00WOK,T07806,0
D00MIX,T52921,0
D06HCF,T60182,0
D07GJZ,T82146,0
D06HCF,T30219,0
D08QMX,T92076,0
D07YTL,T92185,0
D07ZTO,T76198,0
D01UFN,T70539,0
D0G8TM,T36557,0
D0S3UM,T00254,0
D0R1FZ,T20331,0
D0W9ZT,T11072,0
D0F5NJ,T92689,0
D0EM9A,T60362,0
D01YEN,T29500,0
D0T7AR,T76846,0
D0Y3DW,T83382,0
D04DQZ,T50089,0
D0JN3M,T95605,0
D0U1NA,T52297,0
D09CZA,T96235,0
D04UHT,T27944,0
D0S0NB,T53381,0
D0M2LD,T80858,0
D0Q8NO,T87670,0
D01QXY,T39123,0
D08XES,T60077,0
D0D8FN,T28893,0
D0G3OY,T95923,0
D03GOI,T30563,0
D01YEN,T76414,0
D0T9OL,T26500,0
D09JDH,T55654,0
D08ZYC,T13644,0
D0RD0R,T49526,0
D0O8AN,T08133,0
D05EPU,T08922,0
D0TH6M,T80513,0
D0O8AN,T75797,0
D0L5WA,T92076,0
D03STA,T84486,0
D0JN3M,T66237,0
D01QXY,T27137,0
D0U7SH,T86679,0
D0R1YL,T67710,0
D0B7QP,T46521,0
D0D1FC,T95302,0
D08EBT,T95605,0
D01YEN,T23499,0
D0ZZ9M,T79062,0
D0O8AN,T56588,0
D0GF4I,T60362,0
D03OSG,T33584,0
D08EBT,T99347,0
D01OIJ,T36059,0
D0M2LD,T89534,0
D0P3DM,T69091,0
D01VKI,T36075,0
D0GF4I,T62820,0
D01GTU,T62841,0
D0L1KX,T57943,0
D02ZML,T38012,0
D0U7BH,T74570,0
D00BCG,T61243,0
D0M2LD,T84117,0
D08QMX,T07173,0
D0S8RD,T47888,0
D0V4QS,T64765,0
D0Z3UP,T74238,0
D0LG8E,T31204,0
D0V4QS,T53186,0
D0L7PI,T46185,0
DT56YX,T12475,0
D0O4NR,T26073,0
D0K4GK,T39123,0
D01VKI,T16156,0
D04QSJ,T85467,0
D05RRZ,T62306,0
D0Y3DW,T86679,0
D0V4QS,T61622,0
D09AAZ,T51385,0
D0U7BH,T65197,0
D0R2KL,T61243,0
D0K5ER,T48268,0
D0K6EG,T91894,0
D08ZYC,T37693,0
D0D8CZ,T62306,0
D0BD8D,T67710,0
D03TNA,T66237,0
D05CRG,T66237,0
D0G2VT,T23666,0
D09LXQ,T08922,0
D03SKD,T39716,0
D08LZI,T17721,0
D08LVH,T02719,0
D09LXQ,T77548,0
D0U7SH,T60693,0
D0GL7U,T16156,0
D0H3MO,T52297,0
D0K5CB,T62306,0
D08HBN,T56143,0
D0K4GK,T98933,0
D00MIX,T93515,0
D08LVH,T23499,0
D0BN4Y,T59881,0
D0F3XQ,T39716,0
D09RNF,T77796,0
D08LVH,T88531,0
D0J0KG,T59875,0
D0G4EK,T89034,0
D0V4QS,T99816,0
DT56YX,T76685,0
D0L8DV,T53381,0
D01JMC,T86364,0
D01OIJ,T30563,0
D06VZE,T85115,0
D0VU2M,T92185,0
D0K1HD,T61243,0
D06ZVB,T49493,0
D0BS2Q,T61722,0
D09FYQ,T02333,0
D0O8BS,T72267,0
D0GF4I,T78656,0
D0K4GK,T59577,0
D0T9OL,T22118,0
D09UMP,T23714,0
D0N8MQ,T58921,0
D0U7WF,T23499,0
D0J2VQ,T23499,0
D0Q2MX,T72032,0
D01BXE,T28692,0
D0EJ6O,T63393,0
D0HR1V,T51115,0
D02HUB,T39716,0
D00EOP,T57943,0
D0BN4Y,T60182,0
D0C5VQ,T18876,0
D00MIX,T95923,0
D0U7BI,T21038,0
D0G5ZL,T73482,0
D07FLX,T63393,0
D0K5CB,T93788,0
D0V8YH,T73724,0
D8VH5Q,T56588,0
D0P6IV,T73482,0
D07ZTO,T90818,0
D0U7WF,T76414,0
D02ZML,T24983,0
D0G1RT,T62306,0
D0VU2M,T78692,0
D0N7NK,T86273,0
D0K5CB,T64765,0
D03YAS,T60362,0
D0E6YT,T99402,0
D01YEN,T37693,0
D0M5EC,T97413,0
D0A1SP,T84486,0
D0A0KP,T11211,0
D09XVQ,T87023,0
D0UH9E,T33584,0
D07YTL,T16156,0
D0K4GK,T13644,0
D05PKR,T88185,0
D0TC7N,T86364,0
D0E3FR,T65783,0
D0P6IV,T59604,0
D0A0KP,T10383,0
D0O9XN,T11211,0
D0TC7N,T49072,0
D0U1SF,T78692,0
D07TAL,T22285,0
D05CRG,T38012,0
D0T5EI,T53186,0
D0HR1V,T17758,0
D0Y2JY,T35664,0
D05CRG,T04210,0
D03TNA,T50089,0
D0D7UD,T38161,0
D08TJM,T59679,0
D0U7BI,T84439,0
D05CRG,T86271,0
D04QSJ,T92185,0
