DrugID,TargetID,label
D06EES,T28692,0
D0D2JB,T28330,0
D0A0UL,T73724,0
D0P0SM,T93788,0
D01UXW,T16336,0
D08FHZ,T00890,0
D0Z3WA,T86273,0
D0BB0O,T25307,0
D04XEG,T63393,0
D0N6KO,T65236,0
D0M8IT,T23499,0
D00DIF,T61657,0
D0P0KG,T92072,0
D03WIK,T23666,0
D01HRV,T62974,0
D03WBX,T92609,0
D06TSQ,T78656,0
D0A4XL,T62974,0
D0K5KL,T69091,0
D0WD8M,T67894,0
D08MYA,T36059,0
D04EZN,T59875,0
D0O4XW,T86273,0
D0OC1W,T55956,0
D01CNF,T59881,0
D02VPW,T85115,0
D0YK9Q,T51385,0
D0Q7TH,T88531,0
D02VPW,T92076,0
D0I6MA,T09909,0
D01WUA,T36059,0
D07GXY,T59881,0
D03PVV,T30219,0
D0N6KO,T77548,0
D0J6XC,T09826,0
D0SO9Q,T59875,0
D03QKW,T87670,0
D0Z3WA,T60693,0
D0K3UL,T46937,0
D0O6IZ,T30687,0
D0G8FF,T42392,0
DZ28EB,T73476,0
D0ET2F,T93515,0
D0Q7BG,T90818,0
D04XEG,T72458,0
D0WB8E,T33902,0
DZ28EB,T12475,0
D02YKI,T45674,0
D00SZR,T97917,0
D0OC1W,T95605,0
D0C0KJ,T63465,0
D04DKM,T87670,0
D0I8TR,T64830,0
D08MYA,T61622,0
D0N1EF,T31227,0
D08ZBT,T28213,0
D0B8JQ,T87166,0
D0T8KF,T29500,0
D0M3FJ,T10383,0
D01HRV,T21038,0
D03PVV,T82146,0
D0WD8M,T83813,0
D0WM5O,T59881,0
D0Q0LH,T07173,0
D0W2FU,T50089,0
D04EZN,T28309,0
D05YNT,T11448,0
D0BN1U,T82146,0
D02OAJ,T91894,0
D05DAG,T14731,0
D01URR,T92609,0
D04JSE,T92144,0
D03PLH,T44068,0
D0S2BB,T22118,0
D0P0SM,T46456,0
D0MH8O,T86364,0
D0N8NC,T62912,0
D0WO3A,T07173,0
D0LL7N,T47888,0
D0J4CL,T37693,0
D05PDF,T38161,0
D0D1DI,T28213,0
D0YP0T,T21038,0
D09TWW,T46482,0
D03PVV,T34234,0
D0C1IW,T52522,0
D0P0SM,T14731,0
D09YFJ,T52790,0
D0W9ZY,T92076,0
D05NKX,T83382,0
D0SO9Q,T60182,0
D06EES,T47094,0
D07GMY,T00895,0
D07LZH,T73476,0
D07MBC,T98933,0
D06MIQ,T55654,0
D0K3UO,T59604,0
D0N6KO,T97413,0
D0UW8Q,T86271,0
D0Z7YK,T00890,0
D0FC0B,T12108,0
D0L1JQ,T75797,0
D0D1DI,T03818,0
D0X7KB,T35842,0
D0SO9Q,T59881,0
D07GMY,T84117,0
D0J4BF,T86273,0
D09YFJ,T52921,0
D0N1EF,T60077,0
D08FHZ,T69485,0
D0WD8M,T90782,0
D0PN6Z,T59604,0
D0BF4Z,T79780,0
D0K3UO,T08133,0
D01WUA,T48703,0
D0WM5O,T89534,0
D08ZBT,T20331,0
D0P3WF,T60362,0
D08TWT,T13726,0
D0J4CL,T87670,0
D04DYM,T77548,0
D0ET2F,T87670,0
D03RHW,T72841,0
D0C2OR,T44919,0
D0A6NQ,T61657,0
D01HRV,T44068,0
D02OAI,T78692,0
D0XG6U,T24983,0
D0P0KG,T82083,0
D0G6EI,T76198,0
D0FM3Q,T07173,0
D0Q4EU,T76678,0
D0K2EX,T44861,0
D0W9II,T61622,0
D00SOZ,T65197,0
D0FZ6A,T56272,0
D01CNF,T92828,0
D0T9DI,T17758,0
D02OAI,T51115,0
D05PDF,T33902,0
D0T6SC,T90818,0
D0E6ME,T22118,0
D0P3WF,T17758,0
D0Z7YK,T09826,0
D0J6XC,T95923,0
D06EES,T11211,0
D0M8IT,T99954,0
D0S3XI,T34234,0
D02VPW,T15497,0
D07QAK,T76685,0
D0H4BJ,T72458,0
D0SY2M,T99954,0
D03SAM,T49072,0
D01SJC,T62912,0
D0YK9Q,T71192,0
D0PI4H,T77548,0
D06HLY,T79062,0
D0K3UO,T58130,0
D0T3DO,T80896,0
D07QAK,T77365,0
D01SJC,T13852,0
D0C1IW,T00488,0
D06RRD,T46828,0
D04DZE,T25307,0
D0N5CW,T28330,0
D07MBC,T80858,0
D0T4PS,T61227,0
D02EBQ,T15571,0
D01WVV,T07806,0
D06EES,T55654,0
D08FHZ,T79591,0
D05PDF,T76414,0
D00SOZ,T11241,0
D02OAJ,T64765,0
D0C1IW,T91894,0
D0T6SC,T75643,0
D0WO3A,T72032,0
D0B8JQ,T53381,0
D0Y3LL,T16555,0
D04KQT,T36059,0
D04JSE,T53381,0
D06LQH,T47888,0
D0L4IV,T99816,0
D0PM5R,T72168,0
D07LZH,T65783,0
D0FZ6A,T11241,0
D02INF,T18950,0
D02WJT,T89034,0
DT4WU3,T27944,0
D0MQ3X,T76846,0
D0PI4H,T24983,0
D08MYA,T70539,0
D0A5EF,T98933,0
D0A6NQ,T87831,0
D04KQT,T48703,0
D04BCB,T78692,0
D0B8JQ,T11072,0
D9D6QN,T29683,0
D03YBH,T21689,0
D02HDI,T96235,0
D0H4BJ,T28692,0
D0EK6P,T53024,0
D06KHW,T11448,0
D03XIS,T26073,0
D00SZR,T67818,0
D0N5CW,T92609,0
D0N1EF,T15571,0
D0C2OR,T89034,0
D0DY7W,T73476,0
D0YZ8I,T35842,0
D04JCK,T51115,0
DZ28EB,T24983,0
D0YP0T,T46482,0
D01XIW,T47888,0
D0S4MN,T33902,0
D0S3XI,T39716,0
D0UW8Q,T77913,0
D0MU1V,T72267,0
D0FZ6A,T66237,0
D04JCK,T73724,0
D53QMP,T31204,0
D0MU4A,T42724,0
D0V4FZ,T12475,0
D0A6NQ,T99402,0
D07GMY,T13726,0
D0A6NQ,T09572,0
D0T3DO,T30219,0
D07QAK,T59328,0
D0Z7CZ,T25705,0
D0H5FY,T06182,0
D09RSL,T12475,0
D0K3UO,T36059,0
D0D1VJ,T82702,0
D04DKM,T11448,0
D0LL7N,T34234,0
D02OAJ,T60362,0
D01CCG,T98933,0
D0P7RI,T77548,0
D07PZQ,T53024,0
D0T6ID,T51385,0
D07QAK,T99524,0
D0G6ZG,T73476,0
D02FCY,T11448,0
D0MU1V,T76685,0
D01NPA,T69506,0
D0OW9L,T28309,0
D03PVV,T18876,0
D06RRD,T93515,0
D01WVV,T92076,0
D07MBC,T76678,0
D0O2US,T71192,0
D0IL7L,T75643,0
D01WVV,T51385,0
D00GES,T59626,0
D0Z1OF,T76198,0
D04QBM,T79232,0
D0Q5MQ,T97413,0
D0IL7L,T67894,0
D03PVV,T12475,0
D00ZXX,T04210,0
D08ZIH,T66237,0
D05JKQ,T63393,0
D0PM5R,T97413,0
D0C0KJ,T65197,0
D04JPQ,T13852,0
D07FTI,T01777,0
D06QYM,T55654,0
D06TSQ,T62391,0
D00DIF,T21038,0
D01URR,T05849,0
D0D4ZL,T44068,0
D0YK9Q,T61722,0
D07QHF,T06182,0
D07FTI,T77365,0
D0S7UQ,T96235,0
D06EES,T22939,0
D08MLH,T99954,0
D06DUE,T50089,0
D04BCB,T62841,0
D0V4FZ,T50089,0
D03NHS,T82146,0
D0K3UL,T62841,0
D0H5FY,T84117,0
D0O2US,T77548,0
D07FTI,T79232,0
D0X5MA,T16691,0
D09ZQX,T62820,0
D09RSL,T79780,0
D0N8NC,T72168,0
D02KAF,T03346,0
D0T8OD,T13852,0
D0OW9L,T97413,0
D0T8OD,T36557,0
D0O6IZ,T00488,0
D0G3TV,T51426,0
D05YNT,T65236,0
D0ET2F,T17758,0
D0PI4H,T98091,0
D01OIK,T31204,0
D04MLE,T72032,0
D0PN6Z,T76678,0
D06OVX,T77796,0
D0P0SM,T92640,0
D0SY2M,T65236,0
D02YKI,T77913,0
D00XWD,T08922,0
D01NPA,T68782,0
D0T9DI,T24793,0
D01NPA,T61622,0
D03WBX,T62391,0
D0WC8M,T46185,0
D0Z3WA,T67162,0
D07LZH,T92609,0
D0E5EB,T63393,0
D01ZOG,T85115,0
D06RNM,T56143,0
D0HI6O,T37693,0
D09RSL,T72595,0
D0T9DI,T18616,0
D04VPV,T93788,0
D0M6OV,T06182,0
D06DUE,T29678,0
D0EK6P,T93515,0
D0MU1V,T00254,0
D09ZQX,T51115,0
D02OAI,T00895,0
D0WM5O,T24793,0
D02UWB,T78692,0
D0I8TR,T51426,0
D04DZE,T55956,0
D0D4ZL,T92689,0
D08MLH,T25705,0
D0DY7W,T49072,0
D01WUA,T76198,0
D0T6SC,T49526,0
D03XIS,T56143,0
D03SAM,T69091,0
D06RRD,T99402,0
D02EBQ,T42724,0
D0IL7L,T92076,0
D04DYM,T20575,0
D03WIK,T09909,0
D02ULU,T64830,0
D06KHW,T97917,0
D0ZP2D,T99524,0
D0OC1W,T88185,0
D0M8IT,T65783,0
D0T6SC,T23714,0
D05PDF,T00254,0
D0BF4Z,T22285,0
D0W6RV,T25608,0
D04JQR,T99524,0
D09RSL,T65236,0
D07MBC,T83382,0
D0IN7I,T00890,0
D0T6SC,T67684,0
D0BB0O,T99954,0
D0K2EX,T60077,0
D09CUJ,T42822,0
D09TWW,T37693,0
D0Q7BG,T96235,0
D03QKW,T15556,0
D0MU1V,T05849,0
D0Z7YK,T86679,0
D0FM2P,T72168,0
D0A0UL,T82083,0
D0YK9Q,T95923,0
D07PZQ,T91894,0
D04PHC,T11072,0
D03NHS,T92072,0
D0G6ZG,T76685,0
D0MQ3X,T09572,0
D0AT5L,T20331,0
D0Q4EU,T83382,0
D0Q4CS,T61657,0
D09ZQX,T78709,0
D02UWB,T95605,0
D00SOZ,T26500,0
D03YBH,T92689,0
D0M8IT,T59679,0
D04DYM,T83813,0
D04BYU,T27944,0
D01ZOG,T72168,0
D03SAM,T21689,0
D01ZOG,T95605,0
D0S2BB,T11448,0
D0X2ZM,T09826,0
D0WM5O,T92689,0
D09UVB,T99524,0
DBU2W3,T92689,0
D0N8NC,T84486,0
D0C4AM,T84439,0
D0LX6R,T96235,0
D0Y3LL,T28893,0
D0GW6V,T07173,0
D0N5CW,T32060,0
D0UW8Q,T69091,0
D02INF,T16156,0
D05NKX,T62912,0
D0EK6P,T29683,0
D0BB0O,T62820,0
D0WS1V,T20575,0
D00ZCU,T12475,0
D0AT5L,T83813,0
D0G8FF,T59626,0
D0H5FY,T28309,0
D0K3GQ,T24983,0
D05LJD,T95605,0
D0WS1V,T46828,0
D0B8JQ,T61657,0
D0V4FZ,T11211,0
D0Q7TH,T35842,0
D09RSL,T96079,0
D0Q4EU,T17523,0
D0Y3LL,T29678,0
D0Z7CZ,T00895,0
D0LC5O,T97613,0
D01XIW,T00488,0
D0S2BB,T34234,0
D0LL7N,T75797,0
D0D2JB,T92640,0
D0DY7W,T95605,0
D08GNX,T86271,0
D0N1EF,T38012,0
D0U0KR,T23499,0
D0FC0B,T17721,0
D0P0SM,T79232,0
D0ZP2D,T17758,0
D0D1DI,T45674,0
D0PI4H,T84439,0
D0J6XC,T84439,0
D0C4AM,T86271,0
D0MH8O,T60077,0
D05QJY,T05849,0
D0B8JQ,T86679,0
D04PFN,T99402,0
D04JSE,T55654,0
D0W9II,T58921,0
D0IL7L,T86679,0
D03PYX,T18950,0
D08JOS,T92076,0
D09ZQX,T93788,0
D07YVK,T51408,0
D0MQ3X,T16633,0
D06LQH,T02333,0
D0A5EF,T96235,0
D02EBQ,T49526,0
D0X2MQ,T36075,0
D02JXQ,T49526,0
D0M3FJ,T92072,0
D0A0UL,T60077,0
D9D6QN,T79591,0
D06RRD,T91894,0
D0X7KB,T67818,0
D0T8KF,T87831,0
D07MBC,T21038,0
D08ZBT,T09826,0
D0X2MQ,T16156,0
D0M3FJ,T00890,0
D03WIK,T96079,0
D0IN7I,T28213,0
D0OC1W,T35842,0
D03QKW,T73859,0
D06RRD,T85115,0
D0O9ZY,T99816,0
D07YVK,T76846,0
D00ZCU,T92144,0
D08MYA,T06182,0
D06EES,T89534,0
D09GFL,T82146,0
D07QHF,T30219,0
D03XIS,T13714,0
D04VPV,T56272,0
D0P3WF,T67684,0
D0WS1V,T69091,0
D02UWB,T31227,0
D0WS1V,T11241,0
D0D1VJ,T93788,0
D0OC1W,T85467,0
D09UGP,T03818,0
D0FC0B,T47094,0
D0M0YH,T67710,0
D0S3XI,T82146,0
D06DUE,T00890,0
D00ZCU,T30219,0
D0P0KG,T39123,0
D00ZGF,T86591,0
D04JQR,T56588,0
D02VPW,T36557,0
D0WC8M,T56923,0
D0U5YT,T72267,0
D02WJT,T67710,0
D07COX,T82083,0
D0Z1OF,T23714,0
D0C4AM,T22285,0
D05QJY,T17523,0
D04QBM,T67710,0
D04PFN,T42724,0
D0X5MA,T26500,0
D0G8FF,T83813,0
D07LZH,T79780,0
D06EES,T49526,0
D0VE9G,T16633,0
D0Q5MQ,T46185,0
D0Z7CZ,T39716,0
D0S2LO,T78709,0
D07HQZ,T50089,0
D0C1IW,T92144,0
D0MY0E,T92185,0
D0S7UQ,T21689,0
D03QKW,T75797,0
D04DKM,T15571,0
D0ET2F,T99954,0
D08XWZ,T02551,0
D0E8CZ,T48268,0
D09UVB,T51115,0
D0J4BF,T29683,0
D05VGC,T23666,0
D0GW6V,T99954,0
D01HRV,T56588,0
D06EES,T59604,0
D02WJT,T10383,0
D00DIF,T97917,0
D0L1JQ,T22118,0
D0MU1V,T64765,0
D0H5FY,T33902,0
D0X2ZM,T03346,0
D0OC1W,T76846,0
D07LJH,T99816,0
D0MS3D,T24983,0
D0W6RV,T58992,0
D0A6NQ,T60693,0
D0T8KF,T27137,0
D0N6KO,T30985,0
D0Q7BG,T98933,0
D01WUA,T38161,0
D0G6EI,T30219,0
D08WOV,T62912,0
D0WD8M,T48268,0
D0YK9Q,T59875,0
D04JOG,T62306,0
D07MBC,T58992,0
D0E8CZ,T59679,0
D0X5MA,T09572,0
D04WXI,T90782,0
D04DKM,T92828,0
D0T8KF,T98091,0
D04PHC,T48703,0
D0S4MN,T49493,0
D04JOG,T30219,0
D02KAF,T26073,0
D0ET2F,T92144,0
D0T9DI,T33902,0
D08TWT,T11211,0
D0Z7CZ,T51408,0
D04JOG,T62974,0
D0Q4EU,T92609,0
D0LX6R,T65236,0
D0J4CL,T92609,0
D0WB8E,T20331,0
D04JSE,T76678,0
D08WOV,T53186,0
D0D1DI,T61622,0
D04PHC,T88714,0
D0T6SC,T74238,0
D0BF4Z,T30563,0
D01UXW,T46937,0
D0A1GQ,T18950,0
D0I8TR,T67818,0
D02EBQ,T43206,0
D0X2MQ,T44919,0
D04EZN,T40016,0
D0A0UL,T67162,0
D0S3XI,T78581,0
D02OAI,T59328,0
D0P7RI,T51426,0
DBU2W3,T97917,0
D0K3UO,T58921,0
D0O9EM,T76198,0
D02FCY,T58992,0
D01KWU,T05849,0
D0Z7CZ,T16336,0
D0T8KF,T83813,0
D0A5EF,T61657,0
D0Z7YK,T16555,0
D02INF,T65236,0
D0D1DI,T59604,0
D0P4GP,T51385,0
D0PI8W,T59328,0
D03NHS,T51426,0
D0SY2M,T73476,0
D06SBK,T51408,0
D0YP0T,T62391,0
D0D4ZL,T99524,0
D01OIK,T52921,0
D0ZP2D,T60077,0
D04ILM,T26073,0
D0BB0O,T72168,0
D0X9YS,T56143,0
D08ZIH,T23499,0
D08JOS,T59881,0
D0T8OD,T39380,0
D0G1YN,T52522,0
D02OAI,T79062,0
D0I6MA,T92828,0
D03SAM,T88714,0
D0Q7TH,T98933,0
D00XWD,T65197,0
D06SBK,T99347,0
D01OIV,T58921,0
D04JQR,T71192,0
D01THG,T58921,0
D0L7ZD,T62974,0
D0X2MQ,T23499,0
D0DY7W,T28692,0
D00DIF,T30687,0
D0N5CW,T79232,0
D0P4GP,T42724,0
D0A6IO,T56588,0
D0Z3WA,T97917,0
D04PHC,T67162,0
D09UGP,T07806,0
D0M8IT,T07806,0
D0W2FU,T67818,0
D05PDF,T97413,0
D0BB0O,T03346,0
D0K8VR,T34234,0
D0XG6U,T67684,0
D0S3XI,T67710,0
D0A5EF,T28692,0
D04DZE,T17758,0
D06TSQ,T27944,0
D07YDE,T72841,0
D07YDE,T76414,0
D0Q0LH,T76678,0
D0Z1OF,T52790,0
D0YK9Q,T72841,0
D0MU4A,T51385,0
D0DY7W,T59328,0
D0Z7CZ,T79591,0
D04BYU,T61243,0
D0Y6OX,T46456,0
D0BB0O,T00890,0
D02HDI,T43206,0
D06OVX,T61622,0
D0C1IW,T99954,0
D0E5EB,T09909,0
D40DVS,T92689,0
D01UXW,T20575,0
D04ILM,T59679,0
D02OAJ,T04210,0
D04ILM,T56923,0
D08MLH,T83813,0
D0T8KF,T94085,0
D0XG6U,T59328,0
D0WB8E,T99402,0
D5XV9K,T67818,0
D0G5MT,T16156,0
D0P0KG,T67710,0
D0A1GQ,T21689,0
D0W9ZY,T50089,0
D04KQT,T30985,0
D0Q4EU,T62193,0
D05JKQ,T86273,0
D08MYA,T38012,0
D07MBC,T26500,0
D01WUA,T60362,0
D03VGR,T86679,0
D03QKW,T51385,0
D04JPQ,T79961,0
D04QBM,T13726,0
D0YP0T,T36059,0
D0PN6Z,T44861,0
D0IL7L,T16555,0
D0O9ZY,T87831,0
D0H2YM,T72458,0
D0MU4A,T18616,0
D06HLY,T53024,0
D0Z7CZ,T61227,0
D04DYM,T67894,0
D0WM5O,T49526,0
D00ZGF,T17758,0
D04JOG,T50089,0
D01KWU,T82146,0
D0VE9G,T03346,0
D0MY0E,T07173,0
D04BCB,T47768,0
D0M6OV,T34234,0
D01OIK,T32060,0
D0G8FF,T72032,0
D0J4BF,T61227,0
D0C0KJ,T76846,0
D0P3WF,T46521,0
D07FTI,T73476,0
D04DKM,T16336,0
D09YFJ,T99347,0
D04DZE,T79591,0
D02EBQ,T98933,0
D0U5YT,T00254,0
D0K2EX,T18616,0
D06SBK,T48268,0
D05JKQ,T84486,0
D0A0UL,T18616,0
D0MH8O,T78205,0
D0O2US,T95302,0
D0X2ZM,T67710,0
D0A1GQ,T91894,0
D06TSQ,T62193,0
D0P4GP,T01777,0
D0WM5O,T44861,0
D08WBJ,T83813,0
D0D1VJ,T46456,0
D00SOZ,T99954,0
D0WO3A,T78205,0
D03NHS,T62974,0
D05VGC,T33902,0
D0S7UQ,T73476,0
D0H2YM,T97613,0
D07LZH,T16633,0
D0D1DI,T77548,0
D0X2ZM,T79062,0
D0D2JB,T20575,0
D0Q4EU,T38161,0
D01SJC,T49072,0
D0J6XC,T92144,0
D09UGP,T09909,0
D06TSQ,T57943,0
D04DKM,T82146,0
D0U0KR,T26500,0
D00ZCU,T68876,0
D02ULU,T33584,0
D06SBK,T20331,0
D0WC8M,T21689,0
D05VGC,T39716,0
D0YZ8I,T36075,0
D0C1IW,T65197,0
D0A5EF,T09826,0
D0W9II,T87670,0
D0G3TV,T10383,0
D0U0KR,T01777,0
D01WUA,T62306,0
D03WBX,T88714,0
D0C0KJ,T97413,0
D0H4BJ,T46482,0
D03WIK,T67684,0
D09ZQX,T95302,0
D09TWW,T14731,0
D08JOS,T38161,0
D0FZ6A,T98091,0
D03PYX,T02719,0
D04MLE,T73724,0
D02YKI,T28893,0
D0T8KF,T09826,0
D0S7UQ,T11211,0
D0Q4CS,T77913,0
D0P4GP,T28692,0
D08XWZ,T73724,0
D0VE9G,T01777,0
D0P0KG,T14731,0
D05DAG,T88185,0
D07QHF,T74570,0
D0A6IO,T27137,0
D0B8JQ,T00895,0
D04XEG,T51426,0
D0K2EX,T99347,0
D0W9ZY,T83813,0
D07MBC,T28692,0
D05PDF,T65197,0
D0I6MA,T17523,0
D04ILM,T55956,0
D04JCK,T03346,0
D0P0KG,T46828,0
D00DIF,T62820,0
D0M3FJ,T27137,0
D0WO3A,T01777,0
D0Q7TH,T37046,0
D08XWZ,T45674,0
D0LC5O,T84439,0
D01WUA,T05849,0
D0G5MT,T02551,0
D0T4PS,T99347,0
D04QIE,T79780,0
D02VPW,T87670,0
D06DUE,T96235,0
D0A6IO,T18876,0
D0M8IT,T52297,0
D0T4PS,T51426,0
D08WBJ,T62912,0
D0VE9G,T16156,0
D0GW6V,T66237,0
D0J4CL,T00890,0
D04EZN,T29500,0
D01NPA,T65236,0
D04PHC,T00890,0
D0S3XI,T45674,0
D0X7KB,T00890,0
D00DIF,T16633,0
D01ZOG,T87023,0
D0B8JQ,T21038,0
D0O2US,T92076,0
D08XWZ,T61722,0
D07GMY,T02719,0
D0X7KB,T97613,0
D03PVV,T76685,0
D01CNF,T71192,0
D04EZN,T36059,0
D0MU1V,T33902,0
D0A0UL,T44068,0
D06TSQ,T70539,0
D04DZE,T46482,0
D00ZXX,T30687,0
D04JQR,T61722,0
D0BN1U,T24793,0
D08JOS,T72458,0
D9D6QN,T53186,0
D09GFL,T25307,0
D0OC1W,T13726,0
D02VPW,T17758,0
D01URR,T74570,0
D04PFN,T62820,0
D0MY0E,T44068,0
D0ZP2D,T01777,0
D02OAI,T69485,0
D0J4BF,T23666,0
D0FM3Q,T33584,0
D0HI6O,T46828,0
D53QMP,T80513,0
D00ZXX,T67818,0
D0PI8W,T92144,0
D0Q0LH,T72168,0
D04JSE,T42724,0
D03RHW,T69485,0
D0O4XW,T92828,0
D01ZOG,T56588,0
D08MYA,T62820,0
D0A6NQ,T14731,0
D0O4XW,T94085,0
D0MS3D,T92828,0
D03VGR,T82083,0
D0OC1W,T06182,0
DZ28EB,T39380,0
D0A5EF,T99816,0
D0C1IW,T25608,0
D00ZXX,T17758,0
D01URR,T99816,0
D03RHW,T72458,0
D0PI8W,T60077,0
D00ZCU,T79961,0
D0I6MA,T03346,0
D0OW9L,T13484,0
D0MU1V,T92072,0
D0WO3A,T67710,0
D0FM3Q,T46456,0
D0G1YN,T51408,0
D01OIK,T16555,0
D0VE9G,T36557,0
D07YVK,T11241,0
D0S7UQ,T63393,0
D0IN7I,T52790,0
D09TWW,T58130,0
D04PHC,T28309,0
D0Z7CZ,T57943,0
D02JXQ,T48268,0
D0LC5O,T30219,0
D0K3GQ,T49526,0
D03VGR,T55956,0
D0T8KF,T51115,0
D0L4IV,T06182,0
D0A5EF,T46828,0
D0S2LO,T31204,0
D0M0YH,T77365,0
D03NHS,T30687,0
D0O6IZ,T00254,0
D9D6QN,T31204,0
D9D6QN,T36075,0
D04WXI,T98091,0
D0WM5O,T02719,0
D05PDF,T23499,0
D07QHF,T68834,0
D0ET2F,T56272,0
D04VPV,T79062,0
D09GFL,T64830,0
D0P3WF,T48268,0
D0PN9E,T93515,0
D0A6NQ,T62276,0
D03VGR,T02719,0
D0Q4CS,T52297,0
D01WUA,T59577,0
D02EBQ,T64830,0
D0MU4A,T86273,0
D0T8KF,T20709,0
D01XIW,T00254,0
D0X5MA,T86273,0
D04JCK,T37046,0
D05JKQ,T55654,0
D0J4CL,T29678,0
D06MIQ,T46482,0
D0YZ8I,T25307,0
D0Z1OF,T48268,0
D0D1DI,T16336,0
D0W6RV,T28692,0
D40DVS,T74456,0
DU2G0C,T87670,0
D0LC5O,T94085,0
D07MBC,T46185,0
D0WM5O,T55654,0
D09YFJ,T45674,0
D0ZP2D,T72168,0
D0J4BF,T16336,0
D04FHG,T83813,0
D09TWW,T35842,0
D0MS3D,T65236,0
D0LC5O,T38529,0
D0Q5MQ,T22285,0
D02OAJ,T88185,0
D04AAN,T30563,0
D0OW9L,T61657,0
D0ZP2D,T82702,0
D03YBH,T61622,0
D0WS1V,T26073,0
D09UVB,T86591,0
D03YBH,T35664,0
D02ULU,T48703,0
D0Y6OX,T48703,0
D0OC1W,T14731,0
D07LZH,T92072,0
D0R2SK,T46482,0
D04JQR,T76846,0
D03RHW,T22939,0
D09ZQX,T72168,0
D02WJT,T22285,0
D00SZR,T46456,0
D0BF4Z,T97917,0
D01URR,T80513,0
D0M3FJ,T46456,0
D0K3GQ,T80896,0
D0WS1V,T50089,0
D0W9ZY,T95605,0
D03PLH,T30219,0
D0Q7BG,T72267,0
DU2G0C,T29683,0
D02WJT,T92072,0
D0X9YS,T93788,0
D0MY0E,T96079,0
D04JQR,T72267,0
D08GNX,T25307,0
D02EBQ,T79062,0
D04JQR,T25705,0
D09CUJ,T80513,0
D02VPW,T11448,0
D08JOS,T92828,0
D01WVV,T30563,0
D0FC0B,T58992,0
D02KAF,T98091,0
D0MY0E,T22939,0
D0M0YH,T84486,0
D0XG6U,T36075,0
D06TSQ,T65236,0
D0OW9L,T86679,0
D02EBQ,T38161,0
D09UVB,T77548,0
D01WVV,T02551,0
D0Q4EU,T25705,0
D0X2ZM,T99524,0
D03XIS,T77365,0
D09TWW,T44068,0
D0T4PS,T23666,0
D07FTI,T72841,0
D0Q5MQ,T44068,0
D09RGZ,T38161,0
D0X7KB,T46937,0
D0Z7YK,T24983,0
D07HQZ,T17758,0
D0P7RI,T28213,0
D0G5MT,T80513,0
D0G5MT,T72032,0
D00XWD,T56143,0
D0GW6V,T80896,0
D01OIV,T37046,0
D04XEG,T52921,0
D0W9ZY,T48703,0
D02WJT,T79232,0
D00SZR,T24983,0
D0M0YH,T44068,0
D0A4XL,T62841,0
D0UW8Q,T61243,0
D00ZGF,T02728,0
D0I6MA,T00488,0
D0OC1W,T53381,0
D0G3TV,T16555,0
D03RYS,T16555,0
D00ZXX,T03346,0
D0Z3WA,T06182,0
D0C1IW,T15556,0
D03BRM,T26500,0
D05JKQ,T91894,0
D0WB8E,T59679,0
D0B8JQ,T79780,0
D0D4ZL,T73476,0
D00ZXX,T56272,0
D0X5MA,T13852,0
D06HLY,T42822,0
D04MLE,T26073,0
D02OAI,T56923,0
D0FZ6A,T97413,0
D08NQA,T63465,0
D0T3DO,T39380,0
D08WOV,T84439,0
D0MS3D,T58921,0
D05YNT,T16633,0
DZ28EB,T62974,0
D0X2ZM,T82146,0
D0I5VA,T86591,0
D05JKQ,T30687,0
D0N8NC,T78709,0
D01TEA,T36557,0
D0M0YH,T58130,0
D0BB0O,T28330,0
D00SOZ,T44068,0
D03YBH,T15571,0
D0A5EF,T47768,0
D0LX6R,T02551,0
D0P3WF,T28309,0
D02EBQ,T55654,0
D09TWW,T46937,0
D00ZXX,T62820,0
D02FCY,T48703,0
D0MY0E,T46937,0
D02INF,T74570,0
D0L1JQ,T66237,0
D03PVV,T63465,0
D02KAF,T43206,0
D0MQ3X,T28893,0
D0MU1V,T84439,0
D02FCY,T72032,0
D05NKX,T25307,0
D0K2EX,T06182,0
D09UGP,T39123,0
D06MIQ,T46828,0
D0G6EI,T46456,0
D0B4CD,T15556,0
D0MU4A,T16691,0
D0MY0E,T09909,0
D01THG,T79961,0
D07PZQ,T28309,0
D04JCK,T76414,0
D09TWW,T20331,0
D05VGC,T11072,0
D0MH8O,T52790,0
D0WS1V,T61243,0
D0T8OD,T78709,0
D04BYU,T31204,0
D0LC5O,T39716,0
D04BYU,T51426,0
D0O9ZY,T11211,0
D0MY0E,T38161,0
D04FHG,T77365,0
D0FM3Q,T12108,0
D0E8CZ,T60693,0
D0S3XI,T13726,0
D01HRV,T73482,0
D0M3FJ,T11072,0
D0FC0B,T31227,0
D06DUE,T09572,0
D0YZ8I,T77796,0
D07COX,T46521,0
D0WM5O,T02551,0
D0Q0LH,T28330,0
D0Z3WA,T16336,0
D03XIS,T27944,0
D00ZCU,T21038,0
D0IL7L,T76685,0
D0YZ8I,T51385,0
D03YBH,T96079,0
D0S2BB,T60362,0
D08WBJ,T61243,0
D0XG6U,T55654,0
D0GW6V,T30687,0
D0C1IW,T83813,0
D0T8KF,T60077,0
D0WB8E,T93788,0
D01HRV,T61657,0
D05NKX,T05849,0
D02WJT,T97613,0
D0K5KL,T59881,0
D05DAG,T67894,0
D01CNF,T51408,0
D06DUE,T02551,0
D07MBC,T78581,0
D0K8VR,T77913,0
D0C0KJ,T92072,0
D01WVV,T11241,0
D0Q4EU,T95605,0
D00GES,T66237,0
