DrugID,TargetID,label
D0O5TQ,T53381,0
D05OIF,T29678,0
D04UJZ,T62974,0
D08WYM,T52522,0
D0YF4I,T78205,0
D09DKC,T77913,0
D0U5CS,T29500,0
D0N9UZ,T25608,0
D0PB6B,T85115,0
D05NWF,T68876,0
D0O6IU,T46456,0
D0BT1A,T62820,0
D0I2RB,T52921,0
D0H6QU,T73476,0
D00ZFP,T60362,0
D0ZF1W,T51408,0
D0Y8UB,T33584,0
D07PSF,T76685,0
D0D3PZ,T11448,0
D0Y1PG,T28893,0
D0Y1PG,T72032,0
D07IZG,T47094,0
D05AAD,T58130,0
D0X4PH,T92689,0
D09FOM,T48268,0
D0Z7FU,T86273,0
D07EDB,T96235,0
D0FW8K,T58130,0
D0F4BX,T13852,0
D0Q1HN,T92144,0
D05OIF,T13714,0
D0PB6B,T22118,0
D00FUT,T99402,0
D0F6XR,T58992,0
D02QOD,T67162,0
D0W9NO,T96079,0
D0A6IQ,T80858,0
D01UVA,T99347,0
D0H9EY,T09826,0
D01PGU,T89034,0
D0Y1PG,T07173,0
D0PB6B,T95923,0
D03DTZ,T76685,0
D0V0IX,T30219,0
D01VSI,T30219,0
D0R3EL,T51385,0
D0H5BC,T12108,0
D08DFY,T11211,0
D0I5IM,T50089,0
D07AHG,T28330,0
D0O0AH,T92072,0
D0ZQ0X,T93515,0
D0C3EX,T62276,0
D0Y6FA,T67684,0
D0HQ0E,T96235,0
D0Q0PN,T79232,0
D03GHN,T29678,0
D0YO4D,T62841,0
D0YK9T,T53024,0
D08EXR,T38161,0
D07TMZ,T36557,0
D0LR1M,T44861,0
D0T7OW,T21038,0
D0W9NO,T39380,0
D0I4DJ,T59577,0
D0L9KH,T44919,0
D02BOW,T28330,0
D01VZL,T07173,0
D09TNC,T52921,0
D0L5YV,T61657,0
D0V4FK,T49493,0
D05OIF,T76846,0
D0A6IQ,T74456,0
D0H9EY,T00895,0
D09JXR,T44861,0
D0H9EY,T94085,0
D07XYV,T02728,0
D0B6MQ,T26073,0
D0N9UZ,T52790,0
D0Y6ZK,T42392,0
D0V0IX,T35842,0
D04ODO,T59881,0
D0H6QU,T79062,0
D07TMZ,T41580,0
D0E9LJ,T35664,0
D0L6LD,T87166,0
D0UO4B,T48703,0
D05OIF,T31204,0
D03SWH,T99402,0
D0T4BP,T11241,0
D06DYN,T67710,0
D07XUM,T72168,0
D07TMZ,T68834,0
D05TNX,T92689,0
D0YF4I,T60182,0
D06SCS,T79591,0
D01UUD,T82083,0
D03OGA,T38012,0
D05AAD,T38529,0
D0S8AN,T88714,0
D0O5TQ,T07806,0
D05JMJ,T78692,0
D0E1EC,T02728,0
D0SE9S,T60362,0
D0X0OP,T44861,0
D06YFA,T03818,0
D0I2RB,T99524,0
D0R1DP,T23666,0
D0BT1A,T73482,0
D0VR8J,T61622,0
D0R4RN,T89034,0
D07HTM,T92076,0
D0J4MU,T20575,0
D08HOK,T49526,0
D0N8BJ,T21038,0
D0O3NG,T42822,0
D01UVA,T48703,0
D07RTQ,T79961,0
D0UO4B,T60362,0
D01PGU,T73476,0
D02QOD,T34234,0
D00CVJ,T11448,0
D0S9YX,T73724,0
D0K0MW,T46828,0
D08WNN,T49493,0
D0ZU0O,T86273,0
D0G8XJ,T34234,0
D01KPN,T64830,0
D0Q9IU,T37046,0
D06XMU,T51115,0
D0UL7R,T67684,0
D05AAD,T88185,0
D0N9SV,T60362,0
D07AHG,T40016,0
D08WYM,T22285,0
D0LR1M,T25307,0
D06XTT,T53024,0
DE7BZ4,T89034,0
D02IVR,T10383,0
D06DYN,T99524,0
D0SA1N,T02333,0
D08SLS,T92072,0
D0N9UZ,T58130,0
D01VIX,T49526,0
D0L6LD,T20331,0
D02FNU,T16633,0
D08WNN,T21038,0
D0E4JL,T75643,0
D07FPQ,T82146,0
D0V6OZ,T59875,0
D07XYV,T24793,0
D06YFA,T62391,0
D0C7WO,T75797,0
D0Y6ZK,T12475,0
D00FUT,T65236,0
D0L0YF,T38012,0
D0K0MW,T92609,0
D0Q1HN,T28213,0
D0T4WF,T59328,0
D0V4PZ,T17721,0
D08ECP,T16691,0
D09AZM,T06182,0
D0Q2OK,T82146,0
D0S6BX,T87023,0
D07YFL,T68782,0
D07RTQ,T14731,0
D09AZM,T67684,0
D03GHN,T93515,0
D0FH6P,T37046,0
D0H6KD,T89534,0
D07AHG,T91894,0
D0H6QU,T30219,0
D08ECP,T52297,0
D0PL0Y,T82083,0
D08DFY,T46937,0
D04EDO,T78692,0
D09TXO,T13726,0
D0H6KD,T87023,0
D0I4DJ,T59604,0
D05TNX,T52297,0
D07TMZ,T92076,0
D0M9RI,T88531,0
D02ONK,T18616,0
D03YVO,T42392,0
D03NXZ,T88505,0
D0V4PZ,T02728,0
D0N8BJ,T62912,0
D08WYM,T11448,0
D0V6OZ,T28330,0
D0I2RB,T13714,0
D07AHG,T46521,0
D0Q8UU,T69485,0
D0F4BX,T56143,0
D0SA1N,T16336,0
D0G9IP,T15497,0
D0H2JP,T42822,0
D06AVM,T36557,0
D0B7AH,T16555,0
D0BT1A,T53186,0
D0G7TT,T15497,0
D0G7QT,T86273,0
D0M8RC,T59679,0
D02EHY,T76678,0
D0Q1HN,T22939,0
D00CVJ,T16633,0
D07CAB,T77796,0
D0BA6T,T25307,0
D00AYW,T73476,0
D03GCJ,T23666,0
D0G9WE,T59604,0
D0M8RC,T99954,0
D0E8IZ,T00895,0
D0N0NJ,T09909,0
D0B6RA,T72458,0
D01WXZ,T69091,0
D0I2RB,T00890,0
D04IWB,T33902,0
D0U9TR,T86271,0
D0O3NG,T41580,0
D0T2QL,T63465,0
D06ODM,T20331,0
D0I5IM,T11072,0
D07XYV,T02333,0
D0E4JL,T61227,0
D0Y1PG,T59577,0
D0U5EY,T29678,0
D0O3NG,T86591,0
D08DFY,T53024,0
D0YK9T,T28213,0
D08DFY,T00890,0
D0Q8WG,T17721,0
D06NXY,T20575,0
D0ZU0O,T85467,0
D0XY3G,T21038,0
D0P6KN,T61243,0
D08EXR,T68782,0
D00ZFP,T92609,0
D05AAD,T12475,0
D0J2UW,T34234,0
D0D3PZ,T02333,0
D0E9LJ,T78581,0
D05GQK,T36075,0
D05AAD,T17721,0
D08RQW,T65197,0
D0S9YX,T72032,0
D06XTT,T28893,0
D07MME,T75643,0
D0G9WE,T95923,0
D0A4LL,T92609,0
D0M9RI,T15571,0
D0J1AV,T76678,0
D0G4CG,T92640,0
D0YK9T,T11072,0
D0U5CS,T51408,0
D01UUD,T58921,0
D0L2LS,T74456,0
D0H5FI,T72458,0
D0T7OW,T30985,0
D0YS2W,T72267,0
D0R8GW,T39380,0
D09AQK,T58921,0
D0LR1M,T72168,0
D03NXZ,T82702,0
D0CW4T,T27137,0
D0PZ9R,T47888,0
D0N1HL,T74456,0
D0R3EL,T74456,0
D04EDO,T59577,0
D05ZWG,T60362,0
D0BA6T,T47094,0
D05ZWG,T21689,0
D07ZQB,T65197,0
D0I5IM,T23666,0
D00YGA,T46828,0
D07AHG,T69091,0
D05OIF,T16336,0
D0T4BP,T72841,0
D0R8GK,T49072,0
D0YF4I,T67894,0
D0CW4T,T51115,0
D0S0DT,T89034,0
D05ONA,T56923,0
D07TVE,T28330,0
D0N7HY,T94085,0
D0L5YV,T13644,0
D0W1HM,T20575,0
D0J2UW,T99954,0
D0O3NG,T17721,0
D09DKC,T40016,0
D0K8DZ,T46828,0
D0Q9QQ,T48268,0
DE7BZ4,T07173,0
D0HE1P,T16336,0
D0UD1Y,T59626,0
D0M4TJ,T44861,0
D0H5FI,T65197,0
D0A9ED,T33584,0
D06DYN,T38161,0
D0X4PH,T13484,0
D0UL7R,T99954,0
D01HUN,T02719,0
D0L6LD,T51385,0
D0LR1M,T30985,0
D06FOU,T60693,0
D09TXO,T99524,0
D0XY3G,T80858,0
D0FH6P,T92828,0
D0B6MQ,T42724,0
D0UO4B,T94085,0
D00GTU,T15556,0
D0S8AN,T61622,0
D05TNX,T84486,0
D0XG7K,T53024,0
D05JMJ,T16691,0
D03EGA,T47094,0
D0SM3V,T11072,0
D0U7VZ,T78581,0
D0R4GX,T00895,0
D0O5TQ,T07173,0
D04XCO,T73724,0
D7LQJ8,T98091,0
D0I4DJ,T23666,0
D0N7HY,T29500,0
D08WNN,T49526,0
D0UL7R,T28213,0
D09RRF,T53381,0
D0B4RU,T70539,0
D0L0YF,T15571,0
D02QOD,T04210,0
D09AQK,T56143,0
D03TDN,T18950,0
D0Y1PG,T74238,0
D08SLS,T02719,0
D0R8GK,T70539,0
D0B6MQ,T69091,0
D0N7HY,T63465,0
D06ODM,T36557,0
D0Y1PG,T09909,0
D04XCO,T43206,0
D0N4OW,T02551,0
D0S6BX,T40016,0
D05JMJ,T72595,0
D0LR1M,T72267,0
D07CAB,T22285,0
D0E9LJ,T77913,0
D0ZF1W,T62306,0
D07OAF,T30985,0
D0M8RC,T79780,0
D0T4WF,T85115,0
D0S9YX,T48268,0
D0N8BJ,T92072,0
D0I4FF,T92185,0
D06CTE,T77796,0
D0G8XJ,T92828,0
D07MME,T45674,0
D0SU1F,T72841,0
D06ZXH,T48703,0
D0O6IU,T76678,0
D05ZTH,T27137,0
D0YP7B,T58130,0
D0N0GJ,T57943,0
D0YO4D,T77548,0
D00CDF,T53186,0
D0M1UA,T04210,0
D09HWZ,T16336,0
D02SMK,T09572,0
D0Y6FA,T88531,0
D04IWB,T27137,0
D08KZJ,T34234,0
D0S9YX,T78709,0
D05OUQ,T13726,0
D0B7AH,T16156,0
D0YF4I,T70539,0
D0K2ID,T49493,0
D0U5EY,T44068,0
D01VIX,T45674,0
D0Q8UU,T68876,0
D05GQK,T28309,0
D0E1UA,T79780,0
D0ZQ0X,T13644,0
D07TVE,T86273,0
D06JXH,T59577,0
D00HCI,T64830,0
D0L1XR,T62820,0
D0G7QT,T86271,0
D0K2ID,T86679,0
D0PB6B,T38161,0
D0E1EC,T06182,0
D0OF3B,T93515,0
D0H7NV,T99954,0
D0R2VH,T96235,0
D0J1ML,T20709,0
D0V0IX,T84117,0
D0V9TZ,T00254,0
D0F4BX,T15497,0
D09HJL,T28692,0
D04URO,T76414,0
D0H6QU,T62306,0
D0UD1Y,T13726,0
D06NXY,T86591,0
D01ZCI,T23666,0
D07TMZ,T52522,0
D00CVJ,T22118,0
D0UL7R,T37046,0
D0N9SV,T14731,0
D01VIX,T12475,0
D0N2SR,T29500,0
D01UUD,T11448,0
D0R3EL,T92828,0
D05VNP,T09909,0
D0I2RB,T95605,0
D05TNX,T77365,0
D04IWB,T53186,0
D0Q0PN,T62820,0
D07TVE,T25307,0
D09AQK,T85467,0
D0K3LQ,T74238,0
D06DYN,T48268,0
D09JXR,T93515,0
D0YP7B,T46937,0
D0M4TJ,T29683,0
D05ZWG,T61657,0
D0PL0Y,T73482,0
D03GHN,T78581,0
D09AQK,T06182,0
D01VSI,T61243,0
D0M9RI,T88185,0
D0L0YF,T63393,0
D07VBS,T03346,0
D0YO4D,T30219,0
D0PZ9R,T48703,0
D05ZTH,T51385,0
D0O5TQ,T59875,0
D00HCI,T65783,0
D0V0IX,T76846,0
D06ODM,T22285,0
D06ZXH,T65197,0
D0YA7R,T65197,0
D05GQK,T63393,0
D00YGA,T64830,0
D05ZWG,T12475,0
D0G8XJ,T85115,0
D09DKC,T99954,0
D0N8BJ,T56143,0
D01ZCI,T99347,0
D0O0AH,T23666,0
D0G4CG,T42392,0
D0T6TW,T57943,0
D09FOM,T79961,0
D0X4PH,T15556,0
D00CVJ,T09572,0
D09HWZ,T88714,0
D00AYW,T60077,0
D06YFA,T96079,0
D03YVO,T67894,0
D0YO2D,T69091,0
D01ZCI,T41580,0
D0YA7R,T11072,0
D0K0MW,T39716,0
D0X4PH,T99954,0
D0XG7K,T93788,0
D03GCJ,T59881,0
D0F6XR,T72267,0
D00GTU,T68876,0
D0R3EL,T11448,0
D0I4FF,T65236,0
D0V4PZ,T34234,0
D0PL0Y,T76685,0
D0G7QT,T42392,0
D0R8GW,T85115,0
D05ZTH,T48268,0
D03GCJ,T00895,0
D0T7OW,T75797,0
D0M1UA,T82146,0
D0G4CG,T90818,0
D00YGA,T60077,0
D0H2JP,T56143,0
D09TXO,T82146,0
D04XCO,T57943,0
D07CAB,T82702,0
D0R1DP,T10383,0
D07HTM,T46456,0
D05LQX,T37693,0
D04ODO,T51115,0
D03EGA,T85467,0
D07OAF,T51385,0
D07FPQ,T29678,0
D03GLM,T08922,0
D07VBS,T44861,0
D07PSF,T61622,0
D0R4RN,T42392,0
D03PJU,T28309,0
D0K3LQ,T52921,0
D0W9NO,T64830,0
D02IVR,T93515,0
D09JXR,T78581,0
D0X0UR,T28213,0
D0F6XR,T62974,0
D0Z0KY,T83382,0
D0D7LA,T92640,0
D09DKC,T98933,0
D02SMK,T92144,0
D01UUD,T59881,0
D00TYX,T42822,0
D0Z7FU,T33902,0
D09DKC,T99524,0
D0B7AH,T74570,0
D0K2ID,T13644,0
D09JXR,T51385,0
D0E9LJ,T46185,0
D07ZQB,T39123,0
D0YO2D,T44068,0
D0K0MW,T30687,0
D02ORS,T08133,0
D0PB6B,T29683,0
D0I4DJ,T99524,0
D06JXH,T86271,0
D0Q1HN,T60693,0
D0LR1M,T78656,0
D00FUT,T17523,0
D0H6QU,T15556,0
D06AVM,T61622,0
D0J4MU,T39380,0
D0UL7R,T30687,0
D09AQK,T28213,0
D0PL0Y,T93515,0
D03DTZ,T59626,0
D0XG7K,T25705,0
D00WVI,T72595,0
D02RUO,T65783,0
D0OF3B,T87023,0
D01ZCI,T91894,0
D0U5CS,T72458,0
D06JXH,T60693,0
D0S6BX,T52522,0
D0B4RU,T62974,0
D05AAD,T58921,0
D0N9GH,T14731,0
D0L2LS,T52790,0
D0PZ9R,T35842,0
D0ZF1W,T01777,0
D0A4LL,T62276,0
D0JK0I,T65197,0
D0U6NZ,T00890,0
D08RQW,T82083,0
D0A9ED,T60362,0
D0XR8Q,T73476,0
D0K3LQ,T60182,0
D08SLS,T99524,0
D0SU1F,T07806,0
D0Q2OK,T42724,0
D01VZL,T62276,0
D0H5FI,T90782,0
D05NWF,T78205,0
D03NXZ,T39716,0
D0U3GL,T02719,0
D0R8GK,T29678,0
DOV7J4,T16336,0
D02BOW,T13484,0
D0N9SV,T23714,0
D0U7HL,T90782,0
D0T4BP,T78656,0
D0Y6ZK,T42724,0
D0G7TT,T05849,0
D0U6NZ,T39123,0
D0SU1F,T05849,0
D0E0DY,T23666,0
D0PZ9R,T69506,0
D0Q5AT,T39380,0
D07CAB,T70539,0
D08DFY,T28309,0
D0S8AN,T17721,0
D04EDO,T17758,0
D0H8ID,T98933,0
D02RUO,T52790,0
D09TXO,T86364,0
D0C3EX,T00890,0
D0H8ID,T61227,0
D0Q1HN,T30219,0
D00HCI,T59875,0
D03PJU,T27944,0
D02IVR,T30219,0
D0XR8Q,T20709,0
D0E1UA,T16555,0
D0G7QT,T77548,0
D09HJL,T79591,0
D05AAD,T63393,0
D03DTZ,T82146,0
D07TVE,T58921,0
D07XUM,T44861,0
D06JXH,T92828,0
D0H5BC,T16633,0
D05AAD,T25307,0
D0U7HL,T47094,0
D0H7NV,T20331,0
D0PZ9R,T58921,0
D04XCO,T61722,0
D0R8GW,T83382,0
D06XMU,T44919,0
D0D3PZ,T63465,0
D08DFY,T53186,0
D0D3PZ,T77913,0
D05VNP,T40016,0
D07CAB,T15497,0
D0BA6T,T15556,0
D0UO4B,T16691,0
D05ZWG,T61243,0
D0S8AN,T76685,0
D0I4DJ,T86271,0
D08WYM,T59604,0
D0I5IM,T92828,0
D0L5YV,T28213,0
D02SMK,T21038,0
D0B7AH,T43206,0
D09IEO,T79062,0
D09TNC,T28309,0
D03NXZ,T96079,0
D09DKC,T36557,0
D07AHG,T84117,0
D03YVO,T33584,0
D0N2SR,T29683,0
D0T2QL,T10383,0
D0Q9FZ,T46521,0
D0G9IP,T85467,0
D03OGA,T29678,0
D03GHN,T84486,0
D0N0NJ,T51426,0
D0G9WE,T39123,0
D09RRF,T00488,0
D09FOM,T18950,0
D0T7OW,T53381,0
D05OUQ,T00895,0
D0T6TW,T44068,0
D0O3NG,T44861,0
D0U7VZ,T13484,0
D09JXR,T35664,0
D0N4OW,T23499,0
D0O9TT,T44068,0
D0L8HB,T47768,0
D0Q1HN,T66237,0
D0ZF1W,T17758,0
D0BT1A,T77796,0
D01VZL,T11241,0
D02RUO,T83382,0
D0H9EY,T33902,0
D0L2LS,T69091,0
D03GCJ,T65236,0
D0D7LA,T68876,0
D0I4FF,T87023,0
D0R4RN,T84117,0
D0T0YA,T65197,0
D03ZPH,T87670,0
D0W9NO,T42392,0
D7LQJ8,T95605,0
D08CEW,T25705,0
D0J4MU,T23499,0
D0YO2D,T83382,0
D0K0MW,T78581,0
D07VBS,T34234,0
D03YVO,T79591,0
D09HJL,T62841,0
D0N9SV,T72267,0
D0U7HL,T34234,0
D0UO4B,T65236,0
D0BT1A,T78205,0
D0B6MQ,T76846,0
D0N1HL,T45674,0
D08KZJ,T62193,0
D0Q5AT,T06182,0
D06JXH,T78656,0
D07EDB,T84117,0
D0LR1M,T23714,0
D0Y6FA,T99954,0
D0PZ9R,T46937,0
D04ODO,T58921,0
D00AYW,T15571,0
D07HTM,T82083,0
D0B6RA,T46482,0
D07TMZ,T75797,0
D0O5TQ,T60693,0
D0M9RI,T62276,0
D09JXR,T90818,0
D04IWB,T74238,0
D0N7HY,T63393,0
D0V6OZ,T24793,0
D0BA6T,T04210,0
D0T2QL,T31227,0
D0H9EY,T90782,0
D0Y6ZK,T74238,0
D0PB6B,T86271,0
D0O0AH,T74238,0
D0Z6WI,T79062,0
D0J1AV,T02333,0
D07TVE,T52522,0
D0PZ9R,T21689,0
D07MME,T08133,0
D0Y1PG,T02333,0
D0B6MQ,T99402,0
D05GQK,T14731,0
D0O9TT,T00488,0
D0M1UA,T29500,0
D00CDF,T29678,0
D0BT1A,T62276,0
D06JXH,T53186,0
D05GQK,T73476,0
D0R3EL,T24983,0
D0N1HL,T93788,0
D0N9UZ,T00254,0
D00HCI,T21689,0
D0Y1PG,T32060,0
D0M1UA,T65236,0
D0A4LL,T55956,0
D0SM3V,T11241,0
D0L8HB,T67710,0
D0LR1M,T26073,0
D0R8GK,T98933,0
D0G7TT,T23666,0
D0Q1HN,T35664,0
D0BA6T,T64830,0
D0Q1HN,T61622,0
D0SU1F,T22285,0
D0K8DZ,T13714,0
D05JMJ,T00895,0
D0R8GK,T31227,0
D0Q5AT,T82702,0
D0YO4D,T25608,0
D0K3LQ,T18950,0
D0YS2W,T46828,0
D08HOK,T95302,0
D03GCJ,T29678,0
D07TMZ,T78692,0
D07AHG,T33584,0
D03OGA,T04210,0
D09DKC,T28692,0
D0E9LJ,T03346,0
D0JK0I,T73859,0
D0CW4T,T60182,0
D0B6RA,T11448,0
D0Z7FU,T44861,0
D0N8BJ,T42724,0
D0R2VH,T78692,0
D0R8GK,T28309,0
D07HTM,T77913,0
D0SE9S,T27137,0
D07HTM,T02551,0
D03YWY,T59881,0
D0Q9QQ,T79591,0
D00AYW,T51115,0
D01VSI,T02551,0
D0U7HL,T65197,0
D03OGA,T72595,0
D04ODO,T16555,0
D07PSF,T02719,0
D0R1DP,T88714,0
D0E9LJ,T93788,0
D07IZG,T95923,0
D09SCS,T27137,0
D0FW8K,T88505,0
D0Q8UU,T22118,0
D0U6NZ,T80858,0
D0Q9IU,T62391,0
D0SM3V,T03346,0
D0SM3V,T78205,0
D06DYN,T88505,0
D01HUN,T99954,0
D03YVO,T00488,0
D0YO4D,T17523,0
D0G9IP,T61657,0
D00GTU,T42392,0
D08SLS,T00895,0
D0SE9S,T87166,0
D0XG7K,T41580,0
D0M8RC,T86273,0
D0V6OZ,T49072,0
D0N4OW,T35664,0
D0D3PZ,T21038,0
D01UVA,T92144,0
D09IEO,T00254,0
D00YGA,T03346,0
D03NXZ,T62276,0
D03YVO,T16156,0
D0L5YV,T48703,0
D02EHY,T84439,0
D02IVR,T56272,0
D0G4CG,T45674,0
D0R6BI,T30985,0
D0OF3B,T76846,0
D0XR8Q,T55956,0
D0U7HL,T09909,0
D0YP7B,T39380,0
D02YIJ,T48703,0
D0K0MW,T86679,0
D04EDO,T49526,0
D0V0IX,T13484,0
D02ONK,T69485,0
D0R3EL,T66237,0
D00CVJ,T20709,0
D0K3LQ,T62974,0
D08RQW,T28330,0
D03NXZ,T47094,0
D01KPN,T62974,0
D0T6TW,T95605,0
D01WXZ,T52921,0
D0JK0I,T51115,0
D0J4MU,T00895,0
D0YF4I,T98091,0
D04URO,T65197,0
D0PB6B,T72032,0
D0PL0Y,T13852,0
D02RUO,T15556,0
D0S6BX,T65783,0
D06CTE,T78205,0
D0C7WO,T86273,0
D06NXY,T93788,0
D02ORS,T23714,0
D00FUT,T58992,0
D0A6IQ,T51426,0
D0S0DT,T45674,0
D06JXH,T88185,0
D0T6TW,T60362,0
D07HTM,T59881,0
D09HJL,T55956,0
D0N9SV,T36075,0
D08HOK,T88505,0
D09FOM,T11072,0
D0L1XR,T77365,0
D0Y1PG,T74570,0
D09FOM,T88505,0
D09RRF,T58992,0
D0K8DZ,T51115,0
D0I5IM,T13714,0
D01PGU,T72841,0
D07VBS,T41580,0
D0BT1A,T13726,0
D0YA7R,T56588,0
D08SLS,T62820,0
D0YO4D,T99524,0
D0X0UR,T86364,0
D0P6KN,T51408,0
D09TNC,T79961,0
D09FOM,T73724,0
D0N9SV,T86273,0
D0H8ID,T62276,0
D07RTQ,T71192,0
D0T1BU,T68782,0
D0Q9FZ,T01777,0
D0N1HL,T01777,0
D03PJU,T23499,0
D02RUO,T44919,0
D0V4FK,T82146,0
D0N8BJ,T25608,0
D0S8AN,T45674,0
D08RQW,T84117,0
D0U6NZ,T28213,0
D04IWB,T68782,0
D0ZQ0X,T73724,0
D08RQW,T24983,0
D0K8IX,T02728,0
D0Q2PF,T09572,0
D0U3GL,T06182,0
D07CAB,T72841,0
D06DYN,T76678,0
D09HWZ,T77548,0
D07OAF,T80896,0
D04XCO,T21689,0
D0W9NO,T22118,0
D0Y6ZK,T88714,0
D08EXR,T87166,0
D0X0OP,T56143,0
D0Z7FU,T60693,0
D0A8IE,T29500,0
D0K8DZ,T89034,0
D0K3LQ,T84486,0
D0T1BU,T16691,0
D0T1BU,T59604,0
D05ZWG,T92640,0
D0X0OP,T63393,0
D0X4PH,T95302,0
D07IZG,T02719,0
D01VSI,T74238,0
D01KPN,T62306,0
D0W1HM,T47888,0
D0N1HL,T40016,0
D0L9KH,T60182,0
D0LR1M,T77913,0
D0B6RA,T04210,0
D0UL7R,T48703,0
D0N7HY,T77365,0
D0B6MQ,T67818,0
D09RRF,T11211,0
D03ZPH,T92072,0
D07PSF,T97613,0
D08EXR,T16691,0
D06NXY,T80896,0
D01VSI,T49526,0
D0O5TQ,T78581,0
D07RTQ,T43206,0
D0B4RU,T96235,0
D0H7NV,T49526,0
D09RRF,T63465,0
D08EXR,T70539,0
D0Z6WI,T40016,0
D0L1XR,T16336,0
D0N9VZ,T31227,0
DOV7J4,T13726,0
D00CVJ,T27137,0
D05GQK,T32060,0
D08KZJ,T10383,0
D00CDF,T77796,0
D0D3PZ,T77365,0
D0T2QL,T77913,0
D01UUD,T20709,0
D03OGA,T25608,0
D0N9SV,T94085,0
D04ODO,T45674,0
D0V4PZ,T99347,0
D02SMK,T59577,0
D04ODO,T67684,0
D02ORS,T88531,0
D07CAB,T61657,0
D0N9VZ,T27137,0
D07XUM,T53024,0
D0T6TW,T46828,0
D07XYV,T90782,0
D02SMK,T46521,0
D05AAD,T87023,0
D0M9RI,T60362,0
D07XYV,T76846,0
D09AZM,T92144,0
D08WNN,T73724,0
D01VIX,T37046,0
D0N2SR,T97413,0
D05GQK,T79232,0
D0U3GL,T55956,0
D0H5FI,T00488,0
D09AZM,T09909,0
D00HCI,T34234,0
D0FW8K,T27944,0
D01UVA,T28692,0
D02BOW,T84117,0
D0J1ML,T79232,0
D0J2UW,T39123,0
D06CTE,T67710,0
D00CVJ,T11211,0
D07IZG,T00890,0
D03GHN,T64765,0
D0YS2W,T82083,0
D02BOW,T59328,0
D05JMJ,T62193,0
D0T7OW,T02728,0
D0JK0I,T20709,0
D0V4FK,T13852,0
D06XTT,T47768,0
D0YF4I,T76846,0
D0Z7FU,T57943,0
D0Q9FZ,T62306,0
D06NXY,T61227,0
D0Q0PN,T78581,0
D0J1ML,T78656,0
D01HUN,T33584,0
D0N9GH,T38529,0
D09KQZ,T45674,0
D0S0DT,T26500,0
D0T1BU,T26073,0
D0YS2W,T20709,0
D0N1HL,T98933,0
D02EHY,T96079,0
D01HUN,T12475,0
D0CW4T,T95302,0
D0X0OP,T09826,0
D08ECP,T00895,0
D0X4PH,T68834,0
D0R3EL,T74238,0
D0H2JP,T67818,0
D0SU1F,T77365,0
D0XR8Q,T38161,0
D08WNN,T62276,0
D0H5FI,T52790,0
D0B6RA,T48268,0
D0SP2J,T38529,0
D0L6LD,T98933,0
D0Y1PG,T09826,0
D01UVA,T87023,0
D04URO,T42822,0
D02FNU,T62841,0
D0V9TZ,T46521,0
D0N2SR,T96235,0
D0UD1Y,T97917,0
D0YP7B,T42822,0
DOV7J4,T09826,0
D0Q2PF,T88505,0
D0E4JL,T56143,0
D0N8BJ,T36557,0
D01UVA,T23714,0
D0A4LL,T59577,0
D0H5FI,T28330,0
D07TMZ,T09572,0
D0SP2J,T62391,0
D0Q0PN,T33584,0
D0V9TZ,T75643,0
D0U7HL,T43206,0
D0M4TJ,T15497,0
D0UL7R,T18950,0
D09TNC,T45674,0
D0YP7B,T88505,0
D01WXZ,T92609,0
D0N9GH,T53186,0
D04URO,T00890,0
D0V9TZ,T67894,0
D08TAN,T43206,0
D0O3NG,T18876,0
D7LQJ8,T87831,0
D0H8ID,T73859,0
D0T6TW,T58921,0
D01HUN,T46482,0
D09HJL,T89034,0
D0Q8WG,T97917,0
D07PSF,T88505,0
D0T4WF,T33902,0
D0UO4B,T76414,0
D09AQK,T46937,0
D0U6NZ,T52921,0
D07XUM,T63465,0
D0SM3V,T49526,0
D06XTT,T59881,0
D0Q9IU,T61622,0
D0L6LD,T25705,0
D0P6KN,T82146,0
D00GTU,T88714,0
D04URO,T49493,0
D08EXR,T52790,0
D09SCS,T36075,0
D01PGU,T84486,0
D01HUN,T64830,0
D0Q9QQ,T60693,0
D0FH6P,T53186,0
D0I2RB,T22285,0
D0SU1F,T49526,0
D0UL7R,T61722,0
D08HOK,T36059,0
D0V4PZ,T15497,0
D07TVE,T94085,0
D03YVO,T87670,0
D0ZU0O,T08133,0
D06YFA,T69506,0
D0Q9IU,T97917,0
D09SCS,T48268,0
D00AYW,T11448,0
D0G9IP,T62974,0
D0YP7B,T62820,0
D00GTU,T88505,0
D0A4LL,T39123,0
D0PZ9R,T61622,0
D00ZFP,T72458,0
D0HE1P,T80513,0
D0U7HL,T96235,0
D09RRF,T61227,0
D0K0MW,T33584,0
D0A9ED,T46828,0
D0L2LS,T20575,0
DOV7J4,T49493,0
D0B7AH,T12108,0
D0N9VZ,T92689,0
D09AOO,T47888,0
D09FOM,T67818,0
D01HUN,T94085,0
D09SCS,T64830,0
D07TVE,T53381,0
D0JK0I,T11241,0
D0SM3V,T79591,0
D0UO4B,T78581,0
D0H6QU,T88714,0
D07OAF,T72841,0
D09IEO,T77796,0
D0W1HM,T07173,0
D07TVE,T63393,0
D06ZXH,T11241,0
D0N1HL,T14731,0
D0LR1M,T82146,0
D05OUQ,T02719,0
D0SU1F,T79232,0
D0K8IX,T17758,0
D0R4RN,T98091,0
D07MME,T65783,0
D06XMU,T76846,0
D0G7QT,T67894,0
D07HTM,T18950,0
D0L1XR,T15497,0
D07PSF,T09909,0
D0S8AN,T12475,0
