DrugID,TargetID,label
D0R9KG,T13714,0
D08EEU,T58992,0
D0I0LW,T78709,0
D03ZNB,T74570,0
D07WRP,T86364,0
D0N0ES,T23499,0
D0Q8BS,T49493,0
D0B1EQ,T36059,0
D06AUX,T50089,0
D0X9PF,T00488,0
D0Y5QR,T31227,0
D0E9AY,T61227,0
D0Z6UC,T63465,0
D0Q8BS,T82702,0
D08FSD,T78581,0
D04PBD,T25307,0
D08FJL,T68876,0
D0K8VA,T79961,0
D0Q1HE,T38012,0
D0NY1R,T42392,0
D08MNO,T62391,0
D0T6GM,T35664,0
D03PGV,T99816,0
D0Z4HK,T15556,0
D0I8FI,T89534,0
D0N0IQ,T59604,0
D02VZP,T72595,0
D0FI7B,T47094,0
D0BK8V,T24793,0
D0O2YE,T60362,0
D0CS4I,T93788,0
DNL2F1,T75643,0
D0T7YE,T69091,0
D0J5DC,T20331,0
D0B2NE,T92640,0
D0DH5X,T64765,0
D0N5JJ,T37693,0
D0S2WC,T74456,0
D0MX0Q,T87166,0
DW18LK,T73859,0
D0W7RI,T99347,0
D09ROS,T46937,0
D02YBV,T23666,0
D00PAG,T65783,0
D0Q9GU,T63465,0
D05SYL,T51408,0
D0XM1U,T10383,0
D0Q2LG,T96235,0
D08XGH,T47888,0
D0K6MI,T62391,0
D0Q8BS,T99347,0
D0Q0YS,T72841,0
D0Y7JU,T92609,0
D0NY1R,T62841,0
D04PBD,T36059,0
D0XE0X,T23499,0
D0E9AY,T39380,0
D0XH1H,T09826,0
D0W7RI,T26073,0
D0WA9U,T62306,0
D00CDM,T56588,0
D92KUQ,T51426,0
D0NA8U,T47888,0
D0XM1U,T38161,0
D0TD1R,T67894,0
D09ZQN,T73724,0
D0J6UH,T51426,0
D02VZP,T97613,0
D0AQ3H,T75797,0
D04ASH,T88714,0
D09ALE,T88531,0
D02GRY,T65197,0
D0C6YC,T63465,0
D03WPE,T47094,0
D09ALE,T98091,0
D0TD1R,T06182,0
D0E9AY,T09909,0
D0E6AH,T58921,0
D0TF0T,T99402,0
D0FI7B,T85467,0
D0MC3J,T91894,0
D0Q3WV,T53381,0
D0XM1U,T75797,0
D08MNO,T51115,0
D0MT5C,T96235,0
D0P6UB,T80896,0
D03TDW,T65197,0
D02VZP,T61657,0
D0UW5J,T23499,0
D0MT5C,T07173,0
D0G5QB,T00254,0
D0MT5C,T66237,0
D0Q0YS,T62841,0
D0S6SN,T53186,0
D08NQW,T26073,0
D01HCL,T14731,0
D0P1US,T39380,0
D01HCL,T35664,0
D0F2OO,T44861,0
D0U5LL,T11448,0
D0H6YF,T55654,0
D0I8FI,T00254,0
D06ZDF,T60077,0
D04ULI,T78581,0
D0Q3ES,T46185,0
D0MW7H,T26500,0
D0DA9T,T98091,0
D01HBG,T91894,0
D03GWY,T76846,0
D09ALE,T33584,0
D0N1TP,T13644,0
D03LFR,T84117,0
D07LYU,T30563,0
D0Z6UC,T99402,0
D0A8EK,T01777,0
D0S9MU,T80896,0
D0T7YE,T21038,0
D03LQC,T87166,0
D0Q5SL,T47888,0
D0S0QY,T23499,0
D0Y4EW,T88714,0
D03FLT,T98091,0
D0NY1R,T88185,0
D06QKW,T13852,0
D0NA8U,T32060,0
D06DRY,T11448,0
D06QKW,T56272,0
D07PHS,T43206,0
D04KJO,T82146,0
D07BSQ,T91894,0
D0YB0K,T39716,0
DNL2F1,T84117,0
D92KUQ,T79780,0
D05PHX,T42392,0
D06DRY,T56923,0
D0B2NE,T99402,0
D0T2GA,T99524,0
D0F2OO,T08133,0
D0E9AY,T65236,0
D0U1OJ,T96235,0
D0Q8BS,T72168,0
D0YB0K,T79591,0
D0Y0RW,T94085,0
D09UFV,T64830,0
D0Y4YV,T29683,0
D03FQP,T13644,0
D0T2CG,T46482,0
D0W9VW,T13852,0
D0G5QB,T12475,0
D03PGV,T49072,0
D0F6CT,T41580,0
D0Z7OX,T62841,0
D0B1EQ,T96079,0
D0Y6LS,T53381,0
D0I8FI,T21038,0
D0BK8V,T95923,0
D01GPC,T11072,0
D0R9KG,T59679,0
D0C6MS,T65236,0
D07WRP,T30687,0
D08TBF,T79780,0
D0R5GS,T63393,0
D0KI5P,T97917,0
D0F9TY,T08133,0
D0C2DN,T96079,0
D03LQC,T77796,0
D06QKW,T42822,0
D04DGE,T65783,0
D06DRY,T36059,0
D0JB3H,T99954,0
D0S3WN,T45674,0
D0W2TQ,T39380,0
D0V4RP,T97917,0
D0K3OK,T86273,0
D05EOW,T42392,0
D03FQP,T57943,0
D0RN6V,T62912,0
D06DRY,T04210,0
D0W9VW,T60693,0
D08TBF,T89534,0
D07ZNP,T87166,0
D00PAG,T69506,0
D0BQ8M,T11211,0
D0TM0N,T62912,0
DDI6B0,T56588,0
D0BK8V,T53024,0
D0E3XG,T78205,0
D08NQW,T72458,0
D01EOQ,T08922,0
D0Q5SL,T09572,0
D01EOQ,T16336,0
D0SZ4T,T16633,0
D0J6UH,T38012,0
D03WPE,T44919,0
D0R5NA,T01777,0
D0E7LU,T38161,0
D0J6JT,T35664,0
D07PHS,T78581,0
D08XGH,T64765,0
D0S3WN,T52297,0
D0A1AQ,T97917,0
D0C6YC,T83813,0
D03GWY,T16156,0
D08NQW,T95302,0
D0W6PP,T92640,0
D08XGH,T86364,0
D08FSD,T64830,0
DFBJ28,T85115,0
D0R9KG,T92076,0
D06MNF,T78709,0
D0X9RG,T23714,0
D01GPC,T36059,0
D0W2TQ,T89034,0
D0T7YE,T17523,0
D00CGH,T59328,0
D01RQK,T11072,0
D06PIW,T79780,0
D08FJL,T52522,0
D0Y0RW,T46521,0
D0EO3S,T61227,0
D02VZP,T52297,0
D0M8VN,T87166,0
D09FZF,T66237,0
D0WN1Y,T99347,0
D07LYU,T91894,0
D0F6CT,T51408,0
D0RN6V,T29683,0
D0D5OY,T42724,0
D01RQK,T27944,0
D0GH9J,T33584,0
D0BP7C,T94085,0
D04KJO,T62841,0
D0X5NX,T51385,0
D0H6DZ,T08922,0
D0I4PW,T98933,0
D0N4PL,T34234,0
D01IJD,T49526,0
D0C5RZ,T95605,0
D0Z1FX,T56143,0
D0K6MI,T16336,0
D0Y6LS,T41580,0
D0C2UJ,T02728,0
D0TC5E,T42724,0
D0G6AQ,T85115,0
D0DX8T,T26500,0
D05PHX,T25705,0
D0C3HQ,T05849,0
D07MFG,T73724,0
D01GPC,T28213,0
D0MC3J,T48268,0
D0E4YP,T44919,0
D0J5RN,T00895,0
D0C1PB,T78709,0
D0A8EK,T42822,0
D0Y7JU,T16555,0
D04DGE,T18616,0
D0C5RZ,T13852,0
D0GP4R,T00488,0
D08XGH,T63393,0
D0K8NR,T77796,0
D0X3NW,T86679,0
D0O1LU,T48268,0
D0JH4U,T83382,0
D00GSD,T69091,0
D01HBG,T49526,0
D0H6DZ,T51115,0
D0W2TQ,T02728,0
D0A1AQ,T04210,0
D0Z7OX,T82083,0
DFBJ28,T27137,0
D0N5JJ,T72267,0
D00DPX,T00488,0
D03ZEL,T73724,0
D08NQW,T28309,0
D0T2GA,T07806,0
D04BOQ,T13726,0
D0L3MJ,T00895,0
D06QKW,T62974,0
D0OP8W,T18950,0
D09OQV,T28309,0
D0A8EK,T86273,0
D0N5JJ,T59875,0
D02GRY,T46521,0
D0BQ8M,T58992,0
D0JB3H,T80513,0
D0T7HK,T13726,0
D08MNO,T77365,0
D0Y4EW,T21689,0
D09ROS,T79961,0
DNL2F1,T68834,0
D0W1ZW,T52790,0
D08FSD,T36557,0
D0G0RT,T48703,0
D05PHX,T87166,0
D03TDW,T63393,0
D0E9AY,T76198,0
D00CGH,T73476,0
D02NZI,T72595,0
D92KUQ,T87023,0
D00AII,T76846,0
D0I9LU,T78692,0
D02VZP,T15571,0
D07WRP,T03346,0
D0RN6V,T53186,0
D0X5NX,T00895,0
D02NZI,T92609,0
D0C1PB,T16555,0
D0I0LW,T87166,0
D06MNF,T38012,0
D0XL8C,T88185,0
D0Y1WV,T38529,0
D04ASH,T07173,0
D0H4UN,T03818,0
D0Y7JU,T02728,0
D0Y8UF,T55654,0
D00ACC,T73476,0
D0N4PL,T72032,0
D0AU0F,T51408,0
D0LK5P,T79961,0
D0TF0T,T38012,0
D0V5WL,T59875,0
D0Q8BS,T80513,0
D07PHS,T16691,0
D0A1AQ,T03346,0
D0Q0YS,T46937,0
DBND71,T51385,0
D07PHS,T36075,0
D08EEU,T26500,0
DMDS20,T76414,0
D0Q2LG,T56143,0
D0SS4P,T59626,0
D0R5GS,T68782,0
D0G1XL,T46828,0
D0N0ES,T72032,0
D0B4SF,T86679,0
D0G3PI,T61722,0
D0EO3S,T43206,0
D07PHS,T76414,0
D04USC,T77365,0
D0N1TP,T45674,0
D07MFG,T18950,0
D07MFG,T36059,0
D00ACC,T02719,0
D0X9RG,T38161,0
D0L3MJ,T21038,0
D0AQ3H,T35664,0
D03FLT,T79062,0
D03GWY,T36075,0
D04ASH,T25608,0
D04PBD,T68876,0
D0G0RT,T71192,0
D0NY1R,T52522,0
D0AW3F,T76198,0
D0WA9U,T71192,0
D05VIX,T52522,0
D0M3CG,T68876,0
D07ZNP,T39716,0
D0G0RT,T74456,0
D07WRP,T06182,0
D0N1TP,T13852,0
D0G6AQ,T37693,0
D07ULI,T72841,0
D0XL8C,T49493,0
D06VZS,T61227,0
D0R5GS,T51115,0
D0NY1R,T75643,0
D00AII,T14731,0
D0BP7C,T59577,0
D0O2YE,T48703,0
D04PBD,T62306,0
D06QKW,T59577,0
D06VZS,T61657,0
D0C5RZ,T46482,0
D0M3CG,T27944,0
D04KJO,T44919,0
D0A8EK,T59626,0
D0E4YP,T13852,0
D08NQW,T38012,0
D0K1TQ,T59626,0
D0F8CC,T09909,0
D03ZNB,T11211,0
D0KI5P,T16691,0
D0Q2LG,T13852,0
D06GNF,T72032,0
D0WN1Y,T74570,0
D0C6MS,T05849,0
D0XM1U,T62193,0
D06KMJ,T67710,0
D0Q5SL,T92076,0
D04KJO,T15556,0
D07ULI,T13726,0
D05SFA,T59875,0
D0Q2LG,T46482,0
D07BSQ,T23666,0
D0NY1R,T71192,0
D0G1XL,T97917,0
D0GH9J,T92640,0
D0O1LU,T87023,0
D0Q1HE,T68876,0
D0K3OK,T77796,0
D00ACC,T65783,0
D06AUM,T28692,0
D0Y0RW,T78581,0
D0U1OJ,T33902,0
D0RN6V,T73482,0
D06PIW,T60362,0
D0G0RT,T46937,0
D0Z1FX,T36075,0
D0Y5QR,T61243,0
D0W7RI,T95605,0
DMDS20,T74238,0
D0B7GU,T11448,0
D0MW7H,T92689,0
DBND71,T28893,0
D0F8CC,T95605,0
D0W7RI,T11211,0
D09ROS,T30219,0
D0IE4H,T07806,0
D0Q5SL,T99347,0
D02VIZ,T14731,0
D0JB3H,T41580,0
D06VZS,T47888,0
D0K8VA,T76685,0
D0W7RI,T73859,0
D0Y4HL,T78205,0
D00CGH,T24793,0
D03FQP,T99524,0
D0MC3J,T72168,0
D0W1OR,T79232,0
D0E3XG,T13484,0
D0I9LU,T87670,0
D0A1MW,T55956,0
D0H4UN,T11241,0
D92KUQ,T46937,0
D02VZP,T11072,0
D0M3CG,T21038,0
D0J6JT,T62820,0
D0C3HQ,T36059,0
D03TDW,T11072,0
D04GMY,T98933,0
D0T2GA,T47094,0
D0J5RN,T83382,0
D0I9LU,T73476,0
D0B6WH,T92609,0
D02NZI,T95302,0
D0Q3ES,T60362,0
D03TDW,T55654,0
D06ZDF,T27944,0
D08CBB,T92185,0
D0TF0T,T59604,0
D0Q0YS,T99524,0
D04EIF,T86591,0
D0Z6UC,T46482,0
D0W2TQ,T96235,0
D0A1AQ,T25705,0
D07ULI,T27944,0
D0M3CG,T62974,0
D0J5DC,T99347,0
D0X5ZS,T26073,0
D02FAA,T68782,0
D0Y4HL,T59577,0
D00PAG,T86364,0
D02HHW,T25608,0
D06MNF,T66237,0
D0E7LU,T37046,0
D06ZDF,T62841,0
D0J5DC,T88505,0
D0G3PI,T94085,0
D0MT5C,T46521,0
D0A8EK,T74238,0
D0D5OY,T61622,0
D05KEE,T02333,0
D0K6MI,T95302,0
D06GFH,T92072,0
D0B4SF,T44919,0
D0IE4H,T56588,0
D0J6JT,T86273,0
D0Z6SY,T56272,0
D0B4SF,T00488,0
D06HDW,T37693,0
D0N5JJ,T58992,0
D0AU0F,T03818,0
D04PBD,T28692,0
D0B4SF,T09826,0
D02XKE,T13484,0
D0XE0X,T86364,0
D0V4RP,T56143,0
DDI6B0,T34234,0
D01GPC,T28309,0
D02HHW,T93788,0
D0W3PY,T59604,0
D0A1MW,T85115,0
D0OH2P,T46937,0
D0AQ3H,T77365,0
D0G3PI,T28309,0
D08XGH,T77548,0
D0P4BQ,T42392,0
D0IE4H,T52297,0
D02OMP,T55956,0
D0E3XG,T75797,0
D0A8PD,T67684,0
D00CDM,T69485,0
D0G3PI,T65783,0
D0DA9T,T78581,0
D04PBD,T57943,0
D0Y0RW,T73476,0
D0P1US,T62391,0
D0H6YF,T62391,0
D0LK5P,T29500,0
D0T2GA,T67818,0
D08FJL,T13484,0
D04ULI,T90818,0
D01EOQ,T36075,0
D00AII,T90818,0
D0T2GA,T27137,0
D0Z1FX,T31227,0
D07ZNP,T13852,0
D0JB3H,T00254,0
D07WRP,T63393,0
D0DX8T,T29678,0
D00ACC,T28213,0
D0KE4Z,T32060,0
D0Q3ES,T76846,0
D0E4YP,T59626,0
D04USC,T46828,0
D0B7GU,T31227,0
D0I4PW,T00488,0
D0J6UH,T11072,0
D04BOQ,T92072,0
D0J5RN,T23666,0
D0Q5SL,T72841,0
D0GH9J,T14731,0
D03ZNB,T00890,0
D03OCS,T03346,0
D0TD1R,T84117,0
D0AQ3H,T66237,0
D0B1EQ,T24793,0
D06GNF,T67894,0
D02NRP,T35842,0
D0Y1WV,T20575,0
D0T2GA,T76198,0
D0CS4I,T69091,0
D0S6DK,T12475,0
D0E3AL,T62820,0
D02GRY,T79591,0
D03TDW,T15556,0
D0T6GM,T27137,0
D05SYL,T47094,0
D0Z7OX,T13644,0
DRN30U,T47768,0
D0LK5P,T69506,0
D0Y1WV,T67894,0
D06GNF,T95302,0
D06QKW,T23714,0
D0T2KY,T99402,0
D02YBV,T55654,0
D0O2YE,T78692,0
DFBJ28,T98091,0
D0S6DK,T88531,0
D05SFA,T22285,0
D03LFR,T58130,0
D09ALE,T55956,0
D0E3AL,T97917,0
D0AW3F,T70539,0
D07WHS,T28330,0
D03LFR,T62306,0
D0N0ES,T61622,0
D0I9LU,T77548,0
DW18LK,T36075,0
D0X9RG,T65236,0
D0Q2LG,T68782,0
D0BS7G,T00895,0
D05KEE,T70539,0
D0E3XG,T96235,0
D01EOQ,T93515,0
D0N4PL,T28213,0
D0KE4Z,T24793,0
D0Y9TS,T13714,0
D0Z6SY,T13714,0
D00CGH,T92640,0
D05SYL,T56588,0
D0N1TP,T00254,0
D0B7GU,T38161,0
D0W1ZW,T97413,0
D0T8JM,T23714,0
D07WHS,T67818,0
D08URT,T65197,0
D0TD1R,T52790,0
D0XE0X,T60362,0
D0Y5QR,T51408,0
D0X7VB,T61722,0
D0H6DZ,T60362,0
D0G0RT,T96235,0
D0H6YF,T49493,0
D0LN9D,T73859,0
D02OMP,T08922,0
D08CBB,T00254,0
D0X9PF,T55654,0
D06TWE,T42822,0
D09DXN,T85467,0
D00GSD,T92072,0
D0Z6SY,T11211,0
D0N4PL,T44861,0
D0Q0YS,T63465,0
D0E4YP,T56143,0
D0H6DZ,T49493,0
D02HHW,T44861,0
D05SYL,T59577,0
D0X6HD,T00488,0
D0LN9D,T13726,0
D0Y7JU,T69091,0
D0T2GA,T35664,0
D00ACC,T96079,0
D0C3HQ,T29678,0
D06GFH,T05849,0
D0T7YE,T35842,0
D0G3PI,T79062,0
D0YB0K,T88185,0
D06DEL,T73476,0
D0U7OS,T46185,0
D05SYL,T93788,0
D0E7LU,T61622,0
D0FI7B,T52790,0
D0WN1Y,T74456,0
DFBJ28,T56588,0
D0F9TY,T70539,0
D0C5RZ,T13726,0
D0W1ZW,T86273,0
D0S6SN,T79232,0
D0I9LU,T73859,0
D06HDW,T99954,0
D03LQC,T60693,0
D0R5QF,T79232,0
D0C2DN,T46937,0
D0E7LU,T58130,0
DBND71,T57943,0
D0LN9D,T34234,0
D0G6AQ,T46937,0
D0NY1R,T18876,0
D0W6PP,T09572,0
D03ZEL,T23499,0
D0R5NA,T77796,0
D0B9EN,T80858,0
D0FI7B,T78205,0
D0H6DZ,T39123,0
D0J5DC,T98091,0
D06DRY,T90782,0
D0E7LU,T12475,0
D01GPC,T45674,0
D07WHS,T75643,0
D08FJL,T48268,0
D06MNF,T55956,0
D0CS4I,T02551,0
D0I8FI,T77548,0
D0E4YP,T60077,0
D0Z4HK,T61622,0
D0C1PB,T20331,0
D0OH2P,T73859,0
D0Z6UC,T98091,0
D0Z7OX,T91894,0
D08XGH,T94085,0
D0Y6LS,T11072,0
D00PAG,T92144,0
D04EIF,T76685,0
D03TDW,T79591,0
D02OMP,T23499,0
D0E7LU,T57943,0
D0KE4Z,T00890,0
D0Q3WV,T49072,0
D09UFV,T07173,0
D06VZS,T48268,0
D0C2UJ,T99816,0
D0LN9D,T57943,0
D02NZI,T25307,0
D0N0IQ,T74238,0
D03FQP,T84117,0
D02VIZ,T99347,0
D05PHX,T86273,0
D07LYU,T07173,0
D0Y6LS,T02728,0
D06VZS,T90818,0
D0X9RG,T22939,0
D0Y7JU,T67684,0
D04USC,T11072,0
D0K8ZZ,T77548,0
D0X7VB,T67818,0
D03FQP,T11448,0
D0W1ZW,T88505,0
D0I9LU,T88185,0
D03LQC,T75797,0
D04GMY,T12108,0
D0Q3WV,T07806,0
D0XH1H,T56143,0
D0S3WN,T16691,0
D0K8VA,T58130,0
D02NRP,T25608,0
D0H6YF,T16156,0
D0Y5QR,T16691,0
D0R9KG,T25705,0
D09UFV,T23499,0
D08MNO,T49493,0
D0E3XG,T62306,0
D09IJP,T53186,0
D0BP7C,T36075,0
D0AU0F,T87670,0
D0Q1HE,T29500,0
D0OP8W,T61657,0
D0W2TQ,T33584,0
D05PHX,T72841,0
D0XE0X,T88185,0
D0A8EK,T67710,0
D04DGE,T76198,0
D0G1XL,T35664,0
D0T7YE,T72267,0
D0T8JM,T98091,0
D0BP7C,T28309,0
DRN30U,T34234,0
D0BP7C,T58130,0
D02YBV,T48703,0
D03TDW,T18616,0
D00DPX,T62306,0
D02NRP,T13726,0
D0XE0X,T92609,0
D0LN9D,T77913,0
D03ZNB,T56588,0
D0P4BQ,T73476,0
D0CS4I,T57943,0
D0TC5E,T82146,0
D0M3CG,T62391,0
D0E6AH,T14731,0
D09ROS,T48268,0
D0Q9GU,T59604,0
D02VZP,T23714,0
D0R9KG,T69485,0
D03BNO,T92072,0
D0XE0X,T30563,0
D04PBD,T37693,0
D0GP4R,T88531,0
D0W3PY,T80858,0
D0W3PY,T43206,0
D06PIW,T57943,0
D0B4SF,T39716,0
D0GH9J,T08922,0
D0X6HD,T59604,0
D0Y9TS,T67818,0
D0Y4HL,T26500,0
D02VZP,T98091,0
D0C6YC,T02333,0
D00DPX,T98933,0
D0S2BV,T77796,0
D0XE0X,T56272,0
D0DH5X,T46937,0
D0K3OK,T93788,0
D0W9VW,T16156,0
D0NA8U,T20575,0
D04PBD,T86271,0
D06ZDF,T67818,0
D0U1OJ,T13714,0
D0J5RN,T74456,0
D04EIF,T59604,0
DRN30U,T56143,0
D0V9IE,T92144,0
D0S6SN,T02551,0
D0R5GS,T07173,0
D05PHX,T93515,0
D0O1LU,T86271,0
D01RQK,T12475,0
D0DX8T,T82146,0
D0Y6LS,T03346,0
D09IJP,T59604,0
D0Y2JI,T25307,0
D0Y4YV,T92076,0
D09ROS,T64830,0
D05VIX,T77548,0
D0Z4HK,T20575,0
D0P1US,T62820,0
D0A8EK,T56588,0
DFBJ28,T95302,0
D0U1OJ,T16336,0
D0S2BV,T11072,0
D02HHW,T94085,0
D09ROS,T73476,0
D0WN1Y,T73476,0
D02HHW,T73476,0
D09EGQ,T98091,0
D06VZS,T00895,0
D0NY1R,T76678,0
D06GFH,T02333,0
D0C2DN,T97613,0
D0Q3ES,T79780,0
D0Q1HE,T24983,0
D0C2UJ,T59875,0
D0B4SF,T59577,0
D0BK8V,T90782,0
D0Y4HL,T92144,0
D03DIG,T46185,0
D0F8CC,T48268,0
D0W7RI,T79232,0
D0BP7C,T67894,0
D0XE0X,T92144,0
D08MNO,T33584,0
D0MX0Q,T88531,0
D0R5GS,T29683,0
D02FAA,T18616,0
D0B9EN,T39380,0
D0GH9J,T98091,0
D0SZ4T,T20709,0
D0P6UB,T75643,0
D0NA8U,T60362,0
D0S6DK,T02333,0
D09ALE,T50089,0
D0G3PI,T97413,0
D04KJO,T46521,0
D0P4BQ,T15571,0
D0X5NX,T53186,0
D0JH4U,T22118,0
D0AU0F,T74570,0
D0DA9T,T92076,0
D0Q1HE,T52921,0
D0W1ZW,T87831,0
D0B4SF,T23499,0
D0I9LU,T90782,0
D09FZF,T21038,0
D92KUQ,T60693,0
D09ZQN,T60077,0
D06DEL,T90782,0
D0BK8V,T96235,0
D0X5ZS,T16691,0
D0XH1H,T04210,0
D0C2UJ,T72267,0
D0W2TQ,T39123,0
D0X3NW,T69485,0
D08QWQ,T13644,0
D06GNF,T47768,0
D0R5NA,T67818,0
D0FG6M,T68876,0
D0I8FI,T62306,0
D0N0ES,T74238,0
D0G5QB,T92828,0
D0RN6V,T85467,0
D05KEE,T76198,0
D05VIX,T76685,0
D0Y5QR,T18616,0
D00PAG,T52921,0
D0F9TY,T49072,0
DRN30U,T00890,0
D08MNO,T27944,0
D0BK8V,T53186,0
D0LK5P,T89034,0
D0RN6V,T28330,0
D04ASH,T51426,0
D07PHS,T74456,0
D0B1EQ,T52522,0
D0U1OJ,T59577,0
D0O2YE,T48268,0
D0YB0K,T02728,0
D0T7YE,T78709,0
D01EOQ,T15497,0
D0FI7B,T37693,0
D0X9RG,T49072,0
D0R5QF,T55654,0
D0W2TQ,T62391,0
D0E3AL,T20709,0
D09ROS,T76678,0
D06XZW,T72032,0
D0S2WC,T70539,0
D0K8ZZ,T17758,0
D0S0QY,T84439,0
D01STE,T02719,0
D08EEU,T84439,0
D0G5QB,T61622,0
D06DRY,T13714,0
D04BOQ,T96235,0
D0JB3H,T65783,0
D0M8VN,T15571,0
D00DPX,T69506,0
D0U1OJ,T38161,0
D0Y8UF,T82702,0
D0K6MI,T44068,0
D03FLT,T17523,0
D0AW3F,T65236,0
D0C2DN,T10383,0
D0BP7C,T51426,0
D0BP7C,T43206,0
D0JH4U,T31227,0
D0R9KG,T95923,0
D0TC5E,T44861,0
D0K1TQ,T42724,0
D0X6HD,T34234,0
D0F9TY,T93788,0
DDI6B0,T42724,0
D0X7VB,T92609,0
D0FG6M,T36075,0
D03FLT,T92828,0
D0M3CG,T71192,0
D0L3MJ,T86273,0
D07WHS,T39380,0
D01STE,T60693,0
D0X9RG,T15571,0
D0BK8V,T52921,0
D0Z7OX,T98091,0
D0X2NO,T77365,0
D06ZDF,T55654,0
D08URT,T79062,0
D0Q3QI,T80896,0
D0H6YF,T28893,0
D00CDM,T04210,0
D09OQV,T31204,0
D0MT5C,T14731,0
D0C6YC,T72267,0
D03OCS,T22285,0
D09IJP,T83382,0
D0BK8V,T63393,0
D02VIZ,T24793,0
D0U1OJ,T92828,0
D0B4SF,T83382,0
D0W7RI,T87166,0
D0F9TY,T82083,0
D09IJP,T68782,0
D0FG6M,T39123,0
D08FJL,T60182,0
D00CDM,T75797,0
D0DX8T,T02333,0
D06AUX,T59881,0
D0UW5J,T58992,0
D0G3PI,T52297,0
D09FZF,T65236,0
D06VZS,T27944,0
D0SS4P,T78205,0
D0XE0X,T03346,0
D0C5RZ,T92144,0
D07MFG,T87166,0
D07WRP,T86591,0
D0GH9J,T73859,0
D02YBV,T78709,0
D0N1TP,T30985,0
D0U7OS,T36075,0
D0WN1Y,T67710,0
D0TF0T,T56923,0
D06AUX,T28330,0
D0CS4I,T45674,0
D0B6WH,T69506,0
D0O2YE,T00254,0
D0J5DC,T00890,0
D0J5RN,T08922,0
D0YB0K,T05849,0
D06XZW,T38529,0
D03ZNB,T31227,0
D0MT5C,T79232,0
D07PHS,T28330,0
D0S6DK,T61622,0
D02NRP,T48703,0
D03OCS,T97917,0
D04EIF,T72267,0
D01STE,T30687,0
DBND71,T67162,0
D0T7HK,T60182,0
D0H6YF,T20331,0
D0MC3J,T23714,0
D0V4RP,T92076,0
D07WRP,T43206,0
D02FAA,T32060,0
D0NY1R,T79961,0
D07ZNP,T36059,0
D0K8ZZ,T36557,0
D06DRY,T11211,0
D06NAM,T00895,0
D0Q3ES,T77796,0
D07ULI,T21038,0
D0J7RK,T92689,0
D0S6SN,T38161,0
D0K6MI,T60693,0
D0OP8W,T72168,0
D01IJD,T46185,0
D0C2UJ,T61722,0
D08MNO,T36059,0
D0E9AY,T93515,0
D0Y6LS,T49526,0
D00CGH,T59626,0
D0K6MI,T13852,0
D03LQC,T74570,0
D08NQW,T15497,0
D0D5OY,T84439,0
D0XE0X,T12475,0
D06MNF,T47768,0
D0Q1HE,T04210,0
D03TDW,T72595,0
D0X5ZS,T78709,0
D0WA9U,T92072,0
D0Y7JU,T08133,0
D09EGQ,T44919,0
D07WRP,T27137,0
D0U0VH,T42392,0
D03WPE,T87023,0
D0T2GA,T62193,0
D06AUX,T01777,0
D0S9MU,T72267,0
D0K8VA,T07173,0
D0BS7G,T48268,0
D0Y4HL,T03346,0
D07PHS,T87670,0
D04USC,T72267,0
D0BW9V,T58921,0
D0T2GA,T72595,0
D06NAM,T64765,0
D0C2DN,T82083,0
D08MNO,T22118,0
D0X7VB,T39716,0
D06GNF,T20709,0
D08FJL,T22285,0
D0LN9D,T93788,0
D0TF0T,T16336,0
D0NY1R,T17523,0
D08FJL,T63465,0
D02FAA,T13714,0
D03DIG,T74456,0
D06DRY,T59875,0
D0W2TQ,T52522,0
D02FAA,T98091,0
D0K8VA,T13714,0
D0E9AY,T73476,0
D02NZI,T32060,0
D0TD1R,T21689,0
D0L3MJ,T60362,0
D0S9MU,T69506,0
D0EO3S,T88714,0
D0U1OJ,T20331,0
D0T7YE,T56588,0
D0Q0YS,T22939,0
D0Y9TS,T50089,0
D0OP8W,T55654,0
D0B1EQ,T25608,0
D0G6AQ,T69485,0
D0MT5C,T58130,0
D06VZS,T30985,0
D0R5QF,T88531,0
D06GNF,T58992,0
D0R5GS,T44919,0
D03FLT,T96079,0
D0G5QB,T80858,0
D04ASH,T17721,0
D04DGE,T61227,0
D0J6JT,T88185,0
DRN30U,T59577,0
D0Q5SL,T36059,0
DDI6B0,T80513,0
D0MT5C,T78692,0
D0R5GS,T59875,0
D03ZNB,T74238,0
D0WA9U,T10383,0
D0R9KG,T76678,0
D0D5OY,T38161,0
D0AQ3H,T69485,0
D0A8PD,T59626,0
D01STE,T75797,0
D04KJO,T45674,0
DMDS20,T53381,0
D0N5JJ,T29500,0
D0UW5J,T08922,0
D0KE4Z,T16633,0
D0K8ZZ,T91894,0
D0TM0N,T15556,0
D02VZP,T82702,0
D0B1EQ,T17721,0
D0I9LU,T83382,0
D07MFG,T11241,0
D0F2OO,T53024,0
D0G1XL,T42724,0
D07PHS,T90782,0
D04ASH,T00895,0
D09EGQ,T79232,0
D0DX8T,T67684,0
D0JB3H,T59881,0
D09ROS,T02728,0
D0Y4YV,T75797,0
D0Y8UF,T59577,0
D01STE,T95605,0
D07LYU,T53381,0
D0J5RN,T62306,0
D0MC3J,T01777,0
D0EO3S,T31204,0
D09ZQN,T16691,0
D00DPX,T03818,0
D06TWE,T87166,0
D0X2NO,T87831,0
D0R5QF,T02728,0
D0Y9TS,T59679,0
D0Y0RW,T61657,0
D0R5GS,T10383,0
