DrugID,TargetID,label
D0RF4L,T60182,0
D04BLO,T92828,0
D0MP8E,T97413,0
D02RQP,T90818,0
D05QYR,T86679,0
D07ZGV,T42822,0
D0R9CC,T80858,0
D0I2SD,T98933,0
D07MVE,T16336,0
D0B0EB,T16336,0
D09QZI,T53186,0
D0WV5J,T46828,0
D0IW4R,T01777,0
D0T3KI,T37693,0
D0V3ZA,T52921,0
D0I1LH,T92689,0
D09DSK,T90782,0
D0T1FC,T33584,0
D05PYO,T95923,0
D0D7CH,T92640,0
D05CYD,T16336,0
D08VSI,T31204,0
D0J6KZ,T72458,0
D03PEA,T99402,0
D08SGV,T72168,0
D05HKB,T92076,0
D0I2EL,T47888,0
D0M9ZX,T74456,0
D0E0MH,T06182,0
D95KWS,T93515,0
D0SG6A,T16336,0
D0I4DQ,T27944,0
D0U5FF,T88714,0
D0Y7CI,T85467,0
D09QZI,T92076,0
D05ZDJ,T78709,0
D0Y7XC,T82146,0
D00PJJ,T50089,0
D05VOG,T42724,0
D00GZW,T85115,0
D0ZH3G,T52522,0
D05CEM,T87831,0
D0N6AY,T86679,0
D02RAN,T18616,0
D00GTC,T53024,0
D09ULA,T92609,0
D0I1LH,T77365,0
D0G3SH,T48268,0
D0E0MH,T80896,0
D0D9YW,T56143,0
D0E0MH,T58921,0
D0I1LH,T52921,0
D00CLM,T76685,0
D0S6KX,T84117,0
D01HXA,T78656,0
D07MVE,T60693,0
D07MVE,T72841,0
D05QTJ,T21038,0
D00VCW,T75643,0
D0CT1F,T49072,0
D0G0IZ,T63393,0
D00CLM,T62193,0
D02RQP,T52522,0
D0M9LM,T61657,0
D0D5SK,T96235,0
D08PFA,T36059,0
D0FB7S,T12108,0
D0L4PT,T72267,0
D0CW1P,T92185,0
D0I3YX,T99954,0
D0S6KX,T41580,0
D09BLB,T68876,0
D0WV5J,T88185,0
D09QZI,T13714,0
D0H0OO,T11448,0
D00VCW,T29500,0
D0F6YM,T37693,0
D0Z2TV,T29678,0
D0S4FV,T26073,0
D0M8DU,T96235,0
D01APL,T92609,0
D07MVE,T56143,0
D05ZDJ,T41580,0
D06KBO,T44068,0
D0SG6A,T63465,0
D00HTY,T72841,0
D0YB7F,T99347,0
D04BLO,T68876,0
D95KWS,T56923,0
D0R1JV,T76198,0
D00CLM,T13714,0
D00GTC,T20331,0
D09QZI,T89034,0
D0N6FZ,T96079,0
D03OYD,T85467,0
D0H3MG,T16336,0
D01IUS,T67894,0
D07EDS,T24983,0
D0U4ZV,T61722,0
D0Y3TM,T53381,0
D05PYO,T67894,0
D00GHK,T22939,0
D04TJP,T53381,0
D00ECO,T92640,0
D0R7OD,T80858,0
D0L9RP,T62820,0
D05QYR,T72841,0
D95KWS,T72595,0
D05GYG,T11448,0
D0C6NM,T67894,0
D04ZKY,T41580,0
D0NL5K,T55956,0
D0B8PD,T60077,0
D0H3MG,T75643,0
D0U2OO,T26073,0
D0I3YX,T62193,0
D0Q9SC,T25608,0
D0P0PP,T29683,0
D0L8NF,T76685,0
D05HKB,T95923,0
D0F7XM,T97917,0
D06DPS,T72458,0
D05EUR,T20709,0
D0L9ZQ,T50089,0
D01XPY,T61722,0
D0Y5ZT,T50089,0
D0F6AB,T23499,0
D08FKH,T63393,0
D02SQF,T90818,0
D0T5FU,T67684,0
D06YMS,T99524,0
D0ZH3G,T28692,0
D0I8AF,T08922,0
D0F7XM,T62912,0
D09DSK,T46937,0
D0J2TN,T86679,0
D0ZH3G,T06182,0
D0SG6A,T61243,0
D0R8IE,T30985,0
D0Q9SC,T74570,0
D06OBX,T61243,0
DW5R6Y,T22939,0
D0NL5K,T25608,0
D0EW6H,T25608,0
D0RM4V,T28213,0
D07QQP,T92609,0
D0O2DN,T88505,0
D03PEA,T15497,0
D0I8AF,T47768,0
D0P9KL,T92689,0
D0RF4L,T49526,0
D0G0IZ,T92689,0
D0IF3N,T63393,0
D02JCM,T13644,0
D0RF4L,T59604,0
D0J2TN,T38012,0
D04BLO,T38529,0
D00GZW,T71192,0
D03MYO,T59875,0
D0FE7A,T02333,0
D0K6TI,T48268,0
D0D5SK,T04210,0
D0V5HV,T76414,0
D06YMS,T16156,0
D00CRA,T89034,0
D0FB7S,T58921,0
D0R1MM,T90782,0
D0A8NB,T84486,0
D00FHZ,T75643,0
D0W1DI,T63393,0
DE5N3K,T66237,0
D08QKF,T16633,0
D0X4NG,T84486,0
D08FKH,T67818,0
D0V3ZA,T28330,0
D0F6YM,T52522,0
D0O7DB,T73859,0
D06FEF,T97613,0
D0F7XM,T96079,0
D0M9LM,T30219,0
D0CW1P,T33902,0
D09ULA,T72168,0
D0K6TI,T28893,0
D0A9PS,T11241,0
D0N6YV,T94085,0
D03TSY,T72595,0
D0HI5B,T67684,0
D0U9IJ,T35842,0
D0I3YX,T52297,0
D0B8PD,T69485,0
D0QG9A,T99816,0
D00CLM,T59577,0
D07MVE,T22285,0
D02UUO,T04210,0
D0M9LM,T95923,0
D04DOV,T67710,0
D0NL5K,T62391,0
D09ULA,T76678,0
D0I5TV,T59626,0
D0Z2TV,T72267,0
D07UXB,T86364,0
D0I4DQ,T00890,0
D02ALD,T39380,0
D0U2OO,T69506,0
D00PJJ,T60077,0
D0F7XM,T46937,0
D0R1JV,T48268,0
D0H8KI,T46521,0
D06RBG,T74238,0
D09LVP,T13644,0
D0T5FU,T84439,0
D0N6FZ,T62841,0
D0S6KX,T87023,0
D02UUO,T56272,0
D02BPI,T53381,0
D0MP8E,T75643,0
D08VPN,T50089,0
D0CO3N,T51115,0
D0R8IE,T16555,0
D00FHZ,T42392,0
D02KIM,T62820,0
D05EUR,T58130,0
D0CT1F,T20575,0
D06SRX,T16336,0
D0E0MH,T33902,0
D4Q5AW,T28893,0
D0D5VJ,T36557,0
D03PEA,T92144,0
D05LWE,T62841,0
D07ZGV,T65197,0
D01BPF,T06182,0
D07BAH,T58992,0
D01ZZJ,T80513,0
D0A8NB,T02719,0
D0Y3TM,T51408,0
D03HYX,T51426,0
DNZ96J,T79232,0
D0S6AE,T69485,0
D0NL5K,T98091,0
D08OKJ,T99816,0
D0O7XO,T52297,0
D0B0EB,T41580,0
D03ACT,T59881,0
D0RF4L,T35664,0
D08JYT,T15556,0
D0M9ZX,T87166,0
D08CTL,T61622,0
D0D9YW,T04210,0
D0W1DI,T02333,0
D0R7OD,T62912,0
D0C5SV,T67818,0
D0M3LK,T73476,0
D0V6KN,T53381,0
D0Y3TM,T11211,0
D06OBX,T92828,0
D00UZO,T00895,0
D0P9KL,T61227,0
D07BAH,T53024,0
D0O2DN,T01777,0
D06OBX,T64830,0
D07MVE,T21689,0
D0D7CH,T17721,0
D0W8JK,T73476,0
D07OSA,T70539,0
D4Q5AW,T22939,0
D03MYO,T08922,0
D0CW1P,T48268,0
D0ZH3G,T59604,0
D00GTC,T67684,0
D02VGS,T29500,0
D0A9PS,T88185,0
D05RGW,T48268,0
D0MP8E,T27137,0
D0E9TP,T92828,0
D0IB8N,T11072,0
D02RQP,T68834,0
D0T1FC,T63465,0
D08SGV,T02728,0
D0Y5ZT,T61622,0
D0J2TN,T88185,0
D05LWE,T79591,0
D07BAH,T80858,0
D0M9ZX,T39123,0
D06FEF,T38161,0
D0R8IE,T37046,0
D0T3EV,T31227,0
D06YZB,T77548,0
D0QG9A,T09826,0
D0S3XL,T11241,0
D0N6FZ,T43206,0
D09ULA,T66237,0
D0B6FM,T42392,0
D0R9CC,T87670,0
D0U2OO,T60693,0
D09ULA,T02728,0
D01YDR,T76846,0
D0IB8N,T42822,0
D08ZJM,T29500,0
D05CYD,T29678,0
D0R8LB,T30219,0
D08QXD,T59875,0
D05FOV,T28309,0
D0R8IE,T00488,0
D0LJ7R,T03346,0
D0D9YW,T79062,0
D0AJ2T,T28692,0
D03PEA,T86679,0
D00FHZ,T03818,0
D0E5XM,T00890,0
D01APL,T39716,0
D0R9CC,T43206,0
D0N6FZ,T48703,0
D02VGS,T72841,0
D0US4S,T40016,0
D01WVJ,T60693,0
D0OM2M,T65783,0
D0R1JV,T17758,0
D01APL,T80896,0
D0I5TV,T92689,0
D02UUO,T59626,0
D0R7ZC,T08133,0
D05QTJ,T28893,0
D0ZH3G,T37046,0
D0J2TN,T93788,0
D0O7XO,T14731,0
D0Y5ZT,T05849,0
D0F5MF,T97613,0
D08QXD,T13726,0
D03ACT,T53381,0
D00GTC,T77365,0
D06RBG,T84117,0
DNZ96J,T82146,0
D06KBO,T67894,0
D08VSI,T80896,0
D05QTJ,T35664,0
D09ULA,T23666,0
D0S3XL,T02728,0
D0G5TU,T73482,0
D0YB7F,T99954,0
D07TQN,T59679,0
D0O2DN,T72267,0
D0EN7T,T82702,0
D0G0IZ,T58130,0
D0X4NG,T20575,0
D0LJ7R,T45674,0
D0E0MH,T86591,0
D06PXT,T70539,0
D0WV5J,T35664,0
D0EW6H,T02728,0
D04EYC,T09826,0
D0H3MG,T60693,0
D0J0NS,T92828,0
D02KIM,T28213,0
D0U9IJ,T30985,0
D0IB8N,T86271,0
D0QG9A,T92072,0
D0Y2NE,T82083,0
D06SRX,T02551,0
D04SQY,T68876,0
D07KMN,T36075,0
D02RCY,T32060,0
D0IF3N,T53186,0
D03IMJ,T59679,0
D0R8IE,T87166,0
D0I1LH,T14731,0
D02ALD,T46828,0
D06VDN,T21038,0
D0R8LB,T79232,0
D03MYO,T21038,0
D0MP8E,T24983,0
D0O7XO,T97613,0
D08HIH,T30687,0
D0HI5B,T73482,0
D06DPS,T83813,0
D0N6AY,T51408,0
D4Q5AW,T28330,0
D0DE8K,T79232,0
D05QYR,T34234,0
D00HTY,T72458,0
D04TJP,T11211,0
D0E1WH,T07173,0
D0XR9Z,T74238,0
D0QG9A,T25307,0
D02MMY,T48268,0
D08QXD,T86273,0
D05KBP,T76846,0
D00GHK,T29683,0
D09BLB,T49072,0
D09LVP,T58130,0
D0D8DA,T00254,0
D0Q9SC,T88505,0
D02RQP,T56143,0
D06JPQ,T52522,0
D0G3SH,T23499,0
D07EDS,T90818,0
D03MYO,T47888,0
D05QYR,T76685,0
D02ALD,T17523,0
D01USH,T53186,0
D0R1MM,T00890,0
D06KBO,T17758,0
D05PYO,T77365,0
D0M9ZX,T22118,0
D09HQH,T30219,0
D0XH0K,T88714,0
D02MMY,T02333,0
D02MMY,T62820,0
D06YZB,T64765,0
D0M8DU,T61622,0
D0EW6H,T69485,0
D0E9TP,T92609,0
D07EDS,T62912,0
D0H1EB,T67818,0
D0SG6A,T20331,0
D0RG8O,T44919,0
DW5R6Y,T62391,0
D00CLM,T16691,0
D04TJP,T87166,0
D08PJK,T49493,0
D09HQH,T58992,0
D02PSZ,T56143,0
D0H8KI,T68876,0
D05MXO,T38012,0
D0A9PS,T72032,0
D0CO3N,T30985,0
D08VPN,T77913,0
D0EW6H,T30687,0
D0M9ZX,T00254,0
D02JCM,T64830,0
D06SRX,T15497,0
D07ZGV,T33584,0
D05LWE,T28893,0
D0CW1P,T15497,0
D0I8AF,T92828,0
D05HKB,T52921,0
D0M8DU,T36059,0
D0M9RQ,T99402,0
D0N6AY,T53024,0
D07LWT,T51115,0
D04DOV,T78656,0
D08PJK,T65236,0
D06VDN,T08133,0
D0CW1P,T83382,0
D0E0MH,T86679,0
D0B8PD,T72267,0
D0J8UV,T30687,0
DNZ96J,T06182,0
D05QYR,T93515,0
D07LWT,T93515,0
D0V3ZA,T76198,0
D08ZJM,T49072,0
D02ALD,T56588,0
D0T5OX,T08922,0
D0Z9RJ,T66237,0
D0RM4V,T73476,0
D4Q5AW,T90818,0
D0L8NF,T46828,0
D07ZGV,T16633,0
D0J8UV,T16156,0
D00ECO,T25307,0
D01ZZJ,T47768,0
D04SQY,T65783,0
D09HQH,T38529,0
D0F5AR,T13852,0
D06VDN,T68876,0
D05UBB,T10383,0
D0RM4V,T72168,0
DE5N3K,T16633,0
D07TSE,T92828,0
D0N6FZ,T38012,0
D0W8JK,T60182,0
D06GKL,T04210,0
D0C6NM,T72267,0
D02PSZ,T92640,0
D0YB7F,T60077,0
D0F5AR,T03346,0
D0D4TY,T57943,0
D02MJE,T50089,0
D08BCH,T92185,0
D06PXT,T12108,0
D03TSY,T77913,0
D09DSK,T64830,0
D09LVP,T13726,0
D05PYO,T06182,0
D0T1FC,T12475,0
D0D5SK,T26073,0
D0U4ZV,T59679,0
D0R7ZC,T13644,0
D03OYD,T90782,0
D0R7OD,T57943,0
D02MMY,T79232,0
D0H0OO,T21689,0
D04ZMM,T79232,0
D05VOG,T60077,0
D0H0OO,T64765,0
D0DE8K,T69091,0
D0W8JK,T40016,0
D07EDS,T51115,0
D0V6KN,T27137,0
D0I4DQ,T10383,0
D0N0LB,T17758,0
D03QFD,T70539,0
D0P5QU,T79062,0
D03TSY,T99816,0
D0RF4L,T60362,0
D07BAH,T79062,0
D05KBP,T70539,0
D0G0IZ,T85115,0
D02RCY,T79591,0
D0T3KI,T97917,0
D07KMN,T83813,0
D0B0EB,T10383,0
D0CT1F,T24983,0
D0H8KI,T36557,0
D0S6AE,T94085,0
D07OSA,T78581,0
D0UG4S,T99347,0
D01VLV,T02719,0
D05CEM,T23666,0
D06YMS,T03346,0
D0N8LP,T98091,0
D09ULA,T29678,0
D02KIM,T09826,0
D03HYX,T39380,0
D0O2DN,T63465,0
D06DPS,T03818,0
D0Y7CI,T35842,0
D06SRX,T59328,0
D07MVE,T55654,0
D07CJR,T77913,0
D0N6AY,T09572,0
D0DE8K,T55956,0
D0IW4R,T88531,0
D01OXH,T88531,0
D0F6AB,T61243,0
D04DJN,T88505,0
D00UZO,T35842,0
D04QBY,T23714,0
D0O7DB,T76414,0
D0H1EB,T66237,0
D06PXT,T29678,0
D0D9YW,T68876,0
D0K6TI,T25705,0
D0L4PT,T31227,0
D03HYX,T75643,0
D0S4FV,T60077,0
D07EOD,T82083,0
D08QKF,T15571,0
D07ILQ,T86364,0
D0G3KY,T87670,0
D0I2SD,T65197,0
D0I3YX,T62276,0
D0U9IB,T62306,0
D0E0MH,T88185,0
D05HKB,T76685,0
D0X4NG,T67162,0
D0R7ZC,T10383,0
D08PFA,T65236,0
D01YDR,T94085,0
D0L9ZQ,T30687,0
D0T5GV,T62912,0
D04DJN,T33584,0
D09BLB,T86364,0
D02SQF,T09572,0
D0S3XL,T82083,0
D0E0MH,T33584,0
D0D8DA,T95923,0
D0R1MM,T51385,0
D0EN7T,T16633,0
D09ZPN,T52921,0
D00FHZ,T60182,0
D05KBP,T90782,0
D0P0PP,T00890,0
D08JYT,T93515,0
D0IF3N,T60077,0
D0FB7S,T59626,0
D95KWS,T77796,0
D0B8PD,T79062,0
D06VDN,T51115,0
D0V3ZA,T58992,0
D0M9LM,T28330,0
D0G0IZ,T30687,0
D0J0NS,T12475,0
D04QBY,T39123,0
D0R1MM,T59328,0
D0Q9SC,T13852,0
D01SNS,T87023,0
D0D5VJ,T18950,0
D0U9IB,T78205,0
D0R6PF,T68834,0
D0R1MM,T27137,0
D0R6PF,T38012,0
D0IB8N,T75643,0
D0T1FC,T77365,0
D0D5SK,T95302,0
D0L4PT,T20709,0
D0S3XL,T16336,0
D09LVP,T90782,0
D0L8NF,T65783,0
D0W8JK,T92072,0
D0J2TN,T42822,0
D0I5CT,T26500,0
D0IF3N,T11072,0
D04SQY,T05849,0
D06DPS,T60362,0
D0J0NS,T53381,0
D0G3SH,T53186,0
D0J0NS,T46185,0
D04EGX,T22118,0
D0R8IE,T46828,0
D0F6AB,T16156,0
D07OSA,T77913,0
D06PXT,T53186,0
D0A7GH,T15556,0
D04ZKY,T82146,0
D01IUS,T68876,0
D08OKJ,T63465,0
D0O9ES,T01777,0
D0R7OD,T62820,0
D02DGU,T77365,0
D06OBX,T73476,0
D0N6YV,T62276,0
D02KIM,T58130,0
D0S6KX,T61622,0
D01BPF,T49526,0
D0Z2TV,T77365,0
D01ZZJ,T16156,0
D08HIH,T13714,0
D0AJ2T,T67162,0
D0F6AB,T47888,0
D95KWS,T42822,0
D0F7XM,T11211,0
D0T3EV,T17758,0
D04SQY,T46828,0
D08VSI,T89034,0
D0J6KZ,T12108,0
D04DOV,T75643,0
D0X4NG,T00488,0
D07TSE,T25608,0
D07QQP,T13726,0
D03DZQ,T11241,0
D06JPQ,T01777,0
D02RCY,T21038,0
D0EW6H,T37046,0
D0F5AR,T62306,0
D0D8DA,T82702,0
D00VCW,T61227,0
D0V3ZA,T78692,0
D05CYD,T77365,0
D0I5TV,T38529,0
D01IUS,T75643,0
D0LJ7R,T28893,0
D07QQP,T59626,0
D0RG8O,T87023,0
D07BAH,T77548,0
D04QBY,T30985,0
D00CLM,T23499,0
DE5N3K,T79591,0
D06AWE,T65783,0
D0F6YM,T47768,0
D0I5TV,T95302,0
D0H3HM,T91894,0
D0B0EB,T28692,0
D08BCH,T75797,0
D0XH0K,T47094,0
D0ZH3G,T39123,0
D06WXN,T34234,0
D0L4PT,T62306,0
D05JXE,T17721,0
D0WV5J,T85115,0
D0R5QQ,T48268,0
D0F5AR,T28213,0
D00GHK,T99524,0
D07TQN,T99347,0
D07BAH,T35664,0
D0Z2TV,T67894,0
D0Y7CI,T79232,0
D95KWS,T30563,0
D0XR9Z,T29500,0
D01IUS,T20575,0
D0D5SK,T40016,0
D0S6AE,T72032,0
D01ZZJ,T57943,0
D0S6KX,T23499,0
D06WXN,T56588,0
D08QKF,T11072,0
D05LWE,T77913,0
D08QXD,T09909,0
D0Y5ZT,T75643,0
D0AJ2T,T00895,0
D0N6AY,T62306,0
DNZ96J,T69506,0
D0OM2M,T51385,0
D00CRA,T88531,0
D09DSK,T92828,0
D08QKF,T23499,0
D0XR9Z,T28893,0
D09ULA,T02551,0
D0CW1P,T30687,0
D05QTJ,T60182,0
D03HYX,T21689,0
D0DE8K,T62276,0
D05RGW,T61657,0
D0F6AB,T02728,0
D06DPS,T77365,0
D08BCH,T08922,0
D09QZI,T08922,0
D0H8KI,T65197,0
D08ZJM,T49526,0
D0FE7A,T58130,0
D06PXT,T00254,0
D04DOV,T84117,0
D0D8DA,T90818,0
D0Q9SC,T67710,0
D0AJ2T,T11241,0
D03OYD,T85115,0
D09LPG,T71192,0
D0S5FQ,T96235,0
D0N8LP,T33902,0
D0Y3TM,T52921,0
D01URS,T92076,0
D0I2SD,T09909,0
D04ZKY,T75643,0
D0I2EL,T94085,0
D0E0MH,T68782,0
D07BAH,T15571,0
D01JGG,T82083,0
D01JGG,T28213,0
D00HTO,T95302,0
D07KMN,T49493,0
D0U5FF,T42392,0
D06PXT,T49072,0
D0P5QU,T59881,0
D0D7CH,T86364,0
D0UG4S,T97613,0
D0CW1P,T63393,0
D0R7ZC,T86273,0
D03PEA,T48703,0
D0Z9RJ,T82083,0
D07EDS,T84117,0
D0Y9IB,T59328,0
D0IF3N,T32060,0
D0CO3N,T59604,0
D02MMY,T98933,0
D03OFF,T39123,0
D0A7GH,T17721,0
D06JPQ,T51385,0
D0EW6H,T51408,0
D0P5QU,T60077,0
D08VPN,T68834,0
D0E0MH,T17758,0
D0O7XO,T58992,0
D0H0OO,T55956,0
D0K0VO,T66237,0
D0T3EV,T24793,0
D04QBY,T91894,0
D0I1LH,T72841,0
D06KBO,T03818,0
D0IF3N,T46828,0
D07MIE,T60077,0
D00HTY,T63465,0
D0W1DI,T60693,0
D08CAB,T24983,0
D0I2SD,T52297,0
D0RG8O,T06182,0
D0G0IZ,T49526,0
D09BLB,T28893,0
D06PXT,T13484,0
D09LPG,T00895,0
D0T3KI,T82146,0
D05GYG,T26500,0
D01BWV,T67710,0
D00PEH,T47888,0
D08CTL,T53024,0
D0A9PS,T62391,0
D02SQF,T82702,0
D0RM4V,T72267,0
D03TSY,T78656,0
D0L8NF,T89534,0
D04ZMM,T80858,0
D07QQP,T44861,0
D01YDR,T08133,0
D05QYR,T28692,0
D04DJN,T41580,0
D04DOV,T38161,0
D03OYD,T02728,0
D08PJK,T90782,0
D0T1FC,T48268,0
D07OSA,T85115,0
D0D5SK,T66237,0
D0I4DQ,T82146,0
D0RF4L,T79961,0
D07LWT,T22118,0
D0UG4S,T52921,0
D0Z9RJ,T90818,0
D06FEF,T13852,0
D08ZJM,T08922,0
D0S4FV,T64765,0
D02RAN,T20709,0
D01JGG,T25307,0
D05MXO,T16336,0
D0T5OX,T29678,0
D02DGU,T78692,0
D07TSE,T72595,0
D0AJ2T,T03346,0
D08JYT,T59604,0
D0M9RQ,T79961,0
D0N6YV,T60362,0
D00GZW,T92689,0
D05VOG,T59328,0
D07TSE,T47094,0
D00HTO,T21038,0
D07TSE,T98091,0
D0B8PD,T77365,0
D06SRX,T07806,0
D06YZB,T57943,0
D00HTY,T87670,0
D01BJB,T72267,0
D0M9ZX,T77796,0
D0CT1F,T73476,0
D0U2OO,T78692,0
DW5R6Y,T46456,0
D02SQF,T46185,0
D08ZJM,T62193,0
D0Y7XC,T95923,0
D04QBY,T39380,0
D0A9PS,T61243,0
D0D5SK,T23499,0
D0U9IB,T77796,0
D05PYO,T52297,0
D0N6AY,T60693,0
D0G5TU,T56272,0
DNZ96J,T59626,0
D0Y2NE,T15556,0
D0W8JK,T77548,0
D07CJR,T07806,0
D0S5FQ,T92689,0
D07MIE,T17758,0
D04YNW,T37046,0
D0US4S,T00488,0
D01NQM,T82146,0
D0E5XM,T26500,0
D0V9OO,T21038,0
D08PFA,T15556,0
D08BCH,T58921,0
D00PEH,T75797,0
D04SQY,T41580,0
D03OYD,T62193,0
D07MVE,T95302,0
D00GZW,T80858,0
D00GHK,T62193,0
D0U9IB,T62974,0
D0R1JV,T64830,0
D03HYX,T21038,0
D09LVP,T56272,0
D0XH0K,T79961,0
D0R6PF,T46828,0
D0E1WH,T93515,0
D95KWS,T78692,0
D0N6YV,T99347,0
D04EGX,T84439,0
D06AWE,T47094,0
D05MXO,T89534,0
D0S4FV,T62841,0
D00HTO,T05849,0
D0I2EL,T99954,0
D0S5FQ,T78709,0
D0E0MH,T61227,0
D0S6AE,T61657,0
D06KBO,T30985,0
D06WXN,T39380,0
D01VLV,T43206,0
D05MXO,T44919,0
D09DSK,T44861,0
D0I2EL,T68782,0
D06OBX,T52921,0
D01IUS,T91894,0
D04YNW,T71192,0
D06SRX,T44861,0
D0V9OO,T03346,0
D0N6YV,T78581,0
D0K0VO,T78656,0
D04TJP,T51408,0
D08VPN,T76685,0
D0F6YM,T99402,0
D0D7CH,T96079,0
D07CJR,T82083,0
D00PEH,T20331,0
D03TSY,T78205,0
D0T5FU,T70539,0
D04QBY,T06182,0
DE5N3K,T33584,0
D08ZJM,T61243,0
D0LJ7R,T76685,0
D0R5QQ,T60693,0
D0S6AE,T34234,0
D0FE7A,T28213,0
D0F7XM,T66237,0
D0AJ2T,T53186,0
D09ULA,T68834,0
D0T3EV,T36059,0
D01VLV,T99347,0
D07ZGV,T69091,0
D01APL,T59881,0
D00PJJ,T24983,0
D04ZKY,T67710,0
D0H0OO,T72032,0
D0NL5K,T60362,0
D02RQP,T80513,0
D00VCW,T79780,0
D07EOD,T31227,0
D00GZW,T61243,0
D07EDS,T12475,0
D00GHK,T30219,0
D0L9RP,T72032,0
D06OBX,T59881,0
D0U9IJ,T94085,0
D0ZH3G,T61227,0
D06VDN,T92609,0
D04TJP,T72841,0
D0G0IZ,T67710,0
D0Y2NE,T92076,0
D0D9YW,T53381,0
D05FOV,T69091,0
D01BJB,T23714,0
D06WXN,T84439,0
D0T5OX,T78692,0
D4Q5AW,T84439,0
D00UZO,T17523,0
D0P0PP,T14731,0
D0I5CT,T86679,0
D0D4TY,T76198,0
D0D9YW,T02333,0
D05CEM,T73859,0
D0G3KY,T99954,0
D07BAH,T49526,0
D07QQP,T13484,0
D0F6AB,T56143,0
D0K0VO,T22939,0
D0D5SK,T88505,0
D02RAN,T73476,0
D0UG4S,T61622,0
D05GYG,T72458,0
D0I1LH,T07173,0
D08QXD,T08922,0
D04ZKY,T57943,0
D03OYD,T76685,0
D0R7ZC,T73724,0
D00CLM,T07806,0
D0E2AD,T55956,0
D0Y2NE,T18616,0
D0EW6H,T67818,0
D0S5FQ,T87023,0
D05HKB,T52522,0
D06OBX,T68782,0
D0P5QU,T38529,0
D0N0LB,T79780,0
D0V6KN,T73859,0
D0US4S,T76414,0
D0D4TY,T72841,0
D0R8IE,T49526,0
D0I2EL,T56588,0
D0T5OX,T12108,0
D09LPG,T51408,0
D04QBY,T51115,0
D0R1MM,T42724,0
D0J0NS,T26500,0
D04ZKY,T79961,0
D0M9RQ,T80858,0
D05HKB,T64765,0
D0Z2TV,T78205,0
D0D9YW,T67894,0
D0M8DU,T30563,0
DE5N3K,T01777,0
D0O2DN,T99402,0
D0N0LB,T89034,0
D0O7DB,T30219,0
D0J2TN,T20575,0
D01SNS,T05849,0
D08OKJ,T92076,0
D0I1LH,T92828,0
D0S3XL,T78656,0
D0I2SD,T06182,0
D00FHZ,T87166,0
D03HYX,T53381,0
D08JYT,T56143,0
D0P0PP,T75643,0
D04TJP,T59604,0
D00VCW,T31227,0
D07TQN,T29683,0
D02RQP,T30687,0
D04DJN,T33902,0
D0A7GH,T98091,0
D02RAN,T91894,0
D00PEH,T86591,0
D05RGW,T59881,0
D08QXD,T60077,0
D0UG4S,T25608,0
D00VCW,T38529,0
D00PJJ,T92828,0
D0ZH3G,T38161,0
D0RF4L,T56143,0
D06VDN,T68834,0
D0W8JK,T49526,0
D00GZW,T56588,0
D0F5MF,T10383,0
D05EUR,T04210,0
D0Y7XC,T00488,0
D03DZQ,T76678,0
D0MP8E,T20331,0
D04ZKY,T16633,0
D0J2TN,T76414,0
D05QTJ,T77913,0
D0V6KN,T80858,0
D08CTL,T62193,0
D0L9ZQ,T88714,0
D09ZPN,T68834,0
DE5N3K,T74238,0
D03IMJ,T69485,0
D01USH,T22285,0
D0A8NB,T97917,0
D0D4TY,T09909,0
D0FB7S,T98091,0
D0U2OO,T59604,0
D0B6FM,T24983,0
D05MXO,T98091,0
D00HTY,T78581,0
D0Y9IB,T85467,0
D0Y7XC,T38012,0
D05PYO,T13644,0
D0U2OO,T10383,0
D03PEA,T59604,0
D02RQP,T72595,0
D04QBY,T82083,0
D00HTO,T63465,0
D0I3YX,T39380,0
D0D9YW,T80513,0
D0S4FV,T72267,0
D0V5HV,T38012,0
D0H0OO,T11211,0
D0V3ZA,T79062,0
DW5R6Y,T00254,0
D02KIM,T44068,0
D0LJ7R,T21038,0
D06GKL,T66237,0
D07MIE,T99347,0
D0Z2TV,T94085,0
D0S6KX,T79232,0
D0S3XL,T55654,0
D0US4S,T78581,0
D01BPF,T16633,0
D00GTC,T78205,0
D07OSA,T69091,0
D0T1FC,T16156,0
D0A9PS,T73724,0
D02ALD,T52790,0
D08ZJM,T23714,0
D0Z9RJ,T56588,0
D05QYR,T73476,0
D0T3KI,T86679,0
D06JPQ,T76846,0
D0T3KI,T47094,0
D95KWS,T30985,0
D0R5QQ,T86271,0
D06GKL,T67710,0
D07EOD,T29500,0
D04EGX,T65236,0
D0M9ZX,T76198,0
D07UXB,T79961,0
D0R7OD,T59875,0
D0A8NB,T18616,0
D0P9KL,T52921,0
D08FKH,T17721,0
D08ZJM,T60693,0
D08ZJM,T76846,0
D02ALD,T79232,0
D0MP8E,T62974,0
D08QKF,T00895,0
D0F5AR,T31204,0
D0N6YV,T92640,0
D0B0EB,T87023,0
D07MIE,T61227,0
D06YZB,T72267,0
D0I4GI,T73476,0
D0UG4S,T76678,0
D09LVP,T92072,0
D05QYR,T72032,0
D0M3LK,T72267,0
D07EDS,T59604,0
D09LPG,T62306,0
D4Q5AW,T46482,0
D0T5OX,T34234,0
D0CW1P,T88531,0
D02RQP,T15497,0
D08PFA,T22285,0
D09DSK,T77548,0
D0Y2NE,T36557,0
D08BCH,T98933,0
D08QXD,T45674,0
D02DGU,T69091,0
D0G5TU,T65236,0
