DrugID,TargetID,label
D0N9VZ,T92076,0
D00WOK,T11211,0
D05VNP,T02551,0
D0J4MU,T86271,0
D0Y1PG,T77548,0
D0C0KJ,T63465,0
D0I4DQ,T27944,0
D0U5FF,T88714,0
D0C6QI,T72595,0
D03PVV,T82146,0
D0WD8M,T83813,0
D0Y7XC,T82146,0
D0LG8E,T49072,0
D0Q9GU,T63465,0
D0Q5SV,T28330,0
D08WYM,T52522,0
D0ZH3G,T52522,0
D03TNT,T09909,0
D0C6QI,T02551,0
D0XM1U,T10383,0
D02RAN,T18616,0
D00WCX,T16691,0
D08XGH,T47888,0
D0K6MI,T62391,0
D0Q8BS,T99347,0
D0W9ZT,T39380,0
D09LXQ,T05849,0
D05DAG,T14731,0
D0Y7JU,T92609,0
D01URR,T92609,0
D00ZFP,T60362,0
D0S6KX,T84117,0
D0ZF1W,T51408,0
D08TJM,T49526,0
D0E9AY,T39380,0
D0N8NC,T62912,0
D0V0YM,T33902,0
D0WO3A,T07173,0
D0Y1PG,T72032,0
D07IZG,T47094,0
D0WA9U,T62306,0
D00CLM,T62193,0
D0J4CL,T37693,0
D0M9LM,T61657,0
D00CDM,T56588,0
D0CW1P,T92185,0
D0P0SM,T14731,0
D0M9GO,T62912,0
D07FLX,T06182,0
D0Z6DG,T73476,0
D09ALE,T88531,0
D0PE1A,T60362,0
D03WPE,T47094,0
D09ALE,T98091,0
D0D1DI,T03818,0
D03OSG,T16633,0
D00YSJ,T80513,0
D0H9EY,T09826,0
D0Q3WV,T53381,0
D0U7BH,T44919,0
D02VZP,T61657,0
D06KBO,T44068,0
D00HTY,T72841,0
D0UW5J,T23499,0
D0J4BF,T86273,0
D03DTZ,T76685,0
D08HBN,T69091,0
D0WD8M,T90782,0
D0R3EL,T51385,0
D08VRX,T30563,0
D08DFY,T11211,0
D0O0AH,T92072,0
D03OYD,T85467,0
D07TAL,T88185,0
D08TWT,T13726,0
D0J4CL,T87670,0
D04TJP,T53381,0
D0C2OR,T44919,0
D0A6NQ,T61657,0
D0K2PS,T13714,0
D08EXR,T38161,0
D0N1TP,T13644,0
D0B8PD,T60077,0
D0T7YE,T21038,0
D0Q5SL,T47888,0
D0Q4EU,T76678,0
D0L9KH,T44919,0
D02BOW,T28330,0
D01VZL,T07173,0
D0L8NF,T76685,0
D0F7XM,T97917,0
D06DPS,T72458,0
D0Y3DW,T99347,0
D0NY1R,T88185,0
D05EUR,T20709,0
D0F6AB,T23499,0
D0S3XI,T34234,0
D02VPW,T15497,0
D0H4BJ,T72458,0
D0SY2M,T99954,0
D0T5FU,T67684,0
D0Y6ZK,T42392,0
D01SJC,T62912,0
D0O3GF,T21689,0
D0ZH3G,T28692,0
D0E9LJ,T35664,0
D09OHP,T98091,0
D0D8CZ,T92828,0
D0L6LD,T87166,0
D92KUQ,T79780,0
D0T3DO,T80896,0
D05PHX,T42392,0
D07QAK,T77365,0
D0T4PS,T61227,0
D0T2GA,T99524,0
D0C1IW,T91894,0
D0YB0K,T79591,0
D03BZW,T82083,0
D0RF4L,T49526,0
D0IF3N,T63393,0
D01UUD,T82083,0
D0W9VW,T13852,0
D0G5QB,T12475,0
D0RF4L,T59604,0
D09DAP,T45674,0
D01GPC,T11072,0
D03MYO,T59875,0
D0FE7A,T02333,0
D0A6NQ,T87831,0
D04BCB,T78692,0
D0FB7S,T58921,0
D06QKW,T42822,0
D0J4MU,T20575,0
D0UH9E,T02728,0
D0K1HD,T64765,0
D08HOK,T49526,0
D0N8BJ,T21038,0
D00FHZ,T75643,0
D05PIZ,T58130,0
DE5N3K,T66237,0
D0K6EG,T12475,0
D07RTQ,T79961,0
D08QKF,T16633,0
D0F6YM,T52522,0
D07ZNP,T87166,0
D02QOD,T34234,0
D0S9YX,T73724,0
D04JCK,T51115,0
D0YP0T,T46482,0
D08VIS,T56588,0
D01KPN,T64830,0
D00TFA,T11448,0
D0CW1P,T33902,0
D0S3XI,T39716,0
D0Q5SL,T09572,0
D06XMU,T51115,0
D03TSY,T72595,0
D0J6UH,T38012,0
D07XGR,T20331,0
D00CLM,T59577,0
D08XES,T97917,0
D0A6NQ,T99402,0
D08XGH,T64765,0
D0LR1M,T25307,0
D0H5FY,T06182,0
D0I4ME,T78205,0
D04DOV,T67710,0
D06DYN,T99524,0
D09ULA,T76678,0
D03GWY,T16156,0
D0LL7N,T34234,0
D0K5ER,T97917,0
D0GQ8W,T61722,0
D0N9UZ,T58130,0
D02OAJ,T60362,0
D00MIX,T77913,0
D08FSD,T64830,0
D09CZA,T17758,0
D0S6KX,T87023,0
D0G5ZL,T73724,0
D0A1SP,T46456,0
D0F5NJ,T52790,0
D07QAK,T99524,0
D0R9KG,T92076,0
D0MU1V,T76685,0
D0T7YE,T17523,0
D00FHZ,T42392,0
D02KIM,T62820,0
D00CGH,T59328,0
D03PVV,T18876,0
D01WVV,T92076,0
D00FUT,T65236,0
D0E0MH,T33902,0
D0Q1HN,T28213,0
D0T4WF,T59328,0
D0V4PZ,T17721,0
D00GES,T59626,0
D0O2WX,T72168,0
D09AZM,T06182,0
D0EO3S,T61227,0
D08ZIH,T66237,0
D05JKQ,T63393,0
D07YFL,T68782,0
D0C0KJ,T65197,0
D02VZP,T52297,0
D0C5VQ,T43206,0
D0WN1Y,T99347,0
D06TSQ,T62391,0
D0FH6P,T37046,0
D0S6AE,T69485,0
D0D4ZL,T44068,0
D07LYU,T91894,0
D0X0PF,T65783,0
D0O7XO,T52297,0
D07QHF,T06182,0
D03ACT,T59881,0
D0D7UD,T95302,0
D07FTI,T77365,0
D06EES,T22939,0
D08ECP,T52297,0
D0PL0Y,T82083,0
D04UHT,T87023,0
D04KJO,T62841,0
D0N4PL,T34234,0
D04ODH,T31204,0
D0Z1FX,T56143,0
D09TXO,T13726,0
D0W1DI,T02333,0
D0C2UJ,T02728,0
D09ZQX,T62820,0
D0M3LK,T73476,0
D0N8NC,T72168,0
D02KAF,T03346,0
D00QYH,T22285,0
D0C3HQ,T05849,0
D07BAH,T53024,0
D0R1FZ,T02551,0
D0PI4H,T98091,0
D0D7CH,T17721,0
D01OIK,T31204,0
D0NV5N,T80896,0
D0W8JK,T73476,0
D07OSA,T70539,0
D0JN3M,T52522,0
D0SA1N,T16336,0
D0ZH3G,T59604,0
D00GTC,T67684,0
D0X3NW,T86679,0
D0JH4U,T83382,0
D0H2JP,T42822,0
D01NPA,T68782,0
D00GSD,T69091,0
D0T9DI,T24793,0
D0BT1A,T53186,0
D0H6DZ,T51115,0
D0G7QT,T86273,0
D0D8FN,T23714,0
D08SGV,T02728,0
D00YWP,T76846,0
D01ZOG,T85115,0
D0CK9K,T60693,0
D0M9ZX,T39123,0
D0G9WE,T59604,0
D0M6OV,T06182,0
D06QKW,T62974,0
D09ZQX,T51115,0
D0S3XL,T11241,0
D0N6FZ,T43206,0
D0WM5O,T24793,0
D02UWB,T78692,0
D0G3OY,T63393,0
D0T7HK,T13726,0
D0LG8E,T48703,0
D08MNO,T77365,0
D08ZJM,T29500,0
D03SAM,T69091,0
D06RRD,T99402,0
D05FOV,T28309,0
D08DFY,T53024,0
D0AJ2T,T28692,0
D01APL,T39716,0
D0ZP2D,T99524,0
D0OC1W,T88185,0
D0E9AY,T76198,0
D00CGH,T73476,0
D92KUQ,T87023,0
D0P6KN,T61243,0
D08EXR,T68782,0
D01YEN,T35842,0
D01APL,T80896,0
D0BF4Z,T22285,0
D0Z1WA,T85467,0
D0J2UW,T34234,0
D00QTX,T36075,0
D08RQW,T65197,0
D0L5WA,T16555,0
D0C1PB,T16555,0
D0I0LW,T87166,0
D0Y1WV,T38529,0
D0J2TN,T93788,0
D09RSL,T65236,0
D0J1AV,T76678,0
D09FYQ,T88505,0
D09WQL,T92609,0
D07MBC,T83382,0
D0Y5ZT,T05849,0
D03OSG,T76846,0
D0T6SC,T67684,0
D06RBG,T84117,0
D0OT9B,T68834,0
D0YS2W,T72267,0
D09TWW,T37693,0
D05QTJ,T35664,0
D0LK5P,T79961,0
D0Q7BG,T96235,0
D0PZ9R,T47888,0
D0V5WL,T59875,0
D0S3XL,T02728,0
D0O2DN,T72267,0
D09FYQ,T28692,0
D0E0MH,T86591,0
D04PHC,T11072,0
DMDS20,T76414,0
D0Q4CS,T61657,0
D07AHG,T69091,0
D02RCY,T32060,0
D09ZQX,T78709,0
D00YWP,T42822,0
D0T4BP,T72841,0
D04USC,T77365,0
D0N1TP,T45674,0
D0R8GK,T49072,0
D0CW4T,T51115,0
D0N7HY,T94085,0
D03MYO,T21038,0
D01ZOG,T95605,0
D0MP8E,T24983,0
D0L8DV,T00488,0
D0J2UW,T99954,0
D03GWY,T36075,0
D09UVB,T99524,0
D0P6IV,T99816,0
D04ASH,T25608,0
D09DKC,T40016,0
D4Q5AW,T28330,0
D0HE1P,T16336,0
D0M4TJ,T44861,0
D0E1WH,T07173,0
D06FOU,T60693,0
D0L5WA,T85115,0
D0BB0O,T62820,0
D0WS1V,T20575,0
D06HCF,T39123,0
D04FBZ,T39716,0
D09LVP,T58130,0
D0D8DA,T00254,0
D09RSL,T96079,0
D02RQP,T56143,0
D0L7PI,T94085,0
D0G3SH,T23499,0
D03MYO,T47888,0
D7LQJ8,T98091,0
D02ALD,T17523,0
D03TNA,T86364,0
D0S2BB,T34234,0
D0D2JB,T92640,0
D06KBO,T17758,0
D0FC0B,T17721,0
D09HQH,T30219,0
D0D1DI,T45674,0
D03ZNB,T11211,0
D0PI4H,T84439,0
D0Q2LG,T13852,0
D0C6MS,T05849,0
D05QJY,T05849,0
D07ULI,T13726,0
D06YZB,T64765,0
D07BSQ,T23666,0
D04DQZ,T45674,0
D04XCO,T43206,0
D0Y0RW,T78581,0
D0U1OJ,T33902,0
D07TAL,T16336,0
D04TJP,T87166,0
D0M8RC,T79780,0
D0MQ3X,T16633,0
D0A5EF,T96235,0
D0N7NK,T84486,0
D06CTE,T77796,0
D0A9PS,T72032,0
D0EW6H,T30687,0
D0B7GU,T11448,0
D0X7KB,T67818,0
D08ZBT,T09826,0
D0W7RI,T11211,0
D0M3FJ,T00890,0
D07ZGV,T33584,0
D05LWE,T28893,0
D0Q5SL,T99347,0
D00CDF,T53186,0
D0IN7I,T28213,0
D0K8VA,T76685,0
D02SMK,T09572,0
D0O9ZY,T99816,0
D0T7AR,T50089,0
D05OUQ,T13726,0
D0W9ZT,T31227,0
D03XIS,T13714,0
D92KUQ,T46937,0
D01VIX,T45674,0
D0J6JT,T62820,0
D02UWB,T31227,0
D07XGR,T89534,0
D07ZGV,T16633,0
D0G7QT,T86271,0
D0OT9B,T96079,0
D09HQH,T38529,0
D0H7NV,T99954,0
D0U1NA,T53186,0
D08CBB,T92185,0
D08TJM,T48703,0
D0P0KG,T39123,0
DE5N3K,T16633,0
D0U5YT,T72267,0
D0Y2JY,T82702,0
D0H6QU,T62306,0
D02FAA,T68782,0
D0Y4HL,T59577,0
D02MJE,T50089,0
D06NXY,T86591,0
D0V6IE,T84439,0
D00PAG,T86364,0
D0J5DC,T88505,0
D0N2SR,T29500,0
D0V8YH,T02719,0
D0R3EL,T92828,0
D0I2RB,T95605,0
D0Q0PN,T62820,0
D06GFH,T92072,0
D07TVE,T25307,0
D03BZW,T47888,0
D0VE9G,T16633,0
D07EDS,T51115,0
D0J6JT,T86273,0
D0Z6SY,T56272,0
D0K3LQ,T74238,0
D06DYN,T48268,0
D04PBD,T28692,0
D05ZWG,T61657,0
D0J4BF,T29683,0
D0RF4L,T60362,0
D03GHN,T78581,0
D06FKC,T03818,0
D0GW6V,T99954,0
D02HHW,T93788,0
D0OH2P,T46937,0
D0E3FR,T16336,0
D0MU1V,T64765,0
D0PZ9R,T48703,0
D05ZTH,T51385,0
D0OC1W,T76846,0
D08FJL,T13484,0
D0G1RT,T46185,0
D0W9ZF,T97917,0
D09DKC,T99954,0
D0P3DM,T83813,0
D0Y3NZ,T23666,0
D0N8BJ,T56143,0
D06DPS,T03818,0
D0Y7CI,T35842,0
D0U7SH,T53024,0
D0X5MA,T09572,0
D07WRP,T63393,0
D03STA,T77913,0
D0DX8T,T29678,0
D0F6AB,T61243,0
D0ET2F,T92144,0
D0GC9B,T84486,0
D0K4GK,T51408,0
D00UZO,T35842,0
D0Z7CZ,T51408,0
D0S5DR,T76414,0
D0I4PW,T00488,0
D0AV0O,T78656,0
D0Q8TJ,T74570,0
D00AYW,T60077,0
D05RRZ,T68834,0
D0K6TI,T25705,0
D0L4PT,T31227,0
D0J5RN,T23666,0
D0S4FV,T60077,0
D0Q5SL,T72841,0
D07ILQ,T86364,0
D0I4FF,T65236,0
D0I3YX,T62276,0
D0G7QT,T42392,0
D0R8GW,T85115,0
D0X2MQ,T44919,0
D09TXO,T82146,0
D04EZN,T40016,0
D04DJN,T33584,0
D0E0MH,T33584,0
D0R1MM,T51385,0
D0Q2MX,T16156,0
DBU2W3,T97917,0
D0P0PP,T00890,0
D0K3UO,T58921,0
D04FBZ,T03818,0
D0Z7CZ,T16336,0
D0Z7YK,T16555,0
D07VBS,T44861,0
D0W9NO,T64830,0
D02IVR,T93515,0
D0LK5P,T69506,0
D03NHS,T51426,0
D0Y1WV,T67894,0
D06GNF,T95302,0
D0X0UR,T28213,0
D0T2KY,T99402,0
D0L1KX,T36059,0
D04QBY,T39123,0
DFBJ28,T98091,0
D0R1MM,T59328,0
D0D5VJ,T18950,0
D0U9IB,T78205,0
D0R6PF,T68834,0
D0RD0R,T84486,0
D06SBK,T51408,0
D01UUD,T59881,0
D09ALE,T55956,0
D0R1MM,T27137,0
D0ZP2D,T60077,0
D0E3AL,T97917,0
D00TYX,T42822,0
D0X9YS,T56143,0
D08ZIH,T23499,0
D0N0ES,T61622,0
D0T8OD,T39380,0
D0K0MW,T30687,0
D0E3XG,T96235,0
D0W8JK,T92072,0
D0PB6B,T29683,0
D0KE4Z,T24793,0
D06DPS,T60362,0
D0Z6SY,T13714,0
D0K0FI,T12108,0
D0W1ZW,T97413,0
D0TD1R,T52790,0
D0A7GH,T15556,0
D0L7ZD,T62974,0
D0X2MQ,T23499,0
D0DY7W,T28692,0
D06AVM,T61622,0
D0Y5QR,T51408,0
D0UL7R,T30687,0
D0O9ES,T01777,0
D0R7OD,T62820,0
D06TWE,T42822,0
D03DTZ,T59626,0
D06OBX,T73476,0
D00GSD,T92072,0
D0W2FU,T67818,0
D0Z6SY,T11211,0
D0N4PL,T44861,0
D00BCG,T96079,0
D0G4EK,T53024,0
D0U5CS,T72458,0
D06JXH,T60693,0
D02HHW,T44861,0
D0B4RU,T62974,0
D0L7PI,T13484,0
D06TSQ,T27944,0
D07YDE,T76414,0
D95KWS,T42822,0
D0F7XM,T11211,0
D0C3HQ,T29678,0
D0MU4A,T51385,0
D0T1SF,T38529,0
D0Y6OX,T46456,0
D0T7YE,T35842,0
D0SU1F,T07806,0
D02HDI,T43206,0
D07TSE,T25608,0
D0H5FI,T90782,0
D0E7LU,T61622,0
D0C1IW,T99954,0
D07QQP,T13726,0
D03DZQ,T11241,0
D0U7WF,T89034,0
D03BZW,T45674,0
D0D8DA,T82702,0
D04ILM,T56923,0
D0U7HL,T90782,0
D05CYD,T77365,0
D0I9LU,T73859,0
D0XG6U,T59328,0
D04TVG,T35842,0
D0I5TV,T38529,0
D5XV9K,T67818,0
D0U6NZ,T39123,0
D01IUS,T75643,0
DBND71,T57943,0
D0N7NK,T67818,0
D0LJ7R,T28893,0
D01RNA,T15556,0
D0W9ZY,T50089,0
D0Q5AT,T39380,0
D04FBZ,T97917,0
D00CLM,T23499,0
D04EDO,T17758,0
D0H8ID,T98933,0
D02RUO,T52790,0
D0H8ID,T61227,0
D0Q1HN,T30219,0
D0NY1R,T18876,0
D03VGR,T86679,0
D0O7PT,T92828,0
D0M5EC,T75643,0
D04QBM,T13726,0
D0YP0T,T36059,0
D0B0EB,T28692,0
D07WHS,T75643,0
D05AAD,T63393,0
D03DTZ,T82146,0
D07TVE,T58921,0
D05AAD,T25307,0
D06MNF,T55956,0
D00GHK,T99524,0
D0U7HL,T47094,0
D0Z2TV,T67894,0
D04DYM,T67894,0
D0R8GW,T83382,0
D04JOG,T50089,0
D0Y7CI,T79232,0
D0MY0E,T07173,0
D01OIK,T32060,0
D0D3PZ,T77913,0
D08TJM,T73482,0
D0S6AE,T72032,0
D0C0KJ,T76846,0
D0OH2P,T73859,0
D08QKF,T11072,0
D05LWE,T77913,0
D04DZE,T79591,0
D0PE1A,T13726,0
D09IEO,T79062,0
D0X2ZM,T67710,0
D06TSQ,T62193,0
D08WBJ,T83813,0
D05QTJ,T60182,0
D09DKC,T36557,0
D0WO3A,T78205,0
D03FQP,T84117,0
D0K4GK,T29678,0
D0FE7A,T58130,0
D07LYU,T07173,0
D04UHT,T46482,0
D0T9OL,T35664,0
D01BVI,T88714,0
D0U7VZ,T13484,0
D0Q7NB,T29500,0
D04DOV,T84117,0
D0D8DA,T90818,0
D0X9RG,T22939,0
D0Z1WA,T42822,0
D04USC,T11072,0
D0Q4EU,T38161,0
D0X7VB,T67818,0
D0G8TM,T10383,0
D0BT1A,T77796,0
D00YWP,T28330,0
D0S5FQ,T96235,0
D0W1ZW,T88505,0
D0D7LA,T68876,0
D01URS,T92076,0
D0WC8M,T21689,0
D04ZKY,T75643,0
D0J4MU,T23499,0
D0V4QS,T51385,0
D06ZVB,T58992,0
D0U7HL,T34234,0
D0R1XY,T59577,0
D0BT1A,T78205,0
D0B6MQ,T76846,0
D0Q5AT,T06182,0
D08LZI,T87831,0
D0PZ9R,T46937,0
D09UFV,T23499,0
D08MNO,T49493,0
D0G3TV,T10383,0
D0U0KR,T01777,0
D0E3XG,T62306,0
D0BP7C,T36075,0
D0C0KJ,T97413,0
D0H4BJ,T46482,0
D0UG4S,T97613,0
D0R7ZC,T86273,0
D0O5TQ,T60693,0
D0XE0X,T88185,0
D0T7YE,T72267,0
D02YKI,T28893,0
D0N7HY,T63393,0
D0BP7C,T28309,0
D07XGR,T52790,0
D0V6OZ,T24793,0
D0BP7C,T58130,0
D0IF3N,T32060,0
D02YBV,T48703,0
D03TDW,T18616,0
D00DPX,T62306,0
D0EW6H,T51408,0
D0Q2RP,T69506,0
D05DAG,T88185,0
D0E6AH,T14731,0
D0A6IO,T27137,0
D0Q9GU,T59604,0
D07MME,T08133,0
D02VZP,T23714,0
D0E0MH,T17758,0
D03BNO,T92072,0
D0XE0X,T30563,0
D0O7XO,T58992,0
D0G1YO,T99402,0
D07FLX,T78205,0
D04ILM,T55956,0
D0IF3N,T46828,0
D05GQK,T73476,0
D07MIE,T60077,0
D0W1DI,T60693,0
D0B5ZA,T44919,0
D0N9UZ,T00254,0
D0X6HD,T59604,0
D0Y9TS,T67818,0
D0HH9N,T67162,0
D0Y4HL,T26500,0
D0LC5O,T84439,0
D0Y1PG,T32060,0
D09LPG,T00895,0
D0A4LL,T55956,0
D01BWV,T67710,0
D0Q1HN,T35664,0
D05JMJ,T00895,0
D0A0KP,T99347,0
D03TSY,T78656,0
D0K3OK,T93788,0
D0E9LJ,T03346,0
D05PKR,T82702,0
D0CW4T,T60182,0
D0B6RA,T11448,0
D0J5RN,T74456,0
D0Z7FU,T44861,0
D0J4CL,T00890,0
D02GEQ,T47888,0
DRN30U,T56143,0
D0S3XI,T45674,0
D0S6SN,T02551,0
D0X7KB,T00890,0
D01ZOG,T87023,0
D0B8JQ,T21038,0
D0Z1WA,T52297,0
D0I4DQ,T82146,0
D01JMC,T64765,0
D03STA,T74456,0
D0Y6LS,T03346,0
D0O2US,T92076,0
D03YWY,T59881,0
D0Q9QQ,T79591,0
D05VIX,T77548,0
D0Z9RJ,T90818,0
D0Z4HK,T20575,0
D01VSI,T02551,0
D08XBQ,T96079,0
D08ZJM,T08922,0
DFBJ28,T95302,0
D0MU1V,T33902,0
D0R1DP,T88714,0
D0E9LJ,T93788,0
D07IZG,T95923,0
D0U6NZ,T80858,0
D04DZE,T46482,0
D00ZXX,T30687,0
D0N8MQ,T36557,0
D0S3UM,T36557,0
D0Q9IU,T62391,0
D07TSE,T72595,0
D0C8PE,T60077,0
D0Q3ES,T79780,0
D0M9ZX,T77796,0
D0XG7K,T41580,0
D0BK8V,T90782,0
D0N4OW,T35664,0
D0D3PZ,T21038,0
D00YGA,T03346,0
D0XE0X,T92144,0
D03TNA,T15556,0
D0LG8E,T65783,0
D02EHY,T84439,0
D53QMP,T80513,0
D02IVR,T56272,0
D02FAA,T18616,0
D03QWO,T28692,0
D0G4CG,T45674,0
D0FP0D,T73724,0
D0R6BI,T30985,0
D0B9EN,T39380,0
D03RHW,T69485,0
D0XR8Q,T55956,0
D0L8DV,T34234,0
D0U9IB,T77796,0
D0YP7B,T39380,0
D0N6AY,T60693,0
D03VGR,T82083,0
D0P6UB,T75643,0
D0R3EL,T66237,0
D0S6DK,T02333,0
D0RD0R,T69091,0
D0C1IW,T25608,0
D03NXZ,T47094,0
D00ZXX,T17758,0
D0MU1V,T92072,0
D01WXZ,T52921,0
D0WO3A,T67710,0
D0K5QH,T69091,0
D04URO,T65197,0
D0W1ZW,T87831,0
D0US4S,T00488,0
D0V9OO,T21038,0
D0G1YN,T51408,0
D0I9LU,T90782,0
D0C7WO,T86273,0
D0BD8D,T23499,0
D03OYD,T62193,0
D07MVE,T95302,0
D0X3NW,T69485,0
D0IN7I,T52790,0
D08QWQ,T13644,0
D09LVP,T56272,0
D0R5NA,T67818,0
D08HOK,T88505,0
D0G5QB,T92828,0
D0Y5QR,T18616,0
D0K3GQ,T49526,0
D00PAG,T52921,0
D0F9TY,T49072,0
D09RRF,T58992,0
D06AWE,T47094,0
D0BK8V,T53186,0
D0RN6V,T28330,0
D0YA7R,T56588,0
D0UH9E,T89534,0
D0YO4D,T99524,0
D0O2YE,T48268,0
D0T7YE,T78709,0
D05MXO,T44919,0
D0M0YH,T77365,0
D0X9RG,T49072,0
D05PDF,T23499,0
D09ROS,T76678,0
D00WOK,T16555,0
D09CZA,T30219,0
D0PN9E,T93515,0
D02RUO,T44919,0
D03TSY,T78205,0
D01STE,T02719,0
DE5N3K,T33584,0
D0T8KF,T20709,0
D0JB3H,T65783,0
D0Z3UP,T92144,0
D0X5MA,T86273,0
D04JCK,T37046,0
D0ZQ0X,T73724,0
D08RQW,T24983,0
D0F7XM,T66237,0
D03FLT,T17523,0
D0AW3F,T65236,0
D0U3GL,T06182,0
D0U3WW,T56143,0
D07CAB,T72841,0
D0R9KG,T95923,0
D06DYN,T76678,0
D0X6HD,T34234,0
D0ZP2D,T72168,0
D04ZKY,T67710,0
D0H0OO,T72032,0
D09TWW,T35842,0
D0W9NO,T22118,0
D00GZW,T61243,0
D02OAJ,T88185,0
D0OW9L,T61657,0
D0O4NR,T30985,0
D01UFN,T99402,0
D0Z7FU,T60693,0
D0Q6IW,T29683,0
D0T1BU,T16691,0
D09DAP,T84439,0
D0WS1V,T26073,0
D04TJP,T72841,0
D0G0IZ,T67710,0
D00WOK,T07806,0
D0D9YW,T53381,0
D00MIX,T52921,0
D01KPN,T62306,0
D0W1HM,T47888,0
D0OC1W,T14731,0
D0G8TM,T36557,0
D00UZO,T17523,0
D0B6RA,T04210,0
D0W9ZT,T11072,0
D05CEM,T73859,0
D0C6YC,T72267,0
D03OCS,T22285,0
D09IJP,T83382,0
D07BAH,T49526,0
D02VIZ,T24793,0
D0U1OJ,T92828,0
D0W7RI,T87166,0
D0X9YS,T93788,0
D02RAN,T73476,0
D04DQZ,T50089,0
D05GYG,T72458,0
D09IJP,T68782,0
D0I1LH,T07173,0
D04JQR,T72267,0
D0JN3M,T95605,0
D06NXY,T80896,0
D0S0NB,T53381,0
D0GH9J,T73859,0
D07RTQ,T43206,0
D00CLM,T07806,0
D0FC0B,T58992,0
D0U7OS,T36075,0
D09RRF,T63465,0
D0XG6U,T36075,0
D0Z6WI,T40016,0
D06TSQ,T65236,0
D0OW9L,T86679,0
D03GOI,T30563,0
D02EBQ,T38161,0
D03XIS,T77365,0
D08KZJ,T10383,0
D06OBX,T68782,0
D07FTI,T72841,0
D0T2QL,T77913,0
D01UUD,T20709,0
D09RGZ,T38161,0
D0YB0K,T05849,0
D0P7RI,T28213,0
D0G5MT,T80513,0
D02ORS,T88531,0
D0GW6V,T80896,0
D0V6KN,T73859,0
D0US4S,T76414,0
D0D4TY,T72841,0
D0D1FC,T95302,0
D07XUM,T53024,0
D08EBT,T95605,0
D07XYV,T90782,0
D0UW8Q,T61243,0
D0T7HK,T60182,0
D03OSG,T33584,0
D0H6YF,T20331,0
D01VKI,T36075,0
D04ZKY,T79961,0
D05GQK,T79232,0
D0M9RQ,T80858,0
D0OC1W,T53381,0
D0L1KX,T57943,0
D03RYS,T16555,0
D07ZNP,T36059,0
D0M8DU,T30563,0
D0FW8K,T27944,0
D0O2DN,T99402,0
D00ZXX,T03346,0
D0N0LB,T89034,0
D0J2UW,T39123,0
D05JKQ,T91894,0
D0B8JQ,T79780,0
D00ZXX,T56272,0
D08OKJ,T92076,0
D08QMX,T07173,0
D0V4QS,T64765,0
D08JYT,T56143,0
DT56YX,T12475,0
D0K6MI,T13852,0
D03LQC,T74570,0
D05JMJ,T62193,0
D0JK0I,T20709,0
D02RQP,T30687,0
D0XE0X,T12475,0
D04DJN,T33902,0
D0A7GH,T98091,0
D02RAN,T91894,0
D06MNF,T47768,0
D05RRZ,T62306,0
D09AAZ,T51385,0
D05JKQ,T30687,0
D0X5ZS,T78709,0
D0UG4S,T25608,0
D0WA9U,T92072,0
D00VCW,T38529,0
D0R2KL,T61243,0
D0BB0O,T28330,0
D03TNA,T66237,0
D0W8JK,T49526,0
D00GZW,T56588,0
D03YBH,T15571,0
D08LZI,T17721,0
D0A5EF,T47768,0
D0CW4T,T95302,0
D0GL7U,T16156,0
D0SU1F,T77365,0
D0MY0E,T46937,0
D03PVV,T63465,0
D0J2TN,T76414,0
D0MQ3X,T28893,0
D0H5FI,T52790,0
D0B6RA,T48268,0
D09UGP,T39123,0
D0BW9V,T58921,0
D05QTJ,T77913,0
D0MU4A,T16691,0
D01UVA,T87023,0
D02FNU,T62841,0
D0V9TZ,T46521,0
D08MNO,T22118,0
D05VGC,T11072,0
D0G4EK,T89034,0
D0V4QS,T99816,0
DOV7J4,T09826,0
D0LC5O,T39716,0
D08FJL,T22285,0
D0E4JL,T56143,0
D0LN9D,T93788,0
D0A4LL,T59577,0
D0H5FI,T28330,0
D0Q0PN,T33584,0
D08FJL,T63465,0
D0MY0E,T38161,0
D01OIJ,T30563,0
D06DRY,T59875,0
D0M4TJ,T15497,0
D0BS2Q,T61722,0
D0FB7S,T98091,0
D0YP7B,T88505,0
D0U2OO,T59604,0
D0N9GH,T53186,0
D0Y7XC,T38012,0
D0O8BS,T72267,0
D08TAN,T43206,0
D0S9MU,T69506,0
D0U1OJ,T20331,0
D07COX,T46521,0
D0U7WF,T23499,0
D00ZCU,T21038,0
D0IL7L,T76685,0
D0I3YX,T39380,0
D0D9YW,T80513,0
D0EJ6O,T63393,0
D0H0OO,T11211,0
D0BN4Y,T60182,0
D0XG6U,T55654,0
D0GW6V,T30687,0
D06GKL,T66237,0
D0UO4B,T76414,0
DRN30U,T59577,0
D0Q5SL,T36059,0
D0S3XL,T55654,0
D06DUE,T02551,0
D0WA9U,T10383,0
D0K8VR,T77913,0
D0R9KG,T76678,0
D07ZTO,T90818,0
D01WUA,T92689,0
D0Q9IU,T61622,0
D0E5EB,T73482,0
D0L6LD,T25705,0
D01SJC,T51408,0
D0A9PS,T73724,0
D0E6YT,T99402,0
D0N5JJ,T29500,0
D0T3KI,T86679,0
D04EZN,T39123,0
D0FC0B,T07806,0
D0E3FR,T65783,0
D01PGU,T84486,0
D02VZP,T82702,0
D0I9LU,T83382,0
D04EGX,T65236,0
D0F2OO,T53024,0
D08NQA,T73859,0
D0M9ZX,T76198,0
