DrugID,TargetID,label
D08VPN,T13852,0
D0ZF1W,T37046,0
D0S8AN,T13484,0
D09RNF,T96235,0
DBND71,T83813,0
D07FPQ,T58130,0
D0E8TW,T51115,0
D04DZE,T72595,0
D0Y3NZ,T51115,0
D07TSE,T89034,0
D05LQX,T48268,0
D04DGE,T23499,0
D03PLH,T79232,0
D0XG7K,T59626,0
D0P4BQ,T35664,0
D0Y1PG,T77796,0
D0W2TQ,T29678,0
D0Q5SL,T21038,0
D0K0FI,T53024,0
D0YB0K,T25705,0
D02XKE,T96079,0
D0G0IZ,T48703,0
D0R1XY,T95302,0
D0D4ZL,T46185,0
D0Z6WI,T73476,0
D0X9PF,T33584,0
D0Q9FZ,T47768,0
D0T4WF,T76198,0
D00ZCU,T62276,0
D0S8AN,T27944,0
D01NQM,T53381,0
D0P6IV,T57943,0
D0F5NJ,T39380,0
D08NQA,T85115,0
D0M4TJ,T63465,0
D0YP0T,T43206,0
D0FK0Y,T92185,0
D08FKH,T76414,0
D0XG6U,T56588,0
D0YK9Q,T13852,0
D0G8FF,T51426,0
D0AJ2T,T77548,0
D0G0IZ,T45674,0
D0BD8D,T11072,0
D0J1PJ,T15497,0
D08CBB,T00488,0
D0V9TZ,T97917,0
D04IWB,T95923,0
D05SYL,T80513,0
D0A0KP,T62306,0
D0Y9IB,T46185,0
D02QOD,T13726,0
D0YA7R,T20709,0
D0P0SM,T93788,0
D01UXW,T16336,0
D0U1NA,T07806,0
D04XEG,T63393,0
D0RD0R,T53381,0
D0N6KO,T65236,0
D00DIF,T61657,0
D0B1EQ,T36059,0
D0K2ID,T59577,0
D02SMK,T86679,0
D0X6PY,T46185,0
D05TNX,T43206,0
D00PQC,T28330,0
D04EZN,T59875,0
D09XLT,T85467,0
D0R8LB,T14731,0
D06ZXH,T77365,0
D01UVA,T58992,0
D0YF4I,T96079,0
D02RQP,T90818,0
D03GHN,T76678,0
D0R9CC,T80858,0
D01WUA,T36059,0
D08MNO,T62391,0
D09WBJ,T76678,0
D02SPI,T78205,0
D0Z3WA,T60693,0
D06FKC,T53381,0
D0FI7B,T47094,0
D0BK8V,T24793,0
D09HWZ,T69485,0
D08QMX,T00254,0
D03PEA,T99402,0
D0T7YE,T69091,0
D0DH5X,T64765,0
D02HUB,T69506,0
D0OC1W,T95605,0
D0PB6B,T39123,0
D0M9ZX,T74456,0
DW18LK,T73859,0
D08ZBT,T28213,0
D0T8KF,T29500,0
D0D7UD,T86273,0
D09QZI,T92076,0
D0M3FJ,T10383,0
D0T9OL,T99524,0
D01HRV,T21038,0
D0W7RI,T99347,0
D00PAG,T65783,0
D0Q0LH,T07173,0
D0LG8E,T99524,0
D0W2FU,T50089,0
D0N9UZ,T25608,0
D0PB6B,T85115,0
D0G3SH,T48268,0
D0D9YW,T56143,0
D0O6IU,T46456,0
D05YNT,T11448,0
D0BN1U,T82146,0
D0E0MH,T58921,0
D04JSE,T92144,0
D04PBD,T36059,0
D07MVE,T60693,0
D0D3PZ,T11448,0
D0Y1PG,T28893,0
D0G0IZ,T63393,0
D0LL7N,T47888,0
D05AAD,T58130,0
D0YP0T,T21038,0
D09TWW,T46482,0
D08PFA,T36059,0
D07EDB,T96235,0
D0C1IW,T52522,0
D0W9ZY,T92076,0
D0UG1U,T28330,0
D05OIF,T13714,0
D00FUT,T99402,0
D0J6UH,T51426,0
D0Y4SI,T65783,0
D07GMY,T00895,0
D06MIQ,T55654,0
D0AQ3H,T75797,0
D0N6KO,T97413,0
D0Z7YK,T00890,0
D0M8DU,T96235,0
D0E9AY,T09909,0
D0FI7B,T85467,0
D0MC3J,T91894,0
D01PGU,T89034,0
D03TDW,T65197,0
D08XES,T18950,0
D0G5QB,T00254,0
D05NZV,T83382,0
D0S6SN,T53186,0
D0I5IM,T50089,0
D09QZI,T89034,0
D0K3UO,T08133,0
D01HCL,T14731,0
D0P1US,T39380,0
D0H3MG,T16336,0
D0BV3J,T46521,0
D0U5LL,T11448,0
D0H6YF,T55654,0
D03GHN,T29678,0
D0ET2F,T87670,0
D0L9RP,T62820,0
D03RHW,T72841,0
D0YK9T,T53024,0
D0H8OH,T87670,0
D0M2LD,T25608,0
D01HBG,T91894,0
D03GWY,T76846,0
D01HRV,T44068,0
D0GF4I,T09909,0
D95KWS,T72595,0
D02OAI,T78692,0
D03LFR,T84117,0
D0NL5K,T55956,0
D0J7LY,T86679,0
D0I4DJ,T59577,0
D0H3MG,T75643,0
D0S0QY,T23499,0
D0P0PP,T29683,0
D0Y4EW,T88714,0
D0ZZ9M,T44861,0
D05PDF,T33902,0
D0V4FK,T49493,0
D05OIF,T76846,0
D02ZML,T39380,0
DW9ML8,T11211,0
D06QKW,T13852,0
D0Y5ZT,T50089,0
D0NA8U,T32060,0
D06DRY,T11448,0
D08FKH,T63393,0
D06QKW,T56272,0
D0N9UZ,T52790,0
D07BSQ,T91894,0
D06YMS,T99524,0
D0YB0K,T39716,0
D05OIF,T31204,0
D0B2NE,T99402,0
D0Q9SC,T74570,0
D06HCF,T55654,0
D01BVI,T79961,0
D08LVH,T23714,0
D05PKR,T36557,0
D0T4BP,T11241,0
D02EBQ,T15571,0
D01WVV,T07806,0
D06EES,T55654,0
D05PDF,T76414,0
D0L1KX,T75797,0
D07QQP,T92609,0
D0E9AY,T65236,0
D09UFV,T64830,0
D04KQT,T36059,0
D04JSE,T53381,0
D09JDH,T30985,0
D0N8MQ,T28309,0
D02ZML,T78692,0
D0S8AN,T88714,0
D03PGV,T49072,0
D05JMJ,T78692,0
D07LZH,T65783,0
D0Z7OX,T62841,0
D04BLO,T38529,0
D00GZW,T71192,0
D0I8FI,T21038,0
D01UFN,T11072,0
D08MYA,T70539,0
D0I2RB,T99524,0
D0A5EF,T98933,0
D0C6MS,T65236,0
D9D6QN,T29683,0
D07HTM,T92076,0
D0G8TM,T87166,0
D0W1DI,T63393,0
D0K3OK,T86273,0
D01GTU,T58992,0
D0O3NG,T42822,0
D0H4BJ,T28692,0
D0UO4B,T60362,0
D0W9VW,T60693,0
D01PGU,T73476,0
D03XIS,T26073,0
D0BQ8M,T11211,0
DDI6B0,T56588,0
D00SZR,T67818,0
D0O7DB,T73859,0
D0DY7W,T73476,0
D0BK8V,T53024,0
D0K0MW,T46828,0
D0G8XJ,T34234,0
D08NQW,T72458,0
D01XIW,T47888,0
D04ODH,T90782,0
D0UW8Q,T77913,0
D09ULA,T72168,0
D2L8NT,T46482,0
D0SZ4T,T16633,0
D05AAD,T88185,0
D0B8PD,T69485,0
D0MU4A,T42724,0
D0V4FZ,T12475,0
D0E7LU,T38161,0
D0J6JT,T35664,0
D07MVE,T22285,0
D07GMY,T13726,0
D0S3WN,T52297,0
D0A6NQ,T09572,0
D08WYM,T22285,0
D02UUO,T04210,0
D0Z7CZ,T25705,0
D02IVR,T10383,0
D03YUL,T75797,0
D0Q2RP,T97613,0
D0SA1N,T02333,0
D0D1VJ,T82702,0
D04DKM,T11448,0
D0V8YH,T99954,0
D0W6PP,T92640,0
D02FNU,T16633,0
D0T5FU,T84439,0
D08WNN,T21038,0
D0A0KP,T03346,0
DFBJ28,T85115,0
D02UUO,T56272,0
D02BPI,T53381,0
D0T6ID,T51385,0
D0CO3N,T51115,0
D0R8IE,T16555,0
D0T5EI,T02719,0
D0CT1F,T20575,0
D0A1SP,T18950,0
D0O2US,T71192,0
D0IL7L,T75643,0
D01WVV,T51385,0
D0Q2OK,T82146,0
D03PEA,T92144,0
D07ZGV,T65197,0
D07BAH,T58992,0
D03PVV,T12475,0
D0H3MO,T23714,0
D03HYX,T51426,0
D08JYT,T15556,0
D0D5OY,T42724,0
D03NHS,T82146,0
D0I4DJ,T59604,0
D0M9RI,T88531,0
D0G6AQ,T85115,0
D0DX8T,T26500,0
D0O2DN,T01777,0
D0O6IZ,T00488,0
D0G3TV,T51426,0
D0E4YP,T44919,0
D0G1OZ,T76846,0
D0I2RB,T13714,0
D0QX9K,T13484,0
D07MVE,T21689,0
D0P0SM,T92640,0
D0SY2M,T65236,0
D0F4BX,T56143,0
D0W9ZT,T96235,0
D0CW1P,T48268,0
D08XGH,T63393,0
D0K8NR,T77796,0
D0T1SF,T75643,0
D0MP8E,T27137,0
D0W2TQ,T02728,0
D07LZH,T92609,0
D0E5EB,T63393,0
D07CAB,T77796,0
D0E8TW,T73482,0
D0Y5ZT,T61622,0
D0J2TN,T88185,0
D05LWE,T79591,0
D0H7KF,T99347,0
D08NQW,T28309,0
D0HI6O,T37693,0
D0T2GA,T07806,0
D0MU1V,T00254,0
D0A8EK,T86273,0
D0T2QL,T63465,0
D0Y4EW,T21689,0
DNL2F1,T68834,0
D08FSD,T36557,0
D0Y1PG,T59577,0
D0G0RT,T48703,0
D0R8IE,T00488,0
D8VH5Q,T37693,0
D04DYM,T20575,0
D0YK9T,T28213,0
D03WIK,T09909,0
D00FHZ,T03818,0
D08LVH,T76198,0
D05PDF,T00254,0
D00ZFP,T92609,0
D0A1SP,T72032,0
D05AAD,T12475,0
D0W6RV,T25608,0
D0D3PZ,T02333,0
D04JQR,T99524,0
D0N7NK,T35664,0
D02VZP,T15571,0
D07WRP,T03346,0
D0X5NX,T00895,0
D05QTJ,T28893,0
D07MME,T75643,0
D0M9RI,T15571,0
D0YK9T,T11072,0
D0L2LS,T74456,0
D0H5FI,T72458,0
D06KBO,T67894,0
D0K2EX,T60077,0
D0GQ8W,T59626,0
D0G5TU,T73482,0
D0O9XN,T92072,0
D0EN7T,T82702,0
D0G0IZ,T58130,0
D05ZWG,T60362,0
D06PXT,T70539,0
D07PHS,T36075,0
D0O4NR,T56143,0
D04EYC,T09826,0
D0J0NS,T92828,0
D05ZWG,T21689,0
D0V4QS,T80896,0
D0N0ES,T72032,0
D07ZQB,T65197,0
D00YGA,T46828,0
D0Q4EU,T83382,0
D07KMN,T36075,0
D0R8IE,T87166,0
D0G8TM,T05849,0
D0M8IT,T59679,0
D0X9RG,T38161,0
D0S0DT,T89034,0
D05ONA,T56923,0
D0PE1A,T84486,0
D01ZOG,T72168,0
D0O7XO,T97613,0
D0Q7NB,T67710,0
DBU2W3,T92689,0
D0U7YK,T85115,0
D07TAL,T79961,0
D0UD1Y,T59626,0
D0A9ED,T33584,0
D06DYN,T38161,0
D0Y3LL,T28893,0
D0L6LD,T51385,0
D07ZNP,T39716,0
D0G0RT,T74456,0
D0XY3G,T80858,0
D0FH6P,T92828,0
D00GHK,T29683,0
D00ZCU,T12475,0
D05TNX,T84486,0
D0R5GS,T51115,0
D03EGA,T47094,0
D06NRX,T55654,0
D0M3CG,T27944,0
D0A8EK,T59626,0
D0Z7CZ,T00895,0
D0LC5O,T97613,0
D07EDS,T90818,0
D08GNX,T86271,0
D0N1EF,T38012,0
D08NQW,T38012,0
D05PYO,T77365,0
D0XM1U,T62193,0
D0MH8O,T60077,0
D0Y1PG,T74238,0
D0B8JQ,T86679,0
D0M8DU,T61622,0
D08XBQ,T03818,0
D0EW6H,T69485,0
D0N7HY,T63465,0
D0Y1PG,T09909,0
D03PYX,T18950,0
D0HH9N,T83382,0
D08JOS,T92076,0
D01ETZ,T11448,0
D0G0RT,T46937,0
D07YVK,T51408,0
D06LQH,T02333,0
D0UG1U,T36059,0
D0I4FF,T92185,0
D07MME,T45674,0
D02PSZ,T56143,0
D06ZXH,T48703,0
D07YTL,T79961,0
D0O6IU,T76678,0
DMDS20,T74238,0
D0M3FJ,T92072,0
D0A0UL,T60077,0
D07MBC,T21038,0
DDV09U,T60362,0
D0F6TD,T30985,0
D02JCM,T64830,0
D0G2VT,T74238,0
D0OC1W,T35842,0
D0JB3H,T41580,0
D0H8OH,T11211,0
D0Y4HL,T78205,0
D0Y6FA,T88531,0
D0B2MN,T52297,0
D04DOV,T78656,0
D03FQP,T99524,0
D04SEX,T70539,0
D0V4WT,T42724,0
D00ZCU,T92144,0
D06EES,T89534,0
D05QYR,T93515,0
D09GFL,T82146,0
D0R1YL,T87023,0
D0A1MW,T55956,0
D01BXE,T92185,0
D08ZJM,T49072,0
D02ALD,T56588,0
D0M3CG,T21038,0
D0G3OY,T51426,0
D09OHP,T70539,0
D0Z9RJ,T66237,0
D0C3HQ,T36059,0
D04GMY,T98933,0
D0WS1V,T11241,0
D0D1VJ,T93788,0
D04MOF,T69506,0
D09UGP,T03818,0
D0FC0B,T47094,0
D00ECO,T25307,0
D04SQY,T65783,0
D0Y3DW,T62974,0
D06ZDF,T27944,0
D0RM4V,T72168,0
D06DUE,T00890,0
D0J1ML,T20709,0
D0W8JK,T60182,0
D0V0IX,T84117,0
D0Z6UC,T46482,0
D00WCX,T30687,0
D0A1AQ,T25705,0
D02WJT,T67710,0
D0R2KL,T13726,0
D0Z1OF,T23714,0
D0D4TY,T57943,0
D0M3CG,T62974,0
D02YNH,T97413,0
D01JMC,T14731,0
D0X5ZS,T26073,0
D0FK0Y,T72168,0
D0UD1Y,T13726,0
D08BCH,T92185,0
D07TMZ,T52522,0
D00PQC,T46828,0
D06PXT,T12108,0
D03TSY,T77913,0
D00CVJ,T22118,0
D05PYO,T06182,0
D01VIX,T12475,0
D0G3PI,T94085,0
D0G1UE,T59604,0
D0G8FF,T83813,0
D05VNP,T09909,0
D05VOG,T60077,0
D0H0OO,T64765,0
D0K6MI,T95302,0
D0S3UM,T52790,0
D0Q2MX,T63465,0
D07HQZ,T50089,0
D0AU0F,T03818,0
D0S7UQ,T21689,0
D04DKM,T15571,0
D0P5QU,T79062,0
D07BAH,T79062,0
D01VSI,T61243,0
D0OM9G,T21038,0
D0W3PY,T59604,0
D0T3KI,T97917,0
D0M9RI,T88185,0
D07KMN,T83813,0
D0Y3WN,T13644,0
D0O7PT,T90782,0
D0IE4H,T52297,0
D0E3XG,T75797,0
D0A8PD,T67684,0
D0G3PI,T65783,0
D0DA9T,T78581,0
D04PBD,T57943,0
D0O5TQ,T59875,0
D0V0IX,T76846,0
D0J0KG,T44919,0
D0H6YF,T62391,0
D0LK5P,T29500,0
D0A6NQ,T60693,0
D0Q7BG,T98933,0
D0D8FN,T40016,0
D00AII,T90818,0
D03GOI,T87831,0
D0T2GA,T27137,0
D08WOV,T62912,0
D0Z1FX,T31227,0
D0VA7C,T30219,0
D0E8CZ,T59679,0
D0A1SP,T69485,0
D07MVE,T55654,0
D07CJR,T77913,0
D0G5ZL,T67818,0
D0Q3ES,T76846,0
D0T6TW,T57943,0
D08TWT,T11211,0
D04QBY,T23714,0
D04USC,T46828,0
D0J6UH,T11072,0
D0D9YW,T68876,0
D03YVO,T67894,0
D01JMC,T72841,0
D04JSE,T76678,0
D0YA7R,T11072,0
D0F6XR,T72267,0
D0L8DV,T59679,0
D0I2SD,T65197,0
D0PL0Y,T76685,0
D0T7OW,T75797,0
D0I8TR,T67818,0
D0GH9J,T14731,0
D0G4CG,T90818,0
D08VRX,T12475,0
D0NV5N,T78692,0
D0R1DP,T10383,0
D09OHP,T87831,0
D0EJ6O,T87670,0
D00BCG,T91894,0
D09ZPN,T52921,0
D03TDW,T15556,0
D03YGR,T71192,0
D02FCY,T58992,0
D01PKZ,T74238,0
D07FPQ,T29678,0
D0K5ER,T77796,0
D0D1DI,T59604,0
DRN30U,T47768,0
D0F6XR,T62974,0
D06QKW,T23714,0
D0O2YE,T78692,0
D09DKC,T98933,0
D0S6DK,T88531,0
D0YP0T,T62391,0
D06PZN,T17523,0
D0R6PF,T38012,0
D09DKC,T99524,0
D08JOS,T59881,0
D0D5SK,T95302,0
D0S3XL,T16336,0
D09LVP,T90782,0
D0G1YN,T52522,0
D0L8NF,T65783,0
D02OAI,T79062,0
D0J2TN,T42822,0
D0J0NS,T46185,0
D00XWD,T65197,0
D0B7GU,T38161,0
D07ZTO,T47094,0
D0Q6IW,T72032,0
D08URT,T65197,0
D0R1YL,T02333,0
D09UGP,T07806,0
D0H6YF,T49493,0
D0LN9D,T73859,0
D08CBB,T00254,0
D0X9PF,T55654,0
D0XG7K,T25705,0
D0XG6U,T67684,0
D0S3XI,T67710,0
D01BPF,T49526,0
D0Z2TV,T77365,0
D01ZZJ,T16156,0
D0L2LS,T52790,0
D0ZF1W,T01777,0
D0A4LL,T62276,0
D0MO0J,T01777,0
D04SQY,T46828,0
D0X2TO,T91894,0
D0Q7NB,T89534,0
D08VSI,T89034,0
D06GFH,T05849,0
D0Q7NB,T53186,0
D0BB0O,T00890,0
D0J6KZ,T12108,0
D06DEL,T73476,0
D0V3OY,T08922,0
D0NV5N,T59577,0
D0F5NJ,T44919,0
D04DQZ,T01777,0
D0R8GK,T29678,0
DOV7J4,T16336,0
D0EW6H,T37046,0
D0N9SV,T23714,0
D08MLH,T83813,0
D06HDW,T99954,0
D0PO7F,T77796,0
D0Y6ZK,T42724,0
D03LQC,T60693,0
D0G7TT,T05849,0
D0R5QF,T79232,0
D0L1KX,T72032,0
D0C2DN,T46937,0
D0A1GQ,T21689,0
D08DFY,T28309,0
D0Q4EU,T62193,0
D05JKQ,T86273,0
D00TFA,T59626,0
D07MBC,T26500,0
D01WUA,T60362,0
D06AWE,T65783,0
D0K5ER,T62276,0
D0F6YM,T47768,0
D0I4ME,T33902,0
DT56YX,T62276,0
D0R5NA,T77796,0
D02IVR,T30219,0
D08BCH,T75797,0
D06WXN,T34234,0
D0WV5J,T85115,0
D0PN6Z,T44861,0
D0R5QQ,T48268,0
D0H5BC,T16633,0
D0CS4I,T02551,0
D06HLY,T53024,0
D0PZ9R,T58921,0
D06XMU,T44919,0
D01KWU,T82146,0
D08DFY,T53186,0
D0M6OV,T34234,0
D02KMG,T03818,0
D0C1PB,T20331,0
D07CAB,T15497,0
D09XVQ,T48268,0
D07FTI,T73476,0
D0Z6UC,T98091,0
D04DKM,T16336,0
D0T5EI,T12475,0
D02EBQ,T98933,0
D0Y6LS,T11072,0
D00PAG,T92144,0
D08WYM,T59604,0
DNZ96J,T69506,0
D0OM2M,T51385,0
D0A0UL,T18616,0
D0Q3WV,T49072,0
D0D1FC,T03818,0
D06VZS,T48268,0
D0WM5O,T44861,0
D09ULA,T02551,0
D03HYX,T21689,0
D0C5VQ,T25705,0
D03NHS,T62974,0
D04LEF,T27137,0
D0T2QL,T10383,0
D0S7UQ,T73476,0
D00IQV,T02728,0
D0Y6LS,T02728,0
D09FOM,T18950,0
D0H2YM,T97613,0
D06VZS,T90818,0
D09XVQ,T92185,0
D0O9TT,T44068,0
D0D2JB,T20575,0
D0ZF1W,T17758,0
D01SJC,T49072,0
D01VZL,T11241,0
D06TSQ,T57943,0
D0U0KR,T26500,0
D0N8LP,T33902,0
D00ZCU,T68876,0
D02ULU,T33584,0
D06SBK,T20331,0
D0R4RN,T84117,0
D03LQC,T75797,0
D0F1UL,T72841,0
D0W9NO,T42392,0
D0K1HD,T58921,0
D0Q3WV,T07806,0
D0S3WN,T16691,0
D03QWO,T26500,0
D07BAH,T15571,0
D01JGG,T82083,0
D01JGG,T28213,0
D0Y5QR,T16691,0
D06JXH,T78656,0
D0W9II,T87670,0
D09WBJ,T38012,0
D04ODO,T58921,0
D07TMZ,T75797,0
D07EDS,T84117,0
D0FZ6A,T98091,0
D09JXR,T90818,0
D04SEX,T55956,0
D0Y9IB,T59328,0
D0CO3N,T59604,0
D02NRP,T13726,0
D02MMY,T98933,0
D0LN9D,T77913,0
D02YNH,T60182,0
D0P4GP,T28692,0
D0P5QU,T60077,0
D0P4BQ,T73476,0
D0CS4I,T57943,0
D0PZ9R,T21689,0
D0TC5E,T82146,0
D0JN3M,T28309,0
D05GQK,T14731,0
D0K2EX,T99347,0
D0GC9B,T68876,0
D06PIW,T57943,0
D0M3FJ,T27137,0
D0WO3A,T01777,0
D0I2SD,T52297,0
D0RG8O,T06182,0
D00IQV,T69485,0
D02VZP,T98091,0
D0C6YC,T02333,0
D00QTX,T05849,0
D02VPW,T87670,0
D0VA7C,T46482,0
D0Q1HN,T61622,0
D0A6IO,T18876,0
D0L8NF,T89534,0
D03GCJ,T29678,0
D07TMZ,T78692,0
D04ZMM,T80858,0
D07AHG,T33584,0
D04PBD,T86271,0
D01YDR,T08133,0
D09DKC,T28692,0
D0C6QI,T37046,0
D09DAP,T88505,0
D03STA,T61243,0
D0E8TW,T72267,0
D0T0AG,T92828,0
D08VRX,T68834,0
D0V9IE,T92144,0
D0R5GS,T07173,0
D01VKI,T03346,0
D0R8GK,T28309,0
D07OSA,T85115,0
D07HTM,T02551,0
D0DX8T,T82146,0
D0BV3J,T84486,0
D07GMY,T02719,0
D0X7KB,T97613,0
D0A8EK,T56588,0
D05PKR,T92609,0
D04ODO,T16555,0
D0S4FV,T64765,0
D01JGG,T25307,0
D0U1OJ,T16336,0
D06TSQ,T70539,0
D0E6YT,T34234,0
D05MXO,T16336,0
D0C5FN,T24983,0
D0T5OX,T29678,0
D0BN1U,T24793,0
D02DGU,T78692,0
D09GFL,T25307,0
D0K5CB,T29500,0
D0AJ2T,T03346,0
D09EGQ,T98091,0
D08JYT,T59604,0
D04PFN,T62820,0
D02OAI,T69485,0
D0YO4D,T17523,0
D0A1SP,T97613,0
D00WCX,T78709,0
D06GFH,T02333,0
D0J4BF,T23666,0
D01BJB,T72267,0
D08SLS,T00895,0
D0Y4HL,T92144,0
D01UVA,T92144,0
D02SQF,T46185,0
D08ZJM,T62193,0
D03DIG,T46185,0
D00TFA,T87023,0
D0BP7C,T67894,0
D0FM3Q,T33584,0
D09RNF,T41580,0
D0OF3B,T76846,0
D0GH9J,T98091,0
D00HIG,T15571,0
D0SZ4T,T20709,0
D0K0MW,T86679,0
D0OC1W,T06182,0
D00CVJ,T20709,0
D00MIX,T62820,0
D09ALE,T50089,0
D04KJO,T46521,0
D0Q1HE,T52921,0
D01NQM,T82146,0
D0PL0Y,T13852,0
D06CTE,T78205,0
D08BCH,T58921,0
D09FZF,T21038,0
D02ORS,T23714,0
D0BK8V,T96235,0
D0S7UQ,T63393,0
D0X5ZS,T16691,0
D0A6IQ,T51426,0
D0U9IB,T62974,0
D0R1JV,T64830,0
D0K2PS,T87670,0
D03HYX,T21038,0
D0FG6M,T68876,0
D04PHC,T28309,0
D07HTM,T59881,0
D0N9SV,T36075,0
D95KWS,T78692,0
D0N6YV,T99347,0
D0L1XR,T77365,0
DW9ML8,T62820,0
D0LK5P,T89034,0
D0I5IM,T13714,0
D01PGU,T72841,0
D07PHS,T74456,0
D0BT1A,T13726,0
D07GJZ,T98091,0
D0R1XY,T68782,0
D0L4IV,T06182,0
D0S6AE,T61657,0
D0U1OJ,T59577,0
D0A5EF,T46828,0
D01VLV,T43206,0
D09FOM,T73724,0
D0Z1WA,T46185,0
D0FI7B,T37693,0
D08ZYC,T84486,0
D9D6QN,T36075,0
D04YNW,T71192,0
D0R5QF,T55654,0
D0W2TQ,T62391,0
D07RTQ,T71192,0
D0B2MN,T08133,0
D04WXI,T98091,0
D07QHF,T68834,0
D09GFL,T64830,0
D07CJR,T82083,0
D06FKC,T52921,0
D0S0QY,T84439,0
D03VGR,T02719,0
D0Q4CS,T52297,0
D02EBQ,T64830,0
D0G5QB,T61622,0
D0S8AN,T45674,0
D0L7PI,T95923,0
D0R5QQ,T60693,0
D06DRY,T13714,0
D03TNT,T30219,0
D05JKQ,T55654,0
D0YZ8I,T25307,0
D0Y8UF,T82702,0
D0W6RV,T28692,0
D0K8IX,T02728,0
D05PKR,T78709,0
DU2G0C,T87670,0
D00WCX,T35664,0
D0LC5O,T94085,0
D0JH4U,T31227,0
D01VLV,T99347,0
D09YFJ,T45674,0
D01APL,T59881,0
DDI6B0,T42724,0
D07OAF,T80896,0
D00VCW,T79780,0
D03FLT,T92828,0
D0J1PJ,T35664,0
D0X0OP,T56143,0
D0A8IE,T29500,0
D0K8DZ,T89034,0
D0ZP2D,T82702,0
D0X4PH,T95302,0
D0Y2NE,T92076,0
D0Z7OX,T98091,0
D0X2NO,T77365,0
D03YBH,T35664,0
D01VSI,T74238,0
D06HCF,T30219,0
D05FOV,T69091,0
D07YTL,T92185,0
D09ZQX,T72168,0
D0S3UM,T00254,0
D0I5CT,T86679,0
D01URR,T80513,0
D0M3FJ,T46456,0
D0MT5C,T14731,0
D0K3GQ,T80896,0
D0F6AB,T56143,0
D0T7AR,T76846,0
D08GNX,T25307,0
D08QXD,T08922,0
D0DX8T,T02333,0
D04ZKY,T57943,0
D04JQR,T25705,0
D09CUJ,T80513,0
D06VZS,T27944,0
D0SS4P,T78205,0
D0XE0X,T03346,0
D01VSI,T49526,0
D0C5RZ,T92144,0
D0O5TQ,T78581,0
D0Q8NO,T87670,0
D02KAF,T98091,0
D0H7NV,T49526,0
D0Y2NE,T18616,0
D0D8FN,T28893,0
D0N9VZ,T31227,0
DOV7J4,T13726,0
D0TF0T,T56923,0
D0X2ZM,T99524,0
D05HKB,T52522,0
D06AUX,T28330,0
D00CDF,T77796,0
D0CS4I,T45674,0
D09JDH,T55654,0
D03OGA,T25608,0
D0RD0R,T49526,0
D05EPU,T08922,0
D0TH6M,T80513,0
D02SMK,T59577,0
D0JN3M,T66237,0
D02NRP,T48703,0
D01OIV,T37046,0
D04EIF,T72267,0
D0T6TW,T46828,0
D0I2EL,T56588,0
DBND71,T67162,0
D02SMK,T46521,0
D0ZZ9M,T79062,0
D05AAD,T87023,0
D0O8AN,T56588,0
D0M9RI,T60362,0
D09AZM,T92144,0
D08WNN,T73724,0
D0N2SR,T97413,0
D0U3GL,T55956,0
D0I6MA,T00488,0
D07WRP,T43206,0
D02FAA,T32060,0
D06NAM,T00895,0
D0Z3WA,T06182,0
D0K6MI,T60693,0
D01IJD,T46185,0
D0YS2W,T82083,0
D0I2SD,T06182,0
D0Z3UP,T74238,0
D08NQA,T63465,0
D0V4QS,T53186,0
D0T7OW,T02728,0
D05YNT,T16633,0
D00PEH,T86591,0
D06XTT,T47768,0
D0X2ZM,T82146,0
D0Q1HE,T04210,0
D08QXD,T60077,0
D0U7BH,T65197,0
D0K5ER,T48268,0
D06NXY,T61227,0
D0M0YH,T58130,0
D0RF4L,T56143,0
D0T1BU,T26073,0
D0LX6R,T02551,0
D0P3WF,T28309,0
D05EUR,T04210,0
D0K8VA,T07173,0
D0Y7XC,T00488,0
D03DZQ,T76678,0
D0MP8E,T20331,0
D0H2JP,T67818,0
D0XR8Q,T38161,0
D0K4GK,T98933,0
D00MIX,T93515,0
D0L1JQ,T66237,0
D0MU1V,T84439,0
D02FCY,T72032,0
D06MIQ,T46828,0
D0T2GA,T72595,0
D01THG,T79961,0
D0C2DN,T82083,0
D0N2SR,T96235,0
D04JCK,T76414,0
D0J0KG,T59875,0
D0YP7B,T42822,0
D0Q2PF,T88505,0
D04BYU,T51426,0
D03IMJ,T69485,0
D07TMZ,T09572,0
D0SP2J,T62391,0
D0VU2M,T92185,0
D0W2TQ,T52522,0
D0UL7R,T18950,0
D0D4TY,T09909,0
D04URO,T00890,0
D05MXO,T98091,0
D02NZI,T32060,0
D0M3FJ,T11072,0
D06DUE,T09572,0
D0L3MJ,T60362,0
D0EO3S,T88714,0
D0YZ8I,T77796,0
D0T9OL,T22118,0
D0WM5O,T02551,0
D0Z3WA,T16336,0
D7LQJ8,T87831,0
D0J2VQ,T23499,0
D0S4FV,T72267,0
D03YBH,T96079,0
D06GNF,T58992,0
D07PSF,T88505,0
D0C5VQ,T18876,0
D0LJ7R,T21038,0
D00MIX,T95923,0
D01HRV,T61657,0
D0V8YH,T73724,0
DDI6B0,T80513,0
D03ZNB,T74238,0
D0Q4EU,T95605,0
D0SM3V,T49526,0
D06XTT,T59881,0
D0A8PD,T59626,0
D0P6KN,T82146,0
D01STE,T75797,0
D0M5EC,T97413,0
D0K4GK,T13644,0
D0K8ZZ,T91894,0
D02KAF,T56272,0
D07EOD,T29500,0
D07MFG,T11241,0
D0G1XL,T42724,0
D0P6IV,T59604,0
D02OAJ,T23499,0
