DrugID,TargetID,label
D07RTQ,T67710,0
D0Y9IB,T57943,0
D0HN2M,T59604,0
D0E9AY,T61227,0
D0O4XW,T86273,0
D0OC1W,T55956,0
D04LEF,T52790,0
D0RF4L,T60182,0
D0YK9Q,T51385,0
D0Q7TH,T88531,0
D0C8PE,T46521,0
D0V9TZ,T69091,0
D07ZGV,T42822,0
D09XLT,T82702,0
D0I6MA,T09909,0
D0Q1HE,T38012,0
D0B0EB,T16336,0
D0WV5J,T46828,0
D05VNP,T51426,0
D0N7NK,T30219,0
D0V0IX,T37046,0
D0B6RA,T59328,0
D0J6XC,T09826,0
D09LXQ,T11072,0
D0V3ZA,T52921,0
D03QKW,T87670,0
D03PGV,T99816,0
D0Z4HK,T15556,0
D0B2MN,T86679,0
D0I1LH,T92689,0
D0K3UL,T46937,0
D0O6IZ,T30687,0
D08QMX,T63465,0
D09DSK,T90782,0
D0T0YA,T62276,0
D05PYO,T95923,0
D0N8BJ,T10383,0
D01UFF,T59881,0
D05CYD,T16336,0
D0J6KZ,T72458,0
D0WB8E,T33902,0
DZ28EB,T12475,0
D0Z6DG,T89034,0
D09HWZ,T23499,0
D0U5CS,T87166,0
D0N5JJ,T37693,0
D0G1UE,T79591,0
D02EHY,T30219,0
D0MX0Q,T87166,0
D0I8TR,T64830,0
D08MYA,T61622,0
D0SG6A,T16336,0
D0Y7CI,T85467,0
D03STA,T28309,0
D0SP3D,T62306,0
D05SYL,T51408,0
D0Q2LG,T96235,0
D05PIZ,T04210,0
D0B7QP,T92609,0
D07WYI,T55654,0
D09ULA,T92609,0
D0O2WX,T86679,0
D0I1LH,T77365,0
D0Q0YS,T72841,0
D0A3YN,T92072,0
D00CLM,T76685,0
D01HXA,T78656,0
D0Y8UB,T33584,0
D00VCW,T75643,0
D07PSF,T76685,0
D0D1DI,T28213,0
D0X4PH,T92689,0
D0Z7FU,T86273,0
D0L4PT,T72267,0
D0A3YN,T24983,0
D09LXQ,T31204,0
D08EBT,T97917,0
D09QZI,T13714,0
D0F6XR,T58992,0
D07LZH,T73476,0
D0K3UO,T59604,0
D04ASH,T88714,0
D03YGR,T98933,0
D0L1JQ,T75797,0
D0S4FV,T26073,0
D0ZG3D,T34234,0
D0TF0T,T99402,0
D0Y1PG,T07173,0
D0XM1U,T75797,0
D0MT5C,T96235,0
D07MVE,T56143,0
D0SO9Q,T59881,0
D0O2WX,T03346,0
D0SG6A,T63465,0
D0O8BS,T12475,0
D06TOI,T74570,0
D95KWS,T56923,0
D01VSI,T30219,0
D08FHZ,T69485,0
D0PN6Z,T59604,0
D0N6FZ,T96079,0
D01IUS,T67894,0
D0U4ZV,T61722,0
D0J1PJ,T24793,0
D0E6YT,T62912,0
D0C8PE,T16691,0
D0Q7NB,T29678,0
D05PYO,T67894,0
D00GHK,T22939,0
D09OHP,T52790,0
D0J2VQ,T53186,0
D05QYR,T72841,0
D0BS2Q,T38161,0
D04DQZ,T13484,0
D0LR1M,T44861,0
D0T7OW,T21038,0
D07LYU,T30563,0
D0W9NO,T39380,0
D0A8EK,T01777,0
D0S9MU,T80896,0
D0G1UE,T65197,0
D01YIF,T82702,0
D0G6EI,T76198,0
D0EM9A,T17721,0
D0FZ6A,T56272,0
D05HKB,T95923,0
D0L5YV,T61657,0
D0T9DI,T17758,0
D01XPY,T61722,0
D0J6XC,T95923,0
D06EES,T11211,0
D0M8IT,T99954,0
D02SQF,T90818,0
D07PHS,T43206,0
D04KJO,T82146,0
D06BXT,T07806,0
D0B6MQ,T26073,0
D03SAM,T49072,0
D01UFN,T88185,0
D03SKD,T00895,0
D0YK9Q,T71192,0
D0I8AF,T08922,0
D09DAP,T99524,0
D0UO4B,T48703,0
D0ZH3G,T06182,0
D06HLY,T79062,0
D03SWH,T99402,0
D01SJC,T13852,0
D06RRD,T46828,0
DW5R6Y,T22939,0
D01UFN,T60362,0
D04DZE,T25307,0
D0NL5K,T25608,0
D0ZZ9M,T02719,0
D08FHZ,T79591,0
D0F2OO,T08133,0
D05TNX,T92689,0
D0T6SC,T75643,0
D0WO3A,T72032,0
D03OGA,T38012,0
D06LQH,T47888,0
D05AAD,T38529,0
D0E1EC,T02728,0
D0FZ6A,T11241,0
D0BK8V,T95923,0
D0MQ3X,T76846,0
D0R9KG,T59679,0
D03TNA,T89534,0
D01PKZ,T36075,0
D0R1DP,T23666,0
D06YMS,T16156,0
D08TBF,T79780,0
D0R5GS,T63393,0
D0B8JQ,T11072,0
D00CRA,T89034,0
D0R4RN,T89034,0
D0C2DN,T96079,0
D0Q2MX,T74456,0
D03YBH,T21689,0
DT56YX,T62820,0
D02HDI,T96235,0
D0V4RP,T97917,0
D0RN6V,T62912,0
D00PQC,T65197,0
D0V8YH,T62193,0
D00CVJ,T11448,0
D0TM0N,T62912,0
D0N1EF,T15571,0
D0YZ8I,T35842,0
D06FEF,T97613,0
D03SKD,T72168,0
D01EOQ,T08922,0
D01EOQ,T16336,0
D0MU1V,T72267,0
D0GQ8W,T68834,0
D0K6TI,T28893,0
D0A9PS,T11241,0
D53QMP,T31204,0
D0N6YV,T94085,0
D0I3YX,T52297,0
D0QG9A,T99816,0
D07PHS,T78581,0
D06XTT,T53024,0
D0K3UO,T36059,0
D0C6YC,T83813,0
D08SLS,T92072,0
D0Z2TV,T72267,0
D02ALD,T39380,0
D0U2OO,T69506,0
D01VIX,T49526,0
D0L6LD,T20331,0
D0R1JV,T48268,0
D0H8KI,T46521,0
D09LVP,T13644,0
D01CCG,T98933,0
D0N6FZ,T62841,0
D06YFA,T62391,0
D0OM9G,T56143,0
D0MP8E,T75643,0
D06MNF,T78709,0
D01GPC,T36059,0
D0W2TQ,T89034,0
D0U7BH,T24983,0
D0Y6ZK,T12475,0
D01RQK,T11072,0
D0K0MW,T92609,0
D06PIW,T79780,0
D06SDD,T23499,0
D01ZHW,T99524,0
D4Q5AW,T28893,0
D0Z1OF,T76198,0
D0K5CB,T52297,0
D0D5VJ,T36557,0
D04YAJ,T24793,0
D0S6BX,T87023,0
D00ZXX,T04210,0
D0R1ZD,T61622,0
D09AZM,T67684,0
DNZ96J,T79232,0
D00DIF,T21038,0
D01URR,T05849,0
D0F6CT,T51408,0
D0B0EB,T41580,0
D0RN6V,T29683,0
D0S7UQ,T96235,0
D0RF4L,T35664,0
D06DUE,T50089,0
D01RQK,T27944,0
D0GH9J,T33584,0
D0F1UL,T69485,0
D01IJD,T49526,0
D0Y6LS,T41580,0
D09RSL,T79780,0
D07TMZ,T92076,0
D06OBX,T92828,0
D0U7BH,T59577,0
D0P9KL,T61227,0
D06OBX,T64830,0
D0V4PZ,T02728,0
D0N8BJ,T62912,0
D02KMG,T76678,0
D0Y7JU,T16555,0
D04DGE,T18616,0
D0P3DM,T36059,0
D4Q5AW,T22939,0
D0B7QP,T28893,0
D03MYO,T08922,0
D00FTQ,T60362,0
D0G9IP,T15497,0
D0E9TP,T92828,0
D0T1FC,T63465,0
D02EHY,T76678,0
D0Q1HN,T22939,0
D00CVJ,T16633,0
D06RNM,T56143,0
D0G5ZL,T72595,0
D07BAH,T80858,0
D03ZEL,T73724,0
D00AYW,T73476,0
D0R8IE,T37046,0
D0T3EV,T31227,0
D06YZB,T77548,0
D0L3MJ,T00895,0
D0M8RC,T99954,0
D04VPV,T93788,0
D0MO0J,T12475,0
D09ULA,T66237,0
D0B6RA,T72458,0
D0BQ8M,T58992,0
D0MO0J,T47888,0
D06VZE,T51115,0
D0U2OO,T60693,0
D0D4ZL,T92689,0
D0I5IM,T11072,0
D0W1ZW,T52790,0
D01WUA,T76198,0
D06HCF,T87670,0
D08DFY,T00890,0
D06KHW,T97917,0
D03TDW,T63393,0
D0Q8WG,T17721,0
D06NXY,T20575,0
D0XY3G,T21038,0
D01WVJ,T60693,0
D0OM2M,T65783,0
D2L8NT,T72032,0
D0E9LJ,T78581,0
D05GQK,T36075,0
D0G9WE,T95923,0
D04ASH,T07173,0
D0T2PL,T49493,0
D0MC5J,T44919,0
D0N8MQ,T94085,0
D08QXD,T13726,0
D0Y8UF,T55654,0
D00GTC,T77365,0
D0Y3NZ,T32060,0
D0TH6M,T13644,0
D0R8GW,T39380,0
D09AQK,T58921,0
D09CUJ,T42822,0
D0AU0F,T51408,0
D03NXZ,T82702,0
D09ULA,T23666,0
D0TF0T,T38012,0
D0N1HL,T74456,0
D0MO0J,T83382,0
D0M9GO,T95302,0
D0V5DX,T61722,0
D0X4NG,T20575,0
D0Q0YS,T46937,0
D0BA6T,T47094,0
D0WV5J,T35664,0
D06VZE,T48703,0
D0YK9Q,T95923,0
D07PZQ,T91894,0
D03NHS,T92072,0
D0G6ZG,T76685,0
D0SS4P,T59626,0
D0U1NA,T16691,0
D09FYQ,T51408,0
D0U9IJ,T30985,0
D0RF9T,T92640,0
D0AT5L,T20331,0
D0IF3N,T53186,0
D0EO3S,T43206,0
D07PHS,T76414,0
D02ALD,T46828,0
D06VDN,T21038,0
D0R8LB,T79232,0
D0L3MJ,T21038,0
D07GJZ,T62193,0
D0S2BB,T11448,0
D09XVQ,T62841,0
D0X2ZM,T09826,0
D0O3GF,T79591,0
D06DPS,T83813,0
D0N6AY,T51408,0
D0K8DZ,T46828,0
DW9ML8,T02333,0
D0Q9QQ,T48268,0
D0B7QP,T62820,0
D0LX6R,T96235,0
D0N5CW,T32060,0
D01HUN,T02719,0
D0UW8Q,T69091,0
D0M3CG,T68876,0
D02INF,T16156,0
D0QG9A,T25307,0
D05NKX,T62912,0
D07WRP,T06182,0
D0N1TP,T13852,0
D0EK6P,T29683,0
D0G6AQ,T37693,0
D0B6MQ,T42724,0
D07ULI,T72841,0
D0RF9T,T62841,0
D0UO4B,T94085,0
D00GTU,T15556,0
D09BLB,T49072,0
D0XG7K,T53024,0
D05JMJ,T16691,0
D0SM3V,T11072,0
D0BP7C,T59577,0
D0R4GX,T00895,0
D00YWP,T29683,0
D0B8JQ,T61657,0
D0Q7TH,T35842,0
D06VZS,T61657,0
D0Q4EU,T17523,0
D0E4YP,T13852,0
D0Y4SI,T17721,0
D01XIW,T00488,0
D0N7HY,T29500,0
D0LL7N,T75797,0
D0R1MM,T00890,0
D08WNN,T49526,0
D0U0KR,T23499,0
D0K1TQ,T59626,0
D04MOF,T29683,0
D09RRF,T53381,0
D0XH0K,T88714,0
D0B4RU,T70539,0
D02MMY,T02333,0
D0R8GK,T70539,0
D06KMJ,T67710,0
D0Q5SL,T92076,0
D04JSE,T55654,0
D0NY1R,T71192,0
D0W9II,T58921,0
D0IL7L,T86679,0
D0GH9J,T92640,0
D0O1LU,T87023,0
D05EPU,T74456,0
D00ACC,T65783,0
DW5R6Y,T62391,0
D08PJK,T49493,0
D02JXQ,T49526,0
D05ZTH,T27137,0
D9D6QN,T79591,0
D0T8KF,T87831,0
DBND71,T28893,0
D0F8CC,T95605,0
D0X2MQ,T16156,0
D06PZN,T03818,0
D0BV3J,T15556,0
D0B8SS,T44919,0
D0CW1P,T15497,0
D05HKB,T52921,0
D0T7AR,T29500,0
D03QKW,T73859,0
D06VDN,T08133,0
D0S9YX,T78709,0
D0FK0Y,T46828,0
D0J8UV,T30687,0
D0E3XG,T13484,0
DNZ96J,T06182,0
D0I9LU,T87670,0
D01OIJ,T18876,0
D0YF4I,T70539,0
D0H4UN,T11241,0
D0K2ID,T49493,0
D04VPV,T56272,0
D0P3WF,T67684,0
D0Q8UU,T68876,0
D0E1UA,T79780,0
D09AAZ,T53024,0
D0J8UV,T16156,0
D00HCI,T64830,0
D0I9LU,T73476,0
D01ZZJ,T47768,0
D0F5AR,T13852,0
D0K2ID,T86679,0
D02UHS,T95302,0
D0S3XI,T82146,0
D06VDN,T68876,0
D0L1KX,T73724,0
D02PSZ,T92640,0
D0YB7F,T60077,0
D0EM9A,T46937,0
D06BXT,T49072,0
D09HJL,T28692,0
D0T9OL,T31204,0
D0J5DC,T99347,0
D05QJY,T17523,0
D06MNF,T66237,0
D0UL7R,T37046,0
D0E7LU,T37046,0
D0T1FC,T12475,0
D0U4ZV,T59679,0
D0P3DM,T27944,0
D0N9SV,T14731,0
D04ZIP,T91894,0
D04ZMM,T79232,0
D04PFN,T42724,0
D0X5MA,T26500,0
D0A8EK,T74238,0
D06FKC,T75797,0
D0Y3NZ,T97917,0
D0DE8K,T69091,0
D02ZML,T92076,0
D0A0KP,T08133,0
D0BD8D,T46937,0
D0B4SF,T44919,0
D0F3XQ,T62912,0
D0W8JK,T40016,0
D0IE4H,T56588,0
D0K2PS,T49526,0
D0C1IW,T92144,0
D0N0LB,T17758,0
D03QKW,T75797,0
D08XWZ,T02551,0
D0YP7B,T46937,0
D03QFD,T70539,0
D0M4TJ,T29683,0
D00YWP,T77796,0
D0V4RP,T56143,0
D05KBP,T70539,0
D0A1MW,T85115,0
D0AQ3H,T77365,0
D0G3PI,T28309,0
D0H8KI,T36557,0
D07VBS,T03346,0
D0H5FY,T33902,0
D08XGH,T77548,0
D0P4BQ,T42392,0
D02OMP,T55956,0
D0UG4S,T99347,0
D01VLV,T02719,0
D09OHP,T68876,0
D05CEM,T23666,0
D0Y0RW,T73476,0
D0MS3D,T24983,0
D03HYX,T39380,0
D05ZWG,T12475,0
D01RNA,T35664,0
D04JOG,T62306,0
D07ZNP,T13852,0
D0JB3H,T00254,0
D07MBC,T58992,0
D04WXI,T90782,0
D0N6AY,T09572,0
D0S4MN,T49493,0
D02KMG,T93788,0
D04JOG,T30219,0
D0KE4Z,T32060,0
D09FOM,T79961,0
D00CVJ,T09572,0
D0LX6R,T65236,0
D09HWZ,T88714,0
D06YFA,T96079,0
D06PXT,T29678,0
D04BOQ,T92072,0
D04ZIP,T37693,0
D01ZCI,T41580,0
D01OIJ,T73859,0
D0X4PH,T99954,0
D07EOD,T82083,0
D0V4PZ,T34234,0
D0BF4Z,T30563,0
D05ZTH,T48268,0
D03GCJ,T00895,0
D0Z3UP,T85467,0
D01UXW,T46937,0
D0M1UA,T82146,0
D03ZNB,T00890,0
D0E0MH,T88185,0
D0N8MQ,T74238,0
D0AQ3H,T66237,0
D0H2JP,T56143,0
D08PFA,T65236,0
D01YDR,T94085,0
D0X6PY,T47888,0
D0L9ZQ,T30687,0
D0T2GA,T76198,0
D02SQF,T09572,0
D0D8DA,T95923,0
D09LXQ,T51426,0
D0S3XI,T78581,0
D0EN7T,T16633,0
D0T0AG,T17721,0
D0FB7S,T59626,0
D0OR4G,T14731,0
D05PKR,T84117,0
D07OAF,T51385,0
D02INF,T65236,0
D0V3ZA,T58992,0
D0R4RN,T42392,0
D0P4GP,T51385,0
D0PI8W,T59328,0
D0BV3J,T92185,0
D0D7LA,T92640,0
D02YBV,T55654,0
D0SY2M,T73476,0
D05SFA,T22285,0
D02SMK,T92144,0
D0J4RI,T97613,0
D0K2ID,T13644,0
DW18LK,T36075,0
D0L4PT,T20709,0
D0X9RG,T65236,0
D0Q2LG,T68782,0
D0I5CT,T26500,0
D04SQY,T05849,0
D0N4PL,T28213,0
D0Y9TS,T13714,0
D06JXH,T86271,0
D06SBK,T99347,0
D01OIV,T58921,0
D0H6QU,T15556,0
D07WHS,T67818,0
D04JQR,T71192,0
D0QX9K,T82702,0
D07OSA,T77913,0
D01THG,T58921,0
D04ZKY,T82146,0
D07WYI,T16156,0
D0S8RD,T72032,0
D03STA,T53186,0
D0PL0Y,T93515,0
D0G0RT,T96235,0
D0S5DR,T68834,0
D0M8IT,T07806,0
D0OF3B,T87023,0
D01ZCI,T91894,0
D0S6KX,T61622,0
D0S6BX,T52522,0
D05SYL,T59577,0
D05AAD,T58921,0
D0L1KX,T22118,0
D0LN9D,T13726,0
D0Y7JU,T69091,0
D0N9GH,T14731,0
D0PZ9R,T35842,0
D0P6IV,T87670,0
D0A9ED,T60362,0
D0XR8Q,T73476,0
D0K3LQ,T60182,0
D0K4GK,T25307,0
D0YB0K,T88185,0
D08SLS,T99524,0
D0O4NR,T67710,0
D03NXZ,T39716,0
D06JPQ,T01777,0
D0U3GL,T02719,0
D0E5EB,T09909,0
D00YSJ,T28309,0
D0M2LD,T82702,0
D0W1ZW,T86273,0
D00VCW,T61227,0
D0S6SN,T79232,0
D02OAJ,T04210,0
D0V3ZA,T78692,0
D0T4BP,T78656,0
D0SU1F,T05849,0
D0E0DY,T23666,0
D0P0KG,T67710,0
D0F5NJ,T15556,0
D07BAH,T77548,0
D04QBY,T30985,0
D0A3YN,T09909,0
D06UKG,T04210,0
D03ZEL,T23499,0
D0I5TV,T95302,0
D03PJU,T27944,0
D0B9EN,T80858,0
D0ZH3G,T39123,0
D0BD8D,T46185,0
D08FJL,T48268,0
D0H2YM,T72458,0
D01BVI,T77796,0
D06JXH,T92828,0
D00ZGF,T17758,0
D0D3PZ,T63465,0
D04BCB,T47768,0
D0D5SK,T40016,0
D03SKD,T83813,0
D01ZZJ,T57943,0
D0Z4HK,T61622,0
D06WXN,T56588,0
D0Y3DW,T63465,0
D09YFJ,T99347,0
D08QXD,T09909,0
D0S8AN,T76685,0
D03SKD,T44861,0
D0Y5ZT,T75643,0
D00MIX,T26073,0
D04EIF,T76685,0
D0I4DJ,T86271,0
D03TDW,T79591,0
D0B7AH,T43206,0
D06SBK,T48268,0
D0MH8O,T78205,0
D09TNC,T28309,0
D0XR9Z,T28893,0
D0F6TD,T63465,0
D0X2TO,T58130,0
D0GL7U,T33902,0
D0DE8K,T62276,0
D05RGW,T61657,0
D0D1VJ,T46456,0
D02NZI,T25307,0
D06DPS,T77365,0
D07AHG,T84117,0
D0H8KI,T65197,0
D0N2SR,T29683,0
D02ZML,T83382,0
D02VIZ,T99347,0
D0G9IP,T85467,0
D05PHX,T86273,0
D0L5WA,T38529,0
D0T7OW,T53381,0
D05OUQ,T00895,0
D07LZH,T16633,0
D0CK9K,T92640,0
D09JXR,T35664,0
D0Q9SC,T67710,0
D0RF9T,T95302,0
D02RUO,T83382,0
D0C5FN,T61657,0
D09UGP,T09909,0
D03GCJ,T65236,0
D04DKM,T82146,0
D0T0YA,T65197,0
D0I2SD,T09909,0
D7LQJ8,T95605,0
D0YO2D,T83382,0
D0K8VA,T58130,0
D07VBS,T34234,0
D09HJL,T62841,0
D0UO4B,T65236,0
D07KMN,T49493,0
D08KZJ,T62193,0
D06PXT,T49072,0
D0V5DX,T41580,0
D0Y6FA,T99954,0
D0P5QU,T59881,0
D03WBX,T88714,0
D0CW1P,T63393,0
D07HTM,T82083,0
D0Q1HE,T29500,0
D0OP8W,T61657,0
D09ZQX,T95302,0
D0W2TQ,T33584,0
D09TWW,T14731,0
D05PHX,T72841,0
D08JOS,T38161,0
D00EOP,T30219,0
D0M9RI,T62276,0
D0A8EK,T67710,0
D04DGE,T76198,0
DRN30U,T34234,0
D0T2QL,T31227,0
D0H9EY,T90782,0
D03OFF,T39123,0
D06JPQ,T51385,0
D06SDD,T84117,0
D0M3CG,T62391,0
D09ROS,T48268,0
D05PDF,T65197,0
D04PBD,T37693,0
D06FZS,T51408,0
D0T0AG,T24793,0
D0TC7N,T59875,0
D0W3PY,T43206,0
D04JCK,T03346,0
D0I4ME,T80513,0
D00HCI,T21689,0
D0G0IZ,T49526,0
D08XWZ,T45674,0
D06PXT,T13484,0
D0T3KI,T82146,0
D05GYG,T26500,0
D00PEH,T47888,0
D0L8HB,T67710,0
D0A9PS,T62391,0
D02SQF,T82702,0
D0XE0X,T56272,0
D0DH5X,T46937,0
D0YO4D,T25608,0
D0NA8U,T20575,0
D0JK0I,T73859,0
D03YAS,T88531,0
D0VE9G,T16156,0
D0RD0R,T26073,0
D05QYR,T28692,0
D03TNT,T98933,0
D04EIF,T59604,0
D01NPA,T65236,0
D05PHX,T93515,0
D0T1FC,T48268,0
D03TNA,T61227,0
D0D5SK,T66237,0
D0T7AR,T16555,0
D0RF4L,T79961,0
D01CNF,T71192,0
D0U7HL,T65197,0
D03OGA,T72595,0
D0A0UL,T44068,0
D0ZZ9M,T61243,0
D08JOS,T72458,0
D02VPW,T17758,0
D01HUN,T99954,0
D0MY0E,T44068,0
D0M9RQ,T79961,0
D06VZS,T00895,0
D0E3FR,T72267,0
D0C2DN,T97613,0
D06SRX,T07806,0
D00GTU,T42392,0
D0K5CB,T30687,0
D0M8RC,T86273,0
D09IEO,T00254,0
D0Y7XC,T95923,0
D04QBY,T39380,0
D03YVO,T16156,0
D0L5YV,T48703,0
D09LXQ,T62306,0
D0PI8W,T92144,0
D0D5SK,T23499,0
D0T0AG,T40016,0
D08MYA,T62820,0
D0G5TU,T56272,0
D04EDO,T49526,0
D0NA8U,T60362,0
D0W8JK,T77548,0
D07CJR,T07806,0
D0S5FQ,T92689,0
D0PI8W,T60077,0
D0OW9L,T13484,0
D0YF4I,T98091,0
D0OR4G,T62820,0
D0PB6B,T72032,0
D0R1XY,T59881,0
D08PFA,T15556,0
D09ZQN,T60077,0
D00PEH,T75797,0
D04SQY,T41580,0
D0K0FI,T92609,0
D0C2UJ,T72267,0
D0W2TQ,T39123,0
D06GNF,T47768,0
D0S8RD,T97917,0
D02JXQ,T48268,0
D0LC5O,T30219,0
D0V6IE,T25307,0
D0RN6V,T85467,0
D05KEE,T76198,0
D05RRZ,T83813,0
D04ASH,T51426,0
D0S4FV,T62841,0
D07VBS,T41580,0
D0B1EQ,T52522,0
D06KBO,T30985,0
D06WXN,T39380,0
D0O6IZ,T00254,0
D03YGR,T62193,0
D01EOQ,T15497,0
D0N9SV,T86273,0
D0V9OO,T03346,0
D04TJP,T51408,0
D0N1HL,T01777,0
D0S2WC,T70539,0
D0A1SP,T17523,0
D0P3WF,T48268,0
D0N8BJ,T25608,0
D0O4NR,T01777,0
D08EEU,T84439,0
D08ZJM,T61243,0
D06PZN,T47888,0
D0M8VN,T15571,0
D04MOF,T11241,0
D00DPX,T69506,0
D0FE7A,T28213,0
D07MBC,T46185,0
D0TC5E,T44861,0
D00PJJ,T24983,0
D0J4BF,T16336,0
D04FHG,T83813,0
D0F3XQ,T22285,0
D0NL5K,T60362,0
D0X7VB,T92609,0
D03GOI,T97413,0
D04XCO,T21689,0
D07EOD,T31227,0
D0LC5O,T38529,0
D0Q5MQ,T22285,0
D07EDS,T12475,0
D0L3MJ,T86273,0
D00GHK,T30219,0
D0TC7N,T22285,0
D0L9RP,T72032,0
D0U9IJ,T94085,0
D0X9RG,T15571,0
D0ZH3G,T61227,0
D0B8SS,T73859,0
D0W9PY,T92828,0
D02ULU,T48703,0
D07IZG,T02719,0
D06ZDF,T55654,0
D01BJB,T23714,0
D0R2SK,T46482,0
D04JQR,T76846,0
D0LR1M,T77913,0
D00CDM,T04210,0
D01UFN,T70539,0
D02WJT,T22285,0
D0WS1V,T50089,0
D0W9ZY,T95605,0
D0G3KY,T99954,0
D03PLH,T30219,0
D0K0VO,T22939,0
D0Y3DW,T83382,0
D0UG4S,T61622,0
D09RRF,T11211,0
D07PSF,T97613,0
D00CDM,T75797,0
D06AUX,T59881,0
D09FZF,T65236,0
D0U1NA,T52297,0
D09CZA,T96235,0
D04UHT,T27944,0
D07MFG,T87166,0
D07WRP,T86591,0
D0M2LD,T80858,0
D02YBV,T78709,0
D0E2AD,T55956,0
D0WN1Y,T67710,0
D0M0YH,T84486,0
D0EW6H,T67818,0
D01YEN,T76414,0
D0D3PZ,T77365,0
D0T4PS,T23666,0
D0B6WH,T69506,0
D0X7KB,T46937,0
D0Z7YK,T24983,0
D0P5QU,T38529,0
D06XZW,T38529,0
D0V4PZ,T99347,0
D0O8AN,T75797,0
D04ODO,T67684,0
D03STA,T84486,0
D0S6DK,T61622,0
D01QXY,T27137,0
D0U7SH,T86679,0
D04XEG,T52921,0
D02WJT,T79232,0
D0R8IE,T49526,0
D09LPG,T51408,0
D0A4XL,T62841,0
D0R1MM,T42724,0
D0MC3J,T23714,0
D01VIX,T37046,0
D0M2LD,T89534,0
D05HKB,T64765,0
D0Z2TV,T78205,0
D0NY1R,T79961,0
D0GF4I,T62820,0
D01UVA,T28692,0
D0U7BH,T74570,0
D02BOW,T84117,0
D07ULI,T21038,0
D0O7DB,T30219,0
D0WB8E,T59679,0
D06CTE,T67710,0
D0J2TN,T20575,0
D00CVJ,T11211,0
D06HLY,T42822,0
D04MLE,T26073,0
D03GHN,T64765,0
D0S8RD,T47888,0
D0C2UJ,T61722,0
D0E9AY,T93515,0
D0Y6LS,T49526,0
D0LG8E,T31204,0
D0L7PI,T46185,0
D08WOV,T84439,0
D00VCW,T31227,0
D07TQN,T29683,0
D08NQW,T15497,0
DZ28EB,T62974,0
D0N8NC,T78709,0
D0Y7JU,T08133,0
D08ZYC,T37693,0
D07WRP,T27137,0
D0U0VH,T42392,0
D05CRG,T66237,0
D06VDN,T68834,0
D0S0DT,T26500,0
D09LXQ,T08922,0
D0YS2W,T20709,0
D03SKD,T39716,0
D08LVH,T02719,0
D09LXQ,T77548,0
D08ECP,T00895,0
D09TWW,T46937,0
D02INF,T74570,0
D08WNN,T62276,0
D02KAF,T43206,0
D07PHS,T87670,0
D0SP2J,T38529,0
D0B4CD,T15556,0
D0MY0E,T09909,0
D06NAM,T64765,0
D04URO,T42822,0
D08LVH,T88531,0
D0V6KN,T80858,0
D0T8OD,T78709,0
D01JMC,T86364,0
D0L9ZQ,T88714,0
D09ZPN,T68834,0
D0N8BJ,T36557,0
D0TF0T,T16336,0
D01USH,T22285,0
D03DIG,T74456,0
D0A8NB,T97917,0
D0K1HD,T61243,0
D0B6FM,T24983,0
D0S3XI,T13726,0
D01WXZ,T92609,0
D0E9AY,T73476,0
D0V9TZ,T67894,0
D0T7YE,T56588,0
D0Q0YS,T22939,0
D0Q0LH,T28330,0
D0N8MQ,T58921,0
D0B1EQ,T25608,0
D0G6AQ,T69485,0
D0YZ8I,T51385,0
D0V5HV,T38012,0
D01HUN,T46482,0
D0V3ZA,T79062,0
DW5R6Y,T00254,0
D0HR1V,T51115,0
D00EOP,T57943,0
D0R5GS,T44919,0
D03FLT,T96079,0
D0U7BI,T21038,0
D0G5ZL,T73482,0
D0J6JT,T88185,0
D0WB8E,T93788,0
D05NKX,T05849,0
D0Z2TV,T94085,0
D0S6KX,T79232,0
D8VH5Q,T56588,0
D0MT5C,T78692,0
D07XUM,T63465,0
D0D5OY,T38161,0
D07OSA,T69091,0
D0T1FC,T16156,0
D04KJO,T45674,0
DMDS20,T53381,0
D0N7NK,T86273,0
D0O9EM,T05849,0
D04URO,T49493,0
D09XVQ,T87023,0
D08EXR,T52790,0
D09SCS,T36075,0
D0UH9E,T33584,0
D0T3KI,T47094,0
D0TC7N,T86364,0
D0B1EQ,T17721,0
D0A0KP,T10383,0
D07TAL,T22285,0
D0ET2F,T71192,0
D05CRG,T38012,0
D00ZXX,T91894,0
D0JB3H,T59881,0
D0T4PS,T42724,0
D0Y2JY,T35664,0
D03TNA,T50089,0
D08ZJM,T60693,0
D0K3UL,T74238,0
D0Y8UF,T59577,0
D01STE,T95605,0
D0FZ6A,T44919,0
D07LYU,T53381,0
D0SU1F,T49526,0
D0R1ZD,T25705,0
D07FLX,T78709,0
D0RF9T,T52921,0
D06YFA,T69506,0
D0Q9IU,T97917,0
D06TWE,T87166,0
D0B0EB,T87023,0
D0ZP2D,T47768,0
D0I4GI,T73476,0
D0T0AG,T65236,0
D02KAF,T11448,0
D0YP7B,T62820,0
D0JB3H,T61657,0
D05QJY,T46937,0
D05NZV,T13852,0
D0Q8TJ,T23499,0
D09DSK,T77548,0
D03NHS,T53024,0
D04ULI,T87831,0
D0K4GK,T34234,0
D07PHS,T82146,0
D0KE4Z,T49526,0
D0U0VH,T92076,0
D0A5EF,T97613,0
D09RRF,T61227,0
D0I8FI,T52522,0
D0A9ED,T46828,0
D0H8OH,T63393,0
D03LFR,T58992,0
D0T3KI,T92185,0
D0B7AH,T12108,0
D0N9VZ,T92689,0
D0L7ZD,T53381,0
