DrugID,TargetID,label
D05OIF,T61227,0
D0V0IX,T29683,0
D09IEO,T21038,0
D0I2SD,T98933,0
D0SP2J,T03818,0
D0I4FF,T82146,0
D09QZI,T53186,0
D0H5BC,T92828,0
D09JDH,T28213,0
D0N6KO,T77548,0
D0T3KI,T37693,0
DZ28EB,T73476,0
D0T9OL,T91894,0
D0B6RA,T62912,0
D01VKI,T50089,0
D0E1PL,T92185,0
D0O2YE,T60362,0
D02YKI,T45674,0
D00SZR,T97917,0
D0B2NE,T92640,0
D00YGA,T03818,0
D0S2WC,T74456,0
D0I2EL,T47888,0
D0E0MH,T06182,0
D95KWS,T93515,0
D04DKM,T87670,0
D01ZCI,T52297,0
D0N1EF,T31227,0
D0B8JQ,T87166,0
D05OIF,T29678,0
D0H8OH,T78205,0
D09ROS,T46937,0
D02YBV,T23666,0
D0P6IV,T67710,0
D00GZW,T85115,0
D05CEM,T87831,0
D05NWF,T68876,0
D02VJX,T21038,0
D04YAJ,T02551,0
D0P3DM,T97613,0
D0NY1R,T62841,0
D0I2RB,T52921,0
D0H6QU,T73476,0
D03PLH,T44068,0
D0S2BB,T22118,0
D0MH8O,T86364,0
D0XE0X,T23499,0
D0XH1H,T09826,0
D0RF9T,T20575,0
D0CT1F,T49072,0
D0W7RI,T26073,0
D0D5SK,T96235,0
D0FB7S,T12108,0
D03PVV,T34234,0
D92KUQ,T51426,0
D09YFJ,T52790,0
D0NA8U,T47888,0
D09BLB,T68876,0
D05NKX,T83382,0
D0TD1R,T67894,0
D09ZQN,T73724,0
D0WV5J,T88185,0
D0SO9Q,T60182,0
D06EES,T47094,0
D07MBC,T98933,0
D02QOD,T67162,0
D0UW8Q,T86271,0
D0W9NO,T96079,0
D04SEX,T96235,0
D0A6IQ,T80858,0
D02GRY,T65197,0
D0Z2TV,T29678,0
D0X7KB,T35842,0
D0E6AH,T58921,0
D01APL,T92609,0
D08MNO,T51115,0
D0P6UB,T80896,0
D05ZDJ,T41580,0
D0YB7F,T99347,0
D04BLO,T68876,0
D0R1JV,T76198,0
D0MO0J,T77796,0
D0T2PL,T30219,0
D00GTC,T20331,0
D0H5BC,T12108,0
D0BF4Z,T79780,0
D0UX4A,T71192,0
D01WUA,T48703,0
D08ZBT,T20331,0
D0C3EX,T62276,0
D0Y6FA,T67684,0
D0HQ0E,T96235,0
D0C5VQ,T79062,0
D0Q0PN,T79232,0
D0P3WF,T60362,0
D06ZDF,T60077,0
D04ULI,T78581,0
D0GL7U,T99347,0
D0MW7H,T26500,0
D0YO4D,T62841,0
D0R7OD,T80858,0
D00TFA,T51426,0
D09ALE,T33584,0
D05GYG,T11448,0
D0P0KG,T82083,0
D0Z6UC,T99402,0
D0A0KP,T79062,0
D0U2OO,T26073,0
D0FM3Q,T07173,0
D03LQC,T87166,0
D0Q9SC,T25608,0
D0K2EX,T44861,0
D0W9II,T61622,0
D00SOZ,T65197,0
D01CNF,T92828,0
D03FLT,T98091,0
D0A0KP,T03818,0
D0T6SC,T90818,0
D01BVI,T49493,0
D0P3WF,T17758,0
D0K5CB,T83382,0
D0A6IQ,T74456,0
D0H9EY,T00895,0
D09JXR,T44861,0
D0H9EY,T94085,0
D04ODO,T59881,0
D0H6QU,T79062,0
D0F7XM,T62912,0
D09DSK,T46937,0
D0J2TN,T86679,0
D00QYH,T36059,0
D01YEN,T87023,0
D0K3UO,T58130,0
D0R8IE,T30985,0
D06DRY,T56923,0
D0PE1A,T11448,0
D06OBX,T61243,0
D0H8OH,T61722,0
D0N5CW,T28330,0
D06DYN,T67710,0
D0EW6H,T25608,0
D07XUM,T72168,0
D02OAJ,T64765,0
D07TMZ,T68834,0
D00PQC,T44068,0
D07WYI,T69091,0
D0U1OJ,T96235,0
D03PEA,T15497,0
D0D9AS,T34234,0
D0I8AF,T47768,0
D0B8JQ,T53381,0
D0P9KL,T92689,0
D0YF4I,T60182,0
D0Y4YV,T29683,0
D0G0IZ,T92689,0
D02JCM,T13644,0
D05CRG,T72168,0
D0T2CG,T46482,0
D0L4IV,T99816,0
D0F6CT,T41580,0
D0J2TN,T38012,0
D0T5EI,T61622,0
D02INF,T18950,0
D0Y6LS,T53381,0
D0PI4H,T24983,0
D0K6TI,T48268,0
D06YFA,T03818,0
D0D5SK,T04210,0
D0V5HV,T76414,0
D04KQT,T48703,0
D0BT1A,T73482,0
D07WRP,T30687,0
D0KI5P,T97917,0
D0F9TY,T08133,0
D0V4WT,T63393,0
D0G4EK,T62276,0
D09TGC,T12475,0
D04DGE,T65783,0
D0A8NB,T84486,0
D0JB3H,T99954,0
D0S3WN,T45674,0
D0W2TQ,T39380,0
D05EOW,T42392,0
D01UVA,T48703,0
D06DRY,T04210,0
D0X4NG,T84486,0
D0OT9B,T07173,0
D0EK6P,T53024,0
D08FKH,T67818,0
D0C2OR,T89034,0
D0E3XG,T78205,0
D0S4MN,T33902,0
D0M9LM,T30219,0
D04JCK,T73724,0
D0U9IJ,T35842,0
D03WPE,T44919,0
D0N9SV,T60362,0
D07QAK,T59328,0
DE7BZ4,T89034,0
D0NL5K,T62391,0
D09RSL,T12475,0
D0A1AQ,T97917,0
D0I5TV,T59626,0
D00PJJ,T60077,0
D06RBG,T74238,0
D0E4JL,T75643,0
D0P7RI,T77548,0
D0C5FN,T95923,0
D07FPQ,T82146,0
D03YGR,T80513,0
D0C5FN,T78709,0
D0G6ZG,T73476,0
D0C4BI,T30985,0
D02FCY,T11448,0
D08VPN,T50089,0
D01NPA,T69506,0
D06RRD,T93515,0
D06SRX,T16336,0
D07MBC,T76678,0
D08ECP,T16691,0
D0U1SF,T91894,0
D05LWE,T62841,0
D0Q5MQ,T97413,0
D0Y0RW,T46521,0
D0Q2MX,T68876,0
D01BPF,T06182,0
D0IL7L,T67894,0
D01ZZJ,T80513,0
D0A8NB,T02719,0
D07FTI,T01777,0
D0Q6IW,T52790,0
D0M8VN,T87166,0
D03GHN,T93515,0
D06QYM,T55654,0
D0NL5K,T98091,0
D0H6KD,T89534,0
D0YK9Q,T61722,0
D07AHG,T91894,0
D08MLH,T99954,0
D04BCB,T62841,0
D0M9ZX,T87166,0
D0BP7C,T94085,0
D0X5NX,T51385,0
D0V4FZ,T50089,0
D0H5FY,T84117,0
D0O2US,T77548,0
D0D9YW,T04210,0
D0C5RZ,T95605,0
D0X5MA,T16691,0
D0K6MI,T16336,0
D0R7OD,T62912,0
D0V6KN,T53381,0
D0Y3TM,T11211,0
D0TC5E,T42724,0
D02ONK,T18616,0
D00UZO,T00895,0
D03TNA,T79062,0
D01GPC,T28213,0
D0T8OD,T36557,0
D0Y2JY,T73859,0
D03NXZ,T88505,0
D0C1PB,T78709,0
D0ET2F,T17758,0
D08WYM,T11448,0
D0TC7N,T33902,0
D0O1LU,T48268,0
D0P6IV,T21038,0
D06AVM,T36557,0
D0OR4G,T03346,0
D0B7AH,T16555,0
D03WBX,T62391,0
D0WC8M,T46185,0
D0G7TT,T15497,0
D0IB8N,T11072,0
D02RQP,T68834,0
D0M8RC,T59679,0
D0Z7OX,T82083,0
D0E6YT,T63465,0
D00DPX,T00488,0
D08XES,T86591,0
D0D9AS,T39123,0
D08QMX,T44861,0
D09RSL,T72595,0
D0K2PS,T24793,0
D04BOQ,T13726,0
D0QG9A,T09826,0
D0P6IV,T99524,0
D02GRY,T46521,0
D01WXZ,T69091,0
D0I2RB,T00890,0
D0JB3H,T80513,0
D0O3NG,T41580,0
D06ODM,T20331,0
D08MLH,T25705,0
D09ROS,T79961,0
D08QMX,T62306,0
D07XYV,T02333,0
D0E4JL,T61227,0
D03XIS,T56143,0
D05CYD,T29678,0
D0R8LB,T30219,0
D05PHX,T87166,0
D02YNH,T20709,0
D02EBQ,T42724,0
D0O3NG,T86591,0
D0LJ7R,T03346,0
D0D9YW,T79062,0
D09WQL,T44861,0
D0E5XM,T00890,0
D0TH6M,T78205,0
D0M8IT,T65783,0
D0R9CC,T43206,0
D02VGS,T72841,0
D0T6SC,T23714,0
D0R1JV,T17758,0
D0A3YN,T62306,0
D0BS2Q,T47094,0
D0I5TV,T92689,0
D0E6YT,T24793,0
D02GEQ,T67894,0
D0D1FC,T99816,0
D0RN6V,T53186,0
D0R7ZC,T08133,0
D02NZI,T92609,0
D06ZVB,T47094,0
D0U5CS,T51408,0
D03ACT,T53381,0
D0SP3D,T92689,0
D06UKG,T17523,0
D0BB0O,T99954,0
D0T7OW,T30985,0
DNZ96J,T82146,0
D00ACC,T73476,0
D0LR1M,T72168,0
D08VSI,T80896,0
D0Q8BS,T80513,0
D0YB7F,T99954,0
D0MU1V,T05849,0
D0R3EL,T74456,0
D0G1YO,T98933,0
D0FM2P,T72168,0
D0A0UL,T82083,0
D09XVQ,T84117,0
D0R5GS,T68782,0
D06ZVB,T62974,0
D02KIM,T28213,0
D0G1XL,T46828,0
D07YTL,T26500,0
D0QG9A,T92072,0
D0Y2NE,T82083,0
D06SRX,T02551,0
D00SOZ,T26500,0
D0G3PI,T61722,0
D07MFG,T18950,0
D07MFG,T36059,0
D00ACC,T02719,0
D04DYM,T83813,0
D07TVE,T28330,0
D04BYU,T27944,0
D0AQ3H,T35664,0
D0L5YV,T13644,0
D0W1HM,T20575,0
D08HIH,T30687,0
D0N8MQ,T22118,0
D09WBJ,T85115,0
D0O3NG,T17721,0
D0HI5B,T73482,0
D04PBD,T68876,0
D0NY1R,T52522,0
DE7BZ4,T07173,0
D05QYR,T34234,0
D00HTY,T72458,0
D0C4AM,T84439,0
D0XR9Z,T74238,0
D0GW6V,T07173,0
D0WA9U,T71192,0
D0X4PH,T13484,0
D0UL7R,T99954,0
D0LR1M,T30985,0
D02MMY,T48268,0
D0HR1V,T28309,0
D09LXQ,T82702,0
D0G8FF,T59626,0
D0H5FY,T28309,0
D0U7VZ,T78581,0
D0K3GQ,T24983,0
D05LJD,T95605,0
D0O2YE,T48703,0
D04PBD,T62306,0
D0Q9SC,T88505,0
D04XCO,T73724,0
D04KJO,T44919,0
D06JPQ,T52522,0
D0Y3LL,T29678,0
D0DY7W,T95605,0
D0F8CC,T09909,0
D0P0SM,T79232,0
D0M9ZX,T22118,0
D0ZP2D,T17758,0
D0U3WW,T76198,0
D0KI5P,T16691,0
D0L0YF,T15571,0
D02QOD,T04210,0
D0J6XC,T84439,0
D04PFN,T99402,0
D04KJO,T15556,0
D02MMY,T62820,0
D05SFA,T59875,0
D0Q2LG,T46482,0
D0E9TP,T92609,0
D07EDS,T62912,0
D03TNA,T73476,0
D0G1XL,T97917,0
D0H1EB,T67818,0
D06ODM,T36557,0
D0Q1HE,T68876,0
D0K3OK,T77796,0
D06AUM,T28692,0
D0S6BX,T40016,0
D0Z6DG,T76198,0
D0E9LJ,T77913,0
D0ZF1W,T62306,0
D09ZQX,T93788,0
D00CLM,T16691,0
D06PIW,T60362,0
D07OAF,T30985,0
D0T4WF,T85115,0
D0Z1FX,T36075,0
D0Y5QR,T61243,0
D04TVG,T59604,0
D09HQH,T58992,0
D0X2MQ,T36075,0
D0SU1F,T72841,0
D05MXO,T38012,0
D0O7PT,T00895,0
D08VPN,T77913,0
D0M9ZX,T00254,0
D0IT2G,T16555,0
D0GL7U,T21038,0
D04QSJ,T91894,0
D06SRX,T15497,0
D0YO4D,T77548,0
D03WIK,T96079,0
D0IE4H,T07806,0
D0I8AF,T92828,0
D0M1UA,T04210,0
D02VIZ,T14731,0
D0M9RQ,T99402,0
D0N6AY,T53024,0
D06RRD,T85115,0
D07LWT,T51115,0
D04IWB,T27137,0
D08PJK,T65236,0
D00WOK,T49493,0
D0MC3J,T72168,0
D0B8PD,T72267,0
D08MYA,T06182,0
D07QHF,T30219,0
D02VZP,T11072,0
D07LWT,T93515,0
D0V3ZA,T76198,0
D0G4EK,T28692,0
D00WOK,T95302,0
D0WS1V,T69091,0
D0T5OX,T08922,0
D05GQK,T28309,0
D0RM4V,T73476,0
D03TDW,T11072,0
D00QTX,T92076,0
D0GQ8W,T77365,0
D0L8NF,T46828,0
D0L8DV,T50089,0
D07TVE,T86273,0
D0OC1W,T85467,0
D0L1XR,T62820,0
D0W9ZF,T92185,0
D0B6WH,T92609,0
D0E1EC,T06182,0
D0OF3B,T93515,0
D02NZI,T95302,0
D0Q3ES,T60362,0
D05UBB,T10383,0
D0R2VH,T96235,0
D0TF0T,T59604,0
D0Q0YS,T99524,0
D04JQR,T56588,0
DW9ML8,T72168,0
D02VPW,T36557,0
D0WC8M,T56923,0
D07ULI,T27944,0
D06GKL,T04210,0
D0F5AR,T03346,0
D0F4BX,T15497,0
D0X0PF,T29500,0
D0C5VQ,T65197,0
D09DSK,T64830,0
D06ZDF,T62841,0
D03OYD,T90782,0
D02MMY,T79232,0
D0FP0D,T71192,0
D0MT5C,T46521,0
D0H0OO,T21689,0
D01UUD,T11448,0
D01YIF,T73859,0
D07LZH,T79780,0
D0E6YT,T32060,0
D05KEE,T02333,0
D05TNX,T77365,0
D0Q5MQ,T46185,0
D0CK9K,T52522,0
D0Z7CZ,T39716,0
D0B4SF,T00488,0
D0S2LO,T78709,0
D06HDW,T37693,0
D0I4DQ,T10383,0
D0N5JJ,T58992,0
D0MY0E,T92185,0
D02XKE,T13484,0
D0ET2F,T99954,0
D0E8CZ,T48268,0
D03TSY,T99816,0
D09UVB,T51115,0
D0XE0X,T86364,0
DDI6B0,T34234,0
D0G0IZ,T85115,0
D06EES,T59604,0
D02WJT,T10383,0
D0L1JQ,T22118,0
D0CT1F,T24983,0
D07OSA,T78581,0
D0YO4D,T30219,0
D00CDM,T69485,0
D06YMS,T03346,0
D06ODM,T22285,0
D06ZXH,T65197,0
D0T2GA,T67818,0
D0YA7R,T65197,0
D04ULI,T90818,0
D02KIM,T09826,0
D0T8KF,T27137,0
D0N6KO,T30985,0
D05GQK,T63393,0
D01WUA,T38161,0
D01EOQ,T36075,0
D0G6EI,T30219,0
D0GL7U,T04210,0
D0WD8M,T48268,0
D0G8XJ,T85115,0
D0YK9Q,T59875,0
D01ZCI,T99347,0
D06UKG,T72267,0
D06SRX,T59328,0
D04PHC,T48703,0
D02KAF,T26073,0
D0G4CG,T42392,0
D0T9DI,T33902,0
D0Q4EU,T92609,0
D0O7DB,T76414,0
D0H1EB,T66237,0
D08WOV,T53186,0
D0P6IV,T70539,0
D0D1DI,T61622,0
D04PHC,T88714,0
D0XG7K,T93788,0
D03GCJ,T59881,0
D00GTU,T68876,0
D0R3EL,T11448,0
D0EJ6O,T34234,0
D0G3KY,T87670,0
D0T6SC,T74238,0
D00HIG,T16336,0
D07YTL,T58992,0
D0A1GQ,T18950,0
D02EBQ,T43206,0
D05HKB,T76685,0
D0B1EQ,T24793,0
D0R7ZC,T10383,0
D07CAB,T82702,0
D06GNF,T67894,0
D0T5GV,T62912,0
D0S6DK,T12475,0
D0S3XL,T82083,0
D0G1RT,T65236,0
D05LQX,T37693,0
D02OAI,T59328,0
D00FHZ,T60182,0
D05KBP,T90782,0
D05EPU,T68876,0
D08JYT,T93515,0
D0O9EM,T76198,0
D04ODO,T51115,0
D0IF3N,T60077,0
D0T6GM,T27137,0
D95KWS,T77796,0
D0B8PD,T79062,0
D01KWU,T05849,0
D06VDN,T51115,0
D07PSF,T61622,0
D0K3LQ,T52921,0
D0OM9G,T23714,0
D0J0NS,T12475,0
D0EM9A,T23666,0
D0Q9SC,T13852,0
D01SNS,T87023,0
D03LFR,T58130,0
D04ILM,T26073,0
D0AW3F,T70539,0
D0BB0O,T72168,0
D0IB8N,T75643,0
D0Z7FU,T33902,0
D00QYH,T20575,0
D08LVH,T34234,0
D0B7AH,T74570,0
D00HIG,T99402,0
D0PE1A,T45674,0
D09JXR,T51385,0
D0YO2D,T44068,0
D0C4BI,T08922,0
D0BS7G,T00895,0
D0IF3N,T11072,0
D02ORS,T08133,0
D0I4DJ,T99524,0
D02UHS,T59604,0
D0J0NS,T53381,0
D0Q7TH,T98933,0
D0G3SH,T53186,0
D05SYL,T56588,0
D0N1TP,T00254,0
D0LR1M,T78656,0
D0R1YL,T90818,0
D0F6AB,T16156,0
D01ZHW,T78581,0
D06PXT,T53186,0
D0J4MU,T39380,0
D0N5CW,T79232,0
D09AQK,T28213,0
D08OKJ,T63465,0
D0A6IO,T56588,0
D0H6DZ,T60362,0
D04PHC,T67162,0
D02OMP,T08922,0
D02DGU,T77365,0
D0R1ZD,T77796,0
D0E8TW,T08922,0
D09DXN,T85467,0
D00WVI,T72595,0
D05PDF,T97413,0
D03QWO,T68782,0
D0K8VR,T34234,0
D02KIM,T58130,0
D0A5EF,T28692,0
D0B5ZA,T26500,0
D04DZE,T17758,0
D0X6HD,T00488,0
D0S8RD,T78709,0
D0UI3L,T03346,0
D0AJ2T,T67162,0
D0F6AB,T47888,0
D0Z1OF,T52790,0
D0JK0I,T65197,0
D00ACC,T96079,0
D0U6NZ,T00890,0
D0T3EV,T17758,0
D04BYU,T61243,0
D0X4NG,T00488,0
D0RF9T,T25608,0
DFBJ28,T56588,0
D0F9TY,T70539,0
D02RCY,T21038,0
D03YGR,T47094,0
D03YUL,T55956,0
D0F5AR,T62306,0
D0T8KF,T94085,0
D0E7LU,T58130,0
D07QQP,T59626,0
D0RG8O,T87023,0
D04KQT,T30985,0
D0S8AN,T17721,0
D08MYA,T38012,0
DE5N3K,T79591,0
D0C3EX,T00890,0
D00HCI,T59875,0
D08TJM,T62391,0
D0H3HM,T91894,0
D0FI7B,T78205,0
D0E1UA,T16555,0
D0L4PT,T62306,0
D0J5DC,T98091,0
D0E7LU,T12475,0
D01GPC,T45674,0
D02VJX,T72267,0
D0O9ZY,T87831,0
D0OR4G,T62193,0
D0N7SG,T62912,0
D0Z7CZ,T61227,0
D0H7NV,T20331,0
D0WM5O,T49526,0
D0T7AR,T12475,0
D04XCO,T61722,0
D0K4GK,T09909,0
D0D8CZ,T62193,0
D0E4YP,T60077,0
D0XR9Z,T29500,0
D0G8FF,T72032,0
D0OM9G,T74238,0
D0J4BF,T61227,0
D0N7NK,T48268,0
D0S6KX,T23499,0
D0P3WF,T46521,0
D0UO4B,T16691,0
D05ZWG,T61243,0
D0Z7OX,T91894,0
D0AJ2T,T00895,0
D0U5YT,T00254,0
D0N6AY,T62306,0
D0L5YV,T28213,0
D02SMK,T21038,0
D0KE4Z,T00890,0
D09DSK,T92828,0
D09UFV,T07173,0
D0P4GP,T01777,0
D09JDH,T33902,0
D0C2UJ,T99816,0
D0LN9D,T57943,0
D00SOZ,T99954,0
D0N0IQ,T74238,0
D03YVO,T33584,0
D08BCH,T08922,0
D0Q9FZ,T46521,0
D03GHN,T84486,0
D0G9WE,T39123,0
D06PXT,T00254,0
D09RRF,T00488,0
D07GJZ,T67894,0
D0T6TW,T44068,0
D0O3NG,T44861,0
D0X2ZM,T79062,0
D0V4WT,T82083,0
D0Y7JU,T67684,0
D0N4OW,T23499,0
D03OYD,T85115,0
D09LPG,T71192,0
D0H9EY,T33902,0
D0L2LS,T69091,0
D0E3FR,T70539,0
D05VGC,T39716,0
D06HCF,T26073,0
D08CEW,T25705,0
D0I2EL,T94085,0
D0E0MH,T68782,0
D0C1IW,T65197,0
D00HTO,T95302,0
D02HWL,T88714,0
D0N1HL,T45674,0
D0U5FF,T42392,0
D0A5EF,T09826,0
D07EDB,T84117,0
D0LR1M,T23714,0
D0FP0D,T47094,0
D0D7CH,T86364,0
D00AYW,T15571,0
D03WIK,T67684,0
D03PEA,T48703,0
D04MLE,T73724,0
D0T8JM,T98091,0
D0S7UQ,T11211,0
D0Q4CS,T77913,0
D0Y6ZK,T74238,0
D0PB6B,T86271,0
D0O0AH,T74238,0
D0J1AV,T02333,0
D0A7GH,T17721,0
D0VE9G,T01777,0
D07QHF,T74570,0
D03BZW,T46482,0
D0Y1PG,T02333,0
D0B6MQ,T99402,0
D0B8JQ,T00895,0
D0O9TT,T00488,0
D0W9ZY,T83813,0
D0T3EV,T24793,0
D00CDF,T29678,0
D06KBO,T03818,0
D06JXH,T53186,0
D0P0KG,T46828,0
D00HTY,T63465,0
D08CAB,T24983,0
D0B4SF,T39716,0
D0N1HL,T93788,0
D0GH9J,T08922,0
D09BLB,T28893,0
D0M1UA,T65236,0
D0T4PS,T99347,0
D04QIE,T79780,0
D0G7TT,T23666,0
D0RM4V,T72267,0
D0BA6T,T64830,0
D06DUE,T96235,0
D0J7LY,T92689,0
D0K3LQ,T18950,0
D0M8IT,T52297,0
D01BXE,T86271,0
D08HOK,T95302,0
D0T4PS,T51426,0
D0V3OY,T51426,0
D07QQP,T44861,0
D07WYI,T13484,0
D0GW6V,T66237,0
D0J1PJ,T02719,0
D04DJN,T41580,0
D08PJK,T90782,0
D0R2VH,T78692,0
D00DIF,T16633,0
D0SE9S,T27137,0
D0O1LU,T86271,0
D01RQK,T12475,0
D07LWT,T22118,0
D09IJP,T59604,0
D00AYW,T51115,0
D04EZN,T36059,0
D09SCS,T27137,0
D0S2BV,T11072,0
D0Q8UU,T22118,0
D02HHW,T94085,0
D0SM3V,T03346,0
D0OC1W,T13726,0
D02HHW,T73476,0
D03YVO,T00488,0
D00GZW,T92689,0
D05VOG,T59328,0
D07TSE,T47094,0
D0NY1R,T76678,0
D07TSE,T98091,0
D0A1SP,T78656,0
D0O3GF,T44919,0
D0C2UJ,T59875,0
D0B4SF,T59577,0
D0CT1F,T73476,0
DW5R6Y,T46456,0
D0F8CC,T48268,0
D0W7RI,T79232,0
D08MNO,T33584,0
D00ZXX,T67818,0
D0A9PS,T61243,0
D0Q0LH,T72168,0
D04JSE,T42724,0
D0O4XW,T92828,0
D02YIJ,T48703,0
D01ZOG,T56588,0
DZ28EB,T39380,0
D02ONK,T69485,0
D08RQW,T28330,0
D03RHW,T72458,0
D0O9XN,T23499,0
D0T6TW,T95605,0
D0G3PI,T97413,0
D0P4BQ,T15571,0
D0X5NX,T53186,0
D0JH4U,T22118,0
D0AU0F,T74570,0
D01BVI,T23499,0
D0B4SF,T23499,0
D02RUO,T15556,0
D01YEN,T56272,0
D0S6BX,T65783,0
D92KUQ,T60693,0
D06NXY,T93788,0
D01OIK,T16555,0
D0VE9G,T36557,0
D00GZW,T80858,0
D01UFF,T29678,0
D0D9AS,T88531,0
D0T6TW,T60362,0
D0XH0K,T79961,0
D0I8FI,T62306,0
D0Z7CZ,T57943,0
D0R6PF,T46828,0
D09HJL,T55956,0
D0N0ES,T74238,0
D09FOM,T11072,0
D0Y1PG,T74570,0
D04EGX,T84439,0
D09FOM,T88505,0
D03VGR,T55956,0
DRN30U,T00890,0
D0S3UM,T96235,0
D08MNO,T27944,0
D0T8KF,T51115,0
D0I2EL,T99954,0
D0S5FQ,T78709,0
D08SLS,T62820,0
D0E0MH,T61227,0
D0X0UR,T86364,0
D00WCX,T59604,0
D03NHS,T30687,0
D06OBX,T52921,0
D0Z6DG,T67162,0
D06SRX,T44861,0
D0H8ID,T62276,0
D0K0VO,T78656,0
D0WM5O,T02719,0
D08VPN,T76685,0
D0F6YM,T99402,0
D0ET2F,T56272,0
D04VPV,T79062,0
D03PJU,T23499,0
D0A6NQ,T62276,0
D01UFF,T09909,0
D04QBY,T06182,0
D0J4RI,T16156,0
D01WUA,T59577,0
D0D8CZ,T59679,0
D0MU4A,T86273,0
D08RQW,T84117,0
D04BOQ,T96235,0
D01XIW,T00254,0
D0U7SH,T61622,0
D0U1OJ,T38161,0
D09FYQ,T96079,0
D0AJ2T,T53186,0
D0Q2PF,T09572,0
D0U7WF,T21689,0
D02GEQ,T91894,0
D0T3EV,T36059,0
D0K1TQ,T42724,0
D09HWZ,T77548,0
D07FLX,T20331,0
D00IQV,T28692,0
D0E6YT,T77548,0
D0T1BU,T59604,0
D03YBH,T61622,0
D0BK8V,T52921,0
D06HCF,T60182,0
D0Y6OX,T48703,0
D08URT,T79062,0
D0L9KH,T60182,0
D07LZH,T92072,0
D0Q3QI,T80896,0
D0H6YF,T28893,0
D0P0PP,T14731,0
D09OQV,T31204,0
D0D4TY,T76198,0
D0D9YW,T02333,0
DU2G0C,T29683,0
D07QQP,T13484,0
D0B4SF,T83382,0
D02WJT,T92072,0
D01YEN,T29500,0
D0F9TY,T82083,0
D0N7HY,T77365,0
D0B6MQ,T67818,0
D02EBQ,T79062,0
D0UW5J,T58992,0
D03OYD,T76685,0
D02VPW,T11448,0
D0R7ZC,T73724,0
D01WVV,T30563,0
D01QXY,T39123,0
D0N1TP,T30985,0
D08EXR,T70539,0
D00CVJ,T27137,0
D0Q4EU,T25705,0
D0S5FQ,T87023,0
D0T9OL,T26500,0
D0Q5MQ,T44068,0
D0O8AN,T08133,0
D0J5DC,T00890,0
D04ODO,T45674,0
D07HQZ,T17758,0
D03ZNB,T31227,0
D0G5MT,T72032,0
D0R1YL,T67710,0
D0W9ZY,T48703,0
D03OCS,T97917,0
D01STE,T30687,0
D0N9VZ,T27137,0
D0M0YH,T44068,0
D0T5OX,T12108,0
D01YEN,T23499,0
D04QBY,T51115,0
D0GF4I,T60362,0
D00ZGF,T02728,0
D0J0NS,T26500,0
D01OIJ,T36059,0
D0V4RP,T92076,0
D00HCI,T34234,0
D0G3TV,T16555,0
D02ZML,T38012,0
D0J1ML,T79232,0
D0M2LD,T84117,0
D0D4ZL,T73476,0
D0S6SN,T38161,0
D0X5MA,T13852,0
D0OP8W,T72168,0
D0I1LH,T92828,0
D02OAI,T56923,0
D0P0PP,T75643,0
D02BOW,T59328,0
D0K4GK,T39123,0
D0V4FK,T13852,0
D0D5OY,T84439,0
D04QSJ,T85467,0
D0YF4I,T76846,0
D0I5VA,T86591,0
D0Z7FU,T57943,0
D09EGQ,T44919,0
D0Q9FZ,T62306,0
D0K6EG,T91894,0
D0D8CZ,T62306,0
D0Q0PN,T78581,0
D0BD8D,T67710,0
D0ZH3G,T38161,0
D0J1ML,T78656,0
D03WPE,T87023,0
D09KQZ,T45674,0
D0T2GA,T62193,0
D00SOZ,T44068,0
D0N1HL,T98933,0
D02EHY,T96079,0
D01HUN,T12475,0
D0F5MF,T10383,0
D0U7SH,T60693,0
D0R3EL,T74238,0
D0K5CB,T62306,0
D08LVH,T23499,0
D0F3XQ,T39716,0
D0X7VB,T39716,0
D08CTL,T62193,0
D0WS1V,T61243,0
DT56YX,T76685,0
D04BYU,T31204,0
DE5N3K,T74238,0
D01UVA,T23714,0
D0O9ZY,T11211,0
D0NY1R,T17523,0
D02FAA,T13714,0
D06VZE,T85115,0
D04FHG,T77365,0
D02FAA,T98091,0
D0FM3Q,T12108,0
D01HRV,T73482,0
D00HTY,T78581,0
D0TD1R,T21689,0
D02RQP,T72595,0
D03XIS,T27944,0
D09UMP,T23714,0
D0OP8W,T55654,0
D0H8ID,T73859,0
D0MT5C,T58130,0
D0S2BB,T60362,0
D06VZS,T30985,0
D0R5QF,T88531,0
D02KIM,T44068,0
D08WBJ,T61243,0
D0Q8WG,T97917,0
D04DGE,T61227,0
D0T4WF,T33902,0
D07MIE,T99347,0
D0T8KF,T60077,0
D02WJT,T97613,0
D0K5KL,T59881,0
D07MBC,T78581,0
D0P6IV,T73482,0
D01BPF,T16633,0
D00GES,T66237,0
D0U7WF,T76414,0
D0AQ3H,T69485,0
D0G1RT,T62306,0
D02ALD,T52790,0
D08ZJM,T23714,0
D0Z9RJ,T56588,0
D0A1SP,T84486,0
D0A0KP,T11211,0
D06JPQ,T76846,0
D05PKR,T88185,0
D0TM0N,T15556,0
D0R5QQ,T86271,0
D06GKL,T67710,0
D01HUN,T64830,0
D04JPQ,T36075,0
D01SJC,T23666,0
D07PHS,T90782,0
D0A8NB,T18616,0
D0PM5R,T06182,0
D0T4PS,T78581,0
D0O9XN,T11211,0
D0U1SF,T78692,0
D0DX8T,T67684,0
D02FCY,T42724,0
D09ROS,T02728,0
D0P9KL,T52921,0
D08ZJM,T76846,0
D04QSJ,T92185,0
D02ALD,T79232,0
