DrugID,TargetID,label
D0OR4G,T62912,0
D05ZTH,T61227,0
D0SO9Q,T59875,0
D0N0IQ,T59604,0
D0T1FC,T33584,0
D0G8FF,T42392,0
D0ET2F,T93515,0
D0Q7BG,T90818,0
D0D7CH,T92640,0
D08VSI,T31204,0
D04XEG,T72458,0
D01UFF,T33902,0
D06PZN,T60693,0
D00ZFP,T04210,0
DNL2F1,T75643,0
D08SGV,T72168,0
D0Y3WN,T59679,0
D0J5DC,T20331,0
D0V5DX,T46521,0
D0UX4A,T16156,0
D05HKB,T92076,0
D0F5NJ,T69485,0
D0L6LD,T18876,0
D0O5TQ,T53381,0
D05ZDJ,T78709,0
D00PJJ,T50089,0
D0WM5O,T59881,0
D05VOG,T42724,0
D04UJZ,T62974,0
D0C4BI,T75643,0
D0YF4I,T78205,0
D09DKC,T77913,0
D0N6AY,T86679,0
D0U5CS,T29500,0
D00GTC,T53024,0
D04EZN,T28309,0
D0C4BI,T37046,0
D0E0MH,T80896,0
D0D1FC,T59577,0
D02OAJ,T91894,0
D0O4NR,T59604,0
D0BT1A,T62820,0
D0I1LH,T52921,0
D0P0SM,T46456,0
D07MVE,T72841,0
D05QTJ,T21038,0
D0OR4G,T22285,0
D0K5QH,T44861,0
D02RQP,T52522,0
D05PDF,T38161,0
D09FOM,T48268,0
D0FW8K,T58130,0
D0I3YX,T99954,0
D0XM1U,T38161,0
D0F4BX,T13852,0
D0S6KX,T41580,0
D0Q1HN,T92144,0
D0PB6B,T22118,0
D0T7AR,T72841,0
D0H0OO,T11448,0
D02VZP,T97613,0
D00VCW,T29500,0
D0FC0B,T12108,0
D0F6YM,T37693,0
D0C6YC,T63465,0
D0TD1R,T06182,0
D01UVA,T99347,0
D07GMY,T84117,0
D0PB6B,T95923,0
D0MT5C,T07173,0
D09YFJ,T52921,0
D0G2VT,T11448,0
D0V0IX,T30219,0
D0MT5C,T66237,0
D0N1EF,T60077,0
D00CLM,T13714,0
D0Q0YS,T62841,0
D03TNA,T06182,0
D07AHG,T28330,0
D0ZZ9M,T74570,0
D08NQW,T26073,0
D0O9XN,T20709,0
D0WM5O,T89534,0
D0ZQ0X,T93515,0
D01HCL,T35664,0
D07EDS,T24983,0
D0F2OO,T44861,0
D0Y3TM,T53381,0
D0I8FI,T00254,0
D04DYM,T77548,0
D0Q3ES,T46185,0
D00ECO,T92640,0
D0L8DV,T65236,0
D0DA9T,T98091,0
D07TMZ,T36557,0
D0C6NM,T67894,0
D0XG6U,T24983,0
D04ZKY,T41580,0
D00WOK,T12475,0
D0I3YX,T62193,0
D09TNC,T52921,0
D02OAI,T51115,0
D06VZE,T32060,0
D0E6ME,T22118,0
D0Z7YK,T09826,0
D0L9ZQ,T50089,0
D07QAK,T76685,0
D07XYV,T02728,0
D0V0IX,T35842,0
D07TMZ,T41580,0
DNL2F1,T84117,0
D0PI4H,T77548,0
D0SG6A,T61243,0
D0C1IW,T00488,0
D07MBC,T80858,0
D0RM4V,T28213,0
D00SOZ,T11241,0
D0O2DN,T88505,0
D0Q8BS,T72168,0
D0Y0RW,T94085,0
D0Y3LL,T16555,0
D06SCS,T79591,0
D06NRX,T49526,0
D03FQP,T13644,0
D08QMX,T80896,0
D0O5TQ,T07806,0
D0PM5R,T72168,0
D0B1EQ,T96079,0
D02WJT,T89034,0
D09XVQ,T62391,0
DT4WU3,T27944,0
D0SE9S,T60362,0
D0X0OP,T44861,0
D0VR8J,T61622,0
D03LQC,T77796,0
D06DRY,T36059,0
D0R1MM,T90782,0
D0S0NB,T71192,0
D03FQP,T57943,0
D08TBF,T89534,0
D06KHW,T11448,0
D0V3ZA,T28330,0
D00PAG,T69506,0
D0N5CW,T92609,0
D08WNN,T49493,0
DZ28EB,T24983,0
D0ZU0O,T86273,0
D0F7XM,T96079,0
D08VIS,T73482,0
D0Q9IU,T37046,0
D0FZ6A,T66237,0
D0UL7R,T67684,0
D0HI5B,T67684,0
D0R5NA,T01777,0
D07AHG,T40016,0
D0T3DO,T30219,0
D0ZG3D,T89534,0
D0M9LM,T95923,0
D07UXB,T86364,0
D09WQL,T90782,0
D06FZS,T44861,0
D0I4DQ,T00890,0
D0F7XM,T46937,0
D08NQW,T95302,0
D05EPU,T58921,0
D08TJM,T73859,0
D08XGH,T86364,0
D01YEN,T74238,0
D0V6OZ,T59875,0
D07XYV,T24793,0
D07PZQ,T53024,0
D0X9RG,T23714,0
D0C7WO,T75797,0
D0OW9L,T28309,0
D05EUR,T58130,0
D09CZA,T86364,0
D0L0YF,T38012,0
D08FJL,T52522,0
D01VKI,T99524,0
D04QBM,T79232,0
D0PM5R,T97413,0
D04JPQ,T13852,0
D07RTQ,T14731,0
D0Y3TM,T51408,0
D09FZF,T66237,0
D08QMX,T87670,0
D08OKJ,T99816,0
D04MOF,T33584,0
D0H6QU,T30219,0
D08DFY,T46937,0
D0H6DZ,T08922,0
D0I4PW,T98933,0
D04EDO,T78692,0
D0K3UL,T62841,0
D08CTL,T61622,0
D07FTI,T79232,0
D0C5SV,T67818,0
D0N5QC,T95923,0
D0H6KD,T87023,0
D0P6IV,T61227,0
D05TNX,T52297,0
D0T8OD,T13852,0
D0OW9L,T97413,0
D05PHX,T25705,0
D03YVO,T42392,0
D07MFG,T73724,0
D0MC3J,T48268,0
D0P6IV,T92640,0
D08EBT,T59679,0
D0J5RN,T00895,0
D0UV9F,T79961,0
D05YNT,T65236,0
D0V6OZ,T28330,0
D07AHG,T46521,0
D0A8EK,T42822,0
D04MLE,T72032,0
D0PN6Z,T76678,0
D06OVX,T77796,0
D0Q8UU,T69485,0
D0C5RZ,T13852,0
D0K5CB,T01777,0
D0GP4R,T00488,0
D02YKI,T77913,0
D08LZI,T47768,0
D00XWD,T08922,0
D02VGS,T29500,0
D0A9PS,T88185,0
D05RGW,T48268,0
D01NPA,T61622,0
D01HBG,T49526,0
D0Z3WA,T67162,0
D0A1AQ,T04210,0
D02ZML,T03346,0
DFBJ28,T27137,0
D0N5JJ,T72267,0
D0BA6T,T25307,0
D06FEF,T38161,0
D03GCJ,T23666,0
D0T9DI,T18616,0
D0E8IZ,T00895,0
D06DUE,T29678,0
D0EK6P,T93515,0
D0OP8W,T18950,0
D09OQV,T28309,0
D02OAI,T00895,0
D07WYI,T92144,0
D0N5JJ,T59875,0
D0N0NJ,T09909,0
D0B6FM,T42392,0
D04IWB,T33902,0
D0U9TR,T86271,0
D0R9CC,T87670,0
D0I8TR,T51426,0
D04DZE,T55956,0
D08EBT,T25608,0
D09ULA,T02728,0
D0DY7W,T49072,0
D0T6SC,T49526,0
D01YDR,T76846,0
D0IB8N,T42822,0
D0U5EY,T29678,0
D08QXD,T59875,0
D0H7KF,T70539,0
D0IL7L,T92076,0
D03PEA,T86679,0
D02ULU,T64830,0
D0N6FZ,T48703,0
D0ZU0O,T85467,0
D0US4S,T40016,0
D02NZI,T72595,0
D00AII,T76846,0
D02UUO,T59626,0
D0F6TD,T62391,0
D0I9LU,T78692,0
D05AAD,T17721,0
D0S9YX,T72032,0
D06XTT,T28893,0
D06MNF,T38012,0
D0XL8C,T88185,0
D0ZH3G,T37046,0
D0A4LL,T92609,0
D0O7XO,T14731,0
D0H4UN,T03818,0
D0G4CG,T92640,0
D0Y7JU,T02728,0
D0F5MF,T97613,0
D0IN7I,T00890,0
D04MOF,T48268,0
D07GJZ,T62391,0
D01UUD,T58921,0
D0Q2MX,T13714,0
D0O4NR,T14731,0
D0N4PL,T72032,0
D0K0FI,T59604,0
D0CW4T,T27137,0
D03QKW,T15556,0
D07TQN,T59679,0
D04EDO,T59577,0
D07PHS,T16691,0
D0Z7YK,T86679,0
D0A1AQ,T03346,0
D0LJ7R,T45674,0
DBND71,T51385,0
D0EW6H,T02728,0
D08EEU,T26500,0
D0H3MG,T60693,0
D0MQ3X,T09572,0
D0Q2LG,T56143,0
D0IB8N,T86271,0
D0U7YK,T97413,0
D0I5IM,T23666,0
D0B4SF,T86679,0
D08TJM,T02728,0
D04SQY,T68876,0
D03IMJ,T59679,0
D02UWB,T95605,0
D05OIF,T16336,0
D0I1LH,T14731,0
D03YBH,T92689,0
D0YF4I,T67894,0
D01VKI,T86273,0
D0OM9G,T69485,0
D03SAM,T21689,0
D03FLT,T79062,0
D0GL7U,T58130,0
D0WM5O,T92689,0
D0G0RT,T71192,0
D0DE8K,T79232,0
D0B2MN,T30563,0
D0AW3F,T76198,0
D0H5FI,T65197,0
D04TJP,T11211,0
D0N8NC,T84486,0
D05VIX,T52522,0
D0Q5SV,T67684,0
D0HH9N,T28213,0
D09TXO,T99524,0
D08QXD,T86273,0
D05KBP,T76846,0
D0XL8C,T49493,0
D0T1SF,T75797,0
D0S8AN,T61622,0
D06VZS,T61227,0
D0AT5L,T83813,0
D0NY1R,T75643,0
D00AII,T14731,0
D0WS1V,T46828,0
D0O5TQ,T07173,0
D06QKW,T59577,0
D0V4FZ,T11211,0
D0C5RZ,T46482,0
D07ZTO,T33584,0
D05QYR,T76685,0
D0I4DJ,T23666,0
D01USH,T53186,0
D0OM9G,T00895,0
D0V5DX,T50089,0
D0UL7R,T28213,0
D06GNF,T72032,0
D09AQK,T56143,0
D03TDN,T18950,0
D0WN1Y,T74570,0
D0C4AM,T86271,0
D08SLS,T02719,0
D0A0KP,T97613,0
D0B6MQ,T69091,0
D0G2VT,T01777,0
D0SG6A,T20331,0
D0N4OW,T02551,0
D0RG8O,T44919,0
D05JMJ,T72595,0
D0N8MQ,T65783,0
D0LR1M,T72267,0
D07CAB,T22285,0
D0RN6V,T73482,0
D0S9YX,T48268,0
D0N8BJ,T92072,0
D0W7RI,T95605,0
D0G8XJ,T92828,0
D02EBQ,T49526,0
D0H8KI,T68876,0
D0CO3N,T30985,0
D0YP7B,T58130,0
DW9ML8,T87023,0
D0MW7H,T92689,0
D0N0GJ,T57943,0
D06RRD,T91894,0
D09ROS,T30219,0
D0Y3NZ,T25705,0
D0M8DU,T36059,0
D06VZS,T47888,0
D0W7RI,T73859,0
D09HWZ,T16336,0
D00CGH,T24793,0
D08KZJ,T34234,0
D0W1OR,T79232,0
D0CW1P,T83382,0
D07YVK,T76846,0
D0E0MH,T86679,0
D0B7AH,T16156,0
D0B8SS,T38529,0
D0T0AG,T47768,0
D0U5EY,T44068,0
D4Q5AW,T90818,0
D0U7BH,T17721,0
D0ZQ0X,T13644,0
D0T2GA,T47094,0
D0J5RN,T83382,0
D06JXH,T59577,0
D0N5QC,T39380,0
D0M0YH,T67710,0
D0PB6B,T38161,0
D09LXQ,T69485,0
D03TDW,T55654,0
D0R1XY,T44861,0
D06VZE,T61243,0
D00ZCU,T30219,0
D0U3WW,T77365,0
D07TSE,T92828,0
D04EIF,T86591,0
D0N6FZ,T38012,0
D00ZGF,T86591,0
D07GJZ,T61227,0
D0V9TZ,T00254,0
D0W2TQ,T96235,0
D03STA,T61622,0
D07COX,T82083,0
D0C6NM,T72267,0
D0C4AM,T22285,0
D0V3OY,T68834,0
D04URO,T76414,0
D0VU2M,T48703,0
D01ZCI,T23666,0
D02HHW,T25608,0
D04QBM,T67710,0
D09LVP,T13726,0
D0D5SK,T26073,0
D0R7ZC,T13644,0
D0R7OD,T57943,0
D0D5OY,T61622,0
D04IWB,T53186,0
D06EES,T49526,0
D09AQK,T85467,0
D0Y3NZ,T74570,0
D0V6KN,T27137,0
D09JXR,T93515,0
D0B4SF,T09826,0
D0PE1A,T16633,0
D0PL0Y,T73482,0
D01GPC,T28309,0
D05VGC,T23666,0
D09AQK,T06182,0
D01HRV,T56588,0
D02RCY,T79591,0
D0N8MQ,T07173,0
D00DIF,T97917,0
D0B0EB,T10383,0
D0L0YF,T63393,0
D03DJL,T67710,0
D0S6AE,T94085,0
D0X2ZM,T03346,0
D00HCI,T65783,0
D07LJH,T99816,0
D0N8LP,T98091,0
D0Q8TJ,T17758,0
D0P1US,T62391,0
D09ULA,T29678,0
D0W6RV,T58992,0
D00YGA,T64830,0
D0O2DN,T63465,0
D04DKM,T92828,0
D0T8KF,T98091,0
D0DE8K,T55956,0
D0IW4R,T88531,0
D01OXH,T88531,0
D0UX4A,T78656,0
D0O0AH,T23666,0
D09WBJ,T68782,0
D00ACC,T28213,0
D04DJN,T88505,0
D0X4PH,T15556,0
D0E4YP,T59626,0
D04JOG,T62974,0
D0B7GU,T31227,0
D0GL7U,T05849,0
D0J4CL,T92609,0
D02RIH,T59577,0
D0WB8E,T20331,0
D07FLX,T95302,0
D0YO2D,T69091,0
D03HYX,T75643,0
D0K0MW,T39716,0
D08QKF,T15571,0
D0U9IB,T62306,0
D03OCS,T03346,0
D0TD1R,T84117,0
D01GTU,T80513,0
D0C6QI,T73859,0
D00YGA,T60077,0
D0X4NG,T67162,0
D04XCO,T57943,0
D0G8TM,T44068,0
D02NRP,T35842,0
D0Y1WV,T20575,0
D0CS4I,T69091,0
D09BLB,T86364,0
D0A0UL,T67162,0
D0U1SF,T92185,0
D0E3AL,T62820,0
D07HTM,T46456,0
D02GRY,T79591,0
D0P7RI,T51426,0
D0K6EG,T86271,0
D03EGA,T85467,0
D05SYL,T47094,0
D0B7QP,T66237,0
D0T8KF,T83813,0
D0A5EF,T61657,0
D03GLM,T08922,0
D0Z7OX,T13644,0
D03PJU,T28309,0
D0M9LM,T28330,0
D0G0IZ,T30687,0
D09JXR,T78581,0
D06NRX,T09909,0
D0Z0KY,T83382,0
D0D4ZL,T99524,0
D00QTX,T36059,0
D01OIK,T52921,0
D09LXQ,T62820,0
D07WHS,T28330,0
D0T1FC,T77365,0
D0J1PJ,T82146,0
D03LFR,T62306,0
D0K0FI,T95302,0
D0I9LU,T77548,0
D0E9LJ,T46185,0
D07ZQB,T39123,0
D05KEE,T70539,0
D01EOQ,T93515,0
D0I6MA,T92828,0
D03SAM,T88714,0
D00CGH,T92640,0
D04EGX,T22118,0
D0Q1HN,T60693,0
D0R8IE,T46828,0
D0D8FN,T60182,0
D00FUT,T17523,0
D0W9ZT,T80513,0
D0T8JM,T23714,0
D0XE0X,T60362,0
D02ZML,T42822,0
D09RNF,T73482,0
D00DIF,T30687,0
D0P4GP,T42724,0
D01IUS,T68876,0
D0X7VB,T61722,0
D0Z3WA,T97917,0
D0U1NA,T18876,0
D0B2MN,T44068,0
D02RUO,T65783,0
D0BB0O,T03346,0
D0Q0YS,T63465,0
D0N6YV,T62276,0
D0E4YP,T56143,0
D0H6DZ,T49493,0
D0X0PF,T47094,0
D07YDE,T72841,0
D0T2GA,T35664,0
D08HIH,T13714,0
D0Q0LH,T76678,0
D0YK9Q,T72841,0
D08RQW,T82083,0
D0M5EC,T02333,0
D0DY7W,T59328,0
D03QWO,T69091,0
D0Z7CZ,T79591,0
D0GQ8W,T52921,0
D0Z1WA,T88531,0
D0G3PI,T79062,0
D04DOV,T75643,0
D0U7OS,T46185,0
D05SYL,T93788,0
D0Q8NO,T73476,0
D0Q2OK,T42724,0
D0U1SF,T78581,0
D01VZL,T62276,0
D06OVX,T61622,0
D0W9ZT,T87166,0
D05NWF,T78205,0
D0FI7B,T52790,0
D0WN1Y,T74456,0
D06NRX,T12108,0
D0C5RZ,T13726,0
D40DVS,T92689,0
D01UXW,T20575,0
D02BOW,T13484,0
D04ILM,T59679,0
D04QSJ,T72168,0
D0WB8E,T99402,0
D0Q5SV,T08133,0
D0UV9F,T63393,0
D0PZ9R,T69506,0
D0G5MT,T16156,0
D07CAB,T70539,0
D0LG8E,T42724,0
D0LN9D,T34234,0
D0G6AQ,T46937,0
D01OIJ,T68834,0
D09TXO,T86364,0
D03BZW,T56923,0
D0W6PP,T09572,0
D0K4GK,T95605,0
D04ODH,T96235,0
D03QKW,T51385,0
D04JPQ,T79961,0
D0U1SF,T75797,0
D0XR8Q,T20709,0
D0H6DZ,T39123,0
D0XH0K,T47094,0
D0G7QT,T77548,0
D01QXY,T08922,0
D05JXE,T17721,0
D06DRY,T90782,0
D0IL7L,T16555,0
D09HJL,T79591,0
D0F5AR,T28213,0
D07XUM,T44861,0
D0MU4A,T18616,0
D07TQN,T99347,0
D07BAH,T35664,0
D0M5EC,T98091,0
D0I8FI,T77548,0
D0VE9G,T03346,0
D95KWS,T30563,0
D01IUS,T20575,0
D05VNP,T40016,0
D0C5VQ,T87166,0
D03SKD,T16156,0
D0BA6T,T15556,0
D0T5EI,T84486,0
D08XGH,T94085,0
D02OMP,T23499,0
D0I5IM,T92828,0
D0E7LU,T57943,0
D00CRA,T88531,0
D0K2EX,T18616,0
D05JKQ,T84486,0
D08QKF,T23499,0
D0O2US,T95302,0
D01RNA,T77796,0
D0A1GQ,T91894,0
D0A1SP,T51408,0
D03NXZ,T96079,0
D0CW1P,T30687,0
D0F6AB,T02728,0
D09QZI,T08922,0
D05VGC,T33902,0
D08ZJM,T49526,0
D03OGA,T29678,0
D0N0NJ,T51426,0
D0RF9T,T53024,0
D0D1DI,T77548,0
D0AJ2T,T11241,0
D0L8HB,T47768,0
D0Q1HN,T66237,0
D0K8ZZ,T77548,0
D03FQP,T11448,0
D03YAS,T94085,0
D0J6XC,T92144,0
D0I9LU,T88185,0
D0I4FF,T87023,0
D0Y3TM,T52921,0
D03ZPH,T87670,0
D04GMY,T12108,0
D0O8AN,T28893,0
D0XH1H,T56143,0
D00MIX,T90818,0
D0K0MW,T78581,0
D03YVO,T79591,0
D0YZ8I,T36075,0
D0N9SV,T72267,0
D02NRP,T25608,0
D0H6YF,T16156,0
D0R9KG,T25705,0
D07YTL,T87166,0
D01WUA,T62306,0
D09IJP,T53186,0
D0AU0F,T87670,0
D0B6RA,T46482,0
D0B8SS,T80513,0
D0Z9RJ,T82083,0
D03PYX,T02719,0
D0G1XL,T35664,0
D04IWB,T74238,0
D0T8KF,T09826,0
D0BA6T,T04210,0
D0XE0X,T92609,0
D0Z6WI,T79062,0
D03ZNB,T56588,0
D08XWZ,T73724,0
D07TVE,T52522,0
D0P0KG,T14731,0
D0J0KG,T28893,0
DT56YX,T08133,0
D08VPN,T68834,0
D04XEG,T51426,0
D0R9KG,T69485,0
D07MBC,T28692,0
D0H0OO,T55956,0
D0M1UA,T29500,0
D0K0VO,T66237,0
D04QBY,T91894,0
D0I6MA,T17523,0
D0I1LH,T72841,0
D0GP4R,T88531,0
D0BT1A,T62276,0
D0W3PY,T80858,0
D03OSG,T12108,0
D04UHT,T28893,0
D0R3EL,T24983,0
D00DIF,T62820,0
D0K4GK,T47768,0
D0Q7TH,T37046,0
D01WUA,T05849,0
D00DPX,T98933,0
D0SM3V,T11241,0
D0G5MT,T02551,0
D08CTL,T53024,0
D0LR1M,T26073,0
D0S2BV,T77796,0
D0R8GK,T98933,0
D0SU1F,T22285,0
D0K8DZ,T13714,0
D0R8GK,T31227,0
D0Q5AT,T82702,0
D0YS2W,T46828,0
D0W9VW,T16156,0
D08WBJ,T62912,0
D06ZDF,T67818,0
D03OGA,T04210,0
D0U1OJ,T13714,0
D0N8BJ,T42724,0
D04EZN,T29500,0
D05RRZ,T15497,0
D04DOV,T38161,0
D04PHC,T00890,0
D03OYD,T02728,0
D07HTM,T77913,0
D0O4NR,T35842,0
D08VRX,T06182,0
D08XWZ,T61722,0
D0Y2JI,T25307,0
D0Y4YV,T92076,0
D0UG4S,T52921,0
D09ROS,T64830,0
D02KMG,T71192,0
D09CZA,T99954,0
D03PVV,T76685,0
D06FEF,T13852,0
D0P1US,T62820,0
D07PSF,T02719,0
D02RAN,T20709,0
D0FW8K,T88505,0
D04JQR,T61722,0
D0SM3V,T78205,0
D9D6QN,T53186,0
D06DYN,T88505,0
D09ROS,T73476,0
D01URR,T74570,0
D0WN1Y,T73476,0
D0HN2M,T73482,0
D0N6YV,T60362,0
D0ZP2D,T01777,0
D00HTO,T21038,0
D0B8PD,T77365,0
D0G9IP,T61657,0
D06YZB,T57943,0
D00HTY,T87670,0
D0Q1HE,T24983,0
D0SE9S,T87166,0
D0U2OO,T78692,0
D0V6OZ,T49072,0
D03NXZ,T62276,0
D0MX0Q,T88531,0
D0HI6O,T46828,0
D0R5GS,T29683,0
D4PG6A,T49072,0
D0U7HL,T09909,0
D05PYO,T52297,0
D0A6NQ,T14731,0
D0K6EG,T11448,0
D0O4XW,T94085,0
D0MS3D,T92828,0
D0V0IX,T13484,0
DNZ96J,T59626,0
D0K3LQ,T62974,0
D0Y2NE,T15556,0
D0A5EF,T99816,0
D06SDD,T94085,0
D01URR,T99816,0
D01KPN,T62974,0
D07MIE,T17758,0
D00ZCU,T79961,0
D0I6MA,T03346,0
D0JK0I,T51115,0
D04YNW,T37046,0
D0J4MU,T00895,0
D0DA9T,T92076,0
D0FM3Q,T46456,0
D0E5XM,T26500,0
D06DEL,T90782,0
D05PKR,T03818,0
D04QSJ,T13726,0
D07YVK,T11241,0
D0XH1H,T04210,0
D00GHK,T62193,0
D00FUT,T58992,0
D8VH5Q,T77913,0
D09TWW,T58130,0
D0S0DT,T45674,0
D06JXH,T88185,0
D0E1WH,T93515,0
D05VIX,T76685,0
D0K8DZ,T51115,0
D05MXO,T89534,0
D00HTO,T05849,0
D0YB0K,T02728,0
D0S2LO,T31204,0
D00MIX,T78709,0
D09DSK,T44861,0
D0P6KN,T51408,0
D0O3GF,T99816,0
D09TNC,T79961,0
D0I2EL,T68782,0
D9D6QN,T31204,0
D01IUS,T91894,0
D0N6YV,T78581,0
D0T1BU,T68782,0
D0Q9FZ,T01777,0
D0E3AL,T20709,0
D06XZW,T72032,0
D0C5FN,T75797,0
D0D7CH,T96079,0
D0U7YK,T82146,0
D0K8ZZ,T17758,0
D0V4FK,T82146,0
D00PEH,T20331,0
D0T5FU,T70539,0
D05EPU,T07806,0
D0LJ7R,T76685,0
D04UHT,T25608,0
D0U6NZ,T28213,0
D04IWB,T68782,0
D0J1PJ,T98091,0
D0S6AE,T34234,0
D07GJZ,T16555,0
D0J4CL,T29678,0
D06MIQ,T46482,0
D0Z1OF,T48268,0
D0D1DI,T16336,0
D0K6MI,T44068,0
D40DVS,T74456,0
D0C2DN,T10383,0
D0BP7C,T51426,0
D0BP7C,T43206,0
D09ULA,T68834,0
D02VJX,T23499,0
D0WM5O,T55654,0
D07ZGV,T69091,0
D0F9TY,T93788,0
D02RQP,T80513,0
D0MS3D,T65236,0
D0FG6M,T36075,0
D0Y6ZK,T88714,0
D08EXR,T87166,0
D0M3CG,T71192,0
D04AAN,T30563,0
D07WHS,T39380,0
D06OBX,T59881,0
D01STE,T60693,0
D0K3LQ,T84486,0
D06VDN,T92609,0
D05ZWG,T92640,0
D0X0OP,T63393,0
D09UVB,T86591,0
D04UHT,T62193,0
D07GJZ,T82146,0
D08QMX,T92076,0
D0N1HL,T40016,0
D03RHW,T22939,0
D06WXN,T84439,0
D0T5OX,T78692,0
D07ZTO,T76198,0
D4Q5AW,T84439,0
D00SZR,T46456,0
D0R1FZ,T20331,0
D0BF4Z,T97917,0
D0Q7BG,T72267,0
D0BK8V,T63393,0
D0D5SK,T88505,0
D0F5NJ,T92689,0
D0EM9A,T60362,0
D0UL7R,T48703,0
D0FG6M,T39123,0
D0MY0E,T96079,0
D03ZPH,T92072,0
D08FJL,T60182,0
D0G3PI,T52297,0
D08EXR,T16691,0
D08JOS,T92828,0
D0B4RU,T96235,0
D0MY0E,T22939,0
D08XES,T60077,0
D0G3OY,T95923,0
D0L1XR,T16336,0
D09UVB,T77548,0
D01WVV,T02551,0
D05GQK,T32060,0
D09TWW,T44068,0
D08ZYC,T13644,0
D0O2YE,T00254,0
D0N9SV,T94085,0
D0J5RN,T08922,0
D0N0LB,T79780,0
D0MT5C,T79232,0
D07PHS,T28330,0
D0L5WA,T92076,0
D00XWD,T56143,0
D07CAB,T61657,0
D00SZR,T24983,0
D0B7QP,T46521,0
D07XYV,T76846,0
D08EBT,T99347,0
D0P3DM,T69091,0
D0H5FI,T00488,0
D09AZM,T09909,0
D01GTU,T62841,0
D0D9YW,T67894,0
D0K8ZZ,T36557,0
DE5N3K,T01777,0
D06DRY,T11211,0
D0Q3ES,T77796,0
D00BCG,T61243,0
D0C1IW,T15556,0
D03BRM,T26500,0
D0J7RK,T92689,0
D01SNS,T05849,0
D0S3XL,T78656,0
D07IZG,T00890,0
D0FZ6A,T97413,0
D08MNO,T36059,0
D00FHZ,T87166,0
D03HYX,T53381,0
D0T3DO,T39380,0
D00CGH,T59626,0
D04TJP,T59604,0
D0O4NR,T26073,0
D0MS3D,T58921,0
D01VKI,T16156,0
D05RGW,T59881,0
D0Y3DW,T86679,0
D0V4QS,T61622,0
D03TDW,T72595,0
D01TEA,T36557,0
D00PJJ,T92828,0
D01HUN,T33584,0
D0N9GH,T38529,0
D0G2VT,T23666,0
D0X0OP,T09826,0
D06AUX,T01777,0
D0S9MU,T72267,0
D0X4PH,T68834,0
D02EBQ,T55654,0
D0H3MO,T52297,0
D0BS7G,T48268,0
D00ZXX,T62820,0
D08HBN,T56143,0
D02FCY,T48703,0
D0Y4HL,T03346,0
D04ZKY,T16633,0
D0BN4Y,T59881,0
D04USC,T72267,0
D05NKX,T25307,0
D0K2EX,T06182,0
D0L6LD,T98933,0
D0G6EI,T46456,0
D0Y1PG,T09826,0
D07PZQ,T28309,0
D09RNF,T77796,0
D09TWW,T20331,0
D0UD1Y,T97917,0
D0MH8O,T52790,0
D06GNF,T20709,0
D0L8DV,T53381,0
D0V9TZ,T75643,0
D0U7HL,T43206,0
D06ZVB,T49493,0
D09TNC,T45674,0
D09FYQ,T02333,0
D0E8CZ,T60693,0
D0K8VA,T13714,0
D0Y9IB,T85467,0
D0FC0B,T31227,0
D05PYO,T13644,0
D0O3NG,T18876,0
D0U2OO,T10383,0
D03PEA,T59604,0
D0GF4I,T78656,0
D0K4GK,T59577,0
D0Y9TS,T50089,0
D04QBY,T82083,0
D0Q2MX,T72032,0
D00HTO,T63465,0
D01BXE,T28692,0
D0T6TW,T58921,0
D02HUB,T39716,0
D09HJL,T89034,0
D0C1IW,T83813,0
D0G5QB,T80858,0
D04ASH,T17721,0
D07FLX,T63393,0
D0K5CB,T93788,0
D05DAG,T67894,0
D01CNF,T51408,0
D0R5GS,T59875,0
D09AQK,T46937,0
D0US4S,T78581,0
D0C0KJ,T92072,0
D01WVV,T11241,0
D0U6NZ,T52921,0
D00GTC,T78205,0
D02ZML,T24983,0
D00ZCU,T52297,0
D0VU2M,T78692,0
D0K5CB,T64765,0
D03YAS,T60362,0
D00GTU,T88714,0
D05QYR,T73476,0
D01YEN,T37693,0
D0WC8M,T00895,0
D0XG6U,T95605,0
D0UW5J,T08922,0
D0KE4Z,T16633,0
D07YTL,T16156,0
D95KWS,T30985,0
D02WJT,T77913,0
D0R7OD,T59875,0
D0DY7W,T51385,0
D0FH6P,T53186,0
D0I2RB,T22285,0
D05OZQ,T26500,0
D05CRG,T04210,0
D05CRG,T86271,0
D09UVB,T69091,0
D0J5RN,T62306,0
D0UL7R,T61722,0
D08EBT,T00895,0
D07TVE,T94085,0
D00DPX,T03818,0
D08QKF,T00895,0
D03XIS,T47888,0
D0F5AR,T31204,0
D0CK9K,T00895,0
D0X2NO,T87831,0
D05QYR,T72032,0
D07EDS,T59604,0
D0Y2XY,T46937,0
D00GTU,T88505,0
D08PFA,T22285,0
D08BCH,T98933,0
D0Z6UC,T15556,0
D0J0KG,T03818,0
D0N7SG,T53024,0
D0HE1P,T80513,0
D0G5TU,T65236,0
D07LWT,T22285,0
D05MXO,T90782,0
D0E0MH,T22939,0
D0UH9E,T59626,0
D0K6AF,T67818,0
D01ZHW,T86364,0
D09QZI,T95923,0
D0V5DX,T46828,0
D00SOZ,T88505,0
D09FOM,T67818,0
D03TSY,T28692,0
D05RGW,T44919,0
D07LJH,T30563,0
D0BQ8M,T97413,0
D0H6QU,T88714,0
D07YVK,T13852,0
D0Q5SV,T73476,0
D07TVE,T63393,0
D0N6AY,T56588,0
