DrugID,TargetID,label
D0HQ0E,T96235,0
D0C5VQ,T79062,0
D01IUS,T67894,0
D07TAL,T88185,0
D0H6YF,T55654,0
D08TWT,T13726,0
D0J4CL,T87670,0
D05PYO,T67894,0
D0GL7U,T99347,0
D0ET2F,T87670,0
D0YK9T,T53024,0
D0H8OH,T87670,0
D0M2LD,T25608,0
D01HRV,T44068,0
D0GF4I,T09909,0
D07TMZ,T36557,0
D0C6NM,T67894,0
D0T7OW,T21038,0
D0P0KG,T82083,0
D0A0KP,T79062,0
D01YIF,T82702,0
D0T7YE,T21038,0
D0Q9SC,T25608,0
D0P0PP,T29683,0
D0FZ6A,T56272,0
D09TNC,T52921,0
D0L8NF,T76685,0
D0Y3DW,T99347,0
D0NY1R,T88185,0
D0K5CB,T83382,0
D06QKW,T56272,0
D07QAK,T76685,0
D03SAM,T49072,0
D0V0IX,T35842,0
D06YMS,T99524,0
D01UFN,T88185,0
D0YB0K,T39716,0
D0H6QU,T79062,0
D0I8AF,T08922,0
D09DAP,T99524,0
D09DSK,T46937,0
D0ZH3G,T06182,0
D06HLY,T79062,0
D06HCF,T55654,0
D0NL5K,T25608,0
D05PKR,T36557,0
D0T4PS,T61227,0
D02EBQ,T15571,0
D06DYN,T67710,0
D0EW6H,T25608,0
D06EES,T55654,0
D08FHZ,T79591,0
D0T2GA,T99524,0
D00PQC,T44068,0
D07QQP,T92609,0
D07WYI,T69091,0
D0U1OJ,T96235,0
D0YB0K,T79591,0
D0I8AF,T47768,0
D06SCS,T79591,0
D03BZW,T82083,0
D0Y4YV,T29683,0
D01UUD,T82083,0
D03OGA,T38012,0
D0T2CG,T46482,0
D0N8MQ,T28309,0
D03PGV,T49072,0
D0J2TN,T38012,0
D0B1EQ,T96079,0
D02INF,T18950,0
D0I8FI,T21038,0
D0I2RB,T99524,0
D0A5EF,T98933,0
D01PKZ,T36075,0
D0R1DP,T23666,0
D9D6QN,T29683,0
D0C2DN,T96079,0
D03LQC,T77796,0
D06QKW,T42822,0
D0N8BJ,T21038,0
D02HDI,T96235,0
D0O3NG,T42822,0
D0EK6P,T53024,0
D00PAG,T69506,0
D0N5CW,T92609,0
D0N1EF,T15571,0
D0S9YX,T73724,0
D0YZ8I,T35842,0
D0BK8V,T53024,0
D0YP0T,T46482,0
D0F7XM,T96079,0
D0S3XI,T39716,0
D01EOQ,T08922,0
D2L8NT,T46482,0
D0MU1V,T72267,0
D04JCK,T73724,0
D0J6UH,T38012,0
D05AAD,T88185,0
D0U9IJ,T35842,0
D07GMY,T13726,0
D07QAK,T59328,0
D06XTT,T53024,0
D0Z7CZ,T25705,0
D0H5FY,T06182,0
D04DOV,T67710,0
D06DYN,T99524,0
D0D1VJ,T82702,0
D0Z2TV,T72267,0
D0U2OO,T69506,0
D0F7XM,T46937,0
D08WNN,T21038,0
D01CCG,T98933,0
D0G5ZL,T73724,0
D02UUO,T56272,0
D07PZQ,T53024,0
D07QAK,T99524,0
D0MU1V,T76685,0
D0T7YE,T17523,0
D01NPA,T69506,0
D00CGH,T59328,0
D0OW9L,T28309,0
D0L0YF,T38012,0
D0K0MW,T92609,0
D0T4WF,T59328,0
D0A1SP,T18950,0
D01VKI,T99524,0
D01ZHW,T99524,0
D09AZM,T06182,0
D0D5VJ,T36557,0
D0EO3S,T61227,0
D01BPF,T06182,0
D0IL7L,T67894,0
D0WN1Y,T99347,0
D06QYM,T55654,0
D00DIF,T21038,0
D0D4ZL,T44068,0
D08QMX,T87670,0
D07QHF,T06182,0
D0RN6V,T29683,0
D0S7UQ,T96235,0
D0PL0Y,T82083,0
D08JYT,T15556,0
D08DFY,T46937,0
D0H6DZ,T08922,0
D0I4PW,T98933,0
D09TXO,T13726,0
D0P6IV,T61227,0
D0M9RI,T88531,0
D05PHX,T25705,0
D0P9KL,T61227,0
D03TNA,T79062,0
D07MFG,T73724,0
D07BAH,T53024,0
D0T8OD,T36557,0
D0A8EK,T42822,0
D06OVX,T77796,0
D03MYO,T08922,0
D0W9ZT,T96235,0
D0K8NR,T77796,0
D08LZI,T47768,0
D00XWD,T08922,0
D0JH4U,T83382,0
D0P6IV,T21038,0
D0H2JP,T42822,0
D06AVM,T36557,0
D0A9PS,T88185,0
D00GSD,T69091,0
D0T1FC,T63465,0
D07LZH,T92609,0
D0Z7OX,T82083,0
D0E6YT,T63465,0
D07CAB,T77796,0
D0N5JJ,T72267,0
D0J2TN,T88185,0
D05LWE,T79591,0
D0H7KF,T99347,0
D03ZEL,T73724,0
D08NQW,T28309,0
D03GCJ,T23666,0
D04BOQ,T13726,0
D0M6OV,T06182,0
D0OP8W,T18950,0
D09OQV,T28309,0
D0P6IV,T99524,0
D0N0NJ,T09909,0
D01WXZ,T69091,0
D0R9CC,T87670,0
D0T2QL,T63465,0
D0T7HK,T13726,0
D08EBT,T25608,0
D08MLH,T25705,0
D08QMX,T62306,0
D0DY7W,T49072,0
D08FSD,T36557,0
D06HCF,T87670,0
D0E4JL,T61227,0
D0IB8N,T42822,0
D03SAM,T69091,0
D05FOV,T28309,0
D08DFY,T53024,0
D0D9YW,T79062,0
D03WIK,T09909,0
D01APL,T39716,0
D0ZP2D,T99524,0
D0OC1W,T88185,0
D0XY3G,T21038,0
D01YEN,T35842,0
D0A3YN,T62306,0
D00ZFP,T92609,0
D0W6RV,T25608,0
D05GQK,T36075,0
D00QTX,T36075,0
D04JQR,T99524,0
D02GEQ,T67894,0
D02VZP,T15571,0
D02NZI,T92609,0
D06MNF,T38012,0
D0XL8C,T88185,0
D0A4LL,T92609,0
D0M9RI,T15571,0
D09WQL,T92609,0
D07MBC,T83382,0
D08QXD,T13726,0
D0Y8UF,T55654,0
D06UKG,T17523,0
D06KBO,T67894,0
D0YS2W,T72267,0
D09CUJ,T42822,0
D03NXZ,T82702,0
D09ULA,T23666,0
D0Q7BG,T96235,0
D0TF0T,T38012,0
D03QKW,T15556,0
D0O2DN,T72267,0
D0EN7T,T82702,0
D0MO0J,T83382,0
D0G1YO,T98933,0
D0Q0YS,T46937,0
D07PHS,T36075,0
D0A0UL,T82083,0
D0G6ZG,T76685,0
D0Y2NE,T82083,0
D0I5IM,T23666,0
D0Q4EU,T83382,0
D07KMN,T36075,0
D07AHG,T69091,0
D00YWP,T42822,0
D07MFG,T18950,0
D0R8GK,T49072,0
D06VDN,T21038,0
D0YF4I,T67894,0
D0L3MJ,T21038,0
D03MYO,T21038,0
D03FLT,T79062,0
D03GWY,T36075,0
D0Q7NB,T67710,0
D0O3GF,T79591,0
D09UVB,T99524,0
D04ASH,T25608,0
D0LX6R,T96235,0
D0UW8Q,T69091,0
D07ZNP,T39716,0
D09TXO,T99524,0
D07WRP,T06182,0
D0EK6P,T29683,0
D0HR1V,T28309,0
D00GHK,T29683,0
D00GTU,T15556,0
D09LXQ,T82702,0
D09BLB,T49072,0
D06VZS,T61227,0
D0XG7K,T53024,0
D04FBZ,T39716,0
D0H5FY,T28309,0
D06NRX,T55654,0
D04PBD,T62306,0
D00YWP,T29683,0
D0Q7TH,T35842,0
D0C5RZ,T46482,0
D04XCO,T73724,0
D09RSL,T96079,0
D0Q4EU,T17523,0
D05QYR,T76685,0
D0I4DJ,T23666,0
D02ALD,T17523,0
D0N1EF,T38012,0
D08NQW,T38012,0
D04MOF,T29683,0
D0F8CC,T09909,0
D0L0YF,T15571,0
D03TDN,T18950,0
D06KMJ,T67710,0
D04KJO,T15556,0
D07ULI,T13726,0
D04JSE,T55654,0
D0B6MQ,T69091,0
D0Q2LG,T46482,0
D0E9TP,T92609,0
D07BSQ,T23666,0
D0N7HY,T63465,0
D06ODM,T36557,0
D0Y1PG,T09909,0
D03PYX,T18950,0
D0HH9N,T83382,0
D0K3OK,T77796,0
D0LR1M,T72267,0
D0ZF1W,T62306,0
D0G0RT,T46937,0
D0Z1FX,T36075,0
D0A5EF,T96235,0
D0I4FF,T92185,0
D06CTE,T77796,0
D0X2MQ,T36075,0
D05MXO,T38012,0
D9D6QN,T79591,0
D0GL7U,T21038,0
D07MBC,T21038,0
D0BV3J,T15556,0
D03WIK,T96079,0
D0Q5SL,T99347,0
D05HKB,T52921,0
D0Y3NZ,T25705,0
D0OC1W,T35842,0
D0N6AY,T53024,0
D0K8VA,T76685,0
D0Y6FA,T88531,0
D03FQP,T99524,0
D0CW1P,T83382,0
D0B8PD,T72267,0
D05OUQ,T13726,0
D08MYA,T06182,0
DNZ96J,T06182,0
D0I9LU,T87670,0
D0T0AG,T47768,0
D92KUQ,T46937,0
D01BXE,T92185,0
D04VPV,T56272,0
D08ZJM,T49072,0
D0U5EY,T44068,0
D0M3CG,T21038,0
D0WS1V,T69091,0
D0T5OX,T08922,0
D05GQK,T28309,0
D04GMY,T98933,0
D04MOF,T69506,0
D09AAZ,T53024,0
D0J5RN,T83382,0
D0W9ZF,T92185,0
D01ZZJ,T47768,0
D0M0YH,T67710,0
D0OT9B,T96079,0
D0B6WH,T92609,0
D0E1EC,T06182,0
D03TDW,T55654,0
D08CBB,T92185,0
D0R2VH,T96235,0
D0Q0YS,T99524,0
D0N6FZ,T38012,0
D0Z6UC,T46482,0
D07GJZ,T61227,0
D0W2TQ,T96235,0
D0A1AQ,T25705,0
D02VPW,T36557,0
D0U5YT,T72267,0
D0L1KX,T73724,0
D02WJT,T67710,0
D07COX,T82083,0
D0C6NM,T72267,0
D0R2KL,T13726,0
D0EM9A,T46937,0
D0Y2JY,T82702,0
D06BXT,T49072,0
D0H6QU,T62306,0
D0J5DC,T99347,0
D0UD1Y,T13726,0
D08BCH,T92185,0
D01ZCI,T23666,0
D05QJY,T17523,0
D02HHW,T25608,0
D04QBM,T67710,0
D09LVP,T13726,0
D05PYO,T06182,0
D05VNP,T09909,0
D0DE8K,T69091,0
D0BD8D,T46937,0
D0Z7CZ,T39716,0
D0Q2MX,T63465,0
D0Z6SY,T56272,0
D0MY0E,T92185,0
D04DKM,T15571,0
D0YP7B,T46937,0
D0M4TJ,T29683,0
D0P5QU,T79062,0
D0J4BF,T29683,0
D00YWP,T77796,0
D01GPC,T28309,0
D07BAH,T79062,0
D05VGC,T23666,0
D09AQK,T06182,0
D0OM9G,T21038,0
D02RCY,T79591,0
D0OH2P,T46937,0
D0M9RI,T88185,0
D0G3PI,T28309,0
D0H8KI,T36557,0
D03DJL,T67710,0
D0UG4S,T99347,0
D05CEM,T23666,0
D0Q7BG,T98933,0
D01EOQ,T36075,0
D0O2DN,T63465,0
D04JOG,T62306,0
D0Y3NZ,T23666,0
D0Y7CI,T35842,0
D0U7SH,T53024,0
D01ZCI,T99347,0
D06UKG,T72267,0
D06SRX,T59328,0
D07MVE,T55654,0
D0IW4R,T88531,0
D01OXH,T88531,0
D0O0AH,T23666,0
D0X4PH,T15556,0
D00UZO,T35842,0
D0Q4EU,T92609,0
D06YFA,T96079,0
D0J4CL,T92609,0
D03YVO,T67894,0
D0YO2D,T69091,0
D0K6TI,T25705,0
D0K0MW,T39716,0
D0J5RN,T23666,0
D07EOD,T82083,0
D0F6XR,T72267,0
D08QKF,T15571,0
D0G3KY,T87670,0
D0U9IB,T62306,0
D0PL0Y,T76685,0
D01UXW,T46937,0
D0A1GQ,T18950,0
D0E0MH,T88185,0
D05HKB,T76685,0
D07CAB,T82702,0
D06GNF,T67894,0
D0G8TM,T44068,0
D02NRP,T35842,0
D0CS4I,T69091,0
D0S3XL,T82083,0
D0U1SF,T92185,0
D0EJ6O,T87670,0
D02GRY,T79591,0
D09ZPN,T52921,0
D03TDW,T15556,0
D02OAI,T59328,0
D95KWS,T77796,0
D0B8PD,T79062,0
D03GLM,T08922,0
D0K5ER,T77796,0
D03PJU,T28309,0
D0K3LQ,T52921,0
DRN30U,T47768,0
D0PI8W,T59328,0
D0BV3J,T92185,0
D0LK5P,T69506,0
D0Y1WV,T67894,0
D06NRX,T09909,0
D0Z0KY,T83382,0
D0EM9A,T23666,0
D02YBV,T55654,0
D0R1MM,T59328,0
D09DKC,T98933,0
D0D5VJ,T18950,0
D0S6DK,T88531,0
D0D4ZL,T99524,0
D06PZN,T17523,0
D01OIK,T52921,0
D0R6PF,T38012,0
D00TYX,T42822,0
D09DKC,T99524,0
D03LFR,T62306,0
DW18LK,T36075,0
D0YO2D,T44068,0
D0C4BI,T08922,0
D0E3XG,T96235,0
D02OAI,T79062,0
D0J2TN,T42822,0
D0PB6B,T29683,0
D0I4DJ,T99524,0
D0Q7TH,T98933,0
D06SBK,T99347,0
D00FUT,T17523,0
D0H6QU,T15556,0
D0QX9K,T82702,0
D0A7GH,T15556,0
D02ZML,T42822,0
D08OKJ,T63465,0
D0G0RT,T96235,0
D02OMP,T08922,0
D0R1ZD,T77796,0
D0X9PF,T55654,0
D06TWE,T42822,0
D0E8TW,T08922,0
D0XG7K,T25705,0
D0B2MN,T44068,0
D0Q0YS,T63465,0
D00BCG,T96079,0
D0S3XI,T67710,0
D0G4EK,T53024,0
D0LN9D,T13726,0
D0Y7JU,T69091,0
D0PZ9R,T35842,0
D95KWS,T42822,0
D00ACC,T96079,0
D08RQW,T82083,0
D0P6IV,T87670,0
D0DY7W,T59328,0
D03QWO,T69091,0
D0Z7CZ,T79591,0
D0GQ8W,T52921,0
D0T7YE,T35842,0
D0Z1WA,T88531,0
D0G3PI,T79062,0
D0YB0K,T88185,0
D08SLS,T99524,0
D0V3OY,T08922,0
D0O4NR,T67710,0
D07TSE,T25608,0
D07QQP,T13726,0
D0RF9T,T25608,0
D03NXZ,T39716,0
D02RCY,T21038,0
D0C5RZ,T13726,0
D0E5EB,T09909,0
D00YSJ,T28309,0
D0M2LD,T82702,0
D0F5AR,T62306,0
D0D8DA,T82702,0
D00VCW,T61227,0
D0XG6U,T59328,0
D04TVG,T35842,0
D0PO7F,T77796,0
D0C2DN,T46937,0
D0E0DY,T23666,0
D0PZ9R,T69506,0
D0P0KG,T67710,0
D0F5NJ,T15556,0
D01RNA,T15556,0
D08DFY,T28309,0
D0A3YN,T09909,0
D08MYA,T38012,0
DE5N3K,T79591,0
D0H8ID,T98933,0
D0G6AQ,T46937,0
D0H8ID,T61227,0
D0F6YM,T47768,0
D04ODH,T96235,0
D0R5NA,T77796,0
D04QBM,T13726,0
D0L4PT,T62306,0
D01QXY,T08922,0
D09HJL,T79591,0
D02VJX,T72267,0
D01BVI,T77796,0
D00GHK,T99524,0
D06HLY,T53024,0
D07TQN,T99347,0
D0Z7CZ,T61227,0
D0Z2TV,T67894,0
D04DYM,T67894,0
D0R8GW,T83382,0
D0K4GK,T09909,0
D0D3PZ,T63465,0
D04BCB,T47768,0
D0J4BF,T61227,0
D0BA6T,T15556,0
D0Y3DW,T63465,0
D09YFJ,T99347,0
D08QXD,T09909,0
D04DZE,T79591,0
D0S8AN,T76685,0
D02EBQ,T98933,0
D0PE1A,T13726,0
D04EIF,T76685,0
D03TDW,T79591,0
D0N6AY,T62306,0
DNZ96J,T69506,0
D02SMK,T21038,0
D00CRA,T88531,0
D09IEO,T79062,0
D0Q3WV,T49072,0
D09TNC,T28309,0
D0X2ZM,T67710,0
D01RNA,T77796,0
D0F6TD,T63465,0
D03NXZ,T96079,0
D09DKC,T36557,0
D0C5VQ,T25705,0
D08BCH,T08922,0
D09QZI,T08922,0
D0N2SR,T29683,0
D02ZML,T83382,0
D02VIZ,T99347,0
D04UHT,T46482,0
D09FOM,T18950,0
D07GJZ,T67894,0
D0RF9T,T53024,0
D0T6TW,T44068,0
D09XVQ,T92185,0
D0X2ZM,T79062,0
D0V4WT,T82083,0
D0Q9SC,T67710,0
D0Z1WA,T42822,0
D0O9TT,T44068,0
D0L8HB,T47768,0
D01SJC,T49072,0
D0BT1A,T77796,0
D02RUO,T83382,0
D0S5FQ,T96235,0
D0L2LS,T69091,0
D09UGP,T09909,0
D0I9LU,T88185,0
D0Y3TM,T52921,0
D03ZPH,T87670,0
D05VGC,T39716,0
D0I2SD,T09909,0
D08CEW,T25705,0
D0YO2D,T83382,0
D03YVO,T79591,0
D07BAH,T15571,0
D0YZ8I,T36075,0
D01JGG,T82083,0
D0N9SV,T72267,0
D02NRP,T25608,0
D0Q5AT,T06182,0
D06PXT,T49072,0
D0R9KG,T25705,0
D0W9II,T87670,0
D09WBJ,T38012,0
D0PZ9R,T46937,0
D01WUA,T62306,0
D0E3XG,T62306,0
D0BP7C,T36075,0
D0AU0F,T87670,0
D0H4BJ,T46482,0
D00AYW,T15571,0
D07HTM,T82083,0
D0B6RA,T46482,0
D0Z9RJ,T82083,0
D0XE0X,T88185,0
D0A8EK,T67710,0
D04MLE,T73724,0
D0T7YE,T72267,0
D0Y9IB,T59328,0
D0BP7C,T28309,0
D00DPX,T62306,0
D02NRP,T13726,0
D02MMY,T98933,0
D0XE0X,T92609,0
D0Z6WI,T79062,0
D08XWZ,T73724,0
D0Q2RP,T69506,0
D05DAG,T88185,0
D0JN3M,T28309,0
D03BZW,T46482,0
D0K2EX,T99347,0
D0I6MA,T17523,0
D0GP4R,T88531,0
D00HTY,T63465,0
D0B4SF,T39716,0
D0GH9J,T08922,0
D0K4GK,T47768,0
D0RG8O,T06182,0
D00DPX,T98933,0
D01BWV,T67710,0
D0L8HB,T67710,0
D08CTL,T53024,0
D0S2BV,T77796,0
D0T4PS,T99347,0
D0R8GK,T98933,0
D02SQF,T82702,0
D0XE0X,T56272,0
D0G7TT,T23666,0
D0RM4V,T72267,0
D0DH5X,T46937,0
D02VPW,T87670,0
D0VA7C,T46482,0
D06DUE,T96235,0
D0A0KP,T99347,0
D0Q5AT,T82702,0
D0YO4D,T25608,0
D0K3LQ,T18950,0
D03YAS,T88531,0
D05PKR,T82702,0
D0E8TW,T72267,0
D03TNT,T98933,0
D03TNA,T61227,0
D0R8GK,T28309,0
D0B8JQ,T21038,0
D0O4NR,T35842,0
D08VRX,T06182,0
D0Q9QQ,T79591,0
D0UG4S,T52921,0
D03PVV,T76685,0
D08XBQ,T96079,0
D05PKR,T92609,0
D08ZJM,T08922,0
D0A0UL,T44068,0
D04DZE,T46482,0
D0N8MQ,T36557,0
D0S3UM,T36557,0
D0OC1W,T13726,0
D0MY0E,T44068,0
D0YO4D,T17523,0
D05VOG,T59328,0
D00HTO,T21038,0
D0E3FR,T72267,0
D0J4BF,T23666,0
D00HTY,T87670,0
D01BJB,T72267,0
D0M9ZX,T77796,0
D0V6OZ,T49072,0
D0D3PZ,T21038,0
D0BP7C,T67894,0
D03TNA,T15556,0
D0MX0Q,T88531,0
D09LXQ,T62306,0
D0R5GS,T29683,0
D02IVR,T56272,0
D0FP0D,T73724,0
D4PG6A,T49072,0
D00HIG,T15571,0
D0U7HL,T09909,0
D0U9IB,T77796,0
D0G5TU,T56272,0
D03VGR,T82083,0
D0OC1W,T06182,0
D0Y2NE,T15556,0
D0RD0R,T69091,0
D0C1IW,T25608,0
D01WXZ,T52921,0
D0P4BQ,T15571,0
D0WO3A,T67710,0
D0K5QH,T69091,0
D0Q1HE,T52921,0
D0V9OO,T21038,0
D02RUO,T15556,0
D01YEN,T56272,0
D08PFA,T15556,0
D09FZF,T21038,0
D0VE9G,T36557,0
D04QSJ,T13726,0
D0BK8V,T96235,0
D0K0FI,T92609,0
D0C2UJ,T72267,0
D06GNF,T47768,0
D0D9AS,T88531,0
D0K2PS,T87670,0
D03HYX,T21038,0
D06JXH,T88185,0
D09LVP,T56272,0
D04PHC,T28309,0
D0I8FI,T62306,0
D0N9SV,T36075,0
D0N6YV,T99347,0
D05VIX,T76685,0
D00PAG,T52921,0
D0F9TY,T49072,0
D0S3UM,T96235,0
D0BT1A,T13726,0
D0L4IV,T06182,0
D0E0MH,T61227,0
D0YO4D,T99524,0
D06OBX,T52921,0
D09FOM,T73724,0
D9D6QN,T36075,0
D0X9RG,T49072,0
D0R5QF,T55654,0
D08VPN,T76685,0
D0D7CH,T96079,0
D0A1SP,T17523,0
D0ET2F,T56272,0
D04VPV,T79062,0
D07CJR,T82083,0
D01UFF,T09909,0
D06FKC,T52921,0
D0N8BJ,T25608,0
D04QBY,T06182,0
D0LJ7R,T76685,0
D04UHT,T25608,0
D04BOQ,T96235,0
D0M8VN,T15571,0
D05JKQ,T55654,0
D00DPX,T69506,0
D0ZQ0X,T73724,0
D06MIQ,T46482,0
D0Y8UF,T82702,0
D0K6MI,T44068,0
D09FYQ,T96079,0
D03FLT,T17523,0
DU2G0C,T87670,0
D0U3GL,T06182,0
D0WM5O,T55654,0
D01VLV,T99347,0
D07ZGV,T69091,0
D04ZKY,T67710,0
D09TWW,T35842,0
D0X7VB,T92609,0
D0FG6M,T36075,0
D02OAJ,T88185,0
D0Q6IW,T29683,0
D0X9RG,T15571,0
D0ZH3G,T61227,0
D0ZP2D,T82702,0
D06VDN,T92609,0
D0BK8V,T52921,0
D0G0IZ,T67710,0
D00MIX,T52921,0
D06ZDF,T55654,0
D01KPN,T62306,0
D05FOV,T69091,0
D08URT,T79062,0
D07YTL,T92185,0
D0R2SK,T46482,0
D0G8TM,T36557,0
D00UZO,T17523,0
D0Q7BG,T72267,0
D0C6YC,T72267,0
D09IJP,T83382,0
DU2G0C,T29683,0
D0B4SF,T83382,0
D0F9TY,T82083,0
D0Y3DW,T83382,0
D0MY0E,T96079,0
D04JQR,T72267,0
D08QXD,T08922,0
D02EBQ,T79062,0
D04JQR,T25705,0
D09CZA,T96235,0
D03OYD,T76685,0
D0R7ZC,T73724,0
D0Q8NO,T87670,0
D0B4RU,T96235,0
D0U7OS,T36075,0
D0WN1Y,T67710,0
D09RRF,T63465,0
D0XG6U,T36075,0
DOV7J4,T13726,0
D0Q4EU,T25705,0
D0X2ZM,T99524,0
D09TWW,T44068,0
D00CDF,T77796,0
D0T4PS,T23666,0
D09JDH,T55654,0
D0Q5MQ,T44068,0
D0B6WH,T69506,0
D03OGA,T25608,0
D05EPU,T08922,0
D0X7KB,T46937,0
D0J5RN,T08922,0
D0V4PZ,T99347,0
D02ORS,T88531,0
D0R1YL,T67710,0
D04XEG,T52921,0
D04EIF,T72267,0
D07XUM,T53024,0
D0M0YH,T44068,0
D0ZZ9M,T79062,0
D08EBT,T99347,0
D08WNN,T73724,0
D0P3DM,T69091,0
D01VKI,T36075,0
D09AZM,T09909,0
D0D9YW,T67894,0
D02ZML,T38012,0
D0K8ZZ,T36557,0
D0Z3WA,T06182,0
D0Q3ES,T77796,0
D07ULI,T21038,0
D0C1IW,T15556,0
D06CTE,T67710,0
D00ZXX,T56272,0
D06HLY,T42822,0
D0YS2W,T82083,0
D0I2SD,T06182,0
D08NQA,T63465,0
D02BOW,T59328,0
D07TQN,T29683,0
D06MNF,T47768,0
D06XTT,T47768,0
D05RRZ,T62306,0
D0UG4S,T25608,0
D01TEA,T36557,0
D0Q9FZ,T62306,0
D0D8CZ,T62306,0
D06NXY,T61227,0
D0BD8D,T67710,0
D0G2VT,T23666,0
D09LXQ,T08922,0
D00SOZ,T44068,0
D0N1HL,T98933,0
D03SKD,T39716,0
D03YBH,T15571,0
D02EHY,T96079,0
D0A5EF,T47768,0
D0P3WF,T28309,0
D0S9MU,T72267,0
D02EBQ,T55654,0
D09TWW,T46937,0
D0K5CB,T62306,0
D0K4GK,T98933,0
D0MY0E,T46937,0
D03PVV,T63465,0
D07PHS,T87670,0
D04USC,T72267,0
D0K2EX,T06182,0
D0L6LD,T98933,0
D0B4CD,T15556,0
D0MY0E,T09909,0
D07PZQ,T28309,0
D0F3XQ,T39716,0
D09RNF,T77796,0
D04URO,T42822,0
D0C2DN,T82083,0
D08LVH,T88531,0
D0N2SR,T96235,0
D0X7VB,T39716,0
D0YP7B,T42822,0
DT56YX,T76685,0
D0LC5O,T39716,0
D0N8BJ,T36557,0
D0NY1R,T17523,0
D08FJL,T63465,0
D0VU2M,T92185,0
D0UL7R,T18950,0
D0D4TY,T09909,0
D0S3XI,T13726,0
D01WXZ,T92609,0
D0V9TZ,T67894,0
D0Y7XC,T38012,0
D0O8BS,T72267,0
D0S9MU,T69506,0
D0YZ8I,T77796,0
D00ZCU,T21038,0
D0OP8W,T55654,0
D04QBY,T82083,0
D0B1EQ,T25608,0
D00HTO,T63465,0
D0IL7L,T76685,0
D0S4FV,T72267,0
D0V5HV,T38012,0
D03YBH,T96079,0
D01HUN,T46482,0
D0V3ZA,T79062,0
D0R5QF,T88531,0
D02HUB,T39716,0
D02KIM,T44068,0
D0LJ7R,T21038,0
D03FLT,T96079,0
D0XG6U,T55654,0
D04DGE,T61227,0
D0U7BI,T21038,0
D07MIE,T99347,0
D0J6JT,T88185,0
D05DAG,T67894,0
D0V8YH,T73724,0
D0S3XL,T55654,0
D09AQK,T46937,0
D0U6NZ,T52921,0
D07XUM,T63465,0
D07OSA,T69091,0
D0L6LD,T25705,0
D0G1RT,T62306,0
D0A9PS,T73724,0
D0UW5J,T08922,0
D09SCS,T36075,0
D02KAF,T56272,0
D05PKR,T88185,0
D0TM0N,T15556,0
D02VZP,T82702,0
D06GKL,T67710,0
D0I9LU,T83382,0
D0F2OO,T53024,0
D04JPQ,T36075,0
D01SJC,T23666,0
D0PM5R,T06182,0
D0TC7N,T49072,0
D05CRG,T38012,0
D0P9KL,T52921,0
D04QSJ,T92185,0
D09UVB,T69091,0
D0J5RN,T62306,0
D0R1ZD,T25705,0
D0RF9T,T52921,0
D03YVO,T87670,0
D06YFA,T69506,0
D07MIE,T61227,0
D06YZB,T72267,0
D0ZP2D,T47768,0
D03STA,T69506,0
D0M3LK,T72267,0
D09LPG,T62306,0
D4Q5AW,T46482,0
D0Y2XY,T46937,0
D0CW1P,T88531,0
D05QJY,T46937,0
D0P3DM,T92185,0
D0Y2NE,T36557,0
D03NHS,T53024,0
D08BCH,T98933,0
D0Z6UC,T15556,0
D02DGU,T69091,0
D0N7SG,T53024,0
D0U7HL,T96235,0
D09RRF,T61227,0
D0T3KI,T92185,0
D06YZB,T44068,0
D0S4MN,T46482,0
D02ALD,T79591,0
D0K6TI,T69091,0
D02OAJ,T15556,0
D0SM3V,T79591,0
D0K3UO,T99347,0
D03YGR,T25705,0
D09IEO,T77796,0
D0CT1F,T73724,0
D07CJR,T79591,0
D0L8NF,T15556,0
D0S2LO,T82083,0
D05KBP,T67894,0
D0N5CW,T35842,0
D01YDR,T38012,0
D06DUE,T72267,0
D0A1AQ,T76685,0
D01JGG,T42822,0
D0G7QT,T67894,0
D00GHK,T17523,0
D07HTM,T18950,0
D07PSF,T09909,0
D0W9ZF,T15571,0
D00ZGF,T88185,0
D0P3DM,T47768,0
D0T4PS,T67710,0
D02RUO,T23666,0
D0P0SM,T21038,0
D0OM9G,T09909,0
D06YMS,T83382,0
D0M8IT,T82702,0
D0YB7F,T61227,0
D09QZI,T96079,0
D09OYA,T63465,0
D0J2TN,T15556,0
DFBJ28,T79591,0
DMDS20,T21038,0
D0J0NS,T25608,0
D07LZH,T47768,0
D00HTO,T69091,0
D0G8FF,T96235,0
D09HWZ,T61227,0
D0G6AQ,T47768,0
D7LQJ8,T17523,0
D04ASH,T06182,0
D0R4GX,T38012,0
D06OBX,T88185,0
D01NQM,T82702,0
D06AVM,T82702,0
D04FHG,T63465,0
D0M4TJ,T79062,0
D0YA7R,T88185,0
D0F6YM,T99524,0
D0YO2D,T42822,0
D08ZIH,T25705,0
D0WN1Y,T13726,0
D0G2VT,T35842,0
D02SPI,T06182,0
D0BV3J,T72267,0
D07ZQB,T29683,0
D02HHW,T08922,0
D01CCG,T13726,0
D0L9KH,T42822,0
D0L4IV,T98933,0
D0M8RC,T47768,0
D0Z7CZ,T36557,0
D0R8GW,T28309,0
D0YA7R,T13726,0
D0X9PF,T47768,0
D02XKE,T15571,0
D03MYO,T87670,0
D02RCY,T87670,0
D5XV9K,T88185,0
D05OZQ,T67894,0
D0A4LL,T08922,0
D0V8YH,T53024,0
D05TNX,T92609,0
D05PDF,T99524,0
