DrugID,TargetID,label
D0N0ES,T23499,0
D0Q8BS,T49493,0
D0N4OW,T30985,0
D0M8IT,T23499,0
D0Q5AT,T23499,0
D00DIF,T61657,0
D0M9ZX,T16633,0
D0X6PY,T46185,0
D0J2VQ,T56923,0
D0Y7CI,T24983,0
D0X9PF,T00488,0
D0Y5QR,T31227,0
D08CAB,T61657,0
D0HN2M,T59604,0
D0F5AR,T26500,0
D04BLO,T92828,0
D0YK9Q,T51385,0
D0MP8E,T97413,0
D06ZXH,T77365,0
D01UVA,T58992,0
D0R1ZD,T42724,0
D08FJL,T68876,0
D0I4FF,T82146,0
D7LQJ8,T84486,0
D0K0MW,T63393,0
D09QZI,T53186,0
D0H5BC,T92828,0
D05VNP,T51426,0
D0T6GM,T35664,0
D03PGV,T99816,0
D0I8FI,T89534,0
D0N0IQ,T59604,0
DZ28EB,T73476,0
D0T9OL,T91894,0
D02VZP,T72595,0
D0O2YE,T60362,0
D07AHG,T52297,0
D0CS4I,T93788,0
DNL2F1,T75643,0
D09HWZ,T23499,0
D00WOK,T11211,0
D0I2EL,T47888,0
D0J4MU,T86271,0
D01ZCI,T52297,0
D0I8TR,T64830,0
D0N1EF,T31227,0
D0I4DQ,T27944,0
D0C6QI,T72595,0
D03PVV,T82146,0
D0Y7XC,T82146,0
D05VOG,T42724,0
D0Q0LH,T07173,0
D0C4BI,T75643,0
D0I1LH,T77365,0
D08XGH,T47888,0
D05NWF,T68876,0
D0BN1U,T82146,0
D02OAJ,T91894,0
D0O4NR,T59604,0
D0BT1A,T62820,0
D0H6QU,T73476,0
D00ZFP,T60362,0
D08TJM,T49526,0
D0XE0X,T23499,0
D00VCW,T75643,0
D0OR4G,T22285,0
D0Y1PG,T28893,0
D0WO3A,T07173,0
D0Y1PG,T72032,0
D0G0IZ,T63393,0
D0LL7N,T47888,0
D0M9LM,T61657,0
D92KUQ,T51426,0
D0I3YX,T99954,0
D0NA8U,T47888,0
D0F4BX,T13852,0
D09BLB,T68876,0
D0A3YN,T24983,0
D0J6UH,T51426,0
D0Z6DG,T73476,0
D0F6XR,T58992,0
D07LZH,T73476,0
D0K3UO,T59604,0
D0N6KO,T97413,0
D0UW8Q,T86271,0
D0PE1A,T60362,0
D03OSG,T16633,0
D0MC3J,T91894,0
D0Y1PG,T07173,0
D02VZP,T61657,0
D0UW5J,T23499,0
D0MT5C,T07173,0
D04BLO,T68876,0
D95KWS,T56923,0
D0MT5C,T66237,0
D0PN6Z,T59604,0
D0R3EL,T51385,0
D08VRX,T30563,0
D0S6SN,T53186,0
D08DFY,T11211,0
D0K3UO,T08133,0
D0WM5O,T89534,0
D01HCL,T35664,0
D07EDS,T24983,0
D0P3WF,T60362,0
D0Q3ES,T46185,0
D0MW7H,T26500,0
D0L9RP,T62820,0
D0J2VQ,T53186,0
D01HBG,T91894,0
D03GWY,T76846,0
D00TFA,T51426,0
D0A6NQ,T61657,0
D95KWS,T72595,0
D0XG6U,T24983,0
D07LYU,T30563,0
D0H3MG,T75643,0
D0FM3Q,T07173,0
D0Q5SL,T47888,0
D0S0QY,T23499,0
D0EM9A,T17721,0
D01VZL,T07173,0
D0L5YV,T61657,0
D01CNF,T92828,0
D0V4FK,T49493,0
D05OIF,T76846,0
D01BVI,T49493,0
DW9ML8,T11211,0
D06QKW,T13852,0
D06EES,T11211,0
D0M8IT,T99954,0
D0F6AB,T23499,0
D08FKH,T63393,0
D04KJO,T82146,0
D07XYV,T02728,0
D0SY2M,T99954,0
D07BSQ,T91894,0
D0ZH3G,T28692,0
D0E9LJ,T35664,0
D0D8CZ,T92828,0
D0R8IE,T30985,0
D07QAK,T77365,0
D06DRY,T56923,0
D01SJC,T13852,0
D0C1IW,T00488,0
D01UFN,T60362,0
D0F2OO,T08133,0
D0C1IW,T91894,0
D0T6SC,T75643,0
D0WO3A,T72032,0
D09UFV,T64830,0
D06NRX,T49526,0
D0RF4L,T49526,0
D0IF3N,T63393,0
D06LQH,T47888,0
D0W9VW,T13852,0
D09JDH,T30985,0
D0L4IV,T99816,0
D0RF4L,T59604,0
D0E1EC,T02728,0
DT4WU3,T27944,0
D0MQ3X,T76846,0
D0SE9S,T60362,0
D0PI4H,T24983,0
D0FE7A,T02333,0
D03TNA,T89534,0
D0R5GS,T63393,0
D0F9TY,T08133,0
D0V4WT,T63393,0
D0UH9E,T02728,0
D0A8NB,T84486,0
D08HOK,T49526,0
D0JB3H,T99954,0
DT56YX,T62820,0
D00FHZ,T75643,0
D0W1DI,T63393,0
D01GTU,T58992,0
DE5N3K,T66237,0
D0H4BJ,T28692,0
D08QKF,T16633,0
D0UO4B,T60362,0
D0X4NG,T84486,0
D0OT9B,T07173,0
D01PGU,T73476,0
D08TBF,T89534,0
D0BQ8M,T11211,0
D0DY7W,T73476,0
D08WNN,T49493,0
DZ28EB,T24983,0
D01KPN,T64830,0
D01XIW,T47888,0
D0FZ6A,T66237,0
D0SZ4T,T16633,0
D0K6TI,T28893,0
D03TSY,T72595,0
D0I3YX,T52297,0
D0MU4A,T42724,0
D0QG9A,T99816,0
D0N9SV,T60362,0
D0J6JT,T35664,0
D07MVE,T22285,0
D07AHG,T40016,0
D0S3WN,T52297,0
D08WYM,T22285,0
D0ZG3D,T89534,0
D0SA1N,T02333,0
D0V8YH,T99954,0
D01VIX,T49526,0
D02OAJ,T60362,0
D02FNU,T16633,0
D0E4JL,T75643,0
D08FSD,T64830,0
D07FPQ,T82146,0
D0T6ID,T51385,0
D0MP8E,T75643,0
D0G6ZG,T73476,0
D0C4BI,T30985,0
D02KIM,T62820,0
D0U7BH,T24983,0
D06SDD,T23499,0
D0IL7L,T75643,0
D0V4PZ,T17721,0
D01WVV,T51385,0
D4Q5AW,T28893,0
D0K5CB,T52297,0
D0U1SF,T91894,0
D0Q2OK,T82146,0
D0Q5MQ,T97413,0
D0Q2MX,T68876,0
D07BAH,T58992,0
D08ZIH,T66237,0
D05JKQ,T63393,0
D0PM5R,T97413,0
D04JPQ,T13852,0
D02VZP,T52297,0
D03HYX,T51426,0
D09FZF,T66237,0
D07LYU,T91894,0
D0H6KD,T89534,0
D08OKJ,T99816,0
D0O7XO,T52297,0
D07FTI,T77365,0
D0RF4L,T35664,0
D07AHG,T91894,0
D08MLH,T99954,0
D08ECP,T52297,0
D0D5OY,T42724,0
D01RQK,T27944,0
D0X5NX,T51385,0
D03NHS,T82146,0
D01IJD,T49526,0
D0W1DI,T02333,0
D0C2UJ,T02728,0
D09ZQX,T62820,0
D0M3LK,T73476,0
D0I4DJ,T59604,0
D00QYH,T22285,0
D05TNX,T52297,0
D0Y3TM,T11211,0
D06OBX,T92828,0
D0T8OD,T13852,0
D0TC5E,T42724,0
D0OW9L,T97413,0
D0DX8T,T26500,0
D0O6IZ,T00488,0
D06OBX,T64830,0
D0G3TV,T51426,0
D0V4PZ,T02728,0
D0G1OZ,T76846,0
D0D7CH,T17721,0
D04MLE,T72032,0
D0W8JK,T73476,0
D0B7QP,T28893,0
D0C5RZ,T13852,0
D0GP4R,T00488,0
D0ZH3G,T59604,0
D00FTQ,T60362,0
D08XGH,T63393,0
D0T1SF,T75643,0
D0BT1A,T53186,0
D01HBG,T49526,0
D0WC8M,T46185,0
D0E9TP,T92828,0
D0W2TQ,T02728,0
D0E5EB,T63393,0
D00CVJ,T16633,0
D08SGV,T02728,0
D00YWP,T76846,0
D00DPX,T00488,0
D0G5ZL,T72595,0
D08XES,T86591,0
D00AYW,T73476,0
D0T3EV,T31227,0
D09RSL,T72595,0
D0G9WE,T59604,0
D0M8RC,T99954,0
D04VPV,T93788,0
D09ULA,T66237,0
D0BQ8M,T58992,0
D0U9TR,T86271,0
D0MO0J,T47888,0
D0G3OY,T63393,0
D08MNO,T77365,0
D0I8TR,T51426,0
D09ULA,T02728,0
D07XYV,T02333,0
D0T6SC,T49526,0
D01YDR,T76846,0
D0R8IE,T00488,0
D02EBQ,T42724,0
D0O3NG,T86591,0
D0AJ2T,T28692,0
D02ULU,T64830,0
D03TDW,T63393,0
D0Q8WG,T17721,0
D00CGH,T73476,0
D0US4S,T40016,0
D02NZI,T72595,0
D2L8NT,T72032,0
D0BF4Z,T22285,0
D0A1SP,T72032,0
D00AII,T76846,0
D0D3PZ,T02333,0
D0D1FC,T99816,0
D0N7NK,T35664,0
D05AAD,T17721,0
D0RN6V,T53186,0
D0R7ZC,T08133,0
D05QTJ,T28893,0
D0S9YX,T72032,0
D06XTT,T28893,0
D07MME,T75643,0
D0J2TN,T93788,0
D04ASH,T07173,0
D0T2PL,T49493,0
D0Y7JU,T02728,0
D03OSG,T76846,0
D00GTC,T77365,0
D0BB0O,T99954,0
D0T7OW,T30985,0
DNZ96J,T82146,0
D00ACC,T73476,0
D0N4PL,T72032,0
D0K0FI,T59604,0
D05QTJ,T35664,0
D0PZ9R,T47888,0
D0S3XL,T02728,0
D0YB7F,T99954,0
D09FYQ,T28692,0
D05ZWG,T60362,0
D0E0MH,T86591,0
DBND71,T51385,0
D0WV5J,T35664,0
D07PZQ,T91894,0
D0EW6H,T02728,0
D08EEU,T26500,0
D0J0NS,T92828,0
D0U9IJ,T30985,0
D0IB8N,T86271,0
D07YTL,T26500,0
D0N0ES,T72032,0
D0U7YK,T97413,0
D08TJM,T02728,0
D0Q4CS,T61657,0
D04SQY,T68876,0
D0IF3N,T53186,0
D00SOZ,T26500,0
D04USC,T77365,0
D05ONA,T56923,0
D0PE1A,T84486,0
D04BYU,T27944,0
D0AQ3H,T35664,0
D0MP8E,T24983,0
D0L8DV,T00488,0
D0J2UW,T99954,0
D0O3NG,T17721,0
D0P6IV,T99816,0
D09DKC,T40016,0
D04PBD,T68876,0
DW9ML8,T02333,0
D0B2MN,T30563,0
DE7BZ4,T07173,0
D0B7QP,T62820,0
D04TJP,T11211,0
D0E1WH,T07173,0
D0N8NC,T84486,0
D0Y3LL,T28893,0
D0GW6V,T07173,0
D0UL7R,T99954,0
D0M3CG,T68876,0
D0L6LD,T51385,0
D0LR1M,T30985,0
D0FH6P,T92828,0
D0N1TP,T13852,0
D0B6MQ,T42724,0
D05KBP,T76846,0
D0BB0O,T62820,0
D0XL8C,T49493,0
D05TNX,T84486,0
D0NY1R,T75643,0
D0K3GQ,T24983,0
D0O5TQ,T07173,0
D0B8JQ,T61657,0
D0V4FZ,T11211,0
D06VZS,T61657,0
D0M3CG,T27944,0
D0G3SH,T23499,0
D03MYO,T47888,0
D0E4YP,T13852,0
D0Y4SI,T17721,0
D01USH,T53186,0
D01XIW,T00488,0
D08WNN,T49526,0
D08GNX,T86271,0
D0U0KR,T23499,0
D0FC0B,T17721,0
D05PYO,T77365,0
D03ZNB,T11211,0
D0Q2LG,T13852,0
D06GNF,T72032,0
D02MMY,T02333,0
D0C4AM,T86271,0
D02MMY,T62820,0
D03TNA,T73476,0
D0Q1HE,T68876,0
D06AUM,T28692,0
D0S6BX,T40016,0
D05JMJ,T72595,0
D07CAB,T22285,0
D09ZQX,T93788,0
D06PIW,T60362,0
D07OAF,T30985,0
D0MQ3X,T16633,0
D06LQH,T02333,0
D08PJK,T49493,0
D0N7NK,T84486,0
D04TVG,T59604,0
D0G8XJ,T92828,0
D02EBQ,T49526,0
D09HQH,T58992,0
D0H8KI,T68876,0
D0A9PS,T72032,0
D02JXQ,T49526,0
D0CO3N,T30985,0
D06RRD,T91894,0
DDV09U,T60362,0
DBND71,T28893,0
D04QSJ,T91894,0
D0W7RI,T11211,0
D0F6TD,T30985,0
D02JCM,T64830,0
D05LWE,T28893,0
D0I8AF,T92828,0
D00CDF,T53186,0
D06VZS,T47888,0
D0H8OH,T11211,0
D0B2MN,T52297,0
D0O9ZY,T99816,0
D00WOK,T49493,0
D06VDN,T08133,0
D0V4WT,T42724,0
D07YVK,T76846,0
D06EES,T89534,0
D09GFL,T82146,0
D0W9ZT,T31227,0
D0K2ID,T49493,0
D0G4EK,T28692,0
D0G3OY,T51426,0
D0Q8UU,T68876,0
D0J6JT,T62820,0
D0Z9RJ,T66237,0
D0RM4V,T73476,0
D02UWB,T31227,0
D0GQ8W,T77365,0
D0U7BH,T17721,0
D0D1VJ,T93788,0
D07XGR,T89534,0
D07ZGV,T16633,0
D00HCI,T64830,0
D0L1XR,T62820,0
D0G7QT,T86271,0
D0I9LU,T73476,0
D0F5AR,T13852,0
D0Q3ES,T60362,0
D0S3XI,T82146,0
D06VDN,T68876,0
D06ZDF,T27944,0
D0H7NV,T99954,0
D0U1NA,T53186,0
D0TF0T,T59604,0
DE5N3K,T16633,0
D0U3WW,T77365,0
D07TSE,T92828,0
D04EIF,T86591,0
D00ZGF,T86591,0
D0WC8M,T56923,0
D07ULI,T27944,0
D0C4AM,T22285,0
D09HJL,T28692,0
D02YNH,T97413,0
D06NXY,T86591,0
D06MNF,T66237,0
D09DSK,T64830,0
D0P3DM,T27944,0
D04ZIP,T91894,0
D0G1UE,T59604,0
D04PFN,T42724,0
D0X5MA,T26500,0
D0R3EL,T92828,0
D05KEE,T02333,0
D05TNX,T77365,0
D04IWB,T53186,0
D0Q0PN,T62820,0
D06EES,T49526,0
D0A0KP,T08133,0
D03BZW,T47888,0
D0VE9G,T16633,0
D0W8JK,T40016,0
D0Q5MQ,T46185,0
D0B4SF,T00488,0
D0K2PS,T49526,0
D0N5JJ,T58992,0
D04PBD,T28692,0
D0PE1A,T16633,0
D0ET2F,T99954,0
D05ZWG,T61657,0
D03TSY,T99816,0
D0RF4L,T60362,0
D0GW6V,T99954,0
D02HHW,T93788,0
D0N8MQ,T07173,0
D0W3PY,T59604,0
D06EES,T59604,0
D0AQ3H,T77365,0
D0CT1F,T24983,0
D0L0YF,T63393,0
D0IE4H,T52297,0
D05ZTH,T51385,0
D09OHP,T68876,0
D0OC1W,T76846,0
D07LJH,T99816,0
D0Y0RW,T73476,0
D0V0IX,T76846,0
D06ODM,T22285,0
D0MS3D,T24983,0
D0W6RV,T58992,0
D0N6KO,T30985,0
D05GQK,T63393,0
D00YGA,T64830,0
D0G1RT,T46185,0
D0D8FN,T40016,0
D0Z1FX,T31227,0
D01RNA,T35664,0
D09DKC,T99954,0
D07ZNP,T13852,0
D07MBC,T58992,0
D04DKM,T92828,0
D0S4MN,T49493,0
D07WRP,T63393,0
D02KMG,T93788,0
D0GC9B,T84486,0
D0Q3ES,T76846,0
D08TWT,T11211,0
D0B7GU,T31227,0
D0I4PW,T00488,0
D0H1EB,T66237,0
D0D9YW,T68876,0
D08WOV,T53186,0
D0L4PT,T31227,0
D03HYX,T75643,0
D0X4PH,T99954,0
D0XG7K,T93788,0
D00GTU,T68876,0
D0BF4Z,T30563,0
D07YTL,T58992,0
D0M1UA,T82146,0
D0AQ3H,T66237,0
D09TXO,T82146,0
D04EZN,T40016,0
D0X6PY,T47888,0
D0E3AL,T62820,0
D09LXQ,T51426,0
D00BCG,T91894,0
D0R1MM,T51385,0
D0EN7T,T16633,0
D0P7RI,T51426,0
D05EPU,T68876,0
D0T0AG,T17721,0
D02FCY,T58992,0
D0K6EG,T86271,0
D0B7QP,T66237,0
D07OAF,T51385,0
D0A5EF,T61657,0
D0V3ZA,T58992,0
D0D1DI,T59604,0
D0P4GP,T51385,0
D0W9NO,T64830,0
D03NHS,T51426,0
D0SY2M,T73476,0
D0Q9SC,T13852,0
D0RD0R,T84486,0
D05SFA,T22285,0
D09LXQ,T62820,0
D0IB8N,T75643,0
D0T1FC,T77365,0
D0J1PJ,T82146,0
D08ZIH,T23499,0
D09JXR,T51385,0
D0E9LJ,T46185,0
D0I5CT,T26500,0
D02ORS,T08133,0
D0I6MA,T92828,0
D06DPS,T60362,0
D02UHS,T59604,0
D0G3SH,T53186,0
D0J0NS,T46185,0
D06JXH,T86271,0
D0W1ZW,T97413,0
D0Q6IW,T72032,0
D0R1YL,T02333,0
D0XE0X,T60362,0
D06PXT,T53186,0
D0X2MQ,T23499,0
D0DY7W,T28692,0
D04ZKY,T82146,0
D0S8RD,T72032,0
D03STA,T53186,0
D0P4GP,T42724,0
D01IUS,T68876,0
D0H6DZ,T60362,0
D0R7OD,T62820,0
D0H6YF,T49493,0
D02DGU,T77365,0
D06OBX,T73476,0
D00WVI,T72595,0
D05PDF,T97413,0
D0Z6SY,T11211,0
D01ZCI,T91894,0
D0H6DZ,T49493,0
D01BPF,T49526,0
D0Z2TV,T77365,0
D0A5EF,T28692,0
D0B5ZA,T26500,0
D06TSQ,T27944,0
D0X6HD,T00488,0
D0T2GA,T35664,0
D0F6AB,T47888,0
D0F7XM,T11211,0
D0MU4A,T51385,0
D0M5EC,T02333,0
D0X2TO,T91894,0
D0Q7NB,T89534,0
D0A9ED,T60362,0
D0XR8Q,T73476,0
D0Q7NB,T53186,0
D04DOV,T75643,0
D06DEL,T73476,0
D0U7OS,T46185,0
D05SYL,T93788,0
D0Q8NO,T73476,0
D0Q2OK,T42724,0
D0X4NG,T00488,0
D0C1IW,T99954,0
D04ILM,T56923,0
D05CYD,T77365,0
D06HDW,T99954,0
D0Y6ZK,T42724,0
D0Q5SV,T08133,0
D0UV9F,T63393,0
D01IUS,T75643,0
D0L1KX,T72032,0
D0LJ7R,T28893,0
D0LG8E,T42724,0
D04KQT,T30985,0
D0S8AN,T17721,0
D04QBY,T30985,0
D00CLM,T23499,0
D07MBC,T26500,0
D01WUA,T60362,0
D03BZW,T56923,0
D03ZEL,T23499,0
D03PJU,T27944,0
D0O7PT,T92828,0
D03QKW,T51385,0
D0M5EC,T75643,0
D0H3HM,T91894,0
D0B0EB,T28692,0
D05JXE,T17721,0
D0BD8D,T46185,0
D07WHS,T75643,0
D05AAD,T63393,0
D03DTZ,T82146,0
D06JXH,T92828,0
D0H5BC,T16633,0
D07BAH,T35664,0
D0WM5O,T49526,0
D01KWU,T82146,0
D0MY0E,T07173,0
D08DFY,T53186,0
D95KWS,T30563,0
D0G8FF,T72032,0
D0D5SK,T40016,0
D05VNP,T40016,0
D0S6AE,T72032,0
D0S6KX,T23499,0
D0C0KJ,T76846,0
D07FTI,T73476,0
D0Z7OX,T91894,0
D0Y5ZT,T75643,0
D0T5EI,T84486,0
D0I4DJ,T86271,0
D08WYM,T59604,0
D02OMP,T23499,0
D0I5IM,T92828,0
D0OM2M,T51385,0
D09DSK,T92828,0
D05JKQ,T84486,0
D08QKF,T23499,0
D0XR9Z,T28893,0
D09UFV,T07173,0
D0A1GQ,T91894,0
D0C2UJ,T99816,0
D05RGW,T61657,0
D0F6AB,T02728,0
D00SOZ,T99954,0
D06DPS,T77365,0
D08ZJM,T49526,0
D0S7UQ,T73476,0
D00IQV,T02728,0
D03GHN,T84486,0
D07LYU,T07173,0
D0N0NJ,T51426,0
D0Y6LS,T02728,0
D09RRF,T00488,0
D0T9OL,T35664,0
D07LZH,T16633,0
D09JXR,T35664,0
D0N4OW,T23499,0
D0Q1HN,T66237,0
D0C5FN,T61657,0
D0D7LA,T68876,0
D04DKM,T82146,0
D0U0KR,T26500,0
D00ZCU,T68876,0
D04ZKY,T75643,0
D0O8AN,T28893,0
D0J4MU,T23499,0
D0V4QS,T51385,0
D03QWO,T26500,0
D06ZVB,T58992,0
D07KMN,T49493,0
D0B6MQ,T76846,0
D0Y6FA,T99954,0
D09UFV,T23499,0
D08MNO,T49493,0
D09IJP,T53186,0
D0C0KJ,T97413,0
D0CW1P,T63393,0
D0OP8W,T61657,0
D0G1XL,T35664,0
D02YKI,T28893,0
D0N7HY,T63393,0
D0T2QL,T31227,0
D0CO3N,T59604,0
D0S7UQ,T11211,0
D0PB6B,T86271,0
D0P4GP,T28692,0
D0J1AV,T02333,0
D0A7GH,T17721,0
D06JPQ,T51385,0
D0J0KG,T28893,0
D0P4BQ,T73476,0
D0TC5E,T82146,0
DT56YX,T08133,0
D0Q9GU,T59604,0
D07MME,T08133,0
D0Y1PG,T02333,0
D04XEG,T51426,0
D0XE0X,T30563,0
D0O9TT,T00488,0
D0O7XO,T58992,0
D07MBC,T28692,0
D0K0VO,T66237,0
D04QBY,T91894,0
D0GC9B,T68876,0
D06JXH,T53186,0
D04UHT,T28893,0
D05GQK,T73476,0
D0R3EL,T24983,0
D00DIF,T62820,0
D08CAB,T24983,0
D0N1HL,T93788,0
D0I2SD,T52297,0
D0X6HD,T59604,0
D0G0IZ,T49526,0
D0Y4HL,T26500,0
D09BLB,T28893,0
D0T3KI,T82146,0
D0C6YC,T02333,0
D05GYG,T26500,0
D00PEH,T47888,0
D0Q1HN,T35664,0
D0BA6T,T64830,0
D0SU1F,T22285,0
D0R8GK,T31227,0
D0L8NF,T89534,0
D0K3OK,T93788,0
D0M8IT,T52297,0
D01BXE,T86271,0
D0T4PS,T51426,0
D0V3OY,T51426,0
D04PBD,T86271,0
D01YDR,T08133,0
D09DKC,T28692,0
D0GW6V,T66237,0
D05QYR,T28692,0
D0T0AG,T92828,0
D0N8BJ,T42724,0
D04EIF,T59604,0
D02GEQ,T47888,0
D03OYD,T02728,0
D0R5GS,T07173,0
D00DIF,T16633,0
D0O1LU,T86271,0
D0Z1WA,T52297,0
D0D5SK,T66237,0
D0I4DQ,T82146,0
D0DX8T,T82146,0
D0BV3J,T84486,0
D09IJP,T59604,0
D09ROS,T64830,0
D09CZA,T99954,0
D06FEF,T13852,0
D0P1US,T62820,0
D03OGA,T72595,0
D0E9LJ,T93788,0
D0C5FN,T24983,0
D9D6QN,T53186,0
D07TSE,T72595,0
D09ROS,T73476,0
D01HUN,T99954,0
D0WN1Y,T73476,0
D02HHW,T73476,0
D03YVO,T00488,0
D08JYT,T59604,0
D04PFN,T62820,0
D0N6YV,T60362,0
D06GFH,T02333,0
D0B8PD,T77365,0
D0G9IP,T61657,0
D0Q1HE,T24983,0
D0CT1F,T73476,0
D0N4OW,T35664,0
D02SQF,T46185,0
D03DIG,T46185,0
D03QWO,T28692,0
D0R6BI,T30985,0
D0OF3B,T76846,0
D04JSE,T42724,0
D0O4XW,T92828,0
D0D5SK,T23499,0
D05PYO,T52297,0
D0T0AG,T40016,0
D08MYA,T62820,0
D04EDO,T49526,0
D0MS3D,T92828,0
D0P6UB,T75643,0
D0R3EL,T66237,0
D0NA8U,T60362,0
D00MIX,T62820,0
D0S6DK,T02333,0
D0A5EF,T99816,0
D01URR,T99816,0
D0O9XN,T23499,0
D0G3PI,T97413,0
D0X5NX,T53186,0
D0OR4G,T62820,0
D0PB6B,T72032,0
D01BVI,T23499,0
D0B4SF,T23499,0
D0US4S,T00488,0
D01NQM,T82146,0
D0E5XM,T26500,0
D0PL0Y,T13852,0
D06NXY,T93788,0
D0BD8D,T23499,0
D0S7UQ,T63393,0
D00FUT,T58992,0
D0A6IQ,T51426,0
D0R1JV,T64830,0
D0T6TW,T60362,0
D0FG6M,T68876,0
D0G5QB,T92828,0
D0L1XR,T77365,0
D0K3GQ,T49526,0
DW9ML8,T62820,0
D09RRF,T58992,0
D08MNO,T27944,0
D0BK8V,T53186,0
D05MXO,T89534,0
D04ASH,T51426,0
D0I2EL,T99954,0
D08SLS,T62820,0
D0UH9E,T89534,0
D0S6AE,T61657,0
D06KBO,T30985,0
D0YB0K,T02728,0
D0M0YH,T77365,0
D00WCX,T59604,0
D0O3GF,T99816,0
D0Z1WA,T46185,0
D01IUS,T91894,0
D08ZYC,T84486,0
D0B2MN,T08133,0
D05PDF,T23499,0
D06XZW,T72032,0
D09GFL,T64830,0
D0U7YK,T82146,0
D03PJU,T23499,0
D0V4FK,T82146,0
D0Q4CS,T52297,0
D02EBQ,T64830,0
D06PZN,T47888,0
D08RQW,T24983,0
D0W6RV,T28692,0
D0K8IX,T02728,0
D0F7XM,T66237,0
D0AJ2T,T53186,0
D0BP7C,T51426,0
D00WCX,T35664,0
D02GEQ,T91894,0
D07MBC,T46185,0
D0JH4U,T31227,0
D02VJX,T23499,0
D0K1TQ,T42724,0
D0F9TY,T93788,0
D00PJJ,T24983,0
D0H0OO,T72032,0
DDI6B0,T42724,0
D0F3XQ,T22285,0
D0NL5K,T60362,0
D03GOI,T97413,0
D03FLT,T92828,0
D00IQV,T28692,0
D07EOD,T31227,0
D0Q5MQ,T22285,0
D0J1PJ,T35664,0
D04AAN,T30563,0
D0OW9L,T61657,0
D0O4NR,T30985,0
D0TC7N,T22285,0
D0L9RP,T72032,0
D0K3LQ,T84486,0
D0T1BU,T59604,0
D0W9PY,T92828,0
D0X0OP,T63393,0
D09UVB,T86591,0
D0X2NO,T77365,0
D03YBH,T35664,0
D07GJZ,T82146,0
D0W1HM,T47888,0
D0N1HL,T40016,0
D04JQR,T76846,0
D0H6YF,T28893,0
D02WJT,T22285,0
D0D9YW,T02333,0
D0G3KY,T99954,0
D03OCS,T22285,0
D07BAH,T49526,0
D0BK8V,T63393,0
D0U1OJ,T92828,0
D0EM9A,T60362,0
D0X9YS,T93788,0
D02RAN,T73476,0
D0T7AR,T76846,0
D0N7HY,T77365,0
D0I1LH,T07173,0
D09RRF,T11211,0
D0DX8T,T02333,0
D0UW5J,T58992,0
D0G3PI,T52297,0
D06VZS,T27944,0
D0U1NA,T52297,0
D04UHT,T27944,0
D01VSI,T49526,0
D08JOS,T92828,0
D07WRP,T86591,0
D01WVV,T30563,0
D0N1TP,T30985,0
D0FC0B,T58992,0
D0H7NV,T49526,0
D0M0YH,T84486,0
D0Z6WI,T40016,0
D0D8FN,T28893,0
D0N9VZ,T31227,0
D03GOI,T30563,0
D0TF0T,T56923,0
D0T9OL,T26500,0
D03XIS,T77365,0
D0D3PZ,T77365,0
D0RD0R,T49526,0
D0O8AN,T08133,0
D0Z7YK,T24983,0
D03ZNB,T31227,0
D03STA,T84486,0
D0G5MT,T72032,0
D0JN3M,T66237,0
D07CAB,T61657,0
D00SZR,T24983,0
D0R8IE,T49526,0
D01YEN,T23499,0
D0GF4I,T60362,0
D0M9RI,T60362,0
D0R1MM,T42724,0
D07XYV,T76846,0
D00ZGF,T02728,0
D0J0NS,T26500,0
D0N2SR,T97413,0
D0M2LD,T89534,0
D0I6MA,T00488,0
D0H5FI,T00488,0
D0GF4I,T62820,0
D0M8DU,T30563,0
D0FW8K,T27944,0
D01UVA,T28692,0
D06DRY,T11211,0
D03BRM,T26500,0
D05JKQ,T91894,0
D0D4ZL,T73476,0
D00CVJ,T11211,0
D0X5MA,T13852,0
D0I1LH,T92828,0
D01IJD,T46185,0
D02OAI,T56923,0
D08QMX,T07173,0
D0S8RD,T47888,0
D0FZ6A,T97413,0
D0Y6LS,T49526,0
D0V4QS,T53186,0
D0P0PP,T75643,0
D0L7PI,T46185,0
D04TJP,T59604,0
D0K6MI,T13852,0
D0T7OW,T02728,0
D00VCW,T31227,0
D0V4FK,T13852,0
D05YNT,T16633,0
D02RAN,T91894,0
D00PEH,T86591,0
D0YF4I,T76846,0
D0X2ZM,T82146,0
D0I5VA,T86591,0
D09AAZ,T51385,0
D03TDW,T72595,0
D0Y7JU,T08133,0
D00PJJ,T92828,0
D0K6EG,T91894,0
D03TNA,T66237,0
D05CRG,T66237,0
D0W8JK,T49526,0
D0S0DT,T26500,0
D08LZI,T17721,0
D0K8VA,T07173,0
D0Y7XC,T00488,0
D0H3MO,T52297,0
D00ZXX,T62820,0
D0SU1F,T77365,0
D0L1JQ,T66237,0
D08LVH,T23499,0
D04ZKY,T16633,0
D0MQ3X,T28893,0
D02FCY,T72032,0
D0T2GA,T72595,0
D0V4QS,T99816,0
D08FJL,T22285,0
D04BYU,T51426,0
D0LN9D,T93788,0
D0O9ZY,T11211,0
D0V9TZ,T75643,0
D01USH,T22285,0
D01OIJ,T30563,0
D04FHG,T77365,0
D06ZVB,T49493,0
D09FYQ,T02333,0
D0U2OO,T59604,0
D0B6FM,T24983,0
D0N9GH,T53186,0
D0E9AY,T73476,0
D0FC0B,T31227,0
D0L3MJ,T60362,0
D03PEA,T59604,0
D02RQP,T72595,0
D03XIS,T27944,0
