DrugID,TargetID,label
D09RNF,T88505,0
D0S6AE,T13484,0
D02VIZ,T46521,0
D0X9PF,T33584,0
D0P6IV,T57943,0
D0RF4L,T16691,0
D0E3AL,T16691,0
D08FKH,T76414,0
D0O7DB,T68782,0
D0G0IZ,T45674,0
D0A6IQ,T80513,0
D0BD8D,T11072,0
D9D6QN,T65783,0
D04FHG,T33902,0
D01HBG,T80858,0
D01URR,T30219,0
D05EPU,T80858,0
D0E1UA,T95302,0
D05SYL,T80513,0
D06NAM,T92076,0
D0FC0B,T65236,0
D0D2JB,T28330,0
D06HCF,T11448,0
D08MNO,T65236,0
D0YA7R,T20709,0
D0BB0O,T25307,0
D0R9KG,T13714,0
D01RNA,T37693,0
D0N6KO,T65236,0
D0LR1M,T58130,0
D00YSJ,T28330,0
D0XG7K,T72458,0
D01UFN,T92076,0
D0B1EQ,T36059,0
D0K2ID,T59577,0
D0L8DV,T36059,0
D0L8NF,T11072,0
D09JDH,T92076,0
D0FP0D,T88505,0
D04QBY,T92689,0
D00AYW,T68782,0
D06ZXH,T34234,0
D02SQF,T62391,0
D01OXH,T68782,0
D08MYA,T36059,0
D00PQC,T28330,0
D0Y3NZ,T74456,0
D0Y9IB,T57943,0
D0YK9T,T11448,0
D01CNF,T59881,0
D05JMJ,T92640,0
D04PBD,T25307,0
D0C8PE,T46521,0
D02VPW,T92076,0
D0D7LA,T80513,0
D0R9CC,T80858,0
D01WUA,T36059,0
D07GXY,T59881,0
D08MNO,T62391,0
D03PVV,T30219,0
D0N7NK,T30219,0
D0T3KI,T37693,0
D0J6XC,T09826,0
D09LXQ,T11072,0
D0I1LH,T92689,0
D0T1FC,T33584,0
D0FI7B,T47094,0
D0D7CH,T92640,0
D0BK8V,T24793,0
D09HWZ,T69485,0
D01UFF,T59881,0
D09FOM,T47094,0
D0J6KZ,T72458,0
D04XEG,T72458,0
D01UFF,T33902,0
D0WB8E,T33902,0
D08SGV,T72168,0
D0J5DC,T20331,0
D02YKI,T45674,0
D0B2NE,T92640,0
D0V5DX,T46521,0
D0DH5X,T64765,0
D0N9VZ,T92076,0
D0N5JJ,T37693,0
D05HKB,T92076,0
D0OC1W,T95605,0
D0S2WC,T74456,0
D0F5NJ,T69485,0
D02EHY,T30219,0
D0M9ZX,T74456,0
D0U5FF,T88714,0
D05OIF,T29678,0
D09QZI,T92076,0
D00PAG,T65783,0
D0WM5O,T59881,0
D0Q5SV,T28330,0
D05SYL,T51408,0
D05CEM,T87831,0
D00WCX,T16691,0
D0K6MI,T62391,0
D0D1FC,T59577,0
D05YNT,T11448,0
D0P3DM,T97613,0
D04JSE,T92144,0
D04PBD,T36059,0
D0ZF1W,T51408,0
D0Y8UB,T33584,0
D0XH1H,T09826,0
D0D3PZ,T11448,0
D0V0YM,T33902,0
D07IZG,T47094,0
D00CLM,T62193,0
D0K5QH,T44861,0
D0J4CL,T37693,0
D05AAD,T58130,0
D0X4PH,T92689,0
D08PFA,T36059,0
D0FW8K,T58130,0
D03PVV,T34234,0
D0W9ZY,T92076,0
D0Q1HN,T92144,0
D0UG1U,T28330,0
D05OIF,T13714,0
D0Y4SI,T65783,0
D06EES,T47094,0
D09QZI,T13714,0
D0H0OO,T11448,0
D02VZP,T97613,0
D04ASH,T88714,0
D0A6IQ,T80858,0
D0F6YM,T37693,0
D03WPE,T47094,0
D0Z2TV,T29678,0
D00YSJ,T80513,0
D0ZG3D,T34234,0
D0H9EY,T09826,0
D0SO9Q,T59881,0
D0G2VT,T11448,0
D0V0IX,T30219,0
D01VSI,T30219,0
D00CLM,T13714,0
D08FHZ,T69485,0
D0T2PL,T30219,0
D00GTC,T20331,0
D07AHG,T28330,0
D01WUA,T48703,0
D0O9XN,T20709,0
D08ZBT,T20331,0
D0BV3J,T46521,0
D0Y6FA,T67684,0
D0F2OO,T44861,0
D0J1PJ,T24793,0
D0U5LL,T11448,0
D0C8PE,T16691,0
D0Q7NB,T29678,0
D03GHN,T29678,0
D00GHK,T22939,0
D00ECO,T92640,0
D0R7OD,T80858,0
D0L8DV,T65236,0
D0K2PS,T13714,0
D09ALE,T33584,0
D05GYG,T11448,0
D04DQZ,T13484,0
D0LR1M,T44861,0
D0I4DJ,T59577,0
D0I3YX,T62193,0
D0K2EX,T44861,0
D02BOW,T28330,0
D0Y4EW,T88714,0
D06DPS,T72458,0
D0ZZ9M,T44861,0
D05PDF,T33902,0
D0Z7YK,T09826,0
D05EUR,T20709,0
D0A6IQ,T74456,0
D06DRY,T11448,0
D0S3XI,T34234,0
D0H4BJ,T72458,0
D09JXR,T44861,0
D0H9EY,T94085,0
D0T5FU,T67684,0
D04ODO,T59881,0
D0UO4B,T48703,0
D00QYH,T36059,0
D0K3UO,T58130,0
D0PE1A,T11448,0
DW5R6Y,T22939,0
D04DZE,T25307,0
D0N5CW,T28330,0
D07MBC,T80858,0
D05PDF,T76414,0
D07XUM,T72168,0
D02OAJ,T64765,0
D0E9AY,T65236,0
D0O2DN,T88505,0
D05TNX,T92689,0
D0Q8BS,T72168,0
D0D9AS,T34234,0
D0P9KL,T92689,0
D0Y0RW,T94085,0
D04KQT,T36059,0
D0G0IZ,T92689,0
D05CRG,T72168,0
D0S8AN,T88714,0
D0PM5R,T72168,0
D07LZH,T65783,0
D09DAP,T45674,0
D09XVQ,T62391,0
D01GPC,T11072,0
D01UFN,T11072,0
D0X0OP,T44861,0
D0A6NQ,T87831,0
D0C6MS,T65236,0
D0V5HV,T76414,0
D04KQT,T48703,0
D0BT1A,T73482,0
D0B8JQ,T11072,0
D07HTM,T92076,0
D04DGE,T65783,0
D0K1HD,T64765,0
D06DRY,T36059,0
D0Q2MX,T74456,0
D0S3WN,T45674,0
D05PIZ,T58130,0
D03FQP,T57943,0
D01UVA,T48703,0
D0V8YH,T62193,0
D06KHW,T11448,0
D0V3ZA,T28330,0
D02QOD,T34234,0
D00CVJ,T11448,0
D06FEF,T97613,0
D0G8XJ,T34234,0
D08VIS,T73482,0
D08NQW,T72458,0
D00TFA,T11448,0
D0S4MN,T33902,0
D03SKD,T72168,0
D0M9LM,T30219,0
D0CW1P,T33902,0
D09ULA,T72168,0
D0N6YV,T94085,0
D0UL7R,T67684,0
D0HI5B,T67684,0
D07XGR,T20331,0
D0B8PD,T69485,0
D00CLM,T59577,0
D08XGH,T64765,0
D0T3DO,T30219,0
D0LR1M,T25307,0
D0NL5K,T62391,0
D0Q2RP,T97613,0
D0K3UO,T36059,0
D04DKM,T11448,0
D0I5TV,T59626,0
D0LL7N,T34234,0
D06FZS,T44861,0
D0N9UZ,T58130,0
D0L6LD,T20331,0
D08NQW,T95302,0
D0W6PP,T92640,0
D0H8KI,T46521,0
D03YGR,T80513,0
D07XYV,T24793,0
D06YFA,T62391,0
D0R9KG,T92076,0
D02FCY,T11448,0
D01GPC,T36059,0
D05EUR,T58130,0
D01WVV,T92076,0
D00FUT,T65236,0
D01RQK,T11072,0
D0E0MH,T33902,0
D08ECP,T16691,0
D00GES,T59626,0
D0O2WX,T72168,0
D04YAJ,T24793,0
D03PEA,T92144,0
D0Y0RW,T46521,0
D01ZZJ,T80513,0
D07YFL,T68782,0
D0Y3TM,T51408,0
D09AZM,T67684,0
D06TSQ,T62391,0
D0S6AE,T69485,0
D0X0PF,T65783,0
D0F6CT,T51408,0
D03ACT,T59881,0
D0D7UD,T95302,0
D04MOF,T33584,0
D06EES,T22939,0
D0H6QU,T30219,0
D0GH9J,T33584,0
D0BP7C,T94085,0
D0F1UL,T69485,0
D0N4PL,T34234,0
D0C5RZ,T95605,0
D0X5MA,T16691,0
D0N8NC,T72168,0
D07TMZ,T92076,0
D0U7BH,T59577,0
D0P6IV,T92640,0
D03NXZ,T88505,0
D05YNT,T65236,0
D08WYM,T11448,0
D0V6OZ,T28330,0
D0I2RB,T13714,0
D0QX9K,T13484,0
D0TC7N,T33902,0
D07AHG,T46521,0
D0P0SM,T92640,0
D0Q8UU,T69485,0
D0SY2M,T65236,0
D0P3DM,T36059,0
D4Q5AW,T22939,0
D00GTC,T67684,0
D01NPA,T68782,0
D0T9DI,T24793,0
D03WBX,T62391,0
D0IB8N,T11072,0
D0Q1HN,T22939,0
D0E8TW,T73482,0
D0BA6T,T25307,0
D07BAH,T80858,0
D08QMX,T44861,0
D0HI6O,T37693,0
D0K2PS,T24793,0
D06DUE,T29678,0
D0QG9A,T09826,0
D07WYI,T92144,0
D02GRY,T46521,0
D0B6RA,T72458,0
D0WM5O,T24793,0
D04IWB,T33902,0
D0JB3H,T80513,0
D06ODM,T20331,0
D0LG8E,T48703,0
D0D4ZL,T92689,0
D0I5IM,T11072,0
D0Y1PG,T59577,0
D0U5EY,T29678,0
D05CYD,T29678,0
D0G0RT,T48703,0
D0R8LB,T30219,0
D02YNH,T20709,0
D0IL7L,T92076,0
D8VH5Q,T37693,0
D09WQL,T44861,0
D0M8IT,T65783,0
D0N6FZ,T48703,0
D0OM2M,T65783,0
D08EXR,T68782,0
D0BS2Q,T47094,0
D0J2UW,T34234,0
D0I5TV,T92689,0
D02UUO,T59626,0
D0E6YT,T24793,0
D0F6TD,T62391,0
D09RSL,T65236,0
D09FYQ,T88505,0
D0G4CG,T92640,0
D0YK9T,T11072,0
D0F5MF,T97613,0
D0N8MQ,T94085,0
D06ZVB,T47094,0
D07GJZ,T62391,0
D0U5CS,T51408,0
D0SP3D,T92689,0
D0L2LS,T74456,0
D0H5FI,T72458,0
D0T6SC,T67684,0
D0Q2MX,T13714,0
D09TWW,T37693,0
D0LR1M,T72168,0
D0GQ8W,T59626,0
D0AU0F,T51408,0
D0Q8BS,T80513,0
D0G5TU,T73482,0
D0N1HL,T74456,0
D0R3EL,T74456,0
D04EDO,T59577,0
D0M9GO,T95302,0
D07PHS,T16691,0
D0G0IZ,T58130,0
D0LJ7R,T45674,0
D0BA6T,T47094,0
D0FM2P,T72168,0
D06VZE,T48703,0
D04PHC,T11072,0
D04EYC,T09826,0
DMDS20,T76414,0
D0SS4P,T59626,0
D0R5GS,T68782,0
D0U1NA,T16691,0
D09FYQ,T51408,0
D0RF9T,T92640,0
D0AT5L,T20331,0
D02UWB,T95605,0
D07PHS,T76414,0
D0N1TP,T45674,0
D03YBH,T92689,0
D07MFG,T36059,0
D07TVE,T28330,0
D01ZOG,T72168,0
D07GJZ,T62193,0
D0N7HY,T94085,0
D0OM9G,T69485,0
D01ZOG,T95605,0
D0GL7U,T58130,0
D0O7XO,T97613,0
D0S2BB,T11448,0
D0X2ZM,T09826,0
D0WM5O,T92689,0
D0HI5B,T73482,0
DBU2W3,T92689,0
D0N6AY,T51408,0
D4Q5AW,T28330,0
D05QYR,T34234,0
D0UD1Y,T59626,0
D0M4TJ,T44861,0
D00HTY,T72458,0
D0A9ED,T33584,0
D0X4PH,T13484,0
D0Q5SV,T67684,0
D0QG9A,T25307,0
D0G0RT,T74456,0
D0XY3G,T80858,0
D0G6AQ,T37693,0
D0UO4B,T94085,0
D0G8FF,T59626,0
D05JMJ,T16691,0
D03EGA,T47094,0
D0SM3V,T11072,0
D09LVP,T58130,0
D05LJD,T95605,0
D0BP7C,T59577,0
D0O2YE,T48703,0
D06QKW,T59577,0
D0Q9SC,T88505,0
D07ZTO,T33584,0
D0L7PI,T94085,0
D0A8EK,T59626,0
D0Y3LL,T29678,0
D0LC5O,T97613,0
D0S2BB,T34234,0
D0D2JB,T92640,0
D0DY7W,T95605,0
D0K1TQ,T59626,0
D09HQH,T30219,0
D0D1DI,T45674,0
D0KI5P,T16691,0
D0XH0K,T88714,0
D0XM1U,T62193,0
D0A0KP,T97613,0
D0Q5SL,T92076,0
D06YZB,T64765,0
D0EW6H,T69485,0
D0SG6A,T20331,0
D0GH9J,T92640,0
D04DQZ,T45674,0
D05EPU,T74456,0
D00ACC,T65783,0
D08JOS,T92076,0
D0N8MQ,T65783,0
D0U1OJ,T33902,0
D01ETZ,T11448,0
DW5R6Y,T62391,0
D0RN6V,T73482,0
D00CLM,T16691,0
D07YVK,T51408,0
D0UG1U,T36059,0
D0W7RI,T95605,0
D07MME,T45674,0
D06ZXH,T48703,0
D0B7GU,T11448,0
D0YP7B,T58130,0
D0MW7H,T92689,0
D0N0GJ,T57943,0
D0T8KF,T87831,0
D0F8CC,T95605,0
D08ZBT,T09826,0
D07ZGV,T33584,0
D09ROS,T30219,0
D0M8DU,T36059,0
D00CGH,T24793,0
D08KZJ,T34234,0
D08PJK,T65236,0
D0MC3J,T72168,0
D00ZCU,T92144,0
D0E3XG,T13484,0
D07QHF,T30219,0
D03XIS,T13714,0
D02VZP,T11072,0
D0P3WF,T67684,0
D01VIX,T45674,0
D00WOK,T95302,0
D0C3HQ,T36059,0
D03TDW,T11072,0
D00QTX,T92076,0
D0T2GA,T47094,0
D06JXH,T59577,0
D0FC0B,T47094,0
D00ECO,T25307,0
D04SQY,T65783,0
D02NZI,T95302,0
D02UHS,T95302,0
D09LXQ,T69485,0
D0R1XY,T44861,0
D0RM4V,T72168,0
D00ZCU,T30219,0
D08TJM,T48703,0
D0J1ML,T20709,0
DW9ML8,T72168,0
D02PSZ,T92640,0
D0D4TY,T57943,0
D04URO,T76414,0
D0VU2M,T48703,0
D02FAA,T68782,0
D0FK0Y,T72168,0
D0Y4HL,T59577,0
D0R7OD,T57943,0
D0J5DC,T88505,0
D0G3PI,T94085,0
D0MT5C,T46521,0
D01UUD,T11448,0
D0I2RB,T95605,0
D0H0OO,T64765,0
D02ZML,T92076,0
D0K6MI,T95302,0
D07TVE,T25307,0
D06HDW,T37693,0
D0C1IW,T92144,0
D0B4SF,T09826,0
D02XKE,T13484,0
D0PL0Y,T73482,0
DDI6B0,T34234,0
D0MU1V,T64765,0
D0H5FY,T33902,0
D0S6AE,T94085,0
D0YO4D,T30219,0
D0PZ9R,T48703,0
D0A8PD,T67684,0
D00CDM,T69485,0
D0G3PI,T65783,0
D04PBD,T57943,0
D00HCI,T65783,0
D0P1US,T62391,0
D0H6YF,T62391,0
D09ULA,T29678,0
D08FJL,T13484,0
D02KIM,T09826,0
D0G6EI,T30219,0
D03GOI,T87831,0
D0VA7C,T30219,0
D0A1SP,T69485,0
D04PHC,T48703,0
D04JOG,T30219,0
D0DX8T,T29678,0
D09WBJ,T68782,0
D0ET2F,T92144,0
D0T9DI,T33902,0
D0K4GK,T51408,0
D0T6TW,T57943,0
D04DJN,T88505,0
D0E4YP,T59626,0
D0Z7CZ,T51408,0
D0S5DR,T76414,0
D0LX6R,T65236,0
D09HWZ,T88714,0
D0O7DB,T76414,0
D0J6UH,T11072,0
D02RIH,T59577,0
D0WB8E,T20331,0
D06PXT,T29678,0
D07FLX,T95302,0
D04ZIP,T37693,0
D0YA7R,T11072,0
D04PHC,T88714,0
D03GCJ,T59881,0
D0R3EL,T11448,0
D0I4FF,T65236,0
D0EJ6O,T34234,0
D0V4PZ,T34234,0
D01GTU,T80513,0
D04XCO,T57943,0
D0B1EQ,T24793,0
D08PFA,T65236,0
D01YDR,T94085,0
D04DJN,T33584,0
D0E0MH,T33584,0
D0G1RT,T65236,0
D09OHP,T87831,0
D05LQX,T37693,0
D0FB7S,T59626,0
D05SYL,T47094,0
D07FPQ,T29678,0
D07VBS,T44861,0
D02INF,T65236,0
D0M9LM,T28330,0
D06GNF,T95302,0
D0D7LA,T92640,0
D0L1KX,T36059,0
D06SBK,T51408,0
D0YP0T,T62391,0
D00QTX,T36059,0
D03LFR,T58130,0
D02SMK,T92144,0
D01UUD,T59881,0
D0BB0O,T72168,0
D07WHS,T28330,0
D0J4RI,T97613,0
D0Z7FU,T33902,0
D08LVH,T34234,0
D08JOS,T59881,0
D0PE1A,T45674,0
D0K0FI,T95302,0
D0D5SK,T95302,0
D0L4PT,T20709,0
D0X9RG,T65236,0
D0Q2LG,T68782,0
D0L8NF,T65783,0
D0IF3N,T11072,0
D0KE4Z,T24793,0
D0Y9TS,T13714,0
D0Z6SY,T13714,0
D03SAM,T88714,0
D00CGH,T92640,0
D0W9ZT,T80513,0
D07ZTO,T47094,0
D09RNF,T73482,0
D0Y5QR,T51408,0
D03DTZ,T59626,0
D03QWO,T68782,0
D02RUO,T65783,0
D0N4PL,T44861,0
D0K8VR,T34234,0
D02KIM,T58130,0
D0XG6U,T67684,0
D0U5CS,T72458,0
D02HHW,T44861,0
D0L7PI,T13484,0
D0X0PF,T47094,0
D05SYL,T59577,0
D08HIH,T13714,0
D07YDE,T76414,0
D0C3HQ,T29678,0
D0K4GK,T25307,0
D0NV5N,T59577,0
D0WN1Y,T74456,0
D0R8GK,T29678,0
D03YGR,T47094,0
D40DVS,T92689,0
D03BZW,T45674,0
D02BOW,T13484,0
D04QSJ,T72168,0
D0T8KF,T94085,0
D0E7LU,T58130,0
DBND71,T57943,0
D07QQP,T59626,0
D0LN9D,T34234,0
D0Q4EU,T62193,0
D00TFA,T59626,0
D06AWE,T65783,0
D0Q1HN,T30219,0
D0K4GK,T95605,0
D0I4ME,T33902,0
D0I5TV,T95302,0
D08TJM,T62391,0
D0YP0T,T36059,0
D02IVR,T30219,0
D0XR8Q,T20709,0
D0B9EN,T80858,0
D0XH0K,T47094,0
D06WXN,T34234,0
D0PN6Z,T44861,0
D01GPC,T45674,0
D0O9ZY,T87831,0
D0OR4G,T62193,0
D0H2YM,T72458,0
D07XUM,T44861,0
D05AAD,T25307,0
D0U7HL,T47094,0
D0H7NV,T20331,0
D0D8CZ,T62193,0
D0M6OV,T34234,0
D08TJM,T73482,0
D01ZZJ,T57943,0
D0C1PB,T20331,0
D0P3WF,T46521,0
D08QKF,T11072,0
D0UO4B,T16691,0
D03SKD,T44861,0
D08XGH,T94085,0
D0Y6LS,T11072,0
D00PAG,T92144,0
D0E7LU,T57943,0
D0O2US,T95302,0
D06TSQ,T62193,0
D0A1SP,T51408,0
D0WM5O,T44861,0
D0X2TO,T58130,0
D09JDH,T33902,0
D0LN9D,T57943,0
D0GL7U,T33902,0
D02NZI,T25307,0
D03YVO,T33584,0
D0K4GK,T29678,0
D05VGC,T33902,0
D0Q9FZ,T46521,0
D0FE7A,T58130,0
D03OGA,T29678,0
D0H2YM,T97613,0
D01BVI,T88714,0
D0O3NG,T44861,0
D0CK9K,T92640,0
D0U7VZ,T13484,0
D0X9RG,T22939,0
D0Y7JU,T67684,0
D04USC,T11072,0
D0RF9T,T95302,0
D03FQP,T11448,0
D03YAS,T94085,0
D00YWP,T28330,0
D0H9EY,T33902,0
D0J6XC,T92144,0
D0W1ZW,T88505,0
D03GCJ,T65236,0
D06TSQ,T57943,0
D0N8LP,T33902,0
D02ULU,T33584,0
D06SBK,T20331,0
D01URS,T92076,0
D7LQJ8,T95605,0
D0I2EL,T94085,0
D0S3WN,T16691,0
D0E0MH,T68782,0
D0K8VA,T58130,0
D07VBS,T34234,0
D0U7HL,T34234,0
D0R1XY,T59577,0
D0UO4B,T65236,0
D00HTO,T95302,0
D02HWL,T88714,0
D0N1HL,T45674,0
D08KZJ,T62193,0
D0Y5QR,T16691,0
D0A5EF,T09826,0
D08LZI,T87831,0
D0FP0D,T47094,0
D0P5QU,T59881,0
D03WBX,T88714,0
D0UG4S,T97613,0
D03WIK,T67684,0
D09ZQX,T95302,0
D03PEA,T48703,0
D0W2TQ,T33584,0
D0B8SS,T80513,0
D00EOP,T30219,0
D0V6OZ,T24793,0
DRN30U,T34234,0
D0BP7C,T58130,0
D02YBV,T48703,0
D0T8KF,T09826,0
D0EW6H,T51408,0
D0CS4I,T57943,0
D0M3CG,T62391,0
D0R9KG,T69485,0
D0T3EV,T24793,0
D00CDF,T29678,0
D04PBD,T37693,0
D06FZS,T51408,0
D0T0AG,T24793,0
D0W3PY,T80858,0
D06PIW,T57943,0
D0I4ME,T80513,0
D00IQV,T69485,0
D08XWZ,T45674,0
D06PXT,T13484,0
D0M1UA,T65236,0
D0A9PS,T62391,0
D0K8DZ,T13714,0
D0J7LY,T92689,0
D08HOK,T95302,0
D03GCJ,T29678,0
D04ZMM,T80858,0
D07AHG,T33584,0
D07QQP,T44861,0
D09DAP,T88505,0
D07WYI,T13484,0
D0U1OJ,T13714,0
D0B6RA,T11448,0
D0J5RN,T74456,0
D0Z7FU,T44861,0
D01NPA,T65236,0
D0V9IE,T92144,0
D0S3XI,T45674,0
D01JMC,T64765,0
D03STA,T74456,0
D0O2US,T92076,0
D0Y2JI,T25307,0
D0X7KB,T97613,0
D03YWY,T59881,0
D0Y4YV,T92076,0
D04EZN,T36059,0
DFBJ28,T95302,0
D0MU1V,T33902,0
D0R1DP,T88714,0
D0S4FV,T64765,0
D02RAN,T20709,0
D01JGG,T25307,0
D0FW8K,T88505,0
D0S2BV,T11072,0
D0E6YT,T34234,0
D0U6NZ,T80858,0
D0Q9IU,T62391,0
D0T5OX,T29678,0
D02HHW,T94085,0
D0BN1U,T24793,0
D08JOS,T72458,0
D06DYN,T88505,0
D09GFL,T25307,0
D0HN2M,T73482,0
D00GZW,T92689,0
D02OAI,T69485,0
D0A1SP,T97613,0
D07TSE,T47094,0
D0C2DN,T97613,0
D06YZB,T57943,0
D0B4SF,T59577,0
D0Y4HL,T92144,0
D01UVA,T92144,0
D08ZJM,T62193,0
D0XE0X,T92144,0
D08MNO,T33584,0
D0L5YV,T48703,0
D0FM3Q,T33584,0
D0LG8E,T65783,0
D53QMP,T80513,0
D0G4CG,T45674,0
D0PI8W,T92144,0
D0Q0LH,T72168,0
D03RHW,T69485,0
D0SZ4T,T20709,0
D0L8DV,T34234,0
D02YIJ,T48703,0
D0K6EG,T11448,0
D0O4XW,T94085,0
D0V0IX,T13484,0
DNZ96J,T59626,0
D02ONK,T69485,0
D00CVJ,T20709,0
D08RQW,T28330,0
D06SDD,T94085,0
D03NXZ,T47094,0
D03RHW,T72458,0
D0S5FQ,T92689,0
D0OW9L,T13484,0
D0T6TW,T95605,0
D04KJO,T46521,0
D0DA9T,T92076,0
D0W1ZW,T87831,0
D0G1YN,T51408,0
D0R1XY,T59881,0
D0S6BX,T65783,0
D03OYD,T62193,0
D07MVE,T95302,0
D00GZW,T80858,0
D0X5ZS,T16691,0
D00GHK,T62193,0
D01UFF,T29678,0
D0X3NW,T69485,0
D09TWW,T58130,0
D0S0DT,T45674,0
D0Z7CZ,T57943,0
D07HTM,T59881,0
D0LC5O,T30219,0
D0V6IE,T25307,0
D08HOK,T88505,0
D09FOM,T11072,0
D09FOM,T88505,0
D06AWE,T47094,0
D0RN6V,T28330,0
D0I5IM,T13714,0
D07PHS,T74456,0
D0R1XY,T68782,0
D0U1OJ,T59577,0
D09DSK,T44861,0
D0P6KN,T51408,0
D0I2EL,T68782,0
D03YGR,T62193,0
D0FI7B,T37693,0
D06SRX,T44861,0
D0W2TQ,T62391,0
D04TJP,T51408,0
D0T1BU,T68782,0
D0E3AL,T20709,0
D09CZA,T30219,0
D00PEH,T20331,0
DE5N3K,T33584,0
D01WUA,T59577,0
D0S8AN,T45674,0
D0T8KF,T20709,0
D06DRY,T13714,0
D0JB3H,T65783,0
D0Z3UP,T92144,0
D04IWB,T68782,0
D03TNT,T30219,0
D0S6AE,T34234,0
D0J4CL,T29678,0
D0YZ8I,T25307,0
D40DVS,T74456,0
D0AW3F,T65236,0
D0LC5O,T94085,0
D0T3EV,T36059,0
D0TC5E,T44861,0
D09YFJ,T45674,0
D01APL,T59881,0
D0X6HD,T34234,0
D0ZP2D,T72168,0
D07FLX,T20331,0
D02RQP,T80513,0
D0MS3D,T65236,0
D0Y6ZK,T88714,0
D00GHK,T30219,0
D06OBX,T59881,0
D0U9IJ,T94085,0
D0T1BU,T16691,0
D05ZWG,T92640,0
D04UHT,T62193,0
D0X4PH,T95302,0
D0Y2NE,T92076,0
D02ULU,T48703,0
D0Y6OX,T48703,0
D06HCF,T30219,0
D08QMX,T92076,0
D03RHW,T22939,0
D09ZQX,T72168,0
D0R1FZ,T20331,0
D01URR,T80513,0
D0W9ZT,T11072,0
D0W9ZY,T95605,0
D03PLH,T30219,0
D02VIZ,T24793,0
D07QQP,T13484,0
D0K0VO,T22939,0
D0D5SK,T88505,0
D0F5NJ,T92689,0
D0UL7R,T48703,0
D05GYG,T72458,0
D09IJP,T68782,0
D07PSF,T97613,0
D08GNX,T25307,0
D06AUX,T59881,0
D0JN3M,T95605,0
D04ZKY,T57943,0
D09FZF,T65236,0
D09CUJ,T80513,0
D08EXR,T16691,0
D0C5RZ,T92144,0
D02VPW,T11448,0
D0M2LD,T80858,0
D0MY0E,T22939,0
D06TSQ,T65236,0
D01YEN,T76414,0
D06AUX,T28330,0
D0CS4I,T45674,0
D06OBX,T68782,0
D01UUD,T20709,0
D0N9SV,T94085,0
D04ODO,T45674,0
D0TH6M,T80513,0
D02SMK,T59577,0
D0G5MT,T80513,0
D04ODO,T67684,0
D07PHS,T28330,0
D0L5WA,T92076,0
D02NRP,T48703,0
D0US4S,T76414,0
D0W9ZY,T48703,0
D0B7QP,T46521,0
D0D1FC,T95302,0
D08EBT,T95605,0
D02SMK,T46521,0
D09LPG,T51408,0
D03OSG,T33584,0
D09AZM,T92144,0
D0H6YF,T20331,0
D01OIJ,T36059,0
D0M9RQ,T80858,0
D0V4RP,T92076,0
D05HKB,T64765,0
D00HCI,T34234,0
D0L1KX,T57943,0
D07ZNP,T36059,0
D0O7DB,T30219,0
D0J7RK,T92689,0
D08OKJ,T92076,0
D0OP8W,T72168,0
D03GHN,T64765,0
D0V4QS,T64765,0
D08MNO,T36059,0
D00CGH,T59626,0
D05JMJ,T62193,0
D0JK0I,T20709,0
D04DJN,T33902,0
D05RGW,T59881,0
D0Z7FU,T57943,0
D08ZYC,T37693,0
D0M0YH,T58130,0
D0BB0O,T28330,0
D01HUN,T33584,0
D09KQZ,T45674,0
D0T2GA,T62193,0
D0YS2W,T20709,0
D0CW4T,T95302,0
D0X0OP,T09826,0
D0MP8E,T20331,0
D02FCY,T48703,0
D0J2TN,T76414,0
D0BN4Y,T59881,0
D05NKX,T25307,0
D0MU4A,T16691,0
D0Y1PG,T09826,0
D06NAM,T64765,0
D0V9TZ,T46521,0
D04JCK,T76414,0
D09TWW,T20331,0
D05VGC,T11072,0
D0V6KN,T80858,0
D08CTL,T62193,0
DOV7J4,T09826,0
D06GNF,T20709,0
D0Q2PF,T88505,0
D0L9ZQ,T88714,0
D03IMJ,T69485,0
D0A4LL,T59577,0
D0H5FI,T28330,0
D0SP2J,T62391,0
D0Q0PN,T33584,0
D02FAA,T13714,0
D03DIG,T74456,0
D09TNC,T45674,0
D0YP7B,T88505,0
D0K8VA,T13714,0
D01HRV,T73482,0
D0M3FJ,T11072,0
D0EO3S,T88714,0
D0U1OJ,T20331,0
D07COX,T46521,0
D0K4GK,T59577,0
D0Q0YS,T22939,0
D0Q0LH,T28330,0
D7LQJ8,T87831,0
D0G6AQ,T69485,0
D0D9YW,T80513,0
D0MT5C,T58130,0
D00EOP,T57943,0
D07PSF,T88505,0
D0G5QB,T80858,0
D0T4WF,T33902,0
D0UO4B,T76414,0
D0G5ZL,T73482,0
DRN30U,T59577,0
D02WJT,T97613,0
D0Z2TV,T94085,0
D0K5KL,T59881,0
D0Q5SL,T36059,0
DDI6B0,T80513,0
D01CNF,T51408,0
D0P6IV,T73482,0
D0Q4EU,T95605,0
D0U7WF,T76414,0
D01WUA,T92689,0
D0AQ3H,T69485,0
D06XTT,T59881,0
D0A8PD,T59626,0
D0E5EB,T73482,0
D01SJC,T51408,0
D04KJO,T45674,0
D0K5CB,T64765,0
D00GTU,T88714,0
D01YEN,T37693,0
D0XG6U,T95605,0
D0UH9E,T33584,0
D0T3KI,T47094,0
D0E3FR,T65783,0
D04EGX,T65236,0
D0DX8T,T67684,0
D0JB3H,T59881,0
D0Y8UF,T59577,0
D01STE,T95605,0
D08HOK,T36059,0
D09ZQN,T16691,0
D07TVE,T94085,0
