DrugID,TargetID,label
D0V9TZ,T97917,0
D0Y6FA,T29500,0
D07PSF,T78709,0
D0F2OO,T32060,0
D01YIF,T93515,0
D0Z3WA,T86273,0
D03TNT,T20575,0
D0U7BH,T00895,0
D0N6AY,T11241,0
D0I0LW,T78709,0
D02JCM,T00895,0
D06SCS,T55956,0
D06GKL,T60077,0
D01HRV,T62974,0
D0YS2W,T78709,0
D06AUX,T50089,0
D0A4XL,T62974,0
D03SKD,T09572,0
D05TNX,T43206,0
D0G4CG,T05849,0
D04EZN,T59875,0
D0R8LB,T14731,0
D0EW6H,T61622,0
D0O4XW,T86273,0
D0OC1W,T55956,0
D0RF4L,T60182,0
D02FNU,T18876,0
D01WXZ,T70539,0
D0K8VA,T79961,0
D0SP2J,T03818,0
D0WV5J,T46828,0
D0IW4R,T01777,0
D0V0IX,T37046,0
D02SPI,T78205,0
D0SO9Q,T59875,0
D0O6IZ,T30687,0
D0T0YA,T62276,0
D0ET2F,T93515,0
D01VKI,T50089,0
D08VSI,T31204,0
D08QMX,T00254,0
DZ28EB,T12475,0
D0Z6DG,T89034,0
D00SZR,T97917,0
D0U5CS,T87166,0
D00YGA,T03818,0
D05VNP,T02551,0
D0MX0Q,T87166,0
DW18LK,T73859,0
D95KWS,T93515,0
D0L6LD,T18876,0
D08MYA,T61622,0
D0B8JQ,T87166,0
D0T8KF,T29500,0
D0D7UD,T86273,0
D0H8OH,T78205,0
D05ZDJ,T78709,0
D00PJJ,T50089,0
D04UJZ,T62974,0
D08WYM,T52522,0
D0ZH3G,T52522,0
D0C6QI,T02551,0
D0YF4I,T78205,0
D0W2FU,T50089,0
D0U5CS,T29500,0
D02RAN,T18616,0
D0C4BI,T37046,0
D0E0MH,T80896,0
D0D9YW,T56143,0
D0Q0YS,T72841,0
D09LXQ,T05849,0
D04YAJ,T02551,0
D05DAG,T14731,0
D0S6KX,T84117,0
D07MVE,T72841,0
D0RF9T,T20575,0
D0W7RI,T26073,0
D02RQP,T52522,0
D00CDM,T56588,0
D0Z7FU,T86273,0
D0C1IW,T52522,0
D0P0SM,T14731,0
D09LXQ,T31204,0
D0SO9Q,T60182,0
D08EBT,T97917,0
D0T7AR,T72841,0
D07GMY,T00895,0
D0AQ3H,T75797,0
D00VCW,T29500,0
D02GRY,T65197,0
D0L1JQ,T75797,0
D0D1DI,T03818,0
D0S4FV,T26073,0
D01PGU,T89034,0
D0XM1U,T75797,0
D07MVE,T56143,0
D0P6UB,T80896,0
D03TDW,T65197,0
D07GMY,T84117,0
D00HTY,T72841,0
D0O8BS,T12475,0
D0J4BF,T86273,0
D0G5QB,T00254,0
D0R1JV,T76198,0
D0N1EF,T60077,0
D0I5IM,T50089,0
D08NQW,T26073,0
D09QZI,T89034,0
D0ZQ0X,T93515,0
D01HCL,T14731,0
D0C3EX,T62276,0
D0U4ZV,T61722,0
D0I8FI,T00254,0
D06ZDF,T60077,0
D03RHW,T72841,0
D05QYR,T72841,0
D0N1TP,T13644,0
D02OAI,T78692,0
D03LFR,T84117,0
D00WOK,T12475,0
D0NL5K,T55956,0
D0B8PD,T60077,0
D0A8EK,T01777,0
D0S9MU,T80896,0
D0G1UE,T65197,0
D0U2OO,T26073,0
D0G6EI,T76198,0
D03LQC,T87166,0
D0W9II,T61622,0
D00SOZ,T65197,0
D0F7XM,T97917,0
D06VZE,T32060,0
D0A0KP,T03818,0
D0L9ZQ,T50089,0
D01XPY,T61722,0
D0Y5ZT,T50089,0
D0NA8U,T32060,0
D07PHS,T43206,0
D0H9EY,T00895,0
D0B6MQ,T26073,0
D03SKD,T00895,0
D0O3GF,T21689,0
D0L6LD,T87166,0
DNL2F1,T84117,0
D05OIF,T31204,0
D0T3DO,T80896,0
D0H8OH,T61722,0
D06RRD,T46828,0
D01BVI,T79961,0
D0T4BP,T11241,0
D00SOZ,T11241,0
D07TMZ,T68834,0
D0L1KX,T75797,0
D0YF4I,T60182,0
D0Y3LL,T16555,0
D02JCM,T13644,0
D03FQP,T13644,0
D0G5QB,T12475,0
D08QMX,T80896,0
D02ZML,T78692,0
D05JMJ,T78692,0
D0FZ6A,T11241,0
D0T5EI,T61622,0
D02WJT,T89034,0
D03MYO,T59875,0
D08MYA,T70539,0
D06YFA,T03818,0
D07WRP,T30687,0
D0VR8J,T61622,0
D04BCB,T78692,0
D0KI5P,T97917,0
D0G4EK,T62276,0
D00CRA,T89034,0
D0R4RN,T89034,0
D09TGC,T12475,0
D0J4MU,T20575,0
D0G8TM,T87166,0
D03YBH,T21689,0
D0V4RP,T97917,0
D0K3OK,T86273,0
D0K6EG,T12475,0
D07RTQ,T79961,0
D00PQC,T65197,0
D08FKH,T67818,0
D0F6YM,T52522,0
D03XIS,T26073,0
D07ZNP,T87166,0
DDI6B0,T56588,0
D00SZR,T67818,0
D0O7DB,T73859,0
D0C2OR,T89034,0
D0K0MW,T46828,0
D0ZU0O,T86273,0
D08VIS,T56588,0
D0E3XG,T78205,0
D0Q5SL,T09572,0
D0Q9IU,T37046,0
D0GQ8W,T68834,0
D0A9PS,T11241,0
D53QMP,T31204,0
D0V4FZ,T12475,0
D0R5NA,T01777,0
D08XES,T97917,0
D0A6NQ,T09572,0
DE7BZ4,T89034,0
D0I4ME,T78205,0
D03YUL,T75797,0
D09RSL,T12475,0
D0A1AQ,T97917,0
D0K5ER,T97917,0
D0GQ8W,T61722,0
D00PJJ,T60077,0
D09LVP,T13644,0
D0T5FU,T84439,0
D08TJM,T73859,0
D0V6OZ,T59875,0
D0C5FN,T78709,0
D0OM9G,T56143,0
D08VPN,T50089,0
D06MNF,T78709,0
D0R8IE,T16555,0
D0W2TQ,T89034,0
D0C7WO,T75797,0
D03PVV,T18876,0
D0Y6ZK,T12475,0
D06RRD,T93515,0
D0CT1F,T20575,0
D08FJL,T52522,0
D0Z1OF,T76198,0
D07ZGV,T65197,0
D03PVV,T12475,0
D0R1ZD,T61622,0
D0C0KJ,T65197,0
D07RTQ,T14731,0
D07FTI,T01777,0
D0M8VN,T87166,0
D0C5VQ,T43206,0
D03GHN,T93515,0
D0FH6P,T37046,0
D01URR,T05849,0
D0YK9Q,T61722,0
D06DUE,T50089,0
D0M9ZX,T87166,0
D0V4FZ,T50089,0
D04EDO,T78692,0
D08CTL,T61622,0
D0H5FY,T84117,0
D04ODH,T31204,0
D0Z1FX,T56143,0
D0C5SV,T67818,0
D02ONK,T18616,0
D00UZO,T00895,0
D0C3HQ,T05849,0
D0O2DN,T01777,0
D0Y2JY,T73859,0
D0J5RN,T00895,0
D0R1FZ,T02551,0
D0UV9F,T79961,0
D0C1PB,T78709,0
D07MVE,T21689,0
D01OIK,T31204,0
D0NV5N,T80896,0
D0Y7JU,T16555,0
D04DGE,T18616,0
D07OSA,T70539,0
D0JN3M,T52522,0
D0F4BX,T56143,0
D0K5CB,T01777,0
D02VGS,T29500,0
D0B7AH,T16555,0
D01NPA,T61622,0
D02RQP,T68834,0
D0G7QT,T86273,0
D0Y5ZT,T61622,0
D06RNM,T56143,0
D0R8IE,T37046,0
D0T9DI,T18616,0
D0L3MJ,T00895,0
D0E8IZ,T00895,0
D06QKW,T62974,0
D0EK6P,T93515,0
D0MU1V,T00254,0
D0MO0J,T12475,0
D0A8EK,T86273,0
D02OAI,T00895,0
D0N5JJ,T59875,0
D0S3XL,T11241,0
D0N6FZ,T43206,0
D02UWB,T78692,0
D04DZE,T55956,0
D0Y4EW,T21689,0
D09ROS,T79961,0
DNL2F1,T68834,0
D01WUA,T76198,0
D08ZJM,T29500,0
D03XIS,T56143,0
D05PHX,T87166,0
D08QXD,T59875,0
D0H7KF,T70539,0
D04DYM,T20575,0
D00FHZ,T03818,0
D06KHW,T97917,0
D08LVH,T76198,0
D0TH6M,T78205,0
D0E9AY,T76198,0
D0R9CC,T43206,0
D06NXY,T20575,0
D02VGS,T72841,0
D01APL,T80896,0
D05PDF,T00254,0
D05AAD,T12475,0
D0I9LU,T78692,0
D08RQW,T65197,0
D0X5NX,T00895,0
D0L5WA,T16555,0
D0C1PB,T16555,0
D0I0LW,T87166,0
D0ZH3G,T37046,0
D0O7XO,T14731,0
D0H4UN,T03818,0
D0Y5ZT,T05849,0
D06RBG,T84117,0
D0OT9B,T68834,0
D0Y3NZ,T32060,0
D0TH6M,T13644,0
D0K2EX,T60077,0
D0O4NR,T14731,0
D08VSI,T80896,0
D0LK5P,T79961,0
D0V5WL,T59875,0
D0MU1V,T05849,0
D0V5DX,T61722,0
D0X4NG,T20575,0
D06PXT,T70539,0
D0O4NR,T56143,0
D09XVQ,T84117,0
D0MQ3X,T09572,0
D0Q2LG,T56143,0
D05ZWG,T21689,0
D06ZVB,T62974,0
D0G1XL,T46828,0
D0V4QS,T80896,0
D07ZQB,T65197,0
D06SRX,T02551,0
D00YGA,T46828,0
D02RCY,T32060,0
D09ZQX,T78709,0
D0G3PI,T61722,0
D0EO3S,T43206,0
D0T4BP,T72841,0
D0R8IE,T87166,0
D0I1LH,T14731,0
D02ALD,T46828,0
D0G8TM,T05849,0
D0S0DT,T89034,0
D01VKI,T86273,0
D03SAM,T21689,0
D0L5YV,T13644,0
D0W1HM,T20575,0
D08HIH,T30687,0
D0K8DZ,T46828,0
D0NY1R,T52522,0
D07TAL,T79961,0
D0AW3F,T76198,0
D0H5FI,T65197,0
D0C4AM,T84439,0
D05VIX,T52522,0
D0N5CW,T32060,0
D08QXD,T86273,0
D07ULI,T72841,0
D0WS1V,T20575,0
D00ZCU,T12475,0
D0T1SF,T75797,0
D0S8AN,T61622,0
D00AII,T14731,0
D0WS1V,T46828,0
D0D8DA,T00254,0
D0R4GX,T00895,0
D02RQP,T56143,0
D06JPQ,T52522,0
D0Z7CZ,T00895,0
D0N7HY,T29500,0
D0LL7N,T75797,0
D0OM9G,T00895,0
D0V5DX,T50089,0
D0U3WW,T76198,0
D0PI4H,T84439,0
D0B4RU,T70539,0
D09AQK,T56143,0
D0J6XC,T84439,0
D0C6MS,T05849,0
D0MH8O,T60077,0
D0R8GK,T70539,0
D05QJY,T05849,0
D0G2VT,T01777,0
D0M8DU,T61622,0
D08XBQ,T03818,0
D05SFA,T59875,0
D0G1XL,T97917,0
D0H1EB,T67818,0
D04XCO,T43206,0
D0N4OW,T02551,0
D0Z6DG,T76198,0
D04TJP,T87166,0
D02PSZ,T56143,0
D0SU1F,T72841,0
D0O7PT,T00895,0
D07YTL,T79961,0
D0A0UL,T60077,0
D0EW6H,T30687,0
D0M9ZX,T00254,0
D0X7KB,T67818,0
D0IT2G,T16555,0
D06PZN,T03818,0
D02VIZ,T14731,0
D0T7AR,T29500,0
D03QKW,T73859,0
D0W7RI,T73859,0
D02SMK,T09572,0
D0Y4HL,T78205,0
D04SEX,T70539,0
D0S9YX,T78709,0
D0T7AR,T50089,0
D0FK0Y,T46828,0
D0J8UV,T30687,0
D05QYR,T93515,0
D0A1MW,T55956,0
D01OIJ,T18876,0
D0YF4I,T70539,0
D0H4UN,T11241,0
D07LWT,T93515,0
D0V3ZA,T76198,0
D02ALD,T56588,0
D09OHP,T70539,0
D0WS1V,T11241,0
D0L8NF,T46828,0
D0ZQ0X,T13644,0
D0L8DV,T50089,0
D07TVE,T86273,0
D09UGP,T03818,0
D0Y3DW,T62974,0
D0OF3B,T93515,0
D0W8JK,T60182,0
D0V0IX,T84117,0
D04JQR,T56588,0
D0V9TZ,T00254,0
D00WCX,T30687,0
D03STA,T61622,0
D0YB7F,T60077,0
D0M3CG,T62974,0
D0V3OY,T68834,0
D0X0PF,T29500,0
D0T9OL,T31204,0
D01JMC,T14731,0
D0X5ZS,T26073,0
D0C5VQ,T65197,0
D02MJE,T50089,0
D07TMZ,T52522,0
D00PQC,T46828,0
D0V6IE,T84439,0
D0UL7R,T37046,0
D0E7LU,T37046,0
D0T1FC,T12475,0
D0D5SK,T26073,0
D0R7ZC,T13644,0
D0N9SV,T14731,0
D01VIX,T12475,0
D0N2SR,T29500,0
D0H0OO,T21689,0
D01YIF,T73859,0
D06FKC,T75797,0
D0D5OY,T61622,0
D05VOG,T60077,0
D0E6YT,T32060,0
D0Y3NZ,T97917,0
D0IE4H,T56588,0
D0J6JT,T86273,0
D0CK9K,T52522,0
D0S2LO,T78709,0
D07HQZ,T50089,0
D0AU0F,T03818,0
D0S7UQ,T21689,0
D09JXR,T93515,0
D03QKW,T75797,0
D08XWZ,T02551,0
D03QFD,T70539,0
D0V4RP,T56143,0
D06FKC,T03818,0
D01HRV,T56588,0
D05KBP,T70539,0
D00DIF,T97917,0
D0T3KI,T97917,0
D0Y3WN,T13644,0
D02OMP,T55956,0
D0E3XG,T75797,0
D0O5TQ,T59875,0
D0LK5P,T29500,0
D06ZXH,T65197,0
D0T2GA,T67818,0
D0YA7R,T65197,0
D05ZWG,T12475,0
D0W9ZF,T97917,0
D0YK9Q,T59875,0
D0JB3H,T00254,0
D0N8BJ,T56143,0
D06DPS,T03818,0
D0X5MA,T09572,0
D0N6AY,T09572,0
D0DE8K,T55956,0
D0G5ZL,T67818,0
D02KAF,T26073,0
D0KE4Z,T32060,0
D09FOM,T79961,0
D00CVJ,T09572,0
D04JOG,T62974,0
D04USC,T46828,0
D00AYW,T60077,0
D0GL7U,T05849,0
D01JMC,T72841,0
D05RRZ,T68834,0
D0P6IV,T70539,0
D0D1DI,T61622,0
D0S4FV,T60077,0
D01OIJ,T73859,0
D0Q5SL,T72841,0
D0I2SD,T65197,0
D0I3YX,T62276,0
D03GCJ,T00895,0
D0T7OW,T75797,0
D0I8TR,T67818,0
D0GH9J,T14731,0
D0TD1R,T84117,0
D02EBQ,T43206,0
D0C6QI,T73859,0
D00YGA,T60077,0
D0H2JP,T56143,0
D0L9ZQ,T30687,0
D0Y1WV,T20575,0
D0T2GA,T76198,0
D08VRX,T12475,0
D0NV5N,T78692,0
D0S6DK,T12475,0
D02SQF,T09572,0
D00FHZ,T60182,0
DBU2W3,T97917,0
D08JYT,T93515,0
D0O9EM,T76198,0
D0IF3N,T60077,0
D04FBZ,T03818,0
D0OR4G,T14731,0
D05PKR,T84117,0
D01KWU,T05849,0
D0Z7YK,T16555,0
D0Z7OX,T13644,0
D07PSF,T61622,0
D0G0IZ,T30687,0
D02IVR,T93515,0
D0F6XR,T62974,0
D0J0NS,T12475,0
D0O2YE,T78692,0
D0U9IB,T78205,0
D0R6PF,T68834,0
D09ALE,T55956,0
D0ZP2D,T60077,0
D0E3AL,T97917,0
D04ILM,T26073,0
D0AW3F,T70539,0
D0X9YS,T56143,0
D00QYH,T20575,0
D0N0ES,T61622,0
D0K2ID,T13644,0
D0G1YN,T52522,0
D0BS7G,T00895,0
D0K0MW,T30687,0
D05KEE,T70539,0
D01EOQ,T93515,0
D04SQY,T05849,0
D05SYL,T56588,0
D00XWD,T65197,0
D0N1TP,T00254,0
D0R8IE,T46828,0
D0D8FN,T60182,0
D07WHS,T67818,0
D08URT,T65197,0
D0L7ZD,T62974,0
D06AVM,T61622,0
D00DIF,T30687,0
D0UL7R,T30687,0
D0X7VB,T61722,0
D0A6IO,T56588,0
D0O9ES,T01777,0
D0PL0Y,T93515,0
D0Z3WA,T97917,0
D0U1NA,T18876,0
D0S5DR,T68834,0
D0LN9D,T73859,0
D08CBB,T00254,0
D0W2FU,T67818,0
D0N6YV,T62276,0
D0E4YP,T56143,0
D0S6KX,T61622,0
D0S6BX,T52522,0
D0B4RU,T62974,0
D0S8RD,T78709,0
D0N9GH,T14731,0
D07YDE,T72841,0
D0ZF1W,T01777,0
D0A4LL,T62276,0
D0MO0J,T01777,0
D0JK0I,T65197,0
D0YK9Q,T72841,0
D04SQY,T46828,0
D08VSI,T89034,0
D06GFH,T05849,0
D0K3LQ,T60182,0
D02HDI,T43206,0
D01VZL,T62276,0
D06OVX,T61622,0
D0W9ZT,T87166,0
D04DQZ,T01777,0
D0E7LU,T61622,0
D05NWF,T78205,0
DFBJ28,T56588,0
D03DZQ,T11241,0
D06JPQ,T01777,0
D0F9TY,T70539,0
D0U7WF,T89034,0
D01UXW,T20575,0
D03YUL,T55956,0
D0EW6H,T37046,0
D0W1ZW,T86273,0
D0V3ZA,T78692,0
D0I9LU,T73859,0
D0G7TT,T05849,0
D5XV9K,T67818,0
D0SU1F,T05849,0
D0N7NK,T67818,0
D0A1GQ,T21689,0
D0W9ZY,T50089,0
D07CAB,T70539,0
D04FBZ,T97917,0
D05JKQ,T86273,0
D01OIJ,T68834,0
D0NY1R,T18876,0
D0W6PP,T09572,0
D0K5ER,T62276,0
D00HCI,T59875,0
DT56YX,T62276,0
D04JPQ,T79961,0
D0U1SF,T75797,0
D08BCH,T75797,0
D0FI7B,T78205,0
D0E1UA,T16555,0
D0E7LU,T12475,0
D0IL7L,T16555,0
D06MNF,T55956,0
D0CS4I,T02551,0
D0MU4A,T18616,0
D0T7AR,T12475,0
D04XCO,T61722,0
D04JOG,T50089,0
D0E4YP,T60077,0
D0XR9Z,T29500,0
D01OIK,T32060,0
D02KMG,T03818,0
D01IUS,T20575,0
D0Z4HK,T61622,0
D0C5VQ,T87166,0
D06WXN,T56588,0
D0OH2P,T73859,0
D0T5EI,T12475,0
D0AJ2T,T00895,0
D00MIX,T26073,0
D0U5YT,T00254,0
D0B7AH,T43206,0
D0K2EX,T18616,0
D0A0UL,T18616,0
D0MH8O,T78205,0
D0D1FC,T03818,0
D0P4GP,T01777,0
D09ULA,T02551,0
D0CW1P,T30687,0
D05QTJ,T60182,0
D03HYX,T21689,0
D0DE8K,T62276,0
D0WO3A,T78205,0
D07AHG,T84117,0
D03FQP,T84117,0
D03NHS,T62974,0
D0H8KI,T65197,0
D05PHX,T86273,0
D06PXT,T00254,0
D05OUQ,T00895,0
D0Q7NB,T29500,0
D04DOV,T84117,0
D0AJ2T,T11241,0
D0D2JB,T20575,0
D0X7VB,T67818,0
D01VZL,T11241,0
D0E3FR,T70539,0
D0R4RN,T84117,0
D0T0YA,T65197,0
D03LQC,T75797,0
D0F1UL,T72841,0
D0WC8M,T21689,0
D06HCF,T26073,0
D0XH1H,T56143,0
D0C1IW,T65197,0
D0BT1A,T78205,0
D07YTL,T87166,0
D07EDB,T84117,0
D0U0KR,T01777,0
D0R7ZC,T86273,0
D0Q1HE,T29500,0
D07TMZ,T75797,0
D09TWW,T14731,0
D07EDS,T84117,0
D05PHX,T72841,0
D0M9RI,T62276,0
D04DGE,T76198,0
D04SEX,T55956,0
D0IF3N,T32060,0
D03TDW,T18616,0
D02YNH,T60182,0
D03ZNB,T56588,0
D0VE9G,T01777,0
D07TVE,T52522,0
D0P5QU,T60077,0
D0P0KG,T14731,0
D06SDD,T84117,0
D0PZ9R,T21689,0
D0E6AH,T14731,0
D08VPN,T68834,0
D0B8JQ,T00895,0
D05GQK,T14731,0
D0H0OO,T55956,0
D0M1UA,T29500,0
D05PDF,T65197,0
D07FLX,T78205,0
D0I1LH,T72841,0
D0BT1A,T62276,0
D0TC7N,T59875,0
D06KBO,T03818,0
D04ILM,T55956,0
D0W3PY,T43206,0
D0IF3N,T46828,0
D0P0KG,T46828,0
D07MIE,T60077,0
D0N9UZ,T00254,0
D0WO3A,T01777,0
D00HCI,T21689,0
D0Y9TS,T67818,0
D0Q7TH,T37046,0
D0LC5O,T84439,0
D0Y1PG,T32060,0
D01WUA,T05849,0
D09LPG,T00895,0
D00QTX,T05849,0
D0A4LL,T55956,0
D0SM3V,T11241,0
D0G5MT,T02551,0
D0LR1M,T26073,0
D0Q1HN,T61622,0
D0A6IO,T18876,0
D05JMJ,T00895,0
D0YS2W,T46828,0
D0NA8U,T20575,0
D07TMZ,T78692,0
D06ZDF,T67818,0
D0JK0I,T73859,0
D0C6QI,T37046,0
D0RD0R,T26073,0
D0CW4T,T60182,0
D04EZN,T29500,0
DRN30U,T56143,0
D08VRX,T68834,0
D0S6SN,T02551,0
D05PHX,T93515,0
D0R2VH,T78692,0
D07HTM,T02551,0
D01RQK,T12475,0
D0T7AR,T16555,0
D0RF4L,T79961,0
D08XWZ,T61722,0
D0Z4HK,T20575,0
D01VSI,T02551,0
D0U7HL,T65197,0
D0A8EK,T56588,0
D04ODO,T16555,0
D06TSQ,T70539,0
D00ZXX,T30687,0
D04JQR,T61722,0
D0SM3V,T78205,0
D02DGU,T78692,0
D0K5CB,T29500,0
D0M9RQ,T79961,0
D0ZP2D,T01777,0
D06VZS,T00895,0
D00WCX,T78709,0
D0C8PE,T60077,0
D0K5CB,T30687,0
D08SLS,T00895,0
D0SE9S,T87166,0
D0C2UJ,T59875,0
D0M8RC,T86273,0
D0U2OO,T78692,0
D09IEO,T00254,0
D03NXZ,T62276,0
D02EHY,T84439,0
D0HI6O,T46828,0
D02FAA,T18616,0
D00ZXX,T67818,0
D0XR8Q,T55956,0
D01ZOG,T56588,0
D0A6NQ,T14731,0
D0K3LQ,T62974,0
D01KPN,T62974,0
D09ALE,T50089,0
D0PI8W,T60077,0
D00ZCU,T79961,0
D04YNW,T37046,0
D0J4MU,T00895,0
D04URO,T65197,0
D06CTE,T78205,0
D0C7WO,T86273,0
D09ZQN,T60077,0
D01OIK,T16555,0
D00PEH,T75797,0
D05PKR,T03818,0
D07YVK,T11241,0
D0U9IB,T62974,0
D08QWQ,T13644,0
D0R5NA,T67818,0
D0XH0K,T79961,0
D0S8RD,T97917,0
D0R6PF,T46828,0
D09HJL,T55956,0
D0E1WH,T93515,0
D95KWS,T78692,0
D05KEE,T76198,0
D0Y5QR,T18616,0
D04EGX,T84439,0
D03VGR,T55956,0
D0LK5P,T89034,0
D01PGU,T72841,0
D00HTO,T05849,0
D0YA7R,T56588,0
D0S5FQ,T78709,0
D0B1EQ,T52522,0
D0A5EF,T46828,0
D0S2LO,T31204,0
D0T7YE,T78709,0
D01VLV,T43206,0
D00MIX,T78709,0
D03NHS,T30687,0
D0O6IZ,T00254,0
D09TNC,T79961,0
D9D6QN,T31204,0
D0N9SV,T86273,0
D0H8ID,T62276,0
D0Q9FZ,T01777,0
D07QHF,T68834,0
D0N1HL,T01777,0
D00WOK,T16555,0
D0S2WC,T70539,0
D0C5FN,T75797,0
D0PN9E,T93515,0
D0A6NQ,T62276,0
D0S0QY,T84439,0
D03TSY,T78205,0
D0O4NR,T01777,0
D08EEU,T84439,0
D0T5FU,T70539,0
D0G5QB,T61622,0
D0MU4A,T86273,0
D08RQW,T84117,0
D04MOF,T11241,0
D01XIW,T00254,0
D0X5MA,T86273,0
D07GJZ,T16555,0
D04JCK,T37046,0
D0U7SH,T61622,0
D05PKR,T78709,0
D0Q2PF,T09572,0
D0U7WF,T21689,0
D0U3WW,T56143,0
D0BP7C,T43206,0
D09ULA,T68834,0
D07CAB,T72841,0
D07OAF,T80896,0
D04XCO,T21689,0
D08EXR,T87166,0
D07EDS,T12475,0
D0L3MJ,T86273,0
D0X0OP,T56143,0
D0A8IE,T29500,0
D0K8DZ,T89034,0
D09DAP,T84439,0
D0B8SS,T73859,0
D03YBH,T61622,0
D0WS1V,T26073,0
D04TJP,T72841,0
D06HCF,T60182,0
D0OC1W,T14731,0
D0L9KH,T60182,0
D0Q3QI,T80896,0
D06WXN,T84439,0
D0T5OX,T78692,0
D07ZTO,T76198,0
D01UFN,T70539,0
D4Q5AW,T84439,0
D0S3UM,T00254,0
D0P0PP,T14731,0
D09OQV,T31204,0
D0BF4Z,T97917,0
D0D4TY,T76198,0
D0MT5C,T14731,0
D0K3GQ,T80896,0
D0WS1V,T50089,0
D05CEM,T73859,0
D0F6AB,T56143,0
D0W7RI,T87166,0
D01YEN,T29500,0
D04DQZ,T50089,0
D0UG4S,T61622,0
D0B6MQ,T67818,0
D08FJL,T60182,0
D00CDM,T75797,0
D0SS4P,T78205,0
D06NXY,T80896,0
D07MFG,T87166,0
D0GH9J,T73859,0
D02YBV,T78709,0
D07RTQ,T43206,0
D08XES,T60077,0
D0E2AD,T55956,0
D0Y2NE,T18616,0
D08EXR,T70539,0
D0EW6H,T67818,0
D01WVV,T02551,0
D05HKB,T52522,0
D05GQK,T32060,0
D07FTI,T72841,0
D08ZYC,T13644,0
D0O2YE,T00254,0
D0YB0K,T05849,0
D0O8AN,T75797,0
D0S6DK,T61622,0
D00XWD,T56143,0
D0GW6V,T80896,0
D01OIV,T37046,0
D0V6KN,T73859,0
D03OCS,T97917,0
D01STE,T30687,0
D0D4TY,T72841,0
D0T6TW,T46828,0
D0I2EL,T56588,0
D0O8AN,T56588,0
D0T7HK,T60182,0
D01VIX,T37046,0
D04ZKY,T79961,0
D0U3GL,T55956,0
D07WRP,T43206,0
D02FAA,T32060,0
D0Z2TV,T78205,0
D0NY1R,T79961,0
D0G3TV,T16555,0
D03RYS,T16555,0
DE5N3K,T01777,0
D06NAM,T00895,0
D02BOW,T84117,0
D0N0LB,T89034,0
D0M2LD,T84117,0
D0J2TN,T20575,0
D01SNS,T05849,0
D04MLE,T26073,0
D0C2UJ,T61722,0
D0E9AY,T93515,0
D00FHZ,T87166,0
D0LG8E,T31204,0
D08JYT,T56143,0
DT56YX,T12475,0
D0O4NR,T26073,0
D08WOV,T84439,0
D0D5OY,T84439,0
D02RQP,T30687,0
D0XE0X,T12475,0
DZ28EB,T62974,0
D0V4QS,T61622,0
D08QXD,T60077,0
D05JKQ,T30687,0
D0U7BH,T65197,0
D0X5ZS,T78709,0
D0N8NC,T78709,0
D0RF4L,T56143,0
D06VDN,T68834,0
D0T1BU,T26073,0
D00GZW,T56588,0
D01HUN,T12475,0
D0LX6R,T02551,0
D06AUX,T01777,0
D08ECP,T00895,0
D0X4PH,T68834,0
D0H2JP,T67818,0
D08HBN,T56143,0
D00MIX,T93515,0
D08WNN,T62276,0
D02KAF,T43206,0
D0MU1V,T84439,0
D06MIQ,T46828,0
D01THG,T79961,0
D0UD1Y,T97917,0
D0J0KG,T59875,0
D0G4EK,T89034,0
D0T8OD,T78709,0
D04BYU,T31204,0
D09ZPN,T68834,0
D0E4JL,T56143,0
D07TMZ,T09572,0
D0U7HL,T43206,0
D0A8NB,T97917,0
D06DRY,T59875,0
D0W2TQ,T52522,0
D0BS2Q,T61722,0
D02NZI,T32060,0
D08TAN,T43206,0
D06DUE,T09572,0
D0TD1R,T21689,0
D05PYO,T13644,0
D0O3NG,T18876,0
D0T7YE,T56588,0
D0Y9TS,T50089,0
D0WM5O,T02551,0
D0H8ID,T73859,0
DW5R6Y,T00254,0
D0BN4Y,T60182,0
D09HJL,T89034,0
D0Q8WG,T97917,0
D0C5VQ,T18876,0
D0GW6V,T30687,0
D0T8KF,T60077,0
D05NKX,T05849,0
D8VH5Q,T56588,0
D0MT5C,T78692,0
D0R5GS,T59875,0
D06DUE,T02551,0
D01WVV,T11241,0
D00GTC,T78205,0
D0Q9IU,T61622,0
D01STE,T75797,0
D0VU2M,T78692,0
D0N7NK,T86273,0
D0Z9RJ,T56588,0
D0O9EM,T05849,0
D0WC8M,T00895,0
D0N5JJ,T29500,0
D0K4GK,T13644,0
D07EOD,T29500,0
D07MFG,T11241,0
D08NQA,T73859,0
D0M9ZX,T76198,0
D07UXB,T79961,0
D0R7OD,T59875,0
D0A8NB,T18616,0
D0U1SF,T78692,0
D04ASH,T00895,0
D0Y4YV,T75797,0
D03TNA,T50089,0
D0U7BI,T84439,0
D0S2LO,T65197,0
D02ULU,T79961,0
D0UL7R,T61722,0
D0MC3J,T01777,0
D0EO3S,T31204,0
D07FLX,T78709,0
D08EBT,T00895,0
D0MP8E,T62974,0
D00DPX,T03818,0
D08QKF,T00895,0
D0Q9IU,T97917,0
D0YP0T,T72841,0
D0YP0T,T62974,0
D06TWE,T87166,0
D0F5AR,T31204,0
D0CK9K,T00895,0
D0ET2F,T78692,0
D0G9IP,T62974,0
D0G1YN,T86273,0
D0J0KG,T03818,0
D0PZ9R,T61622,0
D0GW6V,T65197,0
DW5R6Y,T97917,0
