DrugID,TargetID,label
D09XVQ,T74570,0
D0O1LU,T00890,0
D0AV0O,T71192,0
D06TWE,T28213,0
D06AVM,T03346,0
D0J1AV,T12108,0
D01NQM,T53381,0
D0F5NJ,T39380,0
D08NQA,T85115,0
D0R8IE,T85115,0
D08MNO,T59679,0
D0UO4B,T77548,0
D06MIQ,T41580,0
D01WVJ,T90818,0
D0F4BX,T74570,0
D0A1SP,T28213,0
D0G5ZL,T07806,0
D0WS1V,T48268,0
D0AJ2T,T77548,0
D0BS2Q,T53381,0
D0B7GU,T77913,0
D06KMJ,T53381,0
D0Y5QR,T79232,0
D01VSI,T15497,0
D0H6YF,T78656,0
D04KJO,T10383,0
D0J1PJ,T15497,0
D04IWB,T95923,0
D01UXW,T16336,0
D08FHZ,T00890,0
D0U1NA,T07806,0
D0EM9A,T67162,0
D0RD0R,T53381,0
D04TVG,T71192,0
D0G0IZ,T86364,0
D03ZNB,T74570,0
D07WRP,T86364,0
D0Y3TM,T90818,0
D0BS2Q,T77913,0
D0P0KG,T92072,0
D02SMK,T86679,0
D06TSQ,T78656,0
D09HQH,T86679,0
D09XLT,T85467,0
D0Q5SV,T03346,0
D05PIZ,T44919,0
D08FSD,T78581,0
D0M2LD,T38161,0
D0I8AF,T61243,0
D00FHZ,T92072,0
D04LEF,T52790,0
D02VPW,T85115,0
D02RQP,T90818,0
D05QYR,T86679,0
D08VRX,T02719,0
D03GHN,T76678,0
D0NY1R,T42392,0
D07MVE,T16336,0
D0B0EB,T16336,0
D09WBJ,T76678,0
D09JDH,T28213,0
D0N6KO,T77548,0
D0OR4G,T62912,0
D0Z3WA,T60693,0
D0B2MN,T86679,0
D06FKC,T53381,0
D09DSK,T90782,0
D0G8FF,T42392,0
D05PYO,T95923,0
D0Q7BG,T90818,0
D0N8BJ,T10383,0
D0B6RA,T62912,0
D05CYD,T16336,0
D06PZN,T60693,0
D03PEA,T99402,0
D00ZFP,T04210,0
D0Y3WN,T59679,0
D04ODO,T53381,0
D0UX4A,T16156,0
D0PB6B,T39123,0
D0Y1PG,T77548,0
D0SG6A,T16336,0
D08ZBT,T28213,0
D0O5TQ,T53381,0
D0Y7CI,T85467,0
D0M3FJ,T10383,0
D0WD8M,T83813,0
D00GZW,T85115,0
D09DKC,T77913,0
D0XM1U,T10383,0
D05PIZ,T04210,0
D0N6AY,T86679,0
D0O2WX,T86679,0
D0PB6B,T85115,0
D0G3SH,T48268,0
D0W9ZT,T39380,0
D0O6IU,T46456,0
D0E0MH,T58921,0
D0A3YN,T92072,0
D0NY1R,T62841,0
D0S2BB,T22118,0
D0P0SM,T46456,0
D01HXA,T78656,0
D0MH8O,T86364,0
D07MVE,T60693,0
D0E9AY,T39380,0
D0N8NC,T62912,0
D05PDF,T38161,0
D0D1DI,T28213,0
D09FOM,T48268,0
D0FB7S,T12108,0
D0M9GO,T62912,0
D09YFJ,T52790,0
D0XM1U,T38161,0
D0S6KX,T41580,0
D0PB6B,T22118,0
D00FUT,T99402,0
D02QOD,T67162,0
D0Z7YK,T00890,0
D0FC0B,T12108,0
D09ALE,T98091,0
D0E6AH,T58921,0
D0TF0T,T99402,0
D0FI7B,T85467,0
D0Q3WV,T53381,0
D0U7BH,T44919,0
D08MNO,T51115,0
D05ZDJ,T41580,0
D0O2WX,T03346,0
D0PB6B,T95923,0
D06TOI,T74570,0
D0Q0YS,T62841,0
D0WD8M,T90782,0
D0H5BC,T12108,0
D0BF4Z,T79780,0
D0UX4A,T71192,0
D0ZZ9M,T74570,0
D0O0AH,T92072,0
D03OYD,T85467,0
D0P1US,T39380,0
D0H3MG,T16336,0
D0Q0PN,T79232,0
D0E6YT,T62912,0
D0Y3TM,T53381,0
D04DYM,T77548,0
D04ULI,T78581,0
D04TJP,T53381,0
D0YO4D,T62841,0
D09OHP,T52790,0
D0C2OR,T44919,0
D0DA9T,T98091,0
D0BS2Q,T38161,0
D08EXR,T38161,0
D04ZKY,T41580,0
D0W9NO,T39380,0
D0Z6UC,T99402,0
D0J7LY,T86679,0
D0Q4EU,T76678,0
D0L9KH,T44919,0
D05HKB,T95923,0
D0T9DI,T17758,0
D02OAI,T51115,0
D03FLT,T98091,0
D0T6SC,T90818,0
D0E6ME,T22118,0
D0P3WF,T17758,0
D02ZML,T39380,0
D0J6XC,T95923,0
D02SQF,T90818,0
D02VPW,T15497,0
D06BXT,T07806,0
D0N9UZ,T52790,0
D0Y6ZK,T42392,0
D01SJC,T62912,0
D0YK9Q,T71192,0
D07TMZ,T41580,0
D09OHP,T98091,0
D0F7XM,T62912,0
D0J2TN,T86679,0
D0PI4H,T77548,0
D01YEN,T87023,0
D92KUQ,T79780,0
D05PHX,T42392,0
D0SG6A,T61243,0
D0B2NE,T99402,0
D0Q9SC,T74570,0
D03SWH,T99402,0
D06OBX,T61243,0
D0ZZ9M,T02719,0
D08LVH,T23714,0
D01WVV,T07806,0
D0RM4V,T28213,0
D03PEA,T15497,0
D0B8JQ,T53381,0
D04JSE,T53381,0
D05AAD,T38529,0
D0O5TQ,T07806,0
D0F6CT,T41580,0
D0Z7OX,T62841,0
D04BLO,T38529,0
D00GZW,T71192,0
D0Y6LS,T53381,0
D0BK8V,T95923,0
D0K6TI,T48268,0
D0R9KG,T59679,0
D0D5SK,T04210,0
D06YMS,T16156,0
D08TBF,T79780,0
D0FB7S,T58921,0
D0R1MM,T90782,0
D0W2TQ,T39380,0
D0S0NB,T71192,0
D05EOW,T42392,0
D0RN6V,T62912,0
D06DRY,T04210,0
D0W9VW,T60693,0
D0TM0N,T62912,0
D04JCK,T51115,0
D04ODH,T90782,0
D0UW8Q,T77913,0
D01EOQ,T16336,0
D06XMU,T51115,0
D03WPE,T44919,0
D0E7LU,T38161,0
D0A6NQ,T99402,0
D07PHS,T78581,0
D02UUO,T04210,0
D02IVR,T10383,0
D0M9LM,T95923,0
D09ULA,T76678,0
D0C6YC,T83813,0
D03GWY,T16156,0
D08SLS,T92072,0
D07UXB,T86364,0
D09WQL,T90782,0
D0I4DQ,T00890,0
D02ALD,T39380,0
D00MIX,T77913,0
D0R1JV,T48268,0
D05EPU,T58921,0
D06RBG,T74238,0
D08XGH,T86364,0
D0P7RI,T77548,0
D01YEN,T74238,0
D0C5FN,T95923,0
D0N6FZ,T62841,0
D0A0KP,T03346,0
D09CZA,T17758,0
DFBJ28,T85115,0
D0S6KX,T87023,0
D0A1SP,T46456,0
D02BPI,T53381,0
D0F5NJ,T52790,0
D0CO3N,T51115,0
D0X9RG,T23714,0
D00FHZ,T42392,0
D0T5EI,T02719,0
D09CZA,T86364,0
D06SRX,T16336,0
D06PIW,T79780,0
D0Q1HN,T28213,0
D07MBC,T76678,0
D0O2US,T71192,0
D04QBM,T79232,0
D05LWE,T62841,0
D0S6BX,T87023,0
D00ZXX,T04210,0
D0H3MO,T23714,0
D0A8NB,T02719,0
D0Q6IW,T52790,0
DNZ96J,T79232,0
D0NL5K,T98091,0
D0B0EB,T41580,0
D04BCB,T62841,0
D04UHT,T87023,0
D04KJO,T62841,0
D0K3UL,T62841,0
D0O2US,T77548,0
D0D9YW,T04210,0
D07FTI,T79232,0
D0K6MI,T16336,0
D0Y6LS,T41580,0
D0R7OD,T62912,0
D0N5QC,T95923,0
D09RSL,T79780,0
D0V6KN,T53381,0
D0H6KD,T87023,0
D02KAF,T03346,0
D0G6AQ,T85115,0
D03YVO,T42392,0
D01GPC,T28213,0
D0MC3J,T48268,0
D08EBT,T59679,0
D0E4YP,T44919,0
D0N8BJ,T62912,0
D0ET2F,T17758,0
D0PI4H,T98091,0
D0PN6Z,T76678,0
D02KMG,T76678,0
D0SA1N,T16336,0
D0CW1P,T48268,0
D02YKI,T77913,0
D0G9IP,T15497,0
D0X3NW,T86679,0
D0O1LU,T48268,0
D0OR4G,T03346,0
D05RGW,T48268,0
D0MP8E,T27137,0
D0Z3WA,T67162,0
D0H6DZ,T51115,0
D0G7TT,T15497,0
D0A1AQ,T04210,0
D02ZML,T03346,0
D0M8RC,T59679,0
D0D8FN,T23714,0
D02EHY,T76678,0
DFBJ28,T27137,0
D01ZOG,T85115,0
D0CK9K,T60693,0
D0M9ZX,T39123,0
D06FEF,T38161,0
D0D9AS,T39123,0
D0T2GA,T07806,0
D06YZB,T77548,0
D09ZQX,T51115,0
D0I2RB,T00890,0
D0B6FM,T42392,0
D0O3NG,T41580,0
D06VZE,T51115,0
D0U2OO,T60693,0
D0W1ZW,T52790,0
D06RRD,T99402,0
D0LJ7R,T03346,0
D0YK9T,T28213,0
D08DFY,T00890,0
D03PEA,T86679,0
D0E5XM,T00890,0
D0ZU0O,T85467,0
D01WVJ,T60693,0
D92KUQ,T87023,0
D0P6KN,T61243,0
D0T6SC,T23714,0
D0R1JV,T17758,0
D0Z1WA,T85467,0
D0E9LJ,T78581,0
D07WRP,T03346,0
D0G9WE,T95923,0
D0Y1WV,T38529,0
D0J1AV,T76678,0
D0MC5J,T44919,0
D0IN7I,T00890,0
D04MOF,T48268,0
D03ACT,T53381,0
D01UUD,T58921,0
D0R8GW,T39380,0
D09AQK,T58921,0
D0CW4T,T27137,0
D07TQN,T59679,0
D0O9XN,T92072,0
D0Z7YK,T86679,0
D0A1AQ,T03346,0
D0YK9Q,T95923,0
D03NHS,T92072,0
D0H3MG,T60693,0
D02KIM,T28213,0
D0QG9A,T92072,0
D0B4SF,T86679,0
D03IMJ,T59679,0
D05OIF,T16336,0
D0M8IT,T59679,0
D0R8LB,T79232,0
D0CW4T,T51115,0
D00ACC,T02719,0
D04DYM,T83813,0
D0X9RG,T38161,0
D0N8MQ,T22118,0
D09XVQ,T62841,0
D09WBJ,T85115,0
D06DPS,T83813,0
D0G0RT,T71192,0
D0U7YK,T85115,0
D0DE8K,T79232,0
D0Q9QQ,T48268,0
D0HE1P,T16336,0
D06DYN,T38161,0
D0XR9Z,T74238,0
D0WA9U,T71192,0
D01HUN,T02719,0
D0HH9N,T28213,0
D02INF,T16156,0
D06FOU,T60693,0
D0L5WA,T85115,0
D05NKX,T62912,0
D02MMY,T48268,0
D0RF9T,T62841,0
D0R5GS,T51115,0
D0AT5L,T83813,0
D06HCF,T39123,0
D0U7VZ,T78581,0
D04KJO,T44919,0
D07EDS,T90818,0
D7LQJ8,T98091,0
D03TNA,T86364,0
D0R1MM,T00890,0
D06KBO,T17758,0
D0UL7R,T28213,0
D0P0SM,T79232,0
D0M9ZX,T22118,0
D0ZP2D,T17758,0
D09RRF,T53381,0
D02QOD,T04210,0
D0WN1Y,T74570,0
D0Y1PG,T74238,0
D08SLS,T02719,0
D0B8JQ,T86679,0
D04PFN,T99402,0
D07EDS,T62912,0
D0NY1R,T71192,0
D0W9II,T58921,0
D0IL7L,T86679,0
D0O1LU,T87023,0
D0RG8O,T44919,0
D0Y0RW,T78581,0
D0E9LJ,T77913,0
D07TAL,T16336,0
D0M8RC,T79780,0
D0T4WF,T85115,0
D0S9YX,T48268,0
D0Y5QR,T61243,0
D0N8BJ,T92072,0
D0O6IU,T76678,0
DMDS20,T74238,0
D08VPN,T77913,0
D0M3FJ,T92072,0
D05ZTH,T27137,0
DW9ML8,T87023,0
D0X2MQ,T16156,0
D0M3FJ,T00890,0
D06SRX,T15497,0
D0B8SS,T44919,0
D0YO4D,T77548,0
D0CW1P,T15497,0
D0IE4H,T07806,0
D0M1UA,T04210,0
D0G2VT,T74238,0
D0IN7I,T28213,0
D0JB3H,T41580,0
D0M9RQ,T99402,0
D09HWZ,T16336,0
D06RRD,T85115,0
D07LWT,T51115,0
D04IWB,T27137,0
D04DOV,T78656,0
D0W1OR,T79232,0
D0E0MH,T86679,0
D0B7AH,T16156,0
D0B8SS,T38529,0
D0R1YL,T87023,0
D0E1UA,T79780,0
D4Q5AW,T90818,0
D0J8UV,T16156,0
D0OC1W,T85467,0
D0N5QC,T39380,0
D09HQH,T38529,0
D0K2ID,T86679,0
D0PB6B,T38161,0
D05UBB,T10383,0
D06DUE,T00890,0
D06VZE,T61243,0
D0P0KG,T39123,0
D06GKL,T04210,0
D0Z1OF,T23714,0
D0F5AR,T03346,0
D0F4BX,T15497,0
D06PXT,T12108,0
D00PAG,T86364,0
D03TSY,T77913,0
D00CVJ,T22118,0
D0U4ZV,T59679,0
D06ZDF,T62841,0
D03OYD,T90782,0
D02MMY,T79232,0
D0FP0D,T71192,0
D04ZMM,T79232,0
D0V8YH,T02719,0
D0A8EK,T74238,0
D0G8FF,T83813,0
D07LZH,T79780,0
D06GFH,T92072,0
D09AQK,T85467,0
D0S3UM,T52790,0
D0B4SF,T44919,0
D0F3XQ,T62912,0
D07EDS,T51115,0
D0K3LQ,T74238,0
D0Y3NZ,T74570,0
D0V6KN,T27137,0
D0I4DQ,T10383,0
D06DYN,T48268,0
D0N0LB,T17758,0
D0E8CZ,T48268,0
D09UVB,T51115,0
D0XE0X,T86364,0
D03GHN,T78581,0
D01VSI,T61243,0
D0G0IZ,T85115,0
D0A1MW,T85115,0
D02WJT,T10383,0
D0E3FR,T16336,0
D07KMN,T83813,0
D0L1JQ,T22118,0
D0B0EB,T10383,0
D07VBS,T03346,0
D0O7PT,T90782,0
D08XGH,T77548,0
D0P4BQ,T42392,0
D07OSA,T78581,0
D0X2ZM,T03346,0
D01VLV,T02719,0
D0DA9T,T78581,0
D0J0KG,T44919,0
D06YMS,T03346,0
D0N8LP,T98091,0
D0Q8TJ,T17758,0
D04ULI,T90818,0
D0A6NQ,T60693,0
D0T8KF,T27137,0
D01WUA,T38161,0
D00AII,T90818,0
D03HYX,T39380,0
D0GL7U,T04210,0
D0T2GA,T27137,0
D08WOV,T62912,0
D0WD8M,T48268,0
D0G8XJ,T85115,0
D0P3DM,T83813,0
D0E8CZ,T59679,0
D04WXI,T90782,0
D07CJR,T77913,0
D0T8KF,T98091,0
D03STA,T77913,0
D0UX4A,T78656,0
D0F6AB,T61243,0
D0G4CG,T42392,0
D00ACC,T28213,0
D04QBY,T23714,0
D0AV0O,T78656,0
D0Q8TJ,T74570,0
D04JSE,T76678,0
D04BOQ,T92072,0
D01ZCI,T41580,0
D0L8DV,T59679,0
D07ILQ,T86364,0
D0G7QT,T42392,0
D0R8GW,T85115,0
D0T6SC,T74238,0
D00HIG,T16336,0
D05ZTH,T48268,0
D0Z3UP,T85467,0
D03ZNB,T00890,0
D03OCS,T03346,0
D0G4CG,T90818,0
D0N8MQ,T74238,0
D0X2MQ,T44919,0
D0X4NG,T67162,0
D0R7ZC,T10383,0
D0T5GV,T62912,0
D09BLB,T86364,0
D0R1DP,T10383,0
D0A0UL,T67162,0
D0D8DA,T95923,0
D0S3XI,T78581,0
D07HTM,T46456,0
D0Q2MX,T16156,0
D05KBP,T90782,0
D03YGR,T71192,0
D0P0PP,T00890,0
D0K3UO,T58921,0
D04ODO,T51115,0
D0T6GM,T27137,0
D03EGA,T85467,0
D01PKZ,T74238,0
D0Z7CZ,T16336,0
D0T8KF,T83813,0
D06VDN,T51115,0
D0R4RN,T42392,0
D09JXR,T78581,0
D0X0UR,T28213,0
D0OM9G,T23714,0
D06QKW,T23714,0
D0T2KY,T99402,0
D04QBY,T39123,0
DFBJ28,T98091,0
D01SNS,T87023,0
D0R1MM,T27137,0
D0B7AH,T74570,0
D00HIG,T99402,0
D0I9LU,T77548,0
D0T8OD,T39380,0
D07ZQB,T39123,0
D0S3XL,T16336,0
D09LVP,T90782,0
D0W8JK,T92072,0
D0N4PL,T28213,0
D0J0NS,T53381,0
D0K0FI,T12108,0
D0B7GU,T38161,0
D04EGX,T22118,0
D0Q1HN,T60693,0
D0LR1M,T78656,0
D01OIV,T58921,0
D0T8JM,T23714,0
D04JQR,T71192,0
D0TD1R,T52790,0
D0R1YL,T90818,0
D0F6AB,T16156,0
D07OSA,T77913,0
D01ZHW,T78581,0
D01THG,T58921,0
D07WYI,T16156,0
D0J4MU,T39380,0
D0N5CW,T79232,0
D09AQK,T28213,0
D04PHC,T67162,0
D09UGP,T07806,0
D09DXN,T85467,0
D0M8IT,T07806,0
D00GSD,T92072,0
D0BB0O,T03346,0
D0OF3B,T87023,0
D06JXH,T60693,0
D04DZE,T17758,0
D01ZZJ,T16156,0
D05AAD,T58921,0
D0L1KX,T22118,0
D0UI3L,T03346,0
D0L2LS,T52790,0
D0AJ2T,T67162,0
D0Q0LH,T76678,0
D0Z1OF,T52790,0
D0U6NZ,T00890,0
D0T3EV,T17758,0
D04BYU,T61243,0
D0T1SF,T38529,0
D0Y6OX,T46456,0
D0BB0O,T00890,0
D0J6KZ,T12108,0
D0SU1F,T07806,0
D0U1SF,T78581,0
D0F5NJ,T44919,0
D0H5FI,T90782,0
D0FI7B,T52790,0
D06NRX,T12108,0
D0U3GL,T02719,0
DOV7J4,T16336,0
D0N9SV,T23714,0
D04ILM,T59679,0
D0S6SN,T79232,0
D02OAJ,T04210,0
D08MLH,T83813,0
D0U7HL,T90782,0
D0T4BP,T78656,0
D0WB8E,T99402,0
D03LQC,T60693,0
D0I5TV,T38529,0
D0R5QF,T79232,0
D0U6NZ,T39123,0
D0G5MT,T16156,0
D0RG8O,T87023,0
D0Q5AT,T39380,0
D07BAH,T77548,0
D06UKG,T04210,0
D04EDO,T17758,0
D02RUO,T52790,0
D09TXO,T86364,0
D0C3EX,T00890,0
D03VGR,T86679,0
D0H6DZ,T39123,0
D0ZH3G,T39123,0
D0G7QT,T77548,0
D0J5DC,T98091,0
D06DRY,T90782,0
D0WV5J,T85115,0
D0R5QQ,T48268,0
D07TVE,T58921,0
D0F5AR,T28213,0
D08FJL,T48268,0
D0M5EC,T98091,0
D0N7SG,T62912,0
D0PZ9R,T58921,0
D00ZGF,T17758,0
D0I8FI,T77548,0
D06XMU,T44919,0
D0VE9G,T03346,0
D0Y7CI,T79232,0
D0D3PZ,T77913,0
D0OM9G,T74238,0
D03SKD,T83813,0
D0N7NK,T48268,0
D03SKD,T16156,0
D07CAB,T15497,0
D09XVQ,T48268,0
D05LWE,T77913,0
D0Z6UC,T98091,0
D04DKM,T16336,0
D05ZWG,T61243,0
D0L5YV,T28213,0
D0KE4Z,T00890,0
D06SBK,T48268,0
D06VZS,T48268,0
D08WBJ,T83813,0
D0D1VJ,T46456,0
D0N0IQ,T74238,0
D04LEF,T27137,0
D0T2QL,T10383,0
D0G9IP,T85467,0
D0G9WE,T39123,0
D0L5WA,T38529,0
D0T7OW,T53381,0
D06VZS,T90818,0
D0D1DI,T77548,0
D0D8DA,T90818,0
D03OYD,T85115,0
D0Q4EU,T38161,0
D09LPG,T71192,0
D0K8ZZ,T77548,0
D0G8TM,T10383,0
D0ZF1W,T17758,0
D0I4FF,T87023,0
D0W9NO,T42392,0
D0K1HD,T58921,0
D04GMY,T12108,0
D0Q3WV,T07806,0
D00MIX,T90818,0
D0K0MW,T78581,0
D09HJL,T62841,0
D01JGG,T28213,0
D0H6YF,T16156,0
D0U5FF,T42392,0
D06JXH,T78656,0
D0V5DX,T41580,0
D0LR1M,T23714,0
D04ODO,T58921,0
D0G3TV,T10383,0
D0D7CH,T86364,0
D0O5TQ,T60693,0
D08JOS,T38161,0
D0FZ6A,T98091,0
D03PYX,T02719,0
D09JXR,T90818,0
D04IWB,T74238,0
D0T8JM,T98091,0
D07XGR,T52790,0
D0BA6T,T04210,0
D0H9EY,T90782,0
D0Q4CS,T77913,0
D0LN9D,T77913,0
D0Y6ZK,T74238,0
D0O0AH,T74238,0
D03OFF,T39123,0
D07QHF,T74570,0
D0A6IO,T27137,0
D09ROS,T48268,0
D02VZP,T23714,0
D0B6MQ,T99402,0
D0E0MH,T17758,0
D03BNO,T92072,0
D0W9ZY,T83813,0
D0G1YO,T99402,0
D03OSG,T12108,0
D04JCK,T03346,0
D0W1DI,T60693,0
D0M3FJ,T27137,0
D0B5ZA,T44919,0
D0HH9N,T67162,0
D02VZP,T98091,0
D04QIE,T79780,0
D03TSY,T78656,0
D0W9VW,T16156,0
D08WBJ,T62912,0
D03OGA,T04210,0
D0E9LJ,T03346,0
D03STA,T61243,0
D0VE9G,T16156,0
D0J1PJ,T02719,0
D0J4CL,T00890,0
D05RRZ,T15497,0
D04DJN,T41580,0
D04DOV,T38161,0
D04PHC,T00890,0
D08PJK,T90782,0
D01VKI,T03346,0
D0T1FC,T48268,0
D0X7KB,T00890,0
D01ZOG,T87023,0
D07HTM,T77913,0
D0SE9S,T27137,0
D07OSA,T85115,0
D07LWT,T22118,0
D0Y6LS,T03346,0
D07GMY,T02719,0
D05VIX,T77548,0
D0Z9RJ,T90818,0
D00AYW,T51115,0
D02KMG,T71192,0
D01CNF,T71192,0
D07PSF,T02719,0
D07IZG,T95923,0
D09SCS,T27137,0
D0U1OJ,T16336,0
D0Q8UU,T22118,0
D05MXO,T16336,0
D0ZZ9M,T61243,0
D0SM3V,T03346,0
D02VPW,T17758,0
D01URR,T74570,0
D0AJ2T,T03346,0
D09EGQ,T98091,0
D0NY1R,T76678,0
D07TSE,T98091,0
D0A1SP,T78656,0
D06SRX,T07806,0
D0O3GF,T44919,0
D0Q3ES,T79780,0
D00GTU,T42392,0
D0XG7K,T41580,0
D0BK8V,T90782,0
DW5R6Y,T46456,0
D00YGA,T03346,0
D0F8CC,T48268,0
D00TFA,T87023,0
D0W7RI,T79232,0
D0Y7XC,T95923,0
D04QBY,T39380,0
D03YVO,T16156,0
D09RNF,T41580,0
D0A9PS,T61243,0
D0B9EN,T39380,0
D0GH9J,T98091,0
D0YP7B,T39380,0
D0N6AY,T60693,0
D0K0MW,T86679,0
DZ28EB,T39380,0
D0W8JK,T77548,0
D07CJR,T07806,0
D00ZXX,T17758,0
D07MIE,T17758,0
D0I6MA,T03346,0
D0MU1V,T92072,0
D0JK0I,T51115,0
D0YF4I,T98091,0
D0JH4U,T22118,0
D0AU0F,T74570,0
D0FM3Q,T46456,0
D0I9LU,T90782,0
D08BCH,T58921,0
D92KUQ,T60693,0
D02ORS,T23714,0
D06DEL,T90782,0
D04SQY,T41580,0
D0XH1H,T04210,0
D0W2TQ,T39123,0
D8VH5Q,T77913,0
D0IN7I,T52790,0
D02JXQ,T48268,0
D0N0ES,T74238,0
D0RN6V,T85467,0
D0Y1PG,T74570,0
D05RRZ,T83813,0
DRN30U,T00890,0
D0K8DZ,T51115,0
D0T8KF,T51115,0
D0S4FV,T62841,0
D07VBS,T41580,0
D07GJZ,T98091,0
D0O2YE,T48268,0
D06WXN,T39380,0
D0X0UR,T86364,0
D05MXO,T44919,0
D0Z6DG,T67162,0
D01EOQ,T15497,0
D04YNW,T71192,0
D0V9OO,T03346,0
D0N6YV,T78581,0
D0K0VO,T78656,0
D07RTQ,T71192,0
D04WXI,T98091,0
D0WM5O,T02719,0
D09ROS,T76678,0
D0F6YM,T99402,0
D0P3WF,T48268,0
D0K8ZZ,T17758,0
D02RUO,T44919,0
D01STE,T02719,0
D05EPU,T07806,0
D03VGR,T02719,0
D0J4RI,T16156,0
D08ZJM,T61243,0
D0D8CZ,T59679,0
D0L7PI,T95923,0
D0R5QQ,T60693,0
D0U6NZ,T28213,0
D0J1PJ,T98091,0
D0U1OJ,T38161,0
D0Z1OF,T48268,0
D0D1DI,T16336,0
D0FE7A,T28213,0
D0C2DN,T10383,0
D0R9KG,T95923,0
D06DYN,T76678,0
D0J4BF,T16336,0
D09HWZ,T77548,0
D04FHG,T83813,0
D00VCW,T79780,0
D0W9NO,T22118,0
D0LC5O,T38529,0
D00GZW,T61243,0
D0M3CG,T71192,0
D07WHS,T39380,0
D01UFN,T99402,0
D0Z7FU,T60693,0
D0E6YT,T77548,0
D01STE,T60693,0
D0Z7OX,T98091,0
D00WOK,T07806,0
D07IZG,T02719,0
D01VSI,T74238,0
D0D9YW,T53381,0
D01BJB,T23714,0
D07LZH,T92072,0
D0LR1M,T77913,0
D00CDM,T04210,0
D0I5CT,T86679,0
D00SZR,T46456,0
D0B6RA,T04210,0
D0M3FJ,T46456,0
D02WJT,T92072,0
D0FG6M,T39123,0
D03ZPH,T92072,0
D0XE0X,T03346,0
D0S0NB,T53381,0
D0O5TQ,T78581,0
D01QXY,T39123,0
D00CLM,T07806,0
D02KAF,T98091,0
D0G3OY,T95923,0
D0L1XR,T16336,0
D0OW9L,T86679,0
D02EBQ,T38161,0
D00CVJ,T27137,0
D09UVB,T77548,0
D0S5FQ,T87023,0
D08KZJ,T10383,0
D0T2QL,T77913,0
D0J5DC,T00890,0
D09RGZ,T38161,0
D0P5QU,T38529,0
D07HQZ,T17758,0
D0P7RI,T28213,0
D06XZW,T38529,0
D0N0LB,T79780,0
D0MT5C,T79232,0
D01QXY,T27137,0
D0U7SH,T86679,0
D02WJT,T79232,0
D0N9VZ,T27137,0
DBND71,T67162,0
D07XYV,T90782,0
D0T5OX,T12108,0
D05AAD,T87023,0
D0A4XL,T62841,0
D0UW8Q,T61243,0
D04QBY,T51115,0
D0MC3J,T23714,0
D05GQK,T79232,0
D0OC1W,T53381,0
D01GTU,T62841,0
D0U7BH,T74570,0
D0O2DN,T99402,0
D00ZXX,T03346,0
D0J1ML,T79232,0
D0J2UW,T39123,0
D00BCG,T61243,0
D0WB8E,T59679,0
D0B8JQ,T79780,0
D0S6SN,T38161,0
D0K6MI,T60693,0
D0S3XL,T78656,0
D07IZG,T00890,0
D0Z3UP,T74238,0
D03HYX,T53381,0
D0T3DO,T39380,0
D03LQC,T74570,0
D0K4GK,T39123,0
D0MS3D,T58921,0
D01VKI,T16156,0
D08NQW,T15497,0
D0A7GH,T98091,0
D04QSJ,T85467,0
D0Y3DW,T86679,0
D0Q1HE,T04210,0
D0WA9U,T92072,0
D00VCW,T38529,0
D0R2KL,T61243,0
D09EGQ,T44919,0
D0K5ER,T48268,0
D07WRP,T27137,0
D0Q0PN,T78581,0
D0U0VH,T42392,0
D0ZH3G,T38161,0
D0J1ML,T78656,0
D03WPE,T87023,0
D0N9GH,T38529,0
D08LVH,T02719,0
D09LXQ,T77548,0
D0F5MF,T10383,0
D0U7SH,T60693,0
D0GL7U,T16156,0
D05EUR,T04210,0
D03DZQ,T76678,0
D0BS7G,T48268,0
D0R3EL,T74238,0
D0XR8Q,T38161,0
D02INF,T74570,0
D0Y4HL,T03346,0
D0H5FI,T52790,0
D0B6RA,T48268,0
D09UGP,T39123,0
D0BW9V,T58921,0
D0SP2J,T38529,0
D05QTJ,T77913,0
D0G6EI,T46456,0
D01UVA,T87023,0
D02FNU,T62841,0
D08MNO,T22118,0
D0MH8O,T52790,0
D0WS1V,T61243,0
D0L8DV,T53381,0
D01JMC,T86364,0
DE5N3K,T74238,0
D01UVA,T23714,0
D0TF0T,T16336,0
D0MY0E,T38161,0
D06VZE,T85115,0
D0M4TJ,T15497,0
D0K1HD,T61243,0
D02FAA,T98091,0
D0FB7S,T98091,0
D0FM3Q,T12108,0
D0E8CZ,T60693,0
D04URO,T00890,0
D05MXO,T98091,0
D00HTY,T78581,0
D0Y9IB,T85467,0
D0U2OO,T10383,0
D0GF4I,T78656,0
D0T9OL,T22118,0
D0Z3WA,T16336,0
D09UMP,T23714,0
D0N8MQ,T58921,0
D0I3YX,T39380,0
D0T6TW,T58921,0
D0HR1V,T51115,0
D08WBJ,T61243,0
D0R5GS,T44919,0
D00MIX,T95923,0
D0C1IW,T83813,0
D0S6KX,T79232,0
D03ZNB,T74238,0
D0WA9U,T10383,0
D0US4S,T78581,0
D07MBC,T78581,0
D0K8VR,T77913,0
D0C0KJ,T92072,0
D0R9KG,T76678,0
D07ZTO,T90818,0
D0D5OY,T38161,0
D0T1FC,T16156,0
D02ALD,T52790,0
DMDS20,T53381,0
D08ZJM,T23714,0
D0E6YT,T99402,0
D09XVQ,T87023,0
D0T3KI,T86679,0
D08EXR,T52790,0
D04EZN,T39123,0
D0FC0B,T07806,0
D07YTL,T16156,0
D0TC7N,T86364,0
D02WJT,T77913,0
